game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823335,2026-09-05,579328,804606,1,Bot,1,1,1,0,0,0-0,0,,Yusei Kikuchi,FF,FF,0.6388171800322613,True,CU,False,0.004952204277101818,0.049781201491160935,0.032301387755365465,0.6388171800322613,0.04666739756949724,5.6784052835322996e-06,0.010193482576549373,0.2171897983475185,9.166954526075142e-05
823335,2026-09-05,579328,804606,1,Bot,1,2,2,0,1,0-1,0,FF,Yusei Kikuchi,FF,FF,0.4693245413540092,True,FF,True,0.026091543012448048,0.0799680276073466,0.02800690980764125,0.4693245413540092,0.2111104995566812,0.00012518704391391687,0.006070948278817762,0.1778386536298329,0.0014636897093097004
823335,2026-09-05,579328,804606,1,Bot,1,3,3,0,2,0-2,0,FF,Yusei Kikuchi,FS,FF,0.5178234314575176,False,SL,False,0.022087051132780866,0.07647329839696573,0.021751352177251895,0.5178234314575176,0.13997992751345964,4.989187257008512e-05,0.004080552721420578,0.21620713972209785,0.0015473550059360384
823335,2026-09-05,579328,699013,1,Bot,2,1,4,0,0,0-0,1,FS,Yusei Kikuchi,SL,FF,0.4333186634574729,False,FF,False,0.0054682824960250575,0.09855277644157472,0.03444403511648948,0.4333186634574729,0.21569707188099435,9.50389366778399e-06,0.0019839189610041303,0.21018997888241334,0.00033576887035866005
823335,2026-09-05,579328,699013,1,Bot,2,2,5,1,0,1-0,1,SL,Yusei Kikuchi,SL,SL,0.38245125393285073,True,FF,False,0.0065071535103053265,0.09763376364000745,0.05109085175984308,0.3453840230079813,0.11476804773283103,7.422398425824164e-06,0.0019452756638610113,0.38245125393285073,0.00021220835389470046
823335,2026-09-05,579328,668804,1,Bot,3,1,6,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.4375992949667005,True,SL,False,0.004683644128571723,0.15253490898026556,0.03700097641368219,0.4375992949667005,0.1338126870196727,0.0,0.0016718705288858537,0.2324816544004081,0.0002149635618138027
823335,2026-09-05,579328,665833,1,Bot,4,1,7,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.43292052407592424,False,SL,True,0.005270426522912758,0.11111445788578274,0.03455344166355126,0.43292052407592424,0.04722015042078574,0.0,0.009434211675287841,0.35844437028120135,0.001042417474554835
823335,2026-09-05,579328,665833,1,Bot,4,2,8,0,1,0-1,2,SL,Yusei Kikuchi,SL,FF,0.44128492881074494,False,FF,False,0.018613551957129746,0.07842370800472416,0.027705407458028023,0.44128492881074494,0.08062306527421616,1.3454091035986507e-05,0.019275479623289633,0.32951794917218125,0.004542455608650261
823335,2026-09-05,579328,665833,1,Bot,4,3,9,0,2,0-2,2,SL,Yusei Kikuchi,FF,FF,0.4853784296392666,True,CU,False,0.015031545158922221,0.0810073724685131,0.021965780692295368,0.4853784296392666,0.07067246766452867,0.0,0.014622382799124242,0.30819086090828646,0.003131160669063568
823335,2026-09-05,579328,665833,1,Bot,4,4,10,0,2,0-2,2,FF,Yusei Kikuchi,CU,FF,0.4552397388846466,False,FF,False,0.017593048963675452,0.08405782071380737,0.02196300828047109,0.4552397388846466,0.07221415986585343,4.016064257028113e-06,0.008467251267178452,0.33704355660032803,0.003417399359782647
823335,2026-09-05,579328,693304,2,Bot,5,1,11,0,0,0-0,0,CU,Yusei Kikuchi,FF,FF,0.4611572908507561,True,FC,False,0.009860607010596167,0.11425188599994937,0.03036699348771107,0.4611572908507561,0.14184980735286568,1.0287724016904076e-05,0.0032624602752909532,0.23862966450374976,0.0006110027950642429
823335,2026-09-05,579328,693304,2,Bot,5,2,12,1,0,1-0,0,FF,Yusei Kikuchi,CU,FF,0.41984452221366503,False,CU,True,0.008275587321737245,0.11663925895190448,0.06465461603600774,0.41984452221366503,0.08183201718236681,3.677022055752591e-05,0.0018090451728693202,0.3066357392374081,0.00027244366348432074
823335,2026-09-05,579328,693304,2,Bot,5,3,13,1,1,1-1,0,CU,Yusei Kikuchi,FS,FF,0.48343418169563884,False,FC,False,0.015209864024130668,0.09930689696263423,0.0320923029957635,0.48343418169563884,0.19129215132361505,2.6564129463331445e-05,0.0030401089159473936,0.17474487839224426,0.000853051560562856
823335,2026-09-05,579328,693304,2,Bot,5,4,14,1,2,1-2,0,FS,Yusei Kikuchi,FF,FF,0.46080820118292876,True,FF,True,0.010738010173819389,0.0592928893250934,0.02670435423980308,0.46080820118292876,0.2611475191433464,8.357624105580085e-06,0.00198152121452601,0.17861411015664125,0.0007050369397369156
823335,2026-09-05,579328,693304,2,Bot,5,5,15,2,2,2-2,0,FF,Yusei Kikuchi,SL,SL,0.3679159544082238,True,FF,False,0.006738230585468903,0.1112737282406668,0.04855114983529326,0.30164878610606294,0.16308038375622977,1.2339339813832695e-05,0.00038737265133186494,0.3679159544082238,0.0003920550769092979
