game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824553,2026-09-05,641743,807712,1,Top,1,1,1,0,0,0-0,0,,Anthony Kay,FF,FF,0.5601828662566286,True,CU,False,0.03685900995348578,0.0046906711153514285,0.16093476661481973,0.5601828662566286,0.12619876467408467,0.030929268559405296,0.08020465282622512
824553,2026-09-05,641743,701785,1,Top,2,1,2,0,0,0-0,1,FF,Anthony Kay,FF,ST,0.32548961861581077,False,FF,True,0.06853885797501481,0.0034311997916060266,0.1527072970873955,0.2274702015080612,0.19471402153132206,0.02764880349079043,0.32548961861581077
824553,2026-09-05,641743,701785,1,Top,2,2,3,0,1,0-1,1,FF,Anthony Kay,CH,CH,0.23766706171728735,True,SL,False,0.23766706171728735,0.0019537480344227125,0.189868492875902,0.185546695167014,0.11862036221636515,0.040507101209488396,0.22583653877952106
824553,2026-09-05,641743,701785,1,Top,2,3,4,1,1,1-1,1,CH,Anthony Kay,FC,ST,0.2252744835268138,False,FF,False,0.1508973720364076,0.0021292122958756375,0.20120597712662625,0.19129095445201688,0.18048235576198035,0.04871964480028049,0.2252744835268138
824553,2026-09-05,641743,701785,1,Top,2,4,5,1,2,1-2,1,FC,Anthony Kay,SL,FF,0.2613803537746466,False,FF,False,0.20377869990753084,0.0025645406690659955,0.11720789202948438,0.2613803537746466,0.09778859738402527,0.15828320794884987,0.1589967082863987
824553,2026-09-05,641743,701785,1,Top,2,5,6,1,2,1-2,1,SL,Anthony Kay,FF,FF,0.2408303432068728,True,FF,True,0.2296014879285396,0.002077209878777556,0.11318011955729636,0.2408303432068728,0.10679885625894675,0.1544631946211134,0.15304878854845472
824553,2026-09-05,641743,701785,1,Top,2,6,7,2,2,2-2,1,FF,Anthony Kay,CH,FF,0.19792161603381075,False,FF,False,0.18621956612806292,0.0017902553809837573,0.15021302349197124,0.19792161603381075,0.15795257225363774,0.13113438187788182,0.1747685848336527
824553,2026-09-05,641743,680777,1,Top,3,1,8,0,0,0-0,2,CH,Anthony Kay,SI,ST,0.40698446922270143,False,FF,False,0.06520233847383844,0.0028757087568485767,0.13848777511930688,0.1893540709648112,0.1638482790072915,0.033247358455202235,0.40698446922270143
824553,2026-09-05,641743,680777,1,Top,3,2,9,0,1,0-1,2,SI,Anthony Kay,ST,CH,0.25348089363810167,False,CU,False,0.25348089363810167,0.0018771219684500834,0.18572384387121207,0.21815602686749996,0.08207345783685388,0.042818482756540675,0.21587017306134293
824553,2026-09-05,641743,680777,1,Top,3,3,10,1,1,1-1,2,ST,Anthony Kay,FC,ST,0.2702810904427279,False,CH,False,0.13442990953858952,0.0014326864891237273,0.19316667551055425,0.17016896644338012,0.1935237380735804,0.03699693350204471,0.2702810904427279
