game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822850,2026-09-05,656876,592626,1,Bot,1,1,1,0,0,0-0,0,,Drew Rasmussen,FF,FF,0.7665836617518154,True,FC,False,0.007316300769232184,0.01439571805841767,0.11893666051159435,0.7665836617518154,7.062146892655367e-06,0.07152014925347029,0.01738968652844757,0.0038507609801300014
822850,2026-09-05,656876,592626,1,Bot,1,2,2,0,1,0-1,0,FF,Drew Rasmussen,SI,FC,0.3860984484241909,False,FF,False,0.0649551913158004,0.0617038808577372,0.3860984484241909,0.30454344084068663,2.380694285382347e-05,0.13620088029224778,0.014445874450414207,0.032028476876069994
822850,2026-09-05,656876,592626,1,Bot,1,3,3,0,2,0-2,0,SI,Drew Rasmussen,CH,FC,0.3315513670651961,False,FF,False,0.15252471978251175,0.03475484122212546,0.3315513670651961,0.29914941807508316,0.0,0.12183159337571346,0.009856974469774188,0.050331086009596675
822850,2026-09-05,656876,592626,1,Bot,1,4,4,1,2,1-2,0,CH,Drew Rasmussen,CH,FC,0.33392948099487024,False,CH,True,0.13341273326855993,0.02448382007205785,0.33392948099487024,0.2729003566758717,6.038647342995169e-06,0.18758078486350344,0.01259415928561218,0.03509262619218272
822850,2026-09-05,656876,592626,1,Bot,1,5,5,2,2,2-2,0,CH,Drew Rasmussen,FF,FF,0.31002310667682964,True,FF,True,0.10190438816998162,0.02355648378764249,0.3028113541044882,0.31002310667682964,6.038647342995169e-06,0.22662954729298204,0.009885296077559579,0.02518378524317426
822850,2026-09-05,656876,608369,1,Bot,2,1,6,0,0,0-0,1,FF,Drew Rasmussen,CH,FF,0.4003467001584503,False,FF,False,0.049640432467834665,0.0904046346991652,0.29683797238007387,0.4003467001584503,6.584588252235372e-05,0.13932249016156606,0.008820665414424137,0.01456125883596443
822850,2026-09-05,656876,608369,1,Bot,2,2,7,1,0,1-0,1,CH,Drew Rasmussen,FC,FC,0.39161551700131747,True,FF,False,0.048665134491525465,0.029364694562579355,0.39161551700131747,0.33270873684821106,6.507574976871055e-05,0.17667730632818734,0.00667003050762392,0.014233504510786234
822850,2026-09-05,656876,608369,1,Bot,2,3,8,1,1,1-1,1,FC,Drew Rasmussen,SI,FC,0.33600264769445076,False,FF,False,0.08736085660290845,0.04343641488859446,0.33600264769445076,0.29350748673031196,0.0,0.20178061982200013,0.008068793625054882,0.029843180636680275
822850,2026-09-05,656876,608369,1,Bot,2,4,9,1,2,1-2,1,SI,Drew Rasmussen,CH,FC,0.32362777745394955,False,FF,False,0.15432904478053416,0.028770820878369033,0.32362777745394955,0.30702694570027156,0.0,0.12145798525070674,0.010566656102119414,0.05422076983405003
822850,2026-09-05,656876,608369,1,Bot,2,5,10,1,2,1-2,1,CH,Drew Rasmussen,FC,FF,0.3351518037551464,False,FC,True,0.12060056621780271,0.03307130114060251,0.2691828910991534,0.3351518037551464,0.0,0.17698641508816362,0.009005161458045306,0.05600186124108741
