game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824795,2026-09-05,605135,701350,1,Top,1,1,1,0,0,0-0,0,,Chris Bassitt,SI,SI,0.8534272808365833,True,CU,False,0.0025329716687309063,0.01008759538069489,0.05055844333327003,0.08018219338653829,0.00021458597315206205,9.012256669069934e-07,0.0,0.8534272808365833,0.00191536797376979,0.0010806602215933968
824795,2026-09-05,605135,701350,1,Top,1,2,2,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.6208600872875668,True,SI,True,0.03446477994229575,0.12277982650054971,0.12961569886115934,0.06800260337368083,0.002758348611814469,6.069885868844329e-06,0.0,0.6208600872875668,0.01047266751463983,0.011039918022424808
824795,2026-09-05,605135,681508,1,Top,2,1,3,0,0,0-0,1,SI,Chris Bassitt,CU,SI,0.4854055785880535,False,CU,True,0.038477496952493605,0.15002866404979692,0.1556725659823285,0.13621737027543493,0.0030610816790577868,1.5925667379737646e-05,0.0,0.4854055785880535,0.013955901386180476,0.017165415419274656
824795,2026-09-05,605135,681508,1,Top,2,2,4,0,1,0-1,1,CU,Chris Bassitt,CU,FC,0.2886230116584204,False,SI,False,0.08362845115808343,0.2817159227068267,0.2886230116584204,0.09660760584041223,0.009031624203113557,0.0,3.0120481927710846e-06,0.17754425364281534,0.024077917028319247,0.03876820171381658
824795,2026-09-05,605135,681508,1,Top,2,3,5,1,1,1-1,1,CU,Chris Bassitt,SI,SI,0.32833452350588715,True,SI,True,0.0751049834396718,0.1924302101151155,0.2395368486065388,0.08987331119014867,0.007165691418050735,1.5075948405905981e-05,1.484560570071259e-06,0.32833452350588715,0.038000405994162954,0.02953746522144932
824795,2026-09-05,605135,681508,1,Top,2,4,6,1,2,1-2,1,SI,Chris Bassitt,CU,FC,0.3226036029176469,False,SL,False,0.03601500189503251,0.19900359205039778,0.3226036029176469,0.13989903789106908,0.00649462984277304,1.3923438363736873e-05,4.173622704507513e-06,0.2207903626679726,0.014621462444066383,0.06055421322997393
824795,2026-09-05,605135,681508,1,Top,2,5,7,2,2,2-2,1,CU,Chris Bassitt,CU,SI,0.3268513964291752,False,SI,False,0.03348427446701901,0.20240293915869398,0.2560480926948292,0.11002489496366746,0.005705736366110858,1.725726673857314e-05,5.63049916138397e-06,0.3268513964291752,0.019942048529257003,0.04551772962534832
824795,2026-09-05,605135,681508,1,Top,2,6,8,2,2,2-2,1,CU,Chris Bassitt,FC,FC,0.31375291596610255,True,ST,False,0.02961911726664679,0.18586585532973493,0.31375291596610255,0.15280003082230836,0.005824731841141555,0.0,0.0,0.243617082328139,0.015127425859042188,0.0533928405868855
824795,2026-09-05,605135,681508,1,Top,2,7,9,3,2,3-2,1,FC,Chris Bassitt,SI,SI,0.4528486234194585,True,CU,False,0.036053252690181406,0.1845596138128436,0.20200667528750255,0.0705197018141524,0.002674089840525489,1.6523933435551256e-05,0.0,0.4528486234194585,0.019324995754022797,0.03199652344787782
824795,2026-09-05,605135,677800,1,Top,3,1,10,0,0,0-0,1,SI,Chris Bassitt,FF,SI,0.4405653918887797,False,SI,False,0.07030797234477881,0.18757315227291205,0.1684080704957764,0.08700930522961946,0.0052489213819154204,9.834368530020703e-06,2.345215759849906e-06,0.4405653918887797,0.025189856121837897,0.015685150680090854
