game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823577,2026-09-05,804267,813841,1,Top,1,1,1,0,0,0-0,0,,Zac Thornton,FF,FF,0.44790624275326174,True,FC,False,0.012241842244188627,0.013333387907230826,0.2967678528195867,0.44790624275326174,0.06496108708494944,0.06141244272338429,0.1033771444673989
823577,2026-09-05,804267,646240,1,Top,2,1,2,0,0,0-0,1,FF,Zac Thornton,FF,FC,0.32953597441673027,False,SI,False,0.021790974829489388,0.02615798505190884,0.32953597441673027,0.2739421130817556,0.06699768137167081,0.09635524259446324,0.1852200286539836
823577,2026-09-05,804267,646240,1,Top,2,2,3,1,0,1-0,1,FF,Zac Thornton,FC,FC,0.4528379800474652,True,FF,False,0.019459853201760555,0.014646694308651516,0.4528379800474652,0.2429887710119919,0.0741523110800899,0.07815711733975977,0.11775727301028248
823577,2026-09-05,804267,646240,1,Top,2,3,4,2,0,2-0,1,FC,Zac Thornton,FC,FC,0.546864535393101,True,ST,False,0.01984252683903122,0.014149810641070636,0.546864535393101,0.18212842677373542,0.06409706437400965,0.07834059634894429,0.09457703963010905
823577,2026-09-05,804267,805811,1,Top,3,1,5,0,0,0-0,1,FC,Zac Thornton,FF,FC,0.3217881627691503,False,ST,False,0.017632228772235692,0.018642018310345856,0.3217881627691503,0.2602258032750538,0.10004511112754207,0.09955955178532287,0.18210712396035042
823577,2026-09-05,804267,805811,1,Top,3,2,6,0,1,0-1,1,FF,Zac Thornton,ST,FF,0.2660510619431197,False,ST,True,0.030164524098119476,0.033910944616053956,0.25763054776937705,0.2660510619431197,0.12082386405238871,0.10931789231296073,0.18210116520798206
823577,2026-09-05,804267,805811,1,Top,3,3,7,0,2,0-2,1,ST,Zac Thornton,FF,FF,0.32526717020863244,True,FF,True,0.03055535652871,0.03258533160825854,0.19589640541828995,0.32526717020863244,0.08318475927411673,0.15814499759367248,0.17436597936832052
823577,2026-09-05,804267,678545,1,Top,4,1,8,0,0,0-0,2,FF,Zac Thornton,FC,FC,0.3755961725819085,True,CH,False,0.026335933251141242,0.022154421219047333,0.3755961725819085,0.24157208823910345,0.0866960133494446,0.0741383445364563,0.17350702682289945
823577,2026-09-05,804267,678545,1,Top,4,2,9,0,1,0-1,2,FC,Zac Thornton,FF,FC,0.37712995892345036,False,FF,True,0.04737673090893316,0.02875605566350714,0.37712995892345036,0.21963298985679555,0.09991594013899206,0.09489140635518858,0.13229691815313413
823577,2026-09-05,804267,678545,1,Top,4,3,10,0,2,0-2,2,FF,Zac Thornton,FF,FF,0.31237325771423785,True,SI,False,0.04458324482363884,0.047442366167828605,0.22281074768504724,0.31237325771423785,0.06262389556651794,0.17059943721743814,0.13956705082529264
823577,2026-09-05,804267,678545,1,Top,4,4,11,1,2,1-2,2,FF,Zac Thornton,FF,FC,0.27764763109013285,False,ST,False,0.04033129177645499,0.05492988223966394,0.27764763109013285,0.251745054220374,0.08824133103599678,0.1504917436189585,0.13661306601842038
823577,2026-09-05,804267,806367,2,Top,5,1,12,0,0,0-0,0,FF,Zac Thornton,FC,FC,0.3510265060065362,True,CH,False,0.021959871542413745,0.023430917674390147,0.3510265060065362,0.27600652761880523,0.09519768553224656,0.07873421922568903,0.1536442723999195
823577,2026-09-05,804267,806367,2,Top,5,2,13,0,1,0-1,0,FC,Zac Thornton,CU,FC,0.3336052348778301,False,FC,False,0.037675121332856006,0.03189119502801751,0.3336052348778301,0.2583924829461436,0.10901530535361888,0.09080844499276351,0.13861221546877148
823577,2026-09-05,804267,806367,2,Top,5,3,14,0,2,0-2,0,CU,Zac Thornton,ST,FF,0.29418562963032,False,ST,True,0.04530326373369079,0.05997868496698236,0.19442497317543647,0.29418562963032,0.0559837190563088,0.1728907527659613,0.1772329766713012
823577,2026-09-05,804267,806367,2,Top,5,4,15,0,2,0-2,0,ST,Zac Thornton,ST,FF,0.29167631753672363,False,FC,False,0.052392552985348846,0.05848506096882625,0.18311152734487396,0.29167631753672363,0.06629645649356167,0.17345971856657472,0.1745783661040921
823577,2026-09-05,804267,806367,2,Top,5,5,16,1,2,1-2,0,ST,Zac Thornton,FC,FC,0.24703825902040372,True,SI,False,0.04360936852446935,0.040484856180680234,0.24703825902040372,0.24663831570865796,0.11623255473506094,0.15660166231949083,0.14939498351123848
823577,2026-09-05,804267,668800,2,Top,6,1,17,0,0,0-0,1,FC,Zac Thornton,ST,FC,0.3478809108858886,False,CU,False,0.02728227012594158,0.028621205542877403,0.3478809108858886,0.30841009805011976,0.061760046136139606,0.0755218183280975,0.15052365093093611
823577,2026-09-05,804267,668800,2,Top,6,2,18,0,1,0-1,1,ST,Zac Thornton,FF,FC,0.3087107163851699,False,FF,True,0.05570664642841141,0.03904210619054807,0.3087107163851699,0.26285838863365724,0.12711394917464944,0.08080016582561156,0.12576802736195394
823577,2026-09-05,804267,668800,2,Top,6,3,19,1,1,1-1,1,FF,Zac Thornton,ST,FC,0.3876675440789039,False,FC,False,0.032482407017587575,0.01992733905134302,0.3876675440789039,0.24469546434402387,0.07878415111462161,0.09363503518170976,0.14280805921181153
823577,2026-09-05,804267,668800,2,Top,6,4,20,2,1,2-1,1,ST,Zac Thornton,FC,FC,0.39840970987834373,True,FF,False,0.03271553903025419,0.015595035358417714,0.39840970987834373,0.25599520682358695,0.09979682977709123,0.0781161150434882,0.11937156408881934
823577,2026-09-05,804267,668800,2,Top,6,5,21,3,1,3-1,1,FC,Zac Thornton,SL,FC,0.5134228547196725,False,SL,True,0.03252158459374303,0.014354330974986831,0.5134228547196725,0.19710377115813926,0.08203503378365466,0.07378550372994401,0.08677692103986083
823577,2026-09-05,804267,694376,2,Top,7,1,22,0,0,0-0,1,SL,Zac Thornton,FC,FC,0.42556202863199344,True,SL,False,0.0254721532027117,0.014982749234351776,0.42556202863199344,0.21237605999379286,0.10698962986341398,0.09848470010693018,0.11613267896680651
823577,2026-09-05,804267,694376,2,Top,7,2,23,0,1,0-1,1,FC,Zac Thornton,ST,FC,0.33533718953861863,False,ST,True,0.03188830977986105,0.04191346264330677,0.33533718953861863,0.24096067794937337,0.10771564365391255,0.09734822480030603,0.14483649163462314
823577,2026-09-05,804267,694376,2,Top,7,3,24,1,1,1-1,1,ST,Zac Thornton,FC,FC,0.3340772753795682,True,SL,False,0.03208994430640094,0.012680870183944053,0.3340772753795682,0.2318378916271824,0.13682649501475885,0.0941191605746318,0.15836836291351475
823577,2026-09-05,804267,687529,3,Top,8,1,25,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.2984772253566397,True,FC,True,0.020221588663890677,0.01726358260965848,0.2984772253566397,0.2779959412478698,0.10461422811693218,0.09189960906033184,0.1895278249446787
823577,2026-09-05,804267,687529,3,Top,8,2,26,1,0,1-0,0,FC,Zac Thornton,FC,FC,0.4057484972207842,True,SI,False,0.02105779614105706,0.008043748149686152,0.4057484972207842,0.21639725581820912,0.10673973234633266,0.09284315808779646,0.1491698122361354
823577,2026-09-05,804267,687529,3,Top,8,3,27,2,0,2-0,0,FC,Zac Thornton,FF,FC,0.42026483525517777,False,FC,False,0.03225299878249871,0.008300195788719603,0.42026483525517777,0.20708606691893305,0.1048584546109261,0.08935670988351899,0.13788073876022713
823577,2026-09-05,804267,687529,3,Top,8,4,28,2,1,2-1,0,FF,Zac Thornton,FC,FC,0.2868716990519084,True,FC,True,0.03759168287724061,0.028553062638357572,0.2868716990519084,0.2648889980792008,0.11593787909874319,0.10911327230816667,0.1570434059463842
823577,2026-09-05,804267,687529,3,Top,8,5,29,2,2,2-2,0,FC,Zac Thornton,ST,FF,0.29949882828959956,False,FC,False,0.04840744929176923,0.04668129313597394,0.21199023290922356,0.29949882828959956,0.08572357102678149,0.13933537399365206,0.16836325135300162
823577,2026-09-05,804267,687529,3,Top,8,6,30,3,2,3-2,0,ST,Zac Thornton,FC,FC,0.28662694783813153,True,SI,False,0.033563442296922374,0.015544133060784046,0.28662694783813153,0.2137200972976179,0.13068139218103433,0.1248232929769589,0.195040694348552
823577,2026-09-05,804267,687529,3,Top,8,7,31,3,2,3-2,0,FC,Zac Thornton,FC,FF,0.27731155221645276,False,ST,False,0.03991960449266508,0.036928312811349964,0.24255928756171483,0.27731155221645276,0.10562098185657229,0.13154088212515025,0.1661193789360958
