game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824145,2026-09-05,814490,663457,1,Top,1,1,1,0,0,0-0,0,,Ethan Pecko,SI,FF,0.38198808646585364,False,CU,False,0.07224260948679531,0.07311401710163212,0.14600813896678586,0.38198808646585364,0.24240036287118782,0.08424678510774633
824145,2026-09-05,814490,663457,1,Top,1,2,2,1,0,1-0,0,SI,Ethan Pecko,SI,SI,0.3133050307965402,True,SI,True,0.08219331878771317,0.055065402186930845,0.17621964514889632,0.29215975559471213,0.3133050307965402,0.08105684748520856
824145,2026-09-05,814490,663457,1,Top,1,3,3,1,1,1-1,0,SI,Ethan Pecko,CH,FF,0.38618035035868714,False,ST,False,0.07909103544142687,0.09124193916661373,0.1249748517913786,0.38618035035868714,0.22059190416779503,0.09791991907409986
824145,2026-09-05,814490,663457,1,Top,1,4,4,2,1,2-1,0,CH,Ethan Pecko,ST,SI,0.29735659469584413,False,SI,False,0.07834399956323948,0.06312389789630567,0.2057825768578731,0.270898380273655,0.29735659469584413,0.08449455071308404
824145,2026-09-05,814490,663457,1,Top,1,5,5,3,1,3-1,0,ST,Ethan Pecko,FC,SI,0.34597353451113094,False,SI,False,0.06814103447902627,0.05323086312693785,0.190744643221381,0.24809300841686885,0.34597353451113094,0.09381691624465568
824145,2026-09-05,814490,663457,1,Top,1,6,6,3,2,3-2,0,FC,Ethan Pecko,FC,FF,0.31796681646918057,False,FF,False,0.07328162544719946,0.08622985132994992,0.14964587982244962,0.31796681646918057,0.25425859700428266,0.11861722992693885
824145,2026-09-05,814490,672695,1,Top,2,1,7,0,0,0-0,0,FC,Ethan Pecko,FF,SI,0.33162714774186386,False,SI,False,0.0989171192676001,0.06489926041267137,0.14070513826701525,0.2704581192770613,0.33162714774186386,0.09339321503378917
824145,2026-09-05,814490,672695,1,Top,2,2,8,1,0,1-0,0,FF,Ethan Pecko,SI,SI,0.3480330643894427,True,FC,False,0.09352392121627533,0.07055034750413001,0.1593377089446002,0.24182211516124294,0.3480330643894427,0.08673284278430944
824145,2026-09-05,814490,672695,1,Top,2,3,9,2,0,2-0,0,SI,Ethan Pecko,FC,SI,0.3512001352453544,False,CH,False,0.08954666736306055,0.06270634489316222,0.18172446639570208,0.22749440960310488,0.3512001352453544,0.08732797649961677
824145,2026-09-05,814490,672695,1,Top,2,4,10,2,1,2-1,0,FC,Ethan Pecko,ST,FF,0.29246789331883766,False,FF,False,0.08769854650851407,0.10308181150297974,0.15502172272535708,0.29246789331883766,0.2649997267216011,0.09673029922271154
824145,2026-09-05,814490,672695,1,Top,2,5,11,2,2,2-2,0,ST,Ethan Pecko,CU,FF,0.3138124690906416,False,ST,False,0.07455575227096635,0.10431416849647221,0.12060280685517881,0.3138124690906416,0.25995214120201204,0.12676266208473003
824145,2026-09-05,814490,672695,1,Top,2,6,12,2,2,2-2,0,CU,Ethan Pecko,FC,FF,0.315894076213016,False,SI,False,0.06862475647343289,0.11606815349726826,0.14344531186193832,0.315894076213016,0.23009520046593943,0.12587250148840584
824145,2026-09-05,814490,672515,1,Top,3,1,13,0,0,0-0,1,FC,Ethan Pecko,SI,SI,0.33474422827793937,True,CU,False,0.027187338206987707,0.10024786603114506,0.09984553395928225,0.29075669249280833,0.33474422827793937,0.14721834103183853
824145,2026-09-05,814490,672515,1,Top,3,2,14,1,0,1-0,1,SI,Ethan Pecko,FF,SI,0.39304942521569375,False,CU,False,0.031803914679731274,0.058055903338339473,0.13798571455460984,0.2700739382975917,0.39304942521569375,0.10903110391403423
824145,2026-09-05,814490,672515,1,Top,3,3,15,1,1,1-1,1,FF,Ethan Pecko,ST,FF,0.3581565052645115,False,FC,False,0.03267105937525273,0.08496519416088645,0.0938279787699896,0.3581565052645115,0.3108125516309482,0.11956671079841245
824145,2026-09-05,814490,672515,1,Top,3,4,16,2,1,2-1,1,ST,Ethan Pecko,ST,SI,0.4171096783436865,False,SI,False,0.02903278161644947,0.0566827860737852,0.14334645156043005,0.24266680596553514,0.4171096783436865,0.11116149644011361
824145,2026-09-05,814490,672515,1,Top,3,5,17,2,2,2-2,1,ST,Ethan Pecko,ST,FF,0.3221689861982108,False,SI,False,0.02540083366646073,0.10164585929644301,0.09108619507679187,0.3221689861982108,0.31433778259296846,0.14536034316912672
824145,2026-09-05,814490,606466,1,Top,4,1,18,0,0,0-0,2,ST,Ethan Pecko,CU,FF,0.3438757494054782,False,FF,False,0.0540579987292398,0.08901470218673183,0.11866339138846956,0.3438757494054782,0.2605784398251218,0.13380971846495973
824145,2026-09-05,814490,606466,1,Top,4,2,19,0,1,0-1,2,CU,Ethan Pecko,ST,FF,0.31517106713788245,False,FF,False,0.07567340249969956,0.08774202095820724,0.13902874902735635,0.31517106713788245,0.2699815428109698,0.11240321756588584
824145,2026-09-05,814490,682998,2,Top,5,1,20,0,0,0-0,0,ST,Ethan Pecko,CU,FF,0.351957752788486,False,SI,False,0.04490403313094678,0.12959007689951443,0.14776970855030838,0.351957752788486,0.2343452367496467,0.09143319188109893
824145,2026-09-05,814490,682998,2,Top,5,2,21,1,0,1-0,0,CU,Ethan Pecko,FF,SI,0.30721122077490837,False,SI,False,0.0496978470480766,0.09030148889317827,0.22478908783063478,0.2577096125090468,0.30721122077490837,0.07029074294415599
824145,2026-09-05,814490,682998,2,Top,5,3,22,1,1,1-1,0,FF,Ethan Pecko,FF,FF,0.3470252455774587,True,ST,False,0.05437200168476232,0.1341801879935488,0.1510322987759861,0.3470252455774587,0.22880483096791185,0.08458543500033322
824145,2026-09-05,814490,682998,2,Top,5,4,23,2,1,2-1,0,FF,Ethan Pecko,FC,SI,0.285015035254893,False,FF,False,0.04843152791246685,0.1138071128307321,0.23317111701614623,0.25734234748199547,0.285015035254893,0.06223285950376771
824145,2026-09-05,814490,682998,2,Top,5,5,24,3,1,3-1,0,FC,Ethan Pecko,FF,SI,0.31497675107112433,False,SI,False,0.043599615144638275,0.09865205700216624,0.23813293550249034,0.24117153961590873,0.31497675107112433,0.06346710166367356
824145,2026-09-05,814490,682998,2,Top,5,6,25,3,2,3-2,0,FF,Ethan Pecko,FC,FF,0.3252282093889277,False,SI,False,0.06017967018802395,0.1501346039070107,0.157562064946096,0.3252282093889277,0.20295786141370223,0.10393759015624082
824145,2026-09-05,814490,571448,2,Top,6,1,26,0,0,0-0,0,FC,Ethan Pecko,ST,SI,0.30415204352768704,False,CU,False,0.029244517515655457,0.0883979886025198,0.1208531856176141,0.2593220792975205,0.30415204352768704,0.19803018543900383
824145,2026-09-05,814490,571448,2,Top,6,2,27,1,0,1-0,0,ST,Ethan Pecko,ST,SI,0.40426216562120076,False,SI,False,0.028382726633779436,0.0462297851670379,0.13448304519979426,0.19647911699350293,0.40426216562120076,0.19016316038468478
824145,2026-09-05,814490,596146,2,Top,7,1,28,0,0,0-0,0,ST,Ethan Pecko,CU,FF,0.33071398873225094,False,FC,False,0.07653925261119114,0.0960783691225142,0.13188059448046266,0.33071398873225094,0.2345958536044386,0.13019194144914342
824145,2026-09-05,814490,694374,2,Top,8,1,29,0,0,0-0,1,CU,Ethan Pecko,ST,SI,0.3248346773033588,False,FC,False,0.03348339591080871,0.09330043828176093,0.1270386787251037,0.27292150191705333,0.3248346773033588,0.14842130786191585
824145,2026-09-05,814490,694374,2,Top,8,2,30,0,1,0-1,1,ST,Ethan Pecko,FF,SI,0.3567019986894828,False,FC,False,0.042644829660471686,0.07718943578449007,0.11216313789639773,0.2784660950006088,0.3567019986894828,0.13283450296855057
824145,2026-09-05,814490,694374,2,Top,8,3,31,0,2,0-2,1,FF,Ethan Pecko,ST,FF,0.31183606337395486,False,FC,False,0.033460221495543785,0.10845795699224173,0.09236579877718908,0.31183606337395486,0.27849001012789903,0.17538994923317305
824145,2026-09-05,814490,814439,2,Top,9,1,32,0,0,0-0,2,ST,Ethan Pecko,ST,SI,0.37033809728488865,False,ST,True,0.04331757099964606,0.053720971804483326,0.08460125488627167,0.3070842771292082,0.37033809728488865,0.14093782789550333
824145,2026-09-05,814490,814439,2,Top,9,2,33,1,0,1-0,2,ST,Ethan Pecko,SI,SI,0.4573962249110387,True,SI,True,0.04678189928295112,0.03828857724417704,0.10783127642280071,0.22556605695716936,0.4573962249110387,0.12413596518186357
824145,2026-09-05,814490,814439,2,Top,9,3,34,1,1,1-1,2,SI,Ethan Pecko,ST,FF,0.3548186604603729,False,FC,False,0.04987548112325101,0.05761053002694333,0.08161704559863033,0.3548186604603729,0.28181976929148017,0.1742585134993236
824145,2026-09-05,814490,814439,2,Top,9,4,35,1,2,1-2,2,ST,Ethan Pecko,ST,FF,0.3080309577124824,False,ST,True,0.0398296905576414,0.09319751607055085,0.07364161626092831,0.3080309577124824,0.2773445457530606,0.20795567364533846
824145,2026-09-05,814490,814439,2,Top,9,5,36,2,2,2-2,2,ST,Ethan Pecko,SI,SI,0.3939881980955532,True,CH,False,0.04061500714395122,0.056309846900097604,0.08559587420327791,0.25628677807851413,0.3939881980955532,0.1672042955786066
824145,2026-09-05,814490,663457,3,Top,10,1,37,0,0,0-0,0,SI,Ethan Pecko,CU,FF,0.3117381657840886,False,SI,False,0.07942725112418166,0.10446127179538253,0.16563897086901133,0.3117381657840886,0.23285168118323793,0.1058826592440992
824145,2026-09-05,814490,663457,3,Top,10,2,38,0,1,0-1,0,CU,Ethan Pecko,CH,FF,0.253215981660406,False,ST,False,0.09413400620882827,0.12293420730536338,0.17656587387546463,0.253215981660406,0.2499409715112601,0.10320895943867903
824145,2026-09-05,814490,663457,3,Top,10,3,39,1,1,1-1,0,CH,Ethan Pecko,CU,SI,0.30012728584334564,False,FF,False,0.09049058047090622,0.08147807466768725,0.1969449079264593,0.2249982482654223,0.30012728584334564,0.105960902826181
824145,2026-09-05,814490,663457,3,Top,10,4,40,2,1,2-1,0,CU,Ethan Pecko,CH,SI,0.3202344824629149,False,ST,False,0.07652971117927136,0.09397547186121416,0.23470426415745546,0.17439476181228883,0.3202344824629149,0.10016130852685709
824145,2026-09-05,814490,663457,3,Top,10,5,41,3,1,3-1,0,CH,Ethan Pecko,FC,SI,0.33483300404791627,False,SI,False,0.07452803291274368,0.08047522862370875,0.22775968525152127,0.17492020924014726,0.33483300404791627,0.10748383992396429
824145,2026-09-05,814490,672695,3,Top,11,1,42,0,0,0-0,1,FC,Ethan Pecko,CU,FF,0.2804136148951702,False,SI,False,0.08344062115055953,0.15631687789188994,0.10916969931173252,0.2804136148951702,0.24155125035877806,0.12910793639187068
824145,2026-09-05,814490,672695,3,Top,11,2,43,0,1,0-1,1,CU,Ethan Pecko,ST,FF,0.277662153401242,False,ST,True,0.10002483376812067,0.13471672350291095,0.1354544457369898,0.277662153401242,0.26487399987492594,0.08726784371581131
824145,2026-09-05,814490,672695,3,Top,11,3,44,1,1,1-1,1,ST,Ethan Pecko,ST,SI,0.33891871608344815,False,FF,False,0.09093047823290053,0.0890930293169126,0.13297271247837586,0.2409733927602577,0.33891871608344815,0.10711167112810628
824145,2026-09-05,814490,672695,3,Top,11,4,45,2,1,2-1,1,ST,Ethan Pecko,FC,SI,0.37376887246100815,False,FF,False,0.08567624457727481,0.088317440380536,0.15646903048455676,0.1946225073957416,0.37376887246100815,0.10114590470088328
824145,2026-09-05,814490,672695,3,Top,11,5,46,2,2,2-2,1,FC,Ethan Pecko,FF,FF,0.31764292956369766,True,FF,True,0.07654650979911078,0.15472285523700338,0.10800022487863245,0.31764292956369766,0.19214422359391692,0.15094325692763977
824145,2026-09-05,814490,672515,3,Top,12,1,47,0,0,0-0,2,FF,Ethan Pecko,FF,SI,0.348653911469175,False,ST,False,0.043058246039263504,0.11261091767328027,0.08420871908969133,0.26907625215019637,0.348653911469175,0.1423919535783943
824145,2026-09-05,814490,672515,3,Top,12,2,48,1,0,1-0,2,FF,Ethan Pecko,SI,SI,0.42587141219484254,True,ST,False,0.04857260955072422,0.08793677119695514,0.12250739077591381,0.19518295568166824,0.42587141219484254,0.11992886059989653
824145,2026-09-05,814490,672515,3,Top,12,3,49,1,1,1-1,2,SI,Ethan Pecko,ST,FF,0.28243414332074346,False,CU,False,0.04217148534323531,0.13284597883574326,0.08498237829088585,0.28243414332074346,0.26650501489223777,0.19106099931715487
824145,2026-09-05,814490,672515,3,Top,12,4,50,2,1,2-1,2,ST,Ethan Pecko,ST,SI,0.4628653047718395,False,ST,True,0.04192112176934785,0.07839615569246695,0.11932038321661162,0.17421670382714616,0.4628653047718395,0.12328033072258732
824145,2026-09-05,814490,606466,3,Top,13,1,51,0,0,0-0,2,ST,Ethan Pecko,ST,SI,0.26935796011185364,False,FF,False,0.05476264555150408,0.1272383306263743,0.11332710596170498,0.26049518717427617,0.26935796011185364,0.17481877057428752
824145,2026-09-05,814490,606466,3,Top,13,2,52,0,1,0-1,2,ST,Ethan Pecko,FC,SI,0.28893635146716484,False,FF,False,0.07247104317646508,0.10753107970659158,0.12324821418015362,0.2682008542793048,0.28893635146716484,0.13961245719032092
824145,2026-09-05,814490,682998,4,Top,14,1,53,0,0,0-0,0,FC,Ethan Pecko,CU,FF,0.2736080378433549,False,SI,False,0.05601170257266184,0.1481425495339942,0.1804958579656229,0.2736080378433549,0.2474836698276636,0.09425818225670358
824145,2026-09-05,814490,682998,4,Top,14,2,54,1,0,1-0,0,CU,Ethan Pecko,FF,SI,0.31078311076065596,False,FC,False,0.06772970128820749,0.12833937259656833,0.2370286561117209,0.17440799298585477,0.31078311076065596,0.08171116625699387
824145,2026-09-05,814490,682998,4,Top,14,3,55,2,0,2-0,0,FF,Ethan Pecko,FF,SI,0.31319573707533793,False,SI,False,0.060992053580500125,0.13440976588632203,0.24654089610269622,0.17372443936289572,0.31319573707533793,0.07113710799224951
824145,2026-09-05,814490,682998,4,Top,14,4,56,2,1,2-1,0,FF,Ethan Pecko,FF,SI,0.25350498225081797,False,CU,False,0.05384999556207731,0.17998690254521016,0.20872733187312026,0.22868281103973018,0.25350498225081797,0.07524797672904532
824145,2026-09-05,814490,571448,4,Top,15,1,57,0,0,0-0,1,FF,Ethan Pecko,FC,SI,0.2992654891105861,False,CU,False,0.03718870290774701,0.1354242751858118,0.08029266995165424,0.2191629413314155,0.2992654891105861,0.22866592151278567
824145,2026-09-05,814490,571448,4,Top,15,2,58,1,0,1-0,1,FC,Ethan Pecko,ST,SI,0.4241069384683248,False,SI,False,0.04798612766887503,0.07336352889705929,0.09934148091869024,0.1827287569631518,0.4241069384683248,0.17247316708389973
824145,2026-09-05,814490,571448,4,Top,15,3,59,2,0,2-0,1,ST,Ethan Pecko,ST,SI,0.43630360955708314,False,ST,True,0.04060065901723329,0.06550662927087336,0.1091181141957864,0.17031980277833583,0.43630360955708314,0.17815118518068826
824145,2026-09-05,814490,571448,4,Top,15,4,60,2,1,2-1,1,ST,Ethan Pecko,SI,SI,0.30842401022721266,True,CU,False,0.03472961525427013,0.10936433302214647,0.10112918494192748,0.2243066898764948,0.30842401022721266,0.22204616667794963
824145,2026-09-05,814490,596146,4,Top,16,1,61,0,0,0-0,2,SI,Ethan Pecko,FF,FF,0.29997294576557826,True,CH,False,0.09078524485860133,0.11273682256461175,0.15203083762305897,0.29997294576557826,0.22559053168209903,0.11888361750605142
824145,2026-09-05,814490,596146,4,Top,16,2,62,1,0,1-0,2,FF,Ethan Pecko,CH,SI,0.31733586839320305,False,FF,False,0.1138108663195439,0.08067384725457155,0.16580372211795413,0.2020612432145753,0.31733586839320305,0.12031445270015363
824145,2026-09-05,814490,596146,4,Top,16,3,63,1,1,1-1,2,CH,Ethan Pecko,CU,FF,0.2807119776853739,False,CU,True,0.10188138553527885,0.10278943761771316,0.148331864649723,0.2807119776853739,0.24494910322375588,0.12133623128815621
824145,2026-09-05,814490,596146,4,Top,16,4,64,1,2,1-2,2,CU,Ethan Pecko,CU,FF,0.2690269389252423,False,CH,False,0.08807235171581963,0.1459885477135935,0.14040347501858477,0.2690269389252423,0.22479658494426125,0.13171210168249947
824145,2026-09-05,814490,596146,4,Top,16,5,65,2,2,2-2,2,CU,Ethan Pecko,FF,SI,0.25703308533127994,False,FF,True,0.09283646018347805,0.1296651696730586,0.15971036002972439,0.224601521412027,0.25703308533127994,0.13615340337043288
824145,2026-09-05,814490,596146,4,Top,16,6,66,3,2,3-2,2,FF,Ethan Pecko,ST,SI,0.3015159187459432,False,FF,False,0.09969181677025642,0.0942727319001563,0.1620191917706973,0.21302429526144817,0.3015159187459432,0.1294760455514996
824145,2026-09-05,814490,694374,5,Top,17,1,67,0,0,0-0,0,ST,Ethan Pecko,FF,SI,0.34219057898531324,False,ST,False,0.03640103312533562,0.13092489870591936,0.10427015395935191,0.2237608765628945,0.34219057898531324,0.16245245866118688
824145,2026-09-05,814490,694374,5,Top,17,2,68,0,1,0-1,0,FF,Ethan Pecko,FF,SI,0.2789030466826831,False,FC,False,0.04508387716394236,0.12838055016506988,0.10977366953241981,0.2784939811423636,0.2789030466826831,0.15936487531352275
824145,2026-09-05,814490,694374,5,Top,17,3,69,1,1,1-1,0,FF,Ethan Pecko,ST,SI,0.3851768605184501,False,SI,False,0.04722730945109641,0.08527424396775146,0.11602463046405882,0.2262362908215753,0.3851768605184501,0.14006066477706866
824145,2026-09-05,814490,694374,5,Top,17,4,70,1,2,1-2,0,ST,Ethan Pecko,ST,FF,0.27967680586277927,False,FC,False,0.03935731553924997,0.14253688401421166,0.09971879316972056,0.27967680586277927,0.26418382562862747,0.1745263757854126
824145,2026-09-05,814490,694374,5,Top,17,5,71,2,2,2-2,0,ST,Ethan Pecko,FC,SI,0.36435704817020975,False,FF,False,0.04014311831228547,0.11379745706539872,0.09601988067497444,0.21407835931311092,0.36435704817020975,0.17160413646402137
824145,2026-09-05,814490,814439,5,Top,18,1,72,0,0,0-0,0,FC,Ethan Pecko,SI,SI,0.3347287697841706,True,FF,False,0.04748206566399654,0.09769724842211107,0.12897022640585803,0.2308557036844028,0.3347287697841706,0.16026598603946204
824145,2026-09-05,814490,814439,5,Top,18,2,73,0,1,0-1,0,SI,Ethan Pecko,SI,SI,0.2914742989001926,True,SI,True,0.0619796790940655,0.0888572574300632,0.13324486722300038,0.26766320358877327,0.2914742989001926,0.15678069376390597
824145,2026-09-05,814490,814439,5,Top,18,3,74,1,1,1-1,0,SI,Ethan Pecko,ST,SI,0.36309343755787593,False,SI,False,0.06049569391262213,0.07325956476593669,0.14550862408712145,0.21419854544468492,0.36309343755787593,0.14344413423175997
824145,2026-09-05,814490,814439,5,Top,18,4,75,1,2,1-2,0,ST,Ethan Pecko,CU,SI,0.31034990892120934,False,SI,False,0.04909421626468593,0.10643884136682148,0.10634327621645513,0.25274680181036163,0.31034990892120934,0.1750269554204679
824145,2026-09-05,814490,814439,5,Top,18,5,76,2,2,2-2,0,CU,Ethan Pecko,ST,SI,0.3537906812027135,False,SI,False,0.05064381060531531,0.10552676795616073,0.13069216779115278,0.18564275155718338,0.3537906812027135,0.17370382088747513
824145,2026-09-05,814490,814439,5,Top,18,6,77,3,2,3-2,0,ST,Ethan Pecko,SI,SI,0.4144353696726085,True,FF,False,0.04961806990576419,0.0664315905295629,0.13326497544818416,0.16720651052275198,0.4144353696726085,0.16904348392112872
824145,2026-09-05,814490,814439,5,Top,18,7,78,3,2,3-2,0,SI,Ethan Pecko,SI,SI,0.28999749986266965,True,CH,False,0.051554584505419755,0.08633660363907096,0.13727525637201063,0.24875692941697167,0.28999749986266965,0.18607912620385844
824145,2026-09-05,814490,663457,5,Top,19,1,79,0,0,0-0,1,SI,Ethan Pecko,CU,SI,0.2771365645795484,False,SI,False,0.08111047682526275,0.10544768948627196,0.18498204956815634,0.21981948224722017,0.2771365645795484,0.1315037372935414
824145,2026-09-05,814490,663457,5,Top,19,2,80,0,1,0-1,1,CU,Ethan Pecko,FC,SI,0.243930527588918,False,FC,True,0.0810256149953059,0.12639710864074524,0.20808859801260587,0.2260298458441807,0.243930527588918,0.11452830491824541
824145,2026-09-05,814490,663457,5,Top,19,3,81,0,2,0-2,1,FC,Ethan Pecko,ST,FF,0.23140005797383736,False,SI,False,0.0702654023672296,0.15729003575738668,0.18257775386678435,0.23140005797383736,0.19965859846137582,0.1588081515733872
