game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824468,2026-09-05,671096,694192,1,Top,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9449526713563092,True,CU,False,0.01217970941363028,0.030560305420086094,0.0014047816105162573,0.9449526713563092,0.0,0.0,0.0,0.010902532199458956
824468,2026-09-05,671096,694192,1,Top,1,2,2,1,0,1-0,0,FF,Andrew Abbott,FF,FF,0.6596849116978204,True,FF,True,0.11049186614955564,0.16187843399400598,0.011279778403430361,0.6596849116978204,0.0,9.159348626901958e-06,3.3496419212343386e-05,0.05662235398734814
824468,2026-09-05,671096,694192,1,Top,1,3,3,1,1,1-1,0,FF,Andrew Abbott,CH,FF,0.4023414076934134,False,CU,False,0.23624296829833466,0.20035272884605843,0.02235694009352523,0.4023414076934134,0.0,0.0007658804360490178,3.938607422568901e-05,0.13790068855839435
824468,2026-09-05,671096,694192,1,Top,1,4,4,2,1,2-1,0,CH,Andrew Abbott,CH,FF,0.5051483933201364,False,ST,False,0.2668685469631809,0.1188911779216115,0.028725101727722347,0.5051483933201364,0.0,9.256325248254139e-05,4.117890643922756e-05,0.08023303790842759
824468,2026-09-05,671096,800325,1,Top,2,1,5,0,0,0-0,1,CH,Andrew Abbott,CH,FF,0.4558843557304941,False,FF,False,0.08708580655746317,0.3490881623312855,0.00797275804227741,0.4558843557304941,2.4371409261097547e-05,8.179865504276765e-05,0.0,0.09986274727417696
824468,2026-09-05,671096,800325,1,Top,2,2,6,0,1,0-1,1,CH,Andrew Abbott,CH,FF,0.404271595902278,False,FF,False,0.24657109251093273,0.14983849993916928,0.026872020035948786,0.404271595902278,0.0,2.8652771425796736e-05,3.168522813937668e-05,0.172386453612106
824468,2026-09-05,671096,800325,1,Top,2,3,7,1,1,1-1,1,CH,Andrew Abbott,FF,FF,0.40689768904860785,True,FF,True,0.2761368696146664,0.13627791238682316,0.04838731252773101,0.40689768904860785,0.0,0.0001296806747612599,2.6354069111681437e-05,0.13214418167829922
824468,2026-09-05,671096,800325,1,Top,2,4,8,1,2,1-2,1,FF,Andrew Abbott,CH,FF,0.38144090164142486,False,FF,False,0.20203836636489161,0.11959351799970727,0.007994657994237538,0.38144090164142486,0.0,0.00011872184709819873,0.0016826906395871208,0.287131143513054
824468,2026-09-05,671096,800325,1,Top,2,5,9,2,2,2-2,1,CH,Andrew Abbott,ST,FF,0.402121632465658,False,ST,True,0.23028247073742564,0.09908390697027337,0.012785376112860687,0.402121632465658,0.0,1.4088632546067562e-05,0.0002654232369364335,0.2554471018443003
824468,2026-09-05,671096,800325,1,Top,2,6,10,2,2,2-2,1,ST,Andrew Abbott,FF,FF,0.45748588730257495,True,FF,True,0.23456750218457004,0.07893352895449789,0.00893682334913238,0.45748588730257495,0.0,3.9214776205544475e-05,0.00031763433347592685,0.21971940909954424
824468,2026-09-05,671096,800325,1,Top,2,7,11,2,2,2-2,1,FF,Andrew Abbott,ST,FF,0.4256875009900828,False,CU,False,0.18524778042256007,0.11542330913069149,0.010614595454411617,0.4256875009900828,0.0,9.140767824497258e-06,0.0005712305243335209,0.2624464427100965
824468,2026-09-05,671096,661388,1,Top,3,1,12,0,0,0-0,2,ST,Andrew Abbott,FF,FF,0.4774150074578804,True,FF,True,0.12145543402847783,0.3103114048226025,0.02031268772842337,0.4774150074578804,6.721418798569661e-05,2.485747196643789e-05,2.2038673796958737e-05,0.07039135562886681
824468,2026-09-05,671096,661388,1,Top,3,2,13,1,0,1-0,2,FF,Andrew Abbott,FC,FF,0.3756360196182779,False,ST,False,0.24552381614790939,0.25972575365691036,0.023274035687387916,0.3756360196182779,0.0,1.9911100588554192e-05,0.00015870235833186503,0.09566176143059434
824468,2026-09-05,671096,661388,1,Top,3,3,14,1,1,1-1,2,FC,Andrew Abbott,FF,FF,0.4547199746799804,True,CH,False,0.23993929572601075,0.11491560416846673,0.023972391792842766,0.4547199746799804,0.0,0.0003667071054025458,0.00023809232937291734,0.16584793419792412
824468,2026-09-05,671096,683734,1,Top,4,1,15,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.4248384161344783,True,FF,True,0.11147587245087458,0.3698959023249496,0.009463269009337662,0.4248384161344783,4.6362882781270746e-05,5.30571658104829e-05,9.74025974025974e-06,0.08421737977202834
824468,2026-09-05,671096,683734,1,Top,4,2,16,0,1,0-1,2,FF,Andrew Abbott,CU,FF,0.35759469115546716,False,FF,False,0.2585012292497071,0.1805002223074733,0.026257478257984614,0.35759469115546716,1.1682242990654205e-05,0.00014462554671745766,4.6040059026420016e-05,0.1769440311806332
824468,2026-09-05,671096,683734,1,Top,4,3,17,1,1,1-1,2,CU,Andrew Abbott,FF,FF,0.35131334304391365,True,ST,False,0.35053440958558924,0.1308520049626803,0.04796679753624883,0.35131334304391365,0.0,8.432943838340076e-05,4.5720495037276365e-05,0.11920339493814841
824468,2026-09-05,671096,683734,1,Top,4,4,18,2,1,2-1,2,FF,Andrew Abbott,CU,FF,0.37979654885901226,False,FF,False,0.3569954458047136,0.13163309866788583,0.027498832020660217,0.37979654885901226,0.0,0.00012337476850982266,0.0001461740031626453,0.10380652587605678
824468,2026-09-05,671096,683734,1,Top,4,5,19,2,2,2-2,2,CU,Andrew Abbott,CH,FF,0.4505811745959219,False,FF,False,0.22088029089534733,0.08950102297568618,0.013582460803949242,0.4505811745959219,0.0,1.3391399552848368e-05,0.00018190838106502173,0.2252597509484786
