game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
824553,2026-09-05,671737,803011,1,Bot,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.9247913663204234,True,FC,False,0.009699716931005478,0.05338170723201249,0.9247913663204234,0.009857402505957789,0.002269807010601749
824553,2026-09-05,671737,803011,1,Bot,1,2,2,1,0,1-0,0,FF,Taj Bradley,FF,FF,0.6114146639512241,True,FF,True,0.02528415134259096,0.1868242086849826,0.6114146639512241,0.17484804197336648,0.00162893404783626
824553,2026-09-05,671737,803011,1,Bot,1,3,3,1,1,1-1,0,FF,Taj Bradley,FC,FF,0.40308807951239595,False,FS,False,0.08070994090343074,0.23116215525444928,0.40308807951239595,0.2845360853665102,0.0005037389632141745
824553,2026-09-05,671737,803011,1,Bot,1,4,4,2,1,2-1,0,FC,Taj Bradley,FF,FF,0.6901618520497916,True,FS,False,0.023860481504201513,0.16085939043995637,0.6901618520497916,0.12427925319690124,0.000839022809149928
824553,2026-09-05,671737,803011,1,Bot,1,5,5,2,2,2-2,0,FF,Taj Bradley,FC,FF,0.37282737030323204,False,FF,False,0.14832902787690233,0.22233975439362047,0.37282737030323204,0.2542472858703056,0.0022565615559401557
824553,2026-09-05,671737,803011,1,Bot,1,6,6,2,2,2-2,0,FC,Taj Bradley,FS,FF,0.4049741026778046,False,FF,False,0.1383132018190495,0.21294364884129702,0.4049741026778046,0.24103559325620266,0.0027334534056463276
824553,2026-09-05,671737,803011,1,Bot,1,7,7,3,2,3-2,0,FS,Taj Bradley,FF,FF,0.6808228389066886,True,FF,True,0.019172008519046234,0.18277039275045928,0.6808228389066886,0.11606193551656574,0.0011728243072407826
824553,2026-09-05,671737,678246,1,Bot,2,1,8,0,0,0-0,0,FF,Taj Bradley,FC,FF,0.44782079093255683,False,FF,False,0.045603214596581426,0.38521820209343455,0.44782079093255683,0.11490783668036238,0.006449955697064714
824553,2026-09-05,671737,678246,1,Bot,2,2,9,1,0,1-0,0,FC,Taj Bradley,FF,FF,0.44716190325822824,True,FF,True,0.04507663737733359,0.3611144499904531,0.44716190325822824,0.1385418191913234,0.008105190182661781
824553,2026-09-05,671737,678246,1,Bot,2,3,10,2,0,2-0,0,FF,Taj Bradley,FF,FF,0.6690222581235674,True,FF,True,0.025523387310207805,0.23635520718111458,0.6690222581235674,0.0640944195168857,0.005004727868225354
