game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823257,2026-09-05,592662,502671,1,Top,1,1,1,0,0,0-0,0,,Robbie Ray,KC,FF,0.3149139706553415,False,SL,False,0.0884064050821909,0.0002690739246849756,0.3149139706553415,2.816674920482641e-05,0.19070609136884134,0.25098616557853015,0.15456964193417883,0.00012048470702780804
823257,2026-09-05,592662,502671,1,Top,1,2,2,0,1,0-1,0,KC,Robbie Ray,FF,FF,0.3621022630415844,True,KC,False,0.16779518873700114,9.549836904854292e-05,0.3621022630415844,6.904355899045102e-05,0.10323078791654185,0.17129498135215834,0.19535478842322693,5.744860144847371e-05
823257,2026-09-05,592662,641355,1,Top,2,1,3,0,0,0-0,1,FF,Robbie Ray,FF,FF,0.35761493827693636,True,FF,True,0.042312024334104276,0.0006839149443064423,0.35761493827693636,9.555580228201299e-05,0.11950152964120259,0.1403602186700777,0.3378989863630247,0.0015328319680666066
823257,2026-09-05,592662,641355,1,Top,2,2,4,1,0,1-0,1,FF,Robbie Ray,FF,FF,0.39420107182803454,True,SL,False,0.05493170101201862,0.0009514668676916065,0.39420107182803454,2.5348214379877757e-05,0.094304632610576,0.0719506968084953,0.37826919191315467,0.00536589074564917
823257,2026-09-05,592662,641355,1,Top,2,3,5,1,1,1-1,1,FF,Robbie Ray,FF,SL,0.39658024574132805,False,FF,True,0.0648944148211085,0.0025903607945988397,0.37400705476850377,1.447073016444498e-05,0.0936109056546326,0.06575565434711944,0.39658024574132805,0.0025468931425454266
823257,2026-09-05,592662,642708,1,Top,3,1,6,0,0,0-0,2,FF,Robbie Ray,SI,FF,0.3588299343174883,False,SL,False,0.1053829410303199,0.0006566570903919339,0.3588299343174883,1.1142308852051357e-05,0.16209919320060945,0.12817573750392258,0.24165207202056255,0.003192322527853584
823257,2026-09-05,592662,642708,1,Top,3,2,7,0,1,0-1,2,SI,Robbie Ray,KC,FF,0.30493789078279465,False,SL,False,0.21493107293623662,0.0001389002946995952,0.30493789078279465,0.0005444983437540621,0.11025392640971894,0.17326051321950622,0.19568935950468577,0.00024383850860405288
823257,2026-09-05,592662,642708,1,Top,3,3,8,0,2,0-2,2,KC,Robbie Ray,KC,FF,0.3196266917580584,False,FF,False,0.20494242067610408,4.815998514582398e-05,0.3196266917580584,0.0002025815726868682,0.13260750311321284,0.13082142066249422,0.21077091509278378,0.0009803071395139225
823257,2026-09-05,592662,700250,2,Top,4,1,9,0,0,0-0,0,KC,Robbie Ray,SL,SL,0.33822092163308987,True,FF,False,0.06440114725939158,0.00017972161846153785,0.2958600210460075,1.7123287671232875e-05,0.14762110329772418,0.1517120403451977,0.33822092163308987,0.0019879215124569078
823257,2026-09-05,592662,700250,2,Top,4,2,10,0,1,0-1,0,SL,Robbie Ray,SL,SL,0.4536143925394061,True,SI,False,0.05361590920100899,0.00020613110967884678,0.33542214741524234,2.8567131284937773e-06,0.07168620917233383,0.08429455142107001,0.4536143925394061,0.0011578024281316424
823257,2026-09-05,592662,700250,2,Top,4,3,11,1,1,1-1,0,SL,Robbie Ray,KC,SL,0.43686024708316823,False,KC,True,0.06257684680001208,6.956768998771657e-05,0.3336822997717952,7.156086597833946e-06,0.07195446519793046,0.09347519242889116,0.43686024708316823,0.0013742249416184948
823257,2026-09-05,592662,700250,2,Top,4,4,12,2,1,2-1,0,KC,Robbie Ray,SL,FF,0.39356297594241363,False,FF,False,0.08045381848802817,3.489841782561912e-05,0.39356297594241363,6.39049319082752e-05,0.08568558552564419,0.11898457661560247,0.31980604521160816,0.0014081948669695135
823257,2026-09-05,592662,700250,2,Top,4,5,13,3,1,3-1,0,SL,Robbie Ray,SL,FF,0.44526257575336453,False,FF,False,0.05059301631122192,0.00015238374024528813,0.44526257575336453,0.0010527141103568467,0.07300834209184441,0.1401423943518057,0.28947944441122436,0.0003091292299373684
