game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
823419,2026-09-05,527048,656941,1,Bot,1,1,1,0,0,0-0,0,,Martín Pérez,SI,SI,0.7606880814027186,True,CU,False,0.015342874281955942,0.031141988441837843,0.0,0.03382555418471078,0.15709096152330917,0.0,0.7606880814027186,0.0019105401654680026,0.0
823419,2026-09-05,527048,656941,1,Bot,1,2,2,1,0,1-0,0,SI,Martín Pérez,SI,SI,0.6687592338292305,True,SI,True,0.11496160194975241,0.02486481490015321,0.0,0.13885999517327616,0.048227208257216575,1.9757639620653318e-06,0.6687592338292305,0.004325170126410329,0.0
823419,2026-09-05,527048,656941,1,Bot,1,3,3,2,0,2-0,0,SI,Martín Pérez,CH,SI,0.6033513241906564,False,FC,False,0.14300197689465569,0.027005531196103997,0.0,0.1694892550262744,0.05285924655325768,5.48051209314008e-06,0.6033513241906564,0.004287185626959763,0.0
823419,2026-09-05,527048,656941,1,Bot,1,4,4,3,0,3-0,0,CH,Martín Pérez,SI,SI,0.6499426056927768,True,SI,True,0.11198187109031679,0.02058284727617948,0.0,0.110990798246591,0.10217466797235397,0.00020249911693304119,0.6499426056927768,0.004124710604849671,0.0
823419,2026-09-05,527048,656941,1,Bot,1,5,5,3,1,3-1,0,SI,Martín Pérez,SI,SI,0.5307020323960351,True,SI,True,0.1883543267796998,0.033999850135258324,0.0,0.19638920729104242,0.04227260542750882,0.0,0.5307020323960351,0.008281977970455762,0.0
823419,2026-09-05,527048,607208,1,Bot,2,1,6,0,0,0-0,0,SI,Martín Pérez,FC,SI,0.37315950847749974,False,SL,False,0.19509654221635767,0.1244728151861041,8.41178259698097e-06,0.22204560512847735,0.08154275601515185,1.235362526240768e-05,0.37315950847749974,0.0036620075685499425,0.0
823419,2026-09-05,527048,607208,1,Bot,2,2,7,1,0,1-0,0,FC,Martín Pérez,FC,SI,0.348388833620094,False,CH,False,0.34434599834088836,0.04055639974097511,0.0,0.2125422679694081,0.05223556572153823,1.2664524008173459e-05,0.348388833620094,0.0019182700830884072,0.0
823419,2026-09-05,527048,607208,1,Bot,2,3,8,1,1,1-1,0,FC,Martín Pérez,CH,CH,0.40438369801487356,True,SI,False,0.40438369801487356,0.04660791652606428,0.0,0.22873929933875345,0.06657632594170729,1.2077294685990338e-06,0.24972508715753083,0.003966465291602056,0.0
823419,2026-09-05,527048,607208,1,Bot,2,4,9,2,1,2-1,0,CH,Martín Pérez,FC,SI,0.32724612721675916,False,CH,False,0.3148791309520887,0.026656970015948196,0.0,0.2841092738852114,0.04474269371785626,4.553636623439766e-06,0.32724612721675916,0.002361250575513641,0.0
823419,2026-09-05,527048,607208,1,Bot,2,5,10,3,1,3-1,0,FC,Martín Pérez,FF,SI,0.4397423564219502,False,SL,False,0.2417768095687019,0.02073831446760983,0.0,0.2577204595605872,0.03896774782940829,4.807692307692308e-05,0.4397423564219502,0.0010062352286658227,0.0
823419,2026-09-05,527048,547180,1,Bot,3,1,11,0,0,0-0,0,FF,Martín Pérez,SI,SI,0.5374934133874334,True,CH,False,0.11042668222823208,0.06771976785286443,2.3277467411545626e-06,0.13395212604128234,0.1316399363394888,0.0,0.5374934133874334,0.018765746403958658,0.0
823419,2026-09-05,527048,547180,1,Bot,3,2,12,0,1,0-1,0,SI,Martín Pérez,SI,SI,0.4320068921021489,True,CH,False,0.1980609826685392,0.0630682139746239,0.0,0.19256577681827142,0.08929258853858763,0.0,0.4320068921021489,0.025005545897829055,0.0
823419,2026-09-05,527048,547180,1,Bot,3,3,13,0,2,0-2,0,SI,Martín Pérez,CH,SI,0.35754235904493753,False,CU,False,0.2697948446102725,0.06589111288911637,0.0,0.15996559901677565,0.10476791104587611,1.9809825673534073e-06,0.35754235904493753,0.042036192410455406,0.0
823419,2026-09-05,527048,547180,1,Bot,3,4,14,1,2,1-2,0,CH,Martín Pérez,CH,SI,0.45959436273992127,False,SI,False,0.2639361439686111,0.04688254183931859,0.0,0.14817467798999762,0.06115143188476381,4.160581720822685e-06,0.45959436273992127,0.020256680995666927,0.0
823419,2026-09-05,527048,547180,1,Bot,3,5,15,2,2,2-2,0,CH,Martín Pérez,SI,SI,0.44861137782334504,True,FF,False,0.27351027848865533,0.05019047417895863,0.0,0.14928043368946964,0.06029593482972577,4.160581720822685e-06,0.44861137782334504,0.01810734040812487,0.0
823419,2026-09-05,527048,650333,1,Bot,4,1,16,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.563768560328212,True,CU,False,0.08513500047522377,0.12023306439908846,2.3277467411545626e-06,0.1423597509744029,0.07917871012019782,0.0,0.563768560328212,0.009320300764178634,2.2851919561243146e-06
823419,2026-09-05,527048,650333,1,Bot,4,2,17,1,0,1-0,1,SI,Martín Pérez,FC,SI,0.6018557445648358,False,CH,False,0.16825236604485944,0.035659805307212605,0.0,0.14433926391589474,0.04267262654338525,0.0,0.6018557445648358,0.0072201936238121,0.0
823419,2026-09-05,527048,664761,1,Bot,5,1,18,0,0,0-0,1,FC,Martín Pérez,FC,SI,0.3768785694273833,False,FF,False,0.15535379711070857,0.14342487631676568,1.9290123456790124e-06,0.22556141189776263,0.0958331207182114,0.0,0.3768785694273833,0.0029429262445859724,3.369272237196766e-06
823419,2026-09-05,527048,664761,1,Bot,5,2,19,1,0,1-0,1,FC,Martín Pérez,CH,CH,0.36610483652443937,True,CH,True,0.36610483652443937,0.035848879974312756,0.0,0.2261249659753056,0.05891302606128941,8.680416500351245e-06,0.3111210122351076,0.0018785988130448868,0.0
823419,2026-09-05,527048,664761,1,Bot,5,3,20,2,0,2-0,1,CH,Martín Pérez,FC,SI,0.3432601008075374,False,FC,True,0.27034501309233644,0.026590592443603997,0.0,0.3060617194600416,0.05145496413874415,4.553636623439766e-06,0.3432601008075374,0.002283056421113791,0.0
823419,2026-09-05,527048,664761,1,Bot,5,4,21,2,1,2-1,1,FC,Martín Pérez,SI,CH,0.36552991622653713,False,SI,True,0.36552991622653713,0.029873362463288797,0.0,0.24632818112174307,0.07834082515434176,1.1558021266759131e-06,0.27652133679238683,0.0034052224395759194,0.0
823419,2026-09-05,527048,664761,1,Bot,5,5,22,2,2,2-2,1,SI,Martín Pérez,FC,CH,0.3534929100971195,False,CH,False,0.3534929100971195,0.034109923299065564,0.0,0.2414195484805316,0.0723911751010426,3.358124859139058e-06,0.2904370596305925,0.008146025266788946,0.0
823419,2026-09-05,527048,664761,1,Bot,5,6,23,3,2,3-2,1,FC,Martín Pérez,SI,SI,0.33336992029001733,True,SI,True,0.3205890146775808,0.026774523742095133,0.0,0.2742131093129027,0.04284016651290574,4.135582152998273e-06,0.33336992029001733,0.0022091298823454807,0.0
823419,2026-09-05,527048,624641,1,Bot,6,1,24,0,0,0-0,1,SI,Martín Pérez,CH,SI,0.34919746408826546,False,SI,False,0.2339159454376561,0.11980234143353834,0.0,0.21548648902072468,0.07774358232351694,0.0,0.34919746408826546,0.0038541776962991007,0.0
823419,2026-09-05,527048,624641,1,Bot,6,2,25,0,1,0-1,1,CH,Martín Pérez,CH,CH,0.5012939284679324,True,CU,False,0.5012939284679324,0.033878917048961496,0.0,0.1888433541937401,0.0971012571990554,0.0,0.17547071953162782,0.003411823558683887,0.0
823419,2026-09-05,527048,624641,1,Bot,6,3,26,0,2,0-2,1,CH,Martín Pérez,CH,CH,0.44235955545437333,True,SI,False,0.44235955545437333,0.03337113636989332,0.0,0.1834158765403949,0.08287414423777463,4.087669526309429e-06,0.25042103446779884,0.007554165260238915,0.0
823419,2026-09-05,527048,624641,1,Bot,6,4,27,1,2,1-2,1,CH,Martín Pérez,CH,CH,0.34140542485442965,True,CH,True,0.34140542485442965,0.03887262489216184,0.0,0.257597803397531,0.05101906989381803,9.799867135665446e-06,0.30557782345940093,0.0055174536355233565,0.0
823419,2026-09-05,527048,592663,1,Bot,7,1,28,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.3637488546040729,False,CH,True,0.14162496834219243,0.1484240550971012,2.3277467411545626e-06,0.2593495992188466,0.08308934625624173,1.223091976516634e-06,0.3637488546040729,0.003754085242538521,5.540400289457648e-06
823419,2026-09-05,527048,592663,1,Bot,7,2,29,1,0,1-0,2,CH,Martín Pérez,FC,CH,0.32459493747019946,False,FF,False,0.32459493747019946,0.03856769769180723,0.0,0.25861262432296245,0.06412794843156858,6.437008170292998e-05,0.3092649828709007,0.0047674391308595064,0.0
823419,2026-09-05,527048,592663,1,Bot,7,3,30,2,0,2-0,2,FC,Martín Pérez,CH,SI,0.35693001638305566,False,SI,False,0.29283791685835847,0.026235202674940613,0.0,0.26758935015015056,0.05407341402732263,4.929556302767231e-05,0.35693001638305566,0.002284804343144692,0.0
823419,2026-09-05,527048,592663,1,Bot,7,4,31,3,0,3-0,2,CH,Martín Pérez,FC,SI,0.5291732843649333,False,CH,False,0.1673239996111042,0.01715446150227932,0.0,0.21275199219715088,0.07182337281861588,0.00020817211173661845,0.5291732843649333,0.0015647173941799122,0.0
823419,2026-09-05,527048,681082,1,Bot,8,1,32,0,0,0-0,2,FC,Martín Pérez,FC,SI,0.6007869412951793,False,CH,False,0.12509109072141994,0.07785433526249258,2.3277467411545626e-06,0.12225197314482768,0.0676737092477597,0.0,0.6007869412951793,0.006339622581580705,0.0
823419,2026-09-05,527048,681082,1,Bot,8,2,33,1,0,1-0,2,FC,Martín Pérez,FC,SI,0.6002399732650648,False,SL,False,0.17538377555383003,0.0314877427947148,0.0,0.13689478908637048,0.05073827439002959,3.104941920511583e-06,0.6002399732650648,0.005252339968069746,0.0
