game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823419,2026-09-05,554430,686948,1,Top,1,1,1,0,0,0-0,0,,Zack Wheeler,FF,FF,0.9074255867895107,True,CU,False,0.0004086117356775233,0.0051032783087327895,0.0,0.007475742901978038,0.9074255867895107,0.002692244770765613,0.0,0.07435381995037656,0.0,0.0025407155429586314
823419,2026-09-05,554430,660670,1,Top,2,1,2,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.5149089216282444,True,FF,True,0.0014789784894923463,0.030465333524009285,0.0,0.06454991578613514,0.5149089216282444,0.021624699058725615,1.5822784810126583e-06,0.2505180542017461,0.0,0.11645251503316639
823419,2026-09-05,554430,660670,1,Top,2,2,3,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.328725416565709,True,SI,False,0.006394199817125175,0.05478210164628898,2.134927412467976e-06,0.08247615082742053,0.328725416565709,0.044156000745908086,1.231527093596059e-06,0.25575761504232836,0.0,0.22770514890071442
823419,2026-09-05,554430,660670,1,Top,2,3,4,0,2,0-2,0,FF,Zack Wheeler,FF,FF,0.43415471817163614,True,FF,True,0.004908553857986425,0.07798680081905682,2.134927412467976e-06,0.06185011974289363,0.43415471817163614,0.07330289970219045,9.881422924901185e-07,0.1560882581718574,0.0,0.19170552646467454
823419,2026-09-05,554430,621566,1,Top,3,1,5,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.5495859965944184,True,FF,True,0.005806203783210079,0.09755827697106038,0.0,0.15717636014740807,0.5495859965944184,0.032153237846853526,3.806477769268886e-06,0.10009508231614923,0.0,0.057621035863131526
823419,2026-09-05,554430,621566,1,Top,3,2,6,0,1,0-1,0,FF,Zack Wheeler,FS,FF,0.39027158471683193,False,FF,False,0.017554644669566386,0.11793061461888461,2.134927412467976e-06,0.19147090947434758,0.39027158471683193,0.1149565433765854,1.2639586721071987e-05,0.08560395883185988,0.0,0.08219696979779066
823419,2026-09-05,554430,621566,1,Top,3,3,7,1,1,1-1,0,FS,Zack Wheeler,FS,FF,0.46160832161953885,False,FC,False,0.015228566484571469,0.0977688341574175,2.134927412467976e-06,0.15959331454237008,0.46160832161953885,0.12996717063202096,8.26850648300712e-05,0.07566436037823344,0.0,0.06008461219360559
823419,2026-09-05,554430,621566,1,Top,3,4,8,2,1,2-1,0,FS,Zack Wheeler,FF,FF,0.4850210169820859,True,CH,False,0.012803921318680396,0.07856029447744695,2.134927412467976e-06,0.17787137777022566,0.4850210169820859,0.09180119426437988,0.00030723315666944236,0.09229090563738125,0.0,0.0613419214657188
823419,2026-09-05,554430,621566,1,Top,3,5,9,3,1,3-1,0,FF,Zack Wheeler,FF,FF,0.479915738808333,True,FF,True,0.01464095514646578,0.07868477658602985,0.0,0.19388000977252015,0.479915738808333,0.07070517828415274,7.594004630242509e-05,0.10793802678545159,0.0,0.05415937457074547
823419,2026-09-05,554430,671739,1,Top,4,1,10,0,0,0-0,0,FF,Zack Wheeler,FC,FF,0.5003779605172483,False,FC,True,0.0075694587351725325,0.09484540536825835,0.0,0.1773593752128625,0.5003779605172483,0.07136869321535783,1.0337669301881693e-05,0.09771613686060848,0.0,0.0507526324211903
823419,2026-09-05,554430,671739,1,Top,4,2,11,0,1,0-1,0,FC,Zack Wheeler,FF,FF,0.3900269731037145,True,FF,True,0.011807518965100097,0.14191213537248332,0.0,0.15606494771764431,0.3900269731037145,0.16869165605659572,0.0,0.06501993525324025,0.0,0.06647683353122205
823419,2026-09-05,554430,671739,1,Top,4,3,12,0,2,0-2,0,FF,Zack Wheeler,CU,FF,0.39692914466655826,False,CU,True,0.013324654265959216,0.18543494144641767,7.608034083992697e-07,0.1506289892749951,0.39692914466655826,0.13219049130457802,9.861464546222647e-06,0.06798369707651557,0.0,0.053497459697022104
823419,2026-09-05,554430,643289,1,Top,5,1,13,0,0,0-0,1,CU,Zack Wheeler,FF,FF,0.4376148867912865,True,CU,False,0.0032453689601073745,0.04647653480756939,1.2450199203187251e-06,0.10483551345240211,0.4376148867912865,0.013939235652296489,0.0005084065954026538,0.26239531189471194,0.0,0.1309834968263028
823419,2026-09-05,554430,643289,1,Top,5,2,14,1,0,1-0,1,FF,Zack Wheeler,SI,FF,0.402165136252872,False,FF,False,0.006386046055075594,0.051591595773833904,0.0,0.1038842400192605,0.402165136252872,0.025847861951096503,0.0005045460349454345,0.2759068522244418,0.0,0.13371372168847503
823419,2026-09-05,554430,643289,1,Top,5,3,15,1,1,1-1,1,SI,Zack Wheeler,ST,SI,0.3059142094499792,False,SI,False,0.00987637109830916,0.06575892390955902,0.0,0.09413756880419377,0.2946556920675985,0.03915681071238674,1.198117963394176e-05,0.3059142094499792,0.0,0.19048844277834018
823419,2026-09-05,554430,643289,1,Top,5,4,16,2,1,2-1,1,ST,Zack Wheeler,FF,FF,0.3724737887447289,True,FC,False,0.0024143857689570354,0.029467117114048952,0.0,0.04539525120729062,0.3724737887447289,0.024605028574790033,2.7161418111935105e-06,0.339700909995702,0.0,0.18594080245267183
823419,2026-09-05,554430,643289,1,Top,5,5,17,2,2,2-2,1,FF,Zack Wheeler,FF,FF,0.3428296641646584,True,FC,False,0.005453267599607891,0.08908351631397546,0.0,0.05904877204858857,0.3428296641646584,0.09125694471140239,7.862033019430987e-06,0.21144666361480638,0.0,0.20087330951394203
823419,2026-09-05,554430,645277,1,Top,6,1,18,0,0,0-0,2,FF,Zack Wheeler,FF,FF,0.4973959393141484,True,FF,True,0.00693293135423167,0.10104811108358128,0.0,0.178505438544993,0.4973959393141484,0.05915431504388954,1.3213857428381078e-05,0.08321122305760778,0.0,0.07373882774412004
823419,2026-09-05,554430,642086,2,Top,7,1,19,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.5668188441411913,True,FF,True,0.006609875209528806,0.09139794838846994,0.0,0.14701628713955264,0.5668188441411913,0.04565809407259529,2.765716959768109e-05,0.09681419755470351,0.0,0.045657096324360935
823419,2026-09-05,554430,642086,2,Top,7,2,20,1,0,1-0,0,FF,Zack Wheeler,FF,FF,0.48327768563006224,True,SI,False,0.02076872399173134,0.09554209241588069,0.0,0.20425460551838456,0.48327768563006224,0.06179563671929753,5.780844717913349e-05,0.08357928348404389,3.455513970573675e-06,0.050720708279450494
823419,2026-09-05,554430,642086,2,Top,7,3,21,2,0,2-0,0,FF,Zack Wheeler,SI,FF,0.4740058718992893,False,FF,False,0.022888388185579877,0.0881150391111983,0.0,0.20903102656500633,0.4740058718992893,0.053917847998099455,0.0001492666795654601,0.10453100145900233,7.67341927562922e-07,0.04736079076033169
823419,2026-09-05,554430,642086,2,Top,7,4,22,2,1,2-1,0,SI,Zack Wheeler,FF,FF,0.34992197245935563,True,ST,False,0.025609545228468363,0.1251613445242107,0.0,0.1762789848887697,0.34992197245935563,0.08889386903436013,7.433591846657049e-06,0.13118690264628297,0.0,0.10293994762670641
823419,2026-09-05,554430,663586,2,Top,8,1,23,0,0,0-0,1,FF,Zack Wheeler,FF,FF,0.49276162808633217,True,FF,True,0.0026929618292555178,0.04305471299327297,0.0,0.07182019244629555,0.49276162808633217,0.0156864231751552,2.0139103984556373e-05,0.23348516282306198,0.0,0.14047877954264362
823419,2026-09-05,554430,663586,2,Top,8,2,24,0,1,0-1,1,FF,Zack Wheeler,ST,SI,0.29140195467115937,False,CU,False,0.006983005755140445,0.07058649856085408,2.134927412467976e-06,0.09553754646961256,0.2750800821609114,0.044266989698653295,2.073277935346901e-06,0.29140195467115937,0.0,0.2161397144783218
823419,2026-09-05,554430,663586,2,Top,8,3,25,0,2,0-2,1,ST,Zack Wheeler,FF,FF,0.3961458164267277,True,FC,False,0.00145339566226265,0.05343945958391718,0.0,0.03683100245756376,0.3961458164267277,0.05714667374915536,0.0,0.15423415067739168,0.0,0.3007495014429822
823419,2026-09-05,554430,663586,2,Top,8,4,26,1,2,1-2,1,FF,Zack Wheeler,SI,FF,0.35783319198954905,False,CU,False,0.0037350448461444656,0.06821930764968219,2.134927412467976e-06,0.06163308602506343,0.35783319198954905,0.07097738299037534,3.0864197530864196e-06,0.21616175660614634,0.0,0.2214350085458748
823419,2026-09-05,554430,673490,2,Top,9,1,27,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.36328792241999897,True,FF,True,0.001369466550346341,0.040454703372311496,0.0,0.05511525251533328,0.36328792241999897,0.028556554535553436,4.480365958801258e-05,0.3000894220531987,0.0,0.21108187489366922
823419,2026-09-05,554430,673490,2,Top,9,2,28,0,1,0-1,2,FF,Zack Wheeler,SI,SI,0.2747456317601176,True,FC,False,0.004600343149014378,0.06970983025180325,0.0,0.07931594542099173,0.2568610847920356,0.06092771371411172,1.231527093596059e-06,0.2747456317601176,0.0,0.25383821938483353
