game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
823904,2026-09-05,607192,695578,1,Top,1,1,1,0,0,0-0,0,,Tyler Glasnow,FF,FF,0.787659501723022,True,CU,False,0.000982408998263377,0.024430035694919517,0.787659501723022,0.06447330240401322,0.0,0.0836452699340829,0.03880948124569979
823904,2026-09-05,607192,695578,1,Top,1,2,2,1,0,1-0,0,FF,Tyler Glasnow,SI,FF,0.5884457749789498,False,FF,False,0.003701580150473146,0.04445842262124837,0.5884457749789498,0.10204107075084189,0.0,0.1316954603217502,0.12965769117673803
823904,2026-09-05,607192,695734,1,Top,2,1,3,0,0,0-0,1,SI,Tyler Glasnow,KC,FF,0.48557996713554125,False,SL,False,0.004281812729853953,0.05103828906792006,0.48557996713554125,0.15798208186297055,0.0,0.1376289036037255,0.16348894559998936
823904,2026-09-05,607192,695734,1,Top,2,2,4,1,0,1-0,1,KC,Tyler Glasnow,KC,FF,0.3813034681173982,False,CU,False,0.0039006848423679494,0.043631409220745584,0.3813034681173982,0.2028249163776652,0.0,0.26280282775772573,0.10553669368409734
823904,2026-09-05,607192,695734,1,Top,2,3,5,2,0,2-0,1,KC,Tyler Glasnow,SI,FF,0.4100420828897439,False,FF,False,0.003970230147306385,0.03033174083963335,0.4100420828897439,0.13442793509649312,0.0,0.3325293327873715,0.08869867823945167
823904,2026-09-05,607192,695734,1,Top,2,4,6,2,1,2-1,1,SI,Tyler Glasnow,SL,FF,0.30746682398395053,False,FF,False,0.004032277501161319,0.08412282863076667,0.30746682398395053,0.1991712691975356,0.0,0.25207266990818067,0.15313413077840599
823904,2026-09-05,607192,695734,1,Top,2,5,7,2,2,2-2,1,SL,Tyler Glasnow,KC,FF,0.34125240071449264,False,FF,False,0.0022517362167098955,0.15937092620445614,0.34125240071449264,0.20073117232235538,0.0,0.1448217739526698,0.15157199058931667
823904,2026-09-05,607192,695734,1,Top,2,6,8,3,2,3-2,1,KC,Tyler Glasnow,FF,FF,0.3859681725035637,True,FF,True,0.0018004956181891455,0.05437527635117792,0.3859681725035637,0.15822118690613882,0.0,0.2974500110918342,0.10218485752909671
823904,2026-09-05,607192,694673,1,Top,3,1,9,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.5481436834171409,True,FF,True,0.0017993327889841764,0.043087335118839686,0.5481436834171409,0.14510271904785121,0.0,0.09506057381405704,0.16680635581312683
823904,2026-09-05,607192,694673,1,Top,3,2,10,0,1,0-1,2,FF,Tyler Glasnow,KC,FF,0.36781899263064843,False,FF,False,0.004573281151007878,0.09380752510009517,0.36781899263064843,0.25706544373472434,0.0,0.14503670920826703,0.1316980481752576
823904,2026-09-05,607192,694673,1,Top,3,3,11,0,2,0-2,2,KC,Tyler Glasnow,SL,FF,0.3470750199903317,False,KC,False,0.0008121645054043765,0.2515349645445079,0.3470750199903317,0.20249226598275227,0.0,0.08437267525329001,0.11371290972371423
823904,2026-09-05,607192,682928,2,Top,4,1,12,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.5398060914616525,True,FF,True,0.0016650756153452843,0.044226025698945966,0.5398060914616525,0.13635636865643247,0.0,0.10327019143633193,0.17467624713129218
823904,2026-09-05,607192,682928,2,Top,4,2,13,0,1,0-1,0,FF,Tyler Glasnow,KC,FF,0.34977815889907626,False,FF,False,0.004059909879541943,0.08685398410070284,0.34977815889907626,0.24305090970760682,0.0,0.15865545382636329,0.1576015835867091
