game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_SL
824222,2026-09-22,683000,650402,1,Bot,1,1,1,0,0,0-0,0,,Riley Cornelio,FF,FF,0.38854131322688873,True,FF,True,0.2643127617009903,0.38854131322688873,0.3471459250721204
824222,2026-09-22,683000,650402,1,Bot,1,2,2,1,0,1-0,0,FF,Riley Cornelio,FF,FF,0.476180767993307,True,FF,True,0.24288400170965968,0.476180767993307,0.2809352302970336
824222,2026-09-22,683000,650402,1,Bot,1,3,3,2,0,2-0,0,FF,Riley Cornelio,FF,FF,0.5853044227802731,True,SL,False,0.17074213560266224,0.5853044227802731,0.24395344161706614
824222,2026-09-22,683000,650402,1,Bot,1,4,4,3,0,3-0,0,FF,Riley Cornelio,FF,FF,0.631688021759899,True,FF,True,0.1581812245067351,0.631688021759899,0.21013075373336756
824222,2026-09-22,683000,701678,1,Bot,2,1,5,0,0,0-0,0,FF,Riley Cornelio,FF,FF,0.47662978792290517,True,FF,True,0.21808014036888396,0.47662978792290517,0.3052900717082118
824222,2026-09-22,683000,701678,1,Bot,2,2,6,0,1,0-1,0,FF,Riley Cornelio,FC,FF,0.46892004397467024,False,FF,False,0.10351208058915078,0.46892004397467024,0.42756787543617875
824222,2026-09-22,683000,701678,1,Bot,2,3,7,1,1,1-1,0,FC,Riley Cornelio,SL,FF,0.40812704847092945,False,SL,True,0.19126301073126328,0.40812704847092945,0.4006099407978077
824222,2026-09-22,683000,701678,1,Bot,2,4,8,1,2,1-2,0,SL,Riley Cornelio,SL,SL,0.5620165211852455,True,SL,True,0.10210621022819129,0.3358772685865636,0.5620165211852455
824222,2026-09-22,683000,701678,1,Bot,2,5,9,2,2,2-2,0,SL,Riley Cornelio,FC,SL,0.430825985243561,False,SL,False,0.17860874486529824,0.3905652698911411,0.430825985243561
824222,2026-09-22,683000,805808,1,Bot,3,1,10,0,0,0-0,1,FC,Riley Cornelio,SL,SL,0.4103960546384878,True,SL,True,0.22475719250497309,0.3648467528565395,0.4103960546384878
824222,2026-09-22,683000,805808,1,Bot,3,2,11,0,1,0-1,1,SL,Riley Cornelio,SL,SL,0.5414378875218656,True,SL,True,0.10431319245535244,0.3542489200227824,0.5414378875218656
824222,2026-09-22,683000,805808,1,Bot,3,3,12,0,2,0-2,1,SL,Riley Cornelio,SL,SL,0.5853309862692524,True,SL,True,0.08325437093488168,0.3314146427958659,0.5853309862692524
824222,2026-09-22,683000,680664,1,Bot,4,1,13,0,0,0-0,2,SL,Riley Cornelio,SL,SL,0.4325934679114423,True,FF,False,0.18147407609395635,0.38593245599460163,0.4325934679114423
824222,2026-09-22,683000,680664,1,Bot,4,2,14,0,1,0-1,2,SL,Riley Cornelio,SL,SL,0.5873670860890025,True,SL,True,0.07898369549567287,0.3336492184153252,0.5873670860890025
824222,2026-09-22,683000,680664,1,Bot,4,3,15,0,2,0-2,2,SL,Riley Cornelio,SL,SL,0.6585364952343916,True,SL,True,0.06281195970828887,0.278651545057321,0.6585364952343916
824222,2026-09-22,683000,680664,1,Bot,4,4,16,0,2,0-2,2,SL,Riley Cornelio,FC,SL,0.6672681356157649,False,SL,False,0.05765528417796351,0.2750765802062727,0.6672681356157649
824222,2026-09-22,683000,680664,1,Bot,4,5,17,1,2,1-2,2,FC,Riley Cornelio,SL,SL,0.5148399207684589,True,FF,False,0.14447901873385627,0.34068106049768543,0.5148399207684589
824222,2026-09-22,683000,680664,1,Bot,4,6,18,2,2,2-2,2,SL,Riley Cornelio,SL,SL,0.46376954148769534,True,FC,False,0.1648577997893791,0.37137265872292624,0.46376954148769534
824222,2026-09-22,683000,680664,1,Bot,4,7,19,2,2,2-2,2,SL,Riley Cornelio,FF,SL,0.5905318708192229,False,SL,False,0.08625136958476527,0.32321675959601265,0.5905318708192229
824222,2026-09-22,683000,680664,1,Bot,4,8,20,2,2,2-2,2,FF,Riley Cornelio,SL,SL,0.5602182404213502,True,FF,False,0.09256909080648688,0.3472126687721639,0.5602182404213502
824222,2026-09-22,683000,680664,1,Bot,4,9,21,3,2,3-2,2,SL,Riley Cornelio,SL,FF,0.4182263384948118,False,SL,True,0.1926264658742107,0.4182263384948118,0.3891471956309774
824222,2026-09-22,683000,680664,1,Bot,4,10,22,3,2,3-2,2,SL,Riley Cornelio,FC,SL,0.5023643434938293,False,SL,False,0.10546048225561734,0.3921751742505535,0.5023643434938293
824222,2026-09-22,683000,680664,1,Bot,4,11,23,3,2,3-2,2,FC,Riley Cornelio,SL,SL,0.5474301317411276,True,FC,False,0.11203067026026532,0.3405391979986076,0.5474301317411276
824222,2026-09-22,683000,701162,2,Bot,5,1,24,0,0,0-0,0,SL,Riley Cornelio,SL,FF,0.4008432333970364,False,FF,False,0.2744153023469851,0.4008432333970364,0.32474146425597944
824222,2026-09-22,683000,703601,2,Bot,6,1,25,0,0,0-0,1,SL,Riley Cornelio,FF,FF,0.39166632038626104,True,SL,False,0.26565943847398704,0.39166632038626104,0.34267424113975264
824222,2026-09-22,683000,703601,2,Bot,6,2,26,1,0,1-0,1,FF,Riley Cornelio,FC,FF,0.46319893975198206,False,SL,False,0.23270959287583948,0.46319893975198206,0.3040914673721795
824222,2026-09-22,683000,703601,2,Bot,6,3,27,1,1,1-1,1,FC,Riley Cornelio,FF,SL,0.49644948939513767,False,FC,False,0.1201135113698486,0.38343699923501406,0.49644948939513767
824222,2026-09-22,683000,703601,2,Bot,6,4,28,2,1,2-1,1,FF,Riley Cornelio,SL,FF,0.48425137506612537,False,FF,False,0.2235495377583598,0.48425137506612537,0.29219908717551535
824222,2026-09-22,683000,703601,2,Bot,6,5,29,2,2,2-2,1,SL,Riley Cornelio,SL,SL,0.573922312514542,True,FC,False,0.08840521523764533,0.3376724722478132,0.573922312514542
824222,2026-09-22,683000,703601,2,Bot,6,6,30,3,2,3-2,1,SL,Riley Cornelio,FF,FF,0.44197040172748847,True,FF,True,0.19930462026848364,0.44197040172748847,0.3587249780040283
824222,2026-09-22,683000,679529,2,Bot,7,1,31,0,0,0-0,1,FF,Riley Cornelio,FC,FF,0.41388804195283746,False,SL,False,0.2300107895727373,0.41388804195283746,0.35610116847442563
824222,2026-09-22,683000,679529,2,Bot,7,2,32,0,1,0-1,2,FC,Riley Cornelio,SL,SL,0.5669283814676708,True,SL,True,0.06758030954320021,0.3654913089891298,0.5669283814676708
824222,2026-09-22,683000,679529,2,Bot,7,3,33,0,2,0-2,2,SL,Riley Cornelio,SL,SL,0.6060452835672191,True,SL,True,0.06702048387031918,0.3269342325624631,0.6060452835672191
824222,2026-09-22,683000,679529,2,Bot,7,4,34,1,2,1-2,2,SL,Riley Cornelio,SL,SL,0.5154960436948817,True,SL,True,0.13902417211049378,0.3454797841946259,0.5154960436948817
824222,2026-09-22,683000,679529,2,Bot,7,5,35,2,2,2-2,2,SL,Riley Cornelio,SL,SL,0.44025030447539604,True,SL,True,0.1544086528057826,0.40534104271882276,0.44025030447539604
824222,2026-09-22,683000,679529,2,Bot,7,6,36,3,2,3-2,2,SL,Riley Cornelio,FF,FF,0.435873104227257,True,FF,True,0.183190987402484,0.435873104227257,0.3809359083702601
824222,2026-09-22,683000,679529,2,Bot,7,7,37,3,2,3-2,2,FF,Riley Cornelio,FF,SL,0.47701720409078824,False,FF,True,0.0976501498128368,0.4253326460963751,0.47701720409078824
