game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824953,2026-09-22,669620,687263,1,Top,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.5641274228754825,True,CU,False,0.029174546060122528,0.20747652596199057,0.09380936861621303,0.5641274228754825,0.05176440803735018,0.05174038621465553,0.0019073422341852825
824953,2026-09-22,669620,545361,1,Top,2,1,2,0,0,0-0,1,FF,Brady Basso,FF,FF,0.49847828782373776,True,FF,True,0.032761358054650816,0.2979861715794326,0.09829908996019102,0.49847828782373776,0.037438688109031115,0.03374622098869878,0.0012901834842574537
824953,2026-09-22,669620,545361,1,Top,2,2,3,1,0,1-0,1,FF,Brady Basso,FF,FF,0.5723269905892188,True,CU,False,0.03956870388300088,0.1317362922697879,0.1632517424156129,0.5723269905892188,0.03457879206009225,0.053698727997053324,0.004838750785234278
824953,2026-09-22,669620,687093,1,Top,3,1,4,0,0,0-0,1,FF,Brady Basso,FC,FF,0.5690624400192063,False,SI,False,0.026683836955803963,0.24192045751983826,0.09274946472420678,0.5690624400192063,0.03570975147585594,0.03361560103068546,0.0002584482744022218
824953,2026-09-22,669620,687093,1,Top,3,2,5,1,0,1-0,1,FC,Brady Basso,CH,FF,0.6395446764819571,False,FF,False,0.03810755077745378,0.1122169731273738,0.13174871791479925,0.6395446764819571,0.036922309783413876,0.040043463574420096,0.0014163083405820543
824953,2026-09-22,669620,687093,1,Top,3,3,6,2,0,2-0,1,CH,Brady Basso,FF,FF,0.7369807592059792,True,FF,True,0.02809739193325584,0.04712945737776675,0.12307482942499448,0.7369807592059792,0.038887010507769125,0.025260030685082615,0.0005705208651513991
824953,2026-09-22,669620,694203,1,Top,4,1,7,0,0,0-0,1,FF,Brady Basso,CU,FF,0.5541186472531465,False,FF,False,0.03782687759582013,0.22466714336661528,0.10252873054834309,0.5541186472531465,0.04182613901211493,0.038877643084765545,0.00015481913919413918
824953,2026-09-22,669620,694203,1,Top,4,2,8,1,0,1-0,1,CU,Brady Basso,FC,FF,0.6279980562130242,False,FF,False,0.04036888569001495,0.10703457020538813,0.13778758837576313,0.6279980562130242,0.04655057230591869,0.037764831877070894,0.002495495332820272
824953,2026-09-22,669620,694203,1,Top,4,3,9,1,1,1-1,1,FC,Brady Basso,FC,FF,0.5102508648964489,False,FF,False,0.08852037891982903,0.17068312909755654,0.12289230443408097,0.5102508648964489,0.04253698744532901,0.06095017882321259,0.004166156383542754
824953,2026-09-22,669620,694203,1,Top,4,4,10,2,1,2-1,1,FC,Brady Basso,FC,FF,0.6943966790028352,False,CH,False,0.02504787245714144,0.05968073624532335,0.13066307110212066,0.6943966790028352,0.03939802552284664,0.04980182717137363,0.001011788498358302
