game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823494,2026-09-22,608331,650490,1,Top,1,1,1,0,0,0-0,0,,Max Fried,FC,FC,0.4018328599490987,True,CU,False,0.022058834662638332,0.0383184931421705,0.4018328599490987,0.39057677468765095,0.12519591669908187,0.0034333247119638995,0.018583796147396768
823494,2026-09-22,608331,650490,1,Top,1,2,2,0,1,0-1,0,FC,Max Fried,FF,FC,0.32692156050015514,False,FF,True,0.1422228244500012,0.15118218420489232,0.32692156050015514,0.18918030671491814,0.09777523669551058,0.007302263236053074,0.08541562419847018
823494,2026-09-22,608331,650490,1,Top,1,3,3,0,2,0-2,0,FF,Max Fried,FC,FC,0.3324827295142254,True,CU,False,0.12346163631433202,0.14720248825110174,0.3324827295142254,0.2348529478320761,0.08041554508530233,0.017329592526502232,0.06425506047646086
823494,2026-09-22,608331,668723,1,Top,2,1,4,0,0,0-0,1,FC,Max Fried,CU,FC,0.3469366271192537,False,SI,False,0.031698776413655906,0.16368393069191076,0.3469366271192537,0.19578691646586496,0.1530928721123323,0.005787650068186192,0.10301322712879703
823494,2026-09-22,608331,668723,1,Top,2,2,5,1,0,1-0,1,CU,Max Fried,CU,FC,0.3094949491437392,False,FF,False,0.07845041798944415,0.18468889554254606,0.3094949491437392,0.18218195677428267,0.1879284473949623,0.00575369308472182,0.05150164007030496
823494,2026-09-22,608331,691406,1,Top,3,1,6,0,0,0-0,2,CU,Max Fried,CU,FC,0.3295646479130559,False,SL,False,0.03676785360862767,0.1783164181793645,0.3295646479130559,0.1625481509335434,0.15746333064195783,0.0058885773957626335,0.1294510213276884
823494,2026-09-22,608331,676356,1,Top,4,1,7,0,0,0-0,2,CU,Max Fried,CU,FC,0.32023271881235194,False,FF,False,0.036452908573542844,0.19304720369897396,0.32023271881235194,0.18876346048555293,0.13823933120977291,0.011377576730976516,0.11188680048882892
823494,2026-09-22,608331,676356,1,Top,4,2,8,0,1,0-1,2,CU,Max Fried,FF,FC,0.27276351319268005,False,SL,False,0.12313085563296257,0.19973874209846484,0.27276351319268005,0.1626541495415697,0.13355897266296027,0.013478260243865193,0.09467550662749813
823494,2026-09-22,608331,676356,1,Top,4,3,9,0,2,0-2,2,FF,Max Fried,ST,FC,0.25977619950608566,False,CH,False,0.11317107013658063,0.2314637643500044,0.25977619950608566,0.2249403163346573,0.08516993361890689,0.02604282460425161,0.0594358914495143
823494,2026-09-22,608331,802415,2,Top,5,1,10,0,0,0-0,0,ST,Max Fried,SI,SI,0.3792306582961369,True,CH,False,0.02144717146649938,0.11812150631859036,0.17084832915986148,0.15281038710128622,0.3792306582961369,0.015491056817145847,0.14205089084048064
823494,2026-09-22,608331,802415,2,Top,5,2,11,0,1,0-1,0,SI,Max Fried,ST,SI,0.35444386642109504,False,SL,False,0.05762340578761213,0.1387890592755748,0.11968045805787829,0.1400914709782347,0.35444386642109504,0.01970341472341239,0.16966832475619337
823494,2026-09-22,608331,802415,2,Top,5,3,12,0,2,0-2,0,ST,Max Fried,ST,SI,0.3114029094946617,False,FC,False,0.049383886498789865,0.13912345819752725,0.10347160194314449,0.16134900171477817,0.3114029094946617,0.02325505669366668,0.21201408545743264
823494,2026-09-22,608331,802415,2,Top,5,4,13,1,2,1-2,0,ST,Max Fried,FF,SI,0.3704027231222512,False,FF,True,0.04093696185186538,0.11268776295255556,0.11140983087908904,0.15943511359378756,0.3704027231222512,0.017358837269306898,0.18776877033114542
823494,2026-09-22,608331,802415,2,Top,5,5,14,1,2,1-2,0,FF,Max Fried,ST,SI,0.2816492617634783,False,FC,False,0.07168240600467932,0.17936751802250658,0.12703161039375063,0.18645671301212732,0.2816492617634783,0.03141345928084169,0.12239903152261679
823494,2026-09-22,608331,810938,2,Top,6,1,15,0,0,0-0,1,ST,Max Fried,FC,FC,0.2823057852079317,True,CU,False,0.04435256566623072,0.17364639913684268,0.2823057852079317,0.2033009228833878,0.18196954362855355,0.0074685225197087465,0.1069562609573452
823494,2026-09-22,608331,810938,2,Top,6,2,16,0,1,0-1,1,FC,Max Fried,ST,FC,0.24706351480754005,False,FC,False,0.14157373798346154,0.17380779540707705,0.24706351480754005,0.15732692590583108,0.15091471427295136,0.008587684072423692,0.12072562755071642
823494,2026-09-22,608331,810938,2,Top,6,3,17,1,1,1-1,1,ST,Max Fried,SI,FC,0.2855179248063303,False,FF,False,0.12336781347234631,0.14501207585529263,0.2855179248063303,0.15510637437390343,0.1674412357814805,0.004709341079504827,0.11884523463114245
823494,2026-09-22,608331,663743,2,Top,7,1,18,0,0,0-0,2,SI,Max Fried,FC,FC,0.3226791609859834,True,FF,False,0.046690227037698796,0.15774509961087663,0.3226791609859834,0.1619355230925008,0.1776234217933798,0.006945146745301849,0.12638142073425976
