game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824953,2026-09-22,579328,703607,1,Bot,1,1,1,0,0,0-0,0,,Yusei Kikuchi,FF,FF,0.6852112310414461,True,CU,False,0.003297645230243494,0.04082297360470938,0.036804442030863485,0.6852112310414461,0.044912090054362475,9.184423218221895e-07,0.006714350063281943,0.18178116904971964,0.00045518048305118685
824953,2026-09-22,579328,703607,1,Bot,1,2,2,1,0,1-0,0,FF,Yusei Kikuchi,FF,FF,0.44666774616639265,True,FF,True,0.008220276063743585,0.10586810932217036,0.05573756967175908,0.44666774616639265,0.05646563506295628,2.3647075696100113e-05,0.004406213668869869,0.3224086487715008,0.00020215419691180947
824953,2026-09-22,579328,703607,1,Bot,1,3,3,1,1,1-1,0,FF,Yusei Kikuchi,CU,FF,0.46215175389046,False,SL,False,0.016233686079349365,0.09846528301894863,0.02705205599804462,0.46215175389046,0.15869698279526234,1.9859942223177645e-05,0.007706770775008717,0.22852883631105272,0.0011447711896501555
824953,2026-09-22,579328,703607,1,Bot,1,4,4,1,2,1-2,0,CU,Yusei Kikuchi,SL,FF,0.48682726538699506,False,FF,False,0.01996115593107768,0.08861393564578725,0.023338899511219164,0.48682726538699506,0.15889709565264712,1.6696058892885645e-05,0.005463360180931916,0.21605309983824073,0.0008284917942084636
824953,2026-09-22,579328,703607,1,Bot,1,5,5,2,2,2-2,0,SL,Yusei Kikuchi,SL,FF,0.4229818224246348,False,FF,False,0.009210324783535387,0.11034026864871523,0.03568161666911024,0.4229818224246348,0.06529511023516098,1.777587379278226e-05,0.0018177287309979952,0.35454890426251157,0.00010644837154236919
824953,2026-09-22,579328,703607,1,Bot,1,6,6,3,2,3-2,0,SL,Yusei Kikuchi,SL,SL,0.6070642597996381,True,SL,True,0.002112791354871814,0.07313996564818076,0.06374676190615523,0.23114300697258824,0.022349180490834276,0.0,0.000366109057643075,0.6070642597996381,7.792477008894919e-05
824953,2026-09-22,579328,703607,1,Bot,1,7,7,3,2,3-2,0,SL,Yusei Kikuchi,FF,SL,0.5637313458146942,False,FS,False,0.003797364460869719,0.06503936020909436,0.07692085122509935,0.24922609808887664,0.03991184133876702,4.6006624953993376e-07,0.0009041862847393317,0.5637313458146942,0.0004684925116107401
824953,2026-09-22,579328,669127,1,Bot,2,1,8,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.4713209809158078,True,SL,False,0.00856983230436204,0.09887090122945306,0.04509822549043919,0.4713209809158078,0.1296731870208347,4.980436924601523e-05,0.0024542413031285217,0.24351458725456077,0.000448240112168289
824953,2026-09-22,579328,669127,1,Bot,2,2,9,0,1,0-1,1,FF,Yusei Kikuchi,FS,FF,0.48711688612872406,False,CH,False,0.021025564841407086,0.06243255603044095,0.0371993288568229,0.48711688612872406,0.21185083692631312,0.00033372101896751597,0.00322095760086281,0.17413228796233834,0.0026878606341235616
824953,2026-09-22,579328,669127,1,Bot,2,3,10,1,1,1-1,1,FS,Yusei Kikuchi,SL,FF,0.3528790749303558,False,FF,False,0.005466660493153328,0.0931252581646954,0.07485932543413579,0.3528790749303558,0.22393455041610164,1.8760543756479733e-05,0.0019852310354064855,0.2476521510530467,7.898792934953675e-05
