game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824709,2026-09-22,800048,701350,1,Bot,1,1,1,0,0,0-0,0,,Parker Messick,SI,FF,0.5297955277373805,False,CU,False,0.036051539481443476,0.04131931639551376,0.023073815736614968,0.5297955277373805,0.314763287710518,0.05499651293852941
824709,2026-09-22,800048,701350,1,Bot,1,2,2,1,0,1-0,0,SI,Parker Messick,FF,FF,0.40429212152275573,True,FF,True,0.06715883464039235,0.05456098464002394,0.036594402562012476,0.40429212152275573,0.3651540560404188,0.07223960059439682
824709,2026-09-22,800048,701350,1,Bot,1,3,3,2,0,2-0,0,FF,Parker Messick,FF,SI,0.41553517170543613,False,SI,False,0.06017977669623529,0.040636570999848916,0.02008342802969633,0.3943832033043979,0.41553517170543613,0.06918184926438495
824709,2026-09-22,800048,701350,1,Bot,1,4,4,2,1,2-1,0,FF,Parker Messick,SI,FF,0.45344039698477573,False,CH,False,0.08826463537187981,0.06110015690226477,0.033110234718942894,0.45344039698477573,0.2749909869812399,0.08909358904089762
824709,2026-09-22,800048,701350,1,Bot,1,5,5,2,2,2-2,0,SI,Parker Messick,SI,FF,0.37676359852678265,False,CH,False,0.18017007876425217,0.07908690148747052,0.02455854176271564,0.37676359852678265,0.24735036437540933,0.09207051508337052
824709,2026-09-22,800048,701350,1,Bot,1,6,6,3,2,3-2,0,SI,Parker Messick,FF,FF,0.36109544868967375,True,FF,True,0.10777847167453607,0.04831764709909295,0.02778668710446739,0.36109544868967375,0.3519615974578075,0.1030601479744224
824709,2026-09-22,800048,686765,1,Bot,2,1,7,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5141659449421815,True,FF,True,0.08675524541750386,0.14269880089261883,0.04156197804339211,0.5141659449421815,0.18232829276582088,0.032489737938482935
824709,2026-09-22,800048,686765,1,Bot,2,2,8,0,1,0-1,1,FF,Parker Messick,FF,FF,0.43839510874462007,True,FF,True,0.26554016624641696,0.0775837221145381,0.05069732148837112,0.43839510874462007,0.07373751022134524,0.09404617118470938
824709,2026-09-22,800048,686765,1,Bot,2,3,9,1,1,1-1,1,FF,Parker Messick,FF,FF,0.5759313740443787,True,CH,False,0.17382460501005467,0.07841245296732523,0.03643358767923641,0.5759313740443787,0.09607836631710129,0.03931961398190458
824709,2026-09-22,800048,686765,1,Bot,2,4,10,1,2,1-2,1,FF,Parker Messick,FF,FF,0.4801151249709127,True,FF,True,0.38098740498415845,0.045842675278126785,0.010583962924264478,0.4801151249709127,0.023307247557560286,0.05916358428497819
824709,2026-09-22,800048,663330,1,Bot,3,1,11,0,0,0-0,1,FF,Parker Messick,CU,FF,0.5718662918045384,False,SL,False,0.07938105973599244,0.1251252413858879,0.018817778901443503,0.5718662918045384,0.17055382637609598,0.03425580179604308
824709,2026-09-22,800048,663330,1,Bot,3,2,12,1,0,1-0,1,CU,Parker Messick,FF,FF,0.41505967607332805,True,CH,False,0.22714512067949372,0.1199985279784305,0.03498053771844441,0.41505967607332805,0.16420642954566278,0.038609708004641134
824709,2026-09-22,800048,677800,1,Bot,4,1,13,0,0,0-0,2,FF,Parker Messick,FF,FF,0.5932007972416318,True,FF,True,0.03437281994841937,0.06239030685864608,0.022197794526884883,0.5932007972416318,0.21041309652905985,0.07742518489535899
824709,2026-09-22,800048,677800,1,Bot,4,2,14,1,0,1-0,2,FF,Parker Messick,FF,FF,0.5309377830245192,True,SI,False,0.07346244387199075,0.05983826885064703,0.02974574693260111,0.5309377830245192,0.21791557312473533,0.08810018419550798
824709,2026-09-22,800048,677800,1,Bot,4,3,15,2,0,2-0,2,FF,Parker Messick,SI,FF,0.4601462469880208,False,FF,False,0.06592249600954285,0.03696619700522794,0.01863773104405583,0.4601462469880208,0.3400072203215778,0.07832010863157494
824709,2026-09-22,800048,677800,1,Bot,4,4,16,2,1,2-1,2,SI,Parker Messick,SI,FF,0.43649559990320325,False,CU,False,0.10589554311328164,0.06578345910610232,0.03377245402555949,0.43649559990320325,0.2533432949471922,0.10470964890466146
824709,2026-09-22,800048,668939,2,Bot,5,1,17,0,0,0-0,0,SI,Parker Messick,FF,FF,0.5702323427528847,True,CH,False,0.07177482327141212,0.12603657794347614,0.028416426575743347,0.5702323427528847,0.17639388010698553,0.02714594934949905
824709,2026-09-22,800048,668939,2,Bot,5,2,18,1,0,1-0,0,FF,Parker Messick,FF,FF,0.45767215144371926,True,CH,False,0.15380960173909902,0.11587962121704967,0.06902851008677395,0.45767215144371926,0.16172650019036464,0.041883615322994235
824709,2026-09-22,800048,668939,2,Bot,5,3,19,1,1,1-1,0,FF,Parker Messick,CH,FF,0.4679982223553423,False,CH,True,0.2755482695996002,0.08656851710912719,0.04629290997877042,0.4679982223553423,0.06738915737182512,0.056202923585335796
824709,2026-09-22,800048,668939,2,Bot,5,4,20,2,1,2-1,0,CH,Parker Messick,FF,FF,0.4950406180020127,True,CU,False,0.22266921548028948,0.07369088861817893,0.0398158417189547,0.4950406180020127,0.13518468365675784,0.03359875252380745
824709,2026-09-22,800048,668939,2,Bot,5,5,21,3,1,3-1,0,FF,Parker Messick,FF,FF,0.5495275271657358,True,FF,True,0.1842543086932557,0.06260048655388525,0.03356437646134556,0.5495275271657358,0.1387347571375401,0.03131854398823822
824709,2026-09-22,800048,668939,2,Bot,5,6,22,3,2,3-2,0,FF,Parker Messick,FF,FF,0.45709416001649184,True,FF,True,0.32901246874983686,0.05432254098925633,0.029238542435851236,0.45709416001649184,0.06690543512508626,0.06342685268347742
824709,2026-09-22,800048,702332,2,Bot,6,1,23,0,0,0-0,0,FF,Parker Messick,CH,FF,0.44922713174828305,False,SI,False,0.12568638795131112,0.14414182699470768,0.0175981674795758,0.44922713174828305,0.2293144438761211,0.034032041950001785
824709,2026-09-22,800048,702332,2,Bot,6,2,24,0,1,0-1,0,CH,Parker Messick,FF,FF,0.41156497392565633,True,CH,False,0.3350366337852907,0.07502084604130152,0.038965479093751795,0.41156497392565633,0.07828143311268143,0.061130634041319284
824709,2026-09-22,800048,702332,2,Bot,6,3,25,0,2,0-2,0,FF,Parker Messick,FF,FF,0.4271078727176878,True,CH,False,0.39741928299817675,0.06746532088875706,0.013835970532248831,0.4271078727176878,0.050361506403530744,0.04381004645959946
824709,2026-09-22,800048,702332,2,Bot,6,4,26,0,2,0-2,0,FF,Parker Messick,CH,FF,0.41394835935153246,False,SL,False,0.3865656911380404,0.06623963261691071,0.016768496573160714,0.41394835935153246,0.04908023321704943,0.0673975871033069
824709,2026-09-22,800048,702332,2,Bot,6,5,27,1,2,1-2,0,CH,Parker Messick,FF,CH,0.43289668576977747,False,CH,False,0.43289668576977747,0.05015169356255903,0.007254768850913585,0.4305604980741579,0.04914939808192367,0.029986955660668405
824709,2026-09-22,800048,702332,2,Bot,6,6,28,2,2,2-2,0,FF,Parker Messick,FF,FF,0.505760607428407,True,SI,False,0.3453085981016717,0.0485890111833295,0.009164432612365566,0.505760607428407,0.05459560872652683,0.03658174194769947
824709,2026-09-22,800048,702332,2,Bot,6,7,29,2,2,2-2,0,FF,Parker Messick,FF,FF,0.4830870100292971,True,FF,True,0.34492241932125944,0.058495147195014495,0.015390150863774781,0.4830870100292971,0.04354848413575789,0.05455678845489708
824709,2026-09-22,800048,702332,2,Bot,6,8,30,3,2,3-2,0,FF,Parker Messick,FF,FF,0.49395140985605435,True,FF,True,0.30143901059907546,0.06467745738246969,0.019690600337147573,0.49395140985605435,0.08599495076412576,0.0342465710611277
824709,2026-09-22,800048,655316,2,Bot,7,1,31,0,0,0-0,1,FF,Parker Messick,FF,FF,0.5646246507234706,True,FF,True,0.10734783488983733,0.10131499066912827,0.020746202060839884,0.5646246507234706,0.17220573637415637,0.033760585282567646
824709,2026-09-22,800048,655316,2,Bot,7,2,32,1,0,1-0,1,FF,Parker Messick,CH,FF,0.5104619461342182,False,CH,True,0.15407029565289457,0.0934033039297048,0.03787643855343334,0.5104619461342182,0.16874024468402163,0.035447771045728424
824709,2026-09-22,800048,655316,2,Bot,7,3,33,2,0,2-0,1,CH,Parker Messick,FF,FF,0.42893116426963923,True,FF,True,0.18892356387388642,0.061758664139440776,0.028086884400409375,0.42893116426963923,0.265222488771414,0.02707723454521094
824709,2026-09-22,800048,655316,2,Bot,7,4,34,2,1,2-1,1,FF,Parker Messick,FF,FF,0.5302525204752162,True,FF,True,0.22614711661021594,0.05558668461173685,0.0233994265767889,0.5302525204752162,0.11350597220181483,0.051108279524228
824709,2026-09-22,800048,655316,2,Bot,7,5,35,2,2,2-2,1,FF,Parker Messick,CH,FF,0.46640065707066597,False,CU,False,0.36385669594538916,0.04902202608449539,0.010660081534370244,0.46640065707066597,0.031443500313093814,0.0786170390519853
824709,2026-09-22,800048,643396,2,Bot,8,1,36,0,0,0-0,2,CH,Parker Messick,FF,FF,0.5330495823566067,True,FF,True,0.09983668534253853,0.11044536060519754,0.02518423299012056,0.5330495823566067,0.19845802070640617,0.03302611799913122
824709,2026-09-22,800048,643396,2,Bot,8,2,37,0,1,0-1,2,FF,Parker Messick,FF,FF,0.4085042575503675,True,SL,False,0.3252164559947399,0.08676136946787065,0.03754230109129042,0.4085042575503675,0.06901571779468994,0.07295989810104334
824709,2026-09-22,800048,643396,2,Bot,8,3,38,0,2,0-2,2,FF,Parker Messick,CH,FF,0.45298616518002227,False,FF,False,0.36910490240887356,0.07073856815950225,0.013684835656648114,0.45298616518002227,0.040550029846044146,0.052935498748909834
824709,2026-09-22,800048,643396,2,Bot,8,4,39,1,2,1-2,2,CH,Parker Messick,FF,FF,0.45332626699958944,True,CH,False,0.41075753804272386,0.049565188531810446,0.010810269464914712,0.45332626699958944,0.041308767899171685,0.03423196906178945
824709,2026-09-22,800048,681987,3,Bot,9,1,40,0,0,0-0,0,FF,Parker Messick,FF,FF,0.5019882262198013,True,FF,True,0.10299663627584715,0.1530245100779629,0.04559463385590135,0.5019882262198013,0.16365772639103285,0.03273826717945562
824709,2026-09-22,800048,681987,3,Bot,9,2,41,0,1,0-1,0,FF,Parker Messick,CH,FF,0.4321767556416535,False,SL,False,0.2938803361689039,0.08146976002652793,0.0511137152296032,0.4321767556416535,0.07550305898496544,0.06585637394834783
824709,2026-09-22,800048,681987,3,Bot,9,3,42,1,1,1-1,0,CH,Parker Messick,CH,FF,0.41612632452478804,False,FF,False,0.2845580272358519,0.1183147564011976,0.04053245799806873,0.41612632452478804,0.10589625830139257,0.034572175538702454
824709,2026-09-22,800048,701350,3,Bot,10,1,43,0,0,0-0,0,CH,Parker Messick,SL,FF,0.40067751736677665,False,FC,False,0.07704474710198046,0.09182513777049438,0.027725814123840026,0.40067751736677665,0.27527708136691226,0.1274497022699969
824709,2026-09-22,800048,701350,3,Bot,10,2,44,1,0,1-0,0,SL,Parker Messick,SI,FF,0.33242471049779376,False,FF,False,0.11303691406085081,0.0685429016020958,0.030714192320185366,0.33242471049779376,0.3301498225856583,0.12513145893341734
