game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-22,823543,607259,Nick Martinez,New York Yankees,Final,success,94.0,37.0,13.0,0.39361702127659576,0.13829787234042554,0.25531914893617025,25.531914893617024,1.8461538461538463,184.6153846153846,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823543_607259.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823543_607259.json,
2026-09-22,823543,607074,Carlos Rodón,Tampa Bay Rays,Final,success,96.0,59.0,29.0,0.6145833333333334,0.3020833333333333,0.31250000000000006,31.250000000000007,1.03448275862069,103.448275862069,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823543_607074.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823543_607074.json,
2026-09-22,823494,656876,Drew Rasmussen,New York Yankees,Final,success,114.0,33.0,29.0,0.2894736842105263,0.2543859649122807,0.03508771929824561,3.508771929824561,0.13793103448275862,13.793103448275861,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823494_656876.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823494_656876.json,
2026-09-22,823494,608331,Max Fried,Tampa Bay Rays,Final,success,97.0,34.0,11.0,0.35051546391752575,0.1134020618556701,0.23711340206185566,23.711340206185564,2.090909090909091,209.0909090909091,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823494_608331.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823494_608331.json,
2026-09-22,824222,683000,Riley Cornelio,Detroit Tigers,Final,success,60.0,31.0,30.0,0.5166666666666667,0.5,0.01666666666666672,1.6666666666666718,0.03333333333333344,3.3333333333333437,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824222_683000.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824222_683000.json,
2026-09-22,824222,623454,Drew Anderson,Washington Nationals,Final,success,71.0,33.0,20.0,0.4647887323943662,0.28169014084507044,0.18309859154929575,18.309859154929576,0.6499999999999999,64.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824222_623454.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824222_623454.json,
2026-09-22,823328,669467,Andre Pallante,Pittsburgh Pirates,Final,success,89.0,43.0,22.0,0.48314606741573035,0.24719101123595505,0.2359550561797753,23.59550561797753,0.9545454545454547,95.45454545454547,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823328_669467.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823328_669467.json,
2026-09-22,823328,683003,Jared Jones,St. Louis Cardinals,Final,success,86.0,45.0,33.0,0.5232558139534884,0.38372093023255816,0.13953488372093026,13.953488372093027,0.3636363636363637,36.36363636363637,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823328_683003.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823328_683003.json,
2026-09-22,823412,669160,Dustin May,Philadelphia Phillies,Final,success,36.0,9.0,8.0,0.25,0.2222222222222222,0.02777777777777779,2.777777777777779,0.12500000000000006,12.500000000000005,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823412_669160.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823412_669160.json,
2026-09-22,823412,554430,Zack Wheeler,Milwaukee Brewers,Final,success,101.0,37.0,19.0,0.36633663366336633,0.18811881188118812,0.1782178217821782,17.82178217821782,0.9473684210526315,94.73684210526315,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/823412_554430.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/823412_554430.json,
2026-09-22,824709,800048,Parker Messick,Boston Red Sox,Final,success,96.0,52.0,27.0,0.5416666666666666,0.28125,0.26041666666666663,26.041666666666664,0.9259259259259258,92.59259259259258,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824709_800048.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824709_800048.json,
2026-09-22,824709,801139,Payton Tolle,Cleveland Guardians,Final,success,91.0,36.0,25.0,0.3956043956043956,0.27472527472527475,0.12087912087912084,12.087912087912084,0.43999999999999984,43.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824709_801139.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824709_801139.json,
2026-09-22,824867,682227,Brandon Williamson,Atlanta Braves,Final,success,68.0,34.0,19.0,0.5,0.27941176470588236,0.22058823529411764,22.058823529411764,0.7894736842105263,78.94736842105263,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824867_682227.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824867_682227.json,
2026-09-22,824867,702275,JR Ritchie,Cincinnati Reds,Final,success,86.0,32.0,17.0,0.37209302325581395,0.19767441860465115,0.1744186046511628,17.441860465116278,0.8823529411764707,88.23529411764707,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824867_702275.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824867_702275.json,
2026-09-22,824061,641743,Anthony Kay,Kansas City Royals,Final,success,65.0,23.0,8.0,0.35384615384615387,0.12307692307692308,0.23076923076923078,23.076923076923077,1.875,187.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824061_641743.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824061_641743.json,
2026-09-22,824061,663738,Daniel Lynch IV,Chicago White Sox,Final,success,78.0,27.0,14.0,0.34615384615384615,0.1794871794871795,0.16666666666666666,16.666666666666664,0.9285714285714285,92.85714285714285,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824061_663738.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824061_663738.json,
2026-09-22,824624,676083,Janson Junk,Chicago Cubs,Final,success,84.0,35.0,16.0,0.4166666666666667,0.19047619047619047,0.22619047619047622,22.61904761904762,1.1875000000000002,118.75000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824624_676083.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824624_676083.json,
2026-09-22,824624,684007,Shota Imanaga,Miami Marlins,Final,success,91.0,47.0,32.0,0.5164835164835165,0.3516483516483517,0.16483516483516486,16.483516483516485,0.46875000000000006,46.87500000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/824624_684007.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/824624_684007.json,
2026-09-22,822840,640455,Sean Manaea,Texas Rangers,Final,success,99.0,50.0,13.0,0.5050505050505051,0.13131313131313133,0.37373737373737376,37.37373737373738,2.846153846153846,284.6153846153846,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-22/822840_640455.csv,Data/daily_pipeline/predictions/postgame/2026-09-22/822840_640455.json,
