game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824867,2026-09-22,702275,699115,1,Top,1,1,1,0,0,0-0,0,,JR Ritchie,SI,FF,0.49561514895357967,False,CU,False,0.0790964093816712,0.14567435402350734,0.09551177808401277,0.49561514895357967,0.1503879700810186,0.033714339476211316
824867,2026-09-22,702275,699115,1,Top,1,2,2,0,1,0-1,0,SI,JR Ritchie,FF,CU,0.28135134329692535,False,SI,False,0.17463337580025529,0.28135134329692535,0.10007442533428147,0.27528136172386924,0.13142018821598764,0.03723930562868169
824867,2026-09-22,702275,699115,1,Top,1,3,3,0,2,0-2,0,FF,JR Ritchie,CU,CU,0.3476315979183874,True,CH,False,0.2185789359051104,0.3476315979183874,0.06968616672722133,0.2690953465068844,0.05614064293197765,0.03886731001041978
824867,2026-09-22,702275,699115,1,Top,1,4,4,0,2,0-2,0,CU,JR Ritchie,CU,CU,0.3478863139627099,True,CU,True,0.24722994889237906,0.3478863139627099,0.06831447217552604,0.25099607666836343,0.05189476148456991,0.033678426816453
824867,2026-09-22,702275,682829,1,Top,2,1,5,0,0,0-0,1,CU,JR Ritchie,SI,FF,0.31228373461732606,False,CU,False,0.13230623564046368,0.2463930773504898,0.11821898664092131,0.31228373461732606,0.1485527688204078,0.042245196930392
824867,2026-09-22,702275,682829,1,Top,2,2,6,1,0,1-0,1,SI,JR Ritchie,FF,CH,0.24796913400619847,False,CH,False,0.24796913400619847,0.23663821475987312,0.11262059101173458,0.19028539507953013,0.17129479995733773,0.04119186518532697
824867,2026-09-22,702275,682829,1,Top,2,3,7,2,0,2-0,1,FF,JR Ritchie,CH,FF,0.23388255386651857,False,SI,False,0.15617213177878314,0.19855654775249584,0.13788400096149458,0.23388255386651857,0.21280449040392704,0.06070027523678214
824867,2026-09-22,702275,682829,1,Top,2,4,8,3,0,3-0,1,CH,JR Ritchie,SI,FF,0.28152495982795184,False,SI,True,0.15942983882778475,0.20690629966331853,0.11460905195382413,0.28152495982795184,0.19633232978982068,0.04119751993730077
824867,2026-09-22,702275,682829,1,Top,2,5,9,3,1,3-1,1,SI,JR Ritchie,FC,CU,0.26139153364354656,False,SI,False,0.17467075409274968,0.26139153364354656,0.0938101947654056,0.2462885365571886,0.17231686598056317,0.051522114960547205
824867,2026-09-22,702275,701398,1,Top,3,1,10,0,0,0-0,1,FC,JR Ritchie,SI,SI,0.36676483529541315,True,SI,True,0.08692398442571324,0.1666572397754732,0.09851296917175353,0.16630808220900942,0.36676483529541315,0.11483288912263837
824867,2026-09-22,702275,701398,1,Top,3,2,11,0,1,0-1,1,SI,JR Ritchie,CH,CU,0.3327730792507204,False,CH,True,0.12068558275314686,0.3327730792507204,0.07126639153754855,0.13140227636515983,0.26261418548147597,0.08125848461194901
824867,2026-09-22,702275,701398,1,Top,3,3,12,1,1,1-1,1,CH,JR Ritchie,CH,SI,0.32152894878903504,False,CH,True,0.1429852113437766,0.24127682324846983,0.08615555795341263,0.11554819413981748,0.32152894878903504,0.09250526452548945
824867,2026-09-22,702275,701398,1,Top,3,4,13,1,2,1-2,1,CH,JR Ritchie,CU,CU,0.43096612260795836,True,FF,False,0.16569219685014921,0.43096612260795836,0.04006592751163364,0.17473106644181732,0.13051577083760887,0.05802891575083352
824867,2026-09-22,702275,701398,1,Top,3,5,14,1,2,1-2,1,CU,JR Ritchie,CU,CU,0.4046663046438222,True,SL,False,0.18643974832054194,0.4046663046438222,0.043998844508506635,0.18773603643537423,0.1260909082585233,0.05106815783323174
824867,2026-09-22,702275,701398,1,Top,3,6,15,1,2,1-2,1,CU,JR Ritchie,CU,CU,0.3971241182022062,True,SI,False,0.2004746408552086,0.3971241182022062,0.04443682152318501,0.18476676665868927,0.12138279770884125,0.051814855051869696
824867,2026-09-22,702275,701398,1,Top,3,7,16,1,2,1-2,1,CU,JR Ritchie,FF,CU,0.41974154703449607,False,CU,False,0.16122897336858735,0.41974154703449607,0.042333779818915555,0.20096138855952211,0.12503651465705107,0.05069779656142794
824867,2026-09-22,702275,663886,1,Top,4,1,17,0,0,0-0,2,FF,JR Ritchie,CU,SI,0.3671711450239683,False,CU,True,0.10020458972827342,0.23777072495590076,0.0505739316992577,0.15489213759456566,0.3671711450239683,0.08938747099803501
824867,2026-09-22,702275,663886,1,Top,4,2,18,0,1,0-1,2,CU,JR Ritchie,CU,CU,0.331662506130288,True,CH,False,0.1446461501737283,0.331662506130288,0.049614755588397896,0.14511316598942384,0.24915724701625433,0.07980617510190874
824867,2026-09-22,702275,663886,1,Top,4,3,19,0,2,0-2,2,CU,JR Ritchie,CU,CU,0.4040428810261578,True,CU,True,0.16619528381840548,0.4040428810261578,0.05242416360960868,0.17140312661114557,0.1416233354920198,0.06431120944266332
824867,2026-09-22,702275,668709,2,Top,5,1,20,0,0,0-0,0,CU,JR Ritchie,CU,FF,0.29323903962670406,False,SI,False,0.11570184514599566,0.25237186455195304,0.13041123768918797,0.29323903962670406,0.1628746335076154,0.04540137947854432
