game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823166,2026-09-22,683627,807712,1,Top,1,1,1,0,0,0-0,0,,Anthony Molina,FF,FF,0.5687788861551756,True,CU,False,0.09477048890464576,0.12771337860678167,0.009547098153183367,0.5687788861551756,0.01092144080840216,0.1842764268747176,0.003992280497094523
823166,2026-09-22,683627,807712,1,Top,1,2,2,0,1,0-1,0,FF,Anthony Molina,FF,FF,0.4593519408696934,True,FF,True,0.1470434719033812,0.18260207339915083,0.011488135665991597,0.4593519408696934,0.01159928629680491,0.17143560904156124,0.016479482823417064
823166,2026-09-22,683627,807712,1,Top,1,3,3,1,1,1-1,0,FF,Anthony Molina,FF,FF,0.5287621031166192,True,CU,False,0.1382018746864439,0.1700910605230781,0.00667803762450365,0.5287621031166192,0.0059886977907009885,0.1407579149509049,0.009520311307749022
823166,2026-09-22,683627,807712,1,Top,1,4,4,1,2,1-2,0,FF,Anthony Molina,FF,FF,0.49475734826832374,True,SL,False,0.16311717148913132,0.17719522914778235,0.004448590737145602,0.49475734826832374,0.003896835135155644,0.13377594583477026,0.02280887938769073
823166,2026-09-22,683627,807712,1,Top,1,5,5,1,2,1-2,0,FF,Anthony Molina,SV,FF,0.4942631624389673,False,FF,False,0.1694334100891564,0.1868235995975485,0.00511921415986867,0.4942631624389673,0.004430557226570442,0.11791789393738233,0.022012162550506708
823166,2026-09-22,683627,686797,1,Top,2,1,6,0,0,0-0,1,SV,Anthony Molina,FF,FF,0.48183376216115503,True,FF,True,0.23826783049961192,0.1939537322867243,0.01270536500895162,0.48183376216115503,0.009373848104077582,0.057928079975456764,0.0059373819640229615
823166,2026-09-22,683627,686797,1,Top,2,2,7,1,0,1-0,1,FF,Anthony Molina,FF,FF,0.4605603873481215,True,SL,False,0.2810378204445555,0.18699745422806754,0.005080709505108459,0.4605603873481215,0.0046429263105663456,0.05772507508878305,0.003955627074797839
823166,2026-09-22,683627,686797,1,Top,2,3,8,1,1,1-1,1,FF,Anthony Molina,FF,FF,0.5320974164574589,True,FF,True,0.23517754929344584,0.15541429470615223,0.006754595451768493,0.5320974164574589,0.007742572446261483,0.054074944274965724,0.008738627369947655
823166,2026-09-22,683627,686797,1,Top,2,4,9,1,2,1-2,1,FF,Anthony Molina,CH,FF,0.5151271592458513,False,CU,False,0.24838923104330354,0.16461436026962795,0.005955959987966866,0.5151271592458513,0.003948850218388804,0.05317842232659237,0.00878601690826904
823166,2026-09-22,683627,686797,1,Top,2,5,10,1,2,1-2,1,CH,Anthony Molina,FF,FF,0.4924636511550342,True,CH,False,0.26111326090949083,0.16529234585225414,0.0068921595368891175,0.4924636511550342,0.002845775881580194,0.06618226061875941,0.0052105460459921675
823166,2026-09-22,683627,665019,1,Top,3,1,11,0,0,0-0,2,FF,Anthony Molina,CH,FF,0.49590687541680906,False,CH,True,0.24310202776451717,0.17679906045487684,0.010668181675996842,0.49590687541680906,0.01629338982608363,0.05227687676236556,0.00495358809935126
823166,2026-09-22,683627,665019,1,Top,3,2,12,0,1,0-1,2,CH,Anthony Molina,FF,FF,0.4467470276537345,True,FF,True,0.28884527813111405,0.17672428232721266,0.011598098155027624,0.4467470276537345,0.007991418367828337,0.06210554773355431,0.005988347631528602
823166,2026-09-22,683627,665019,1,Top,3,3,13,0,2,0-2,2,FF,Anthony Molina,CH,FF,0.5030918879995296,False,SL,False,0.2568331100517631,0.16863857355909373,0.006860820854327484,0.5030918879995296,0.0048265461134665046,0.05235252527069847,0.007396536151121224
823166,2026-09-22,683627,665019,1,Top,3,4,14,1,2,1-2,2,CH,Anthony Molina,FF,FF,0.4139431130438681,True,FF,True,0.2975217192801133,0.19117466825970414,0.004794869479251011,0.4139431130438681,0.0029277851509745367,0.08526598541135369,0.0043718593747359815
823166,2026-09-22,683627,665019,1,Top,3,5,15,2,2,2-2,2,FF,Anthony Molina,SV,FF,0.42333227460340156,False,CH,False,0.31104360327928493,0.1828479821364914,0.004771606293017851,0.42333227460340156,0.003029695009246979,0.06645773148885188,0.008517107189706203
823166,2026-09-22,683627,605137,2,Top,4,1,16,0,0,0-0,0,SV,Anthony Molina,FF,FF,0.462751389293911,True,CU,False,0.2430732860422359,0.18698121013819122,0.009795655736206053,0.462751389293911,0.015810718876396478,0.0716203491698301,0.00996739074322928
823166,2026-09-22,683627,605137,2,Top,4,2,17,1,0,1-0,0,FF,Anthony Molina,FF,FF,0.4575240490492628,True,CH,False,0.26872023327335653,0.18484231054220548,0.00555386963872918,0.4575240490492628,0.008017055958129621,0.06786894258903801,0.007473538949278532
823166,2026-09-22,683627,605137,2,Top,4,3,18,1,1,1-1,0,FF,Anthony Molina,CH,FF,0.5015474812348881,False,CU,False,0.2393325377961744,0.16788828582537352,0.010736069349520337,0.5015474812348881,0.01291223987320089,0.05941168957864105,0.008171696342201915
823166,2026-09-22,683627,605137,2,Top,4,4,19,2,1,2-1,0,CH,Anthony Molina,FF,FF,0.43427092468671014,True,FF,True,0.30670261632509016,0.1676612178298957,0.007597577388803534,0.43427092468671014,0.00688094059098859,0.07261724647325762,0.004269476705254923
