game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823412,2026-09-22,554430,669003,1,Top,1,1,1,0,0,0-0,0,,Zack Wheeler,FF,FF,0.9067280768837211,True,CU,False,0.0005984157775866223,0.004180369186065829,0.0,0.011090395296742783,0.9067280768837211,0.002383744569957832,0.0,0.07226030211711973,0.0,0.002758696168805778
823412,2026-09-22,554430,669003,1,Top,1,2,2,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.48333279238020405,True,FF,True,0.008227268999467387,0.0845872611601428,0.0,0.17417633058898535,0.48333279238020405,0.09410154174221111,0.0,0.09809735936417921,0.0,0.05747744576481096
823412,2026-09-22,554430,669003,1,Top,1,3,3,1,1,1-1,0,FF,Zack Wheeler,FF,FF,0.5065284434702986,True,SI,False,0.013874952325593957,0.11245248853706148,0.0,0.19043671199260548,0.5065284434702986,0.07187910177195572,4.275720747308483e-06,0.07231311928303821,0.0,0.03251090689869965
823412,2026-09-22,554430,669003,1,Top,1,4,4,2,1,2-1,0,FF,Zack Wheeler,FF,FF,0.5846049064265425,True,FF,True,0.012898951753864291,0.0651957353689934,0.0,0.1825536193849562,0.5846049064265425,0.05476903817307486,8.440950270935763e-06,0.07146629218254119,0.0,0.028503015759756948
823412,2026-09-22,554430,669003,1,Top,1,5,5,2,2,2-2,0,FF,Zack Wheeler,FS,FF,0.4096869345916659,False,FF,False,0.012158026807280406,0.1972786155001287,0.0,0.1384132933059552,0.4096869345916659,0.124817378390462,0.0,0.07344869615888908,0.0,0.04419705524561923
823412,2026-09-22,554430,694192,1,Top,2,1,6,0,0,0-0,1,FS,Zack Wheeler,FF,FF,0.5235297479717228,True,FF,True,0.0010712198418079703,0.025817985850088716,0.0,0.04759862551491186,0.5235297479717228,0.022486442414838013,2.3694145512760397e-06,0.26075581163076517,0.0,0.11873779736131493
823412,2026-09-22,554430,694192,1,Top,2,2,7,0,1,0-1,1,FF,Zack Wheeler,ST,FF,0.32407226743302686,False,FC,False,0.003520521700054705,0.050753086206602405,0.0,0.06864647509027236,0.32407226743302686,0.05500595858591102,1.3052567786153703e-05,0.27594573171061665,0.0,0.22204290670573015
823412,2026-09-22,554430,694192,1,Top,2,3,8,0,2,0-2,1,ST,Zack Wheeler,SI,FF,0.3512479765904568,False,CH,False,0.0014835455306828548,0.06874892209948172,0.0,0.031478881562765765,0.3512479765904568,0.10485616270655923,0.0,0.20079716675002998,0.0,0.24138734476002405
823412,2026-09-22,554430,668930,1,Top,3,1,9,0,0,0-0,2,SI,Zack Wheeler,FF,FF,0.5608161407253651,True,FF,True,0.004910283782210416,0.0863429657179453,0.0,0.14630918492607894,0.5608161407253651,0.05470405528098463,1.625581634886419e-05,0.08012905375483469,0.0,0.0667720599962317
823412,2026-09-22,554430,668930,1,Top,3,2,10,0,1,0-1,2,FF,Zack Wheeler,FS,FF,0.39035864897247585,False,FC,False,0.010873275699966259,0.12460029629810468,0.0,0.15994358463033226,0.39035864897247585,0.13689268761686657,0.0,0.09731224847197245,0.0,0.08001925831028205
823412,2026-09-22,554430,668930,1,Top,3,3,11,1,1,1-1,2,FS,Zack Wheeler,FF,FF,0.44054729676123955,True,FF,True,0.012820197811293225,0.09129846825173264,0.0,0.14365478401061496,0.44054729676123955,0.17477303320320106,2.040559325897554e-05,0.08635665180403071,0.0,0.0505291625646292
823412,2026-09-22,554430,668930,1,Top,3,4,12,1,2,1-2,2,FF,Zack Wheeler,FF,FF,0.3225231369381175,True,CU,False,0.010230257012283204,0.23403692176940652,0.0,0.14651622161424582,0.3225231369381175,0.16560655100793245,0.0,0.06542270242774845,0.0,0.055664209230266264
823412,2026-09-22,554430,661388,2,Top,4,1,13,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.48100569324004006,True,CU,False,0.001805476505386608,0.03532552481074822,0.0,0.06399396726070446,0.48100569324004006,0.01872378599597231,5.5395751878442955e-06,0.2471307933991731,0.0,0.15200921921278795
823412,2026-09-22,554430,661388,2,Top,4,2,14,0,1,0-1,0,FF,Zack Wheeler,ST,SI,0.28698243124917305,False,FF,False,0.0051148413438259184,0.05257648385775406,8.440243079000675e-07,0.08221240286122775,0.2763613648706875,0.043717257654356294,1.2703890187169319e-05,0.28698243124917305,0.0,0.25302167024848027
823412,2026-09-22,554430,661388,2,Top,4,3,15,0,2,0-2,0,ST,Zack Wheeler,ST,FF,0.3633814674117145,False,SI,False,0.0016463866325362828,0.05575798682316484,0.0,0.03194325944416412,0.3633814674117145,0.06838389845455692,5.21557719054242e-06,0.19126929386974978,0.0,0.2876124917869236
823412,2026-09-22,554430,661388,2,Top,4,4,16,1,2,1-2,0,ST,Zack Wheeler,SI,FF,0.33003713336643287,False,FC,False,0.0015676036293083046,0.04641565349699997,0.0,0.03216451875619807,0.33003713336643287,0.0554207002498695,4.496402877697842e-06,0.27632887901562664,0.0,0.25806101508268753
823412,2026-09-22,554430,661388,2,Top,4,5,17,1,2,1-2,0,SI,Zack Wheeler,SI,FF,0.35035326158967806,False,FC,False,0.0042283399571298765,0.07407609516438253,2.394892794252425e-06,0.05144593536072675,0.35035326158967806,0.08581788475569044,0.0,0.19668532760154708,0.0,0.23739076067805198
823412,2026-09-22,554430,661388,2,Top,4,6,18,2,2,2-2,0,SI,Zack Wheeler,FF,FF,0.33629515408490723,True,FF,True,0.0035444924189402234,0.05824999125892683,0.0,0.051022830135999675,0.33629515408490723,0.07709627021706501,4.0890310190712254e-06,0.27685637232938914,0.0,0.19693080052375347
823412,2026-09-22,554430,661388,2,Top,4,7,19,2,2,2-2,0,FF,Zack Wheeler,FS,FF,0.27680277801357595,False,FF,False,0.009093976991629173,0.12113295686476254,8.440243079000675e-07,0.09007049863218589,0.27680277801357595,0.09385913911578143,1.201047635233563e-05,0.2185393317607028,0.0,0.19048846412070183
823412,2026-09-22,554430,641343,2,Top,5,1,20,0,0,0-0,1,FS,Zack Wheeler,FC,FF,0.5439352033894865,False,SI,False,0.0052608541218593175,0.09858020609448265,0.0,0.14821789751808864,0.5439352033894865,0.06356257124184173,4.2967899528572774e-05,0.08614950986663333,0.0,0.05425078986807951
823412,2026-09-22,554430,641343,2,Top,5,2,21,0,1,0-1,1,FC,Zack Wheeler,CU,FF,0.4628904466562318,False,FF,False,0.013307742114815502,0.11323016417249959,8.440243079000675e-07,0.15165526952905412,0.4628904466562318,0.12776597094006573,1.0224449863755845e-05,0.07320228140218416,0.0,0.057937056710976924
823412,2026-09-22,554430,641343,2,Top,5,3,22,1,1,1-1,1,CU,Zack Wheeler,FC,FF,0.5110164425255523,False,ST,False,0.018859347104978236,0.09600414812996666,0.0,0.16125274127478245,0.5110164425255523,0.09748518211391324,3.216207160463841e-05,0.07787804758339206,0.0,0.037471929195810216
823412,2026-09-22,554430,641343,2,Top,5,4,23,1,2,1-2,1,FC,Zack Wheeler,SI,FF,0.4879829496000048,False,FF,False,0.01477596803500877,0.1552527906759261,4.202544936185234e-05,0.13661535467216712,0.4879829496000048,0.09282697422355511,9.627230756812463e-06,0.07521385478862418,0.0,0.03728045532459512
823412,2026-09-22,554430,641343,2,Top,5,5,24,1,2,1-2,1,SI,Zack Wheeler,FS,FF,0.4087787444621197,False,CU,False,0.024915259750132236,0.13406696077198865,0.0,0.1412501422778198,0.4087787444621197,0.09806862388939969,2.1395719728492917e-05,0.11411949888084257,0.0,0.07877937424796913
