game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823412,2026-09-22,669160,656941,1,Bot,1,1,1,0,0,0-0,0,,Dustin May,SI,FF,0.4434151088371774,False,SI,True,0.017974466582373706,0.03409499053895013,0.23303445166592393,0.4434151088371774,0.0,0.235794648692634,0.0007422666736986235,0.03494406700924279
823412,2026-09-22,669160,656941,1,Bot,1,2,2,1,0,1-0,0,SI,Dustin May,SI,FC,0.35775455254400645,False,ST,False,0.03191061329503471,0.039537495076396284,0.35775455254400645,0.25910025205732073,0.0,0.2364615061026379,0.0009981890175462722,0.07423739190705804
823412,2026-09-22,669160,656941,1,Bot,1,3,3,2,0,2-0,0,SI,Dustin May,FC,FC,0.41179622618551837,True,SI,False,0.028565873835692927,0.02943148000283593,0.41179622618551837,0.2146271808928012,0.0,0.24635781773566717,0.0009343526967035187,0.06828706865078166
823412,2026-09-22,669160,607208,1,Bot,2,1,4,0,0,0-0,1,FC,Dustin May,SI,SI,0.45310883254792245,True,SI,True,0.013134193760637633,0.041060765087188054,0.22632080373374433,0.14953593225217188,0.0008713944433712272,0.45310883254792245,0.0012530012068752805,0.11471507696808937
823412,2026-09-22,669160,607208,1,Bot,2,2,5,0,1,0-1,1,SI,Dustin May,FC,SI,0.31475819545863887,False,ST,False,0.01983770884591926,0.0437714834976761,0.24483483874562975,0.1695303892559058,4.270318226597454e-05,0.31475819545863887,0.004869109027911946,0.2023555719860532
823412,2026-09-22,669160,607208,1,Bot,2,3,6,0,2,0-2,1,FC,Dustin May,CU,FF,0.31130232806981745,False,FC,False,0.026946881934272943,0.08651657546226428,0.16597035349289802,0.31130232806981745,0.0,0.15399183091405155,0.006818189584655819,0.24845384054204042
823412,2026-09-22,669160,607208,1,Bot,2,4,7,1,2,1-2,1,CU,Dustin May,SI,SI,0.2690830730682308,True,SI,True,0.026841178549223535,0.05877598039675988,0.216469437465175,0.22425512322972518,0.0,0.2690830730682308,0.004650326255408941,0.1999248810354773
823412,2026-09-22,669160,547180,1,Bot,3,1,8,0,0,0-0,2,SI,Dustin May,SI,FC,0.31817743659020964,False,FC,False,0.041509732789624304,0.10340315461905908,0.31817743659020964,0.19914209848146075,3.6184210526315786e-05,0.21523873429939067,0.0011621342630763404,0.12133052474665379
823412,2026-09-22,669160,547180,1,Bot,3,2,9,1,0,1-0,2,SI,Dustin May,SI,FC,0.3698944146484293,False,SI,True,0.048433486042472274,0.051026366813307585,0.3698944146484293,0.20574105405965296,0.0,0.22742189589265524,0.0009467647316525471,0.0965360178118309
823412,2026-09-22,669160,547180,1,Bot,3,3,10,1,1,1-1,2,SI,Dustin May,SI,FC,0.30705461465800565,False,CH,False,0.05510863012325613,0.0969318297171583,0.30705461465800565,0.2439686281314409,2.747252747252747e-06,0.14496965199499512,0.004428840930581139,0.14753505719181623
823412,2026-09-22,669160,547180,1,Bot,3,4,11,2,1,2-1,2,SI,Dustin May,FC,FC,0.4295603361288666,True,FC,True,0.03450865288127895,0.027565719699303496,0.4295603361288666,0.15290715536349114,0.0,0.2661659324195037,0.0008850827862931942,0.08840712072126376
823412,2026-09-22,669160,547180,1,Bot,3,5,12,2,2,2-2,2,FC,Dustin May,ST,FF,0.2714733322323981,False,SI,False,0.060859183390402256,0.09370831739305112,0.20803780157365645,0.2714733322323981,0.0,0.13801620154332478,0.005489873832280171,0.22241529003488808
823412,2026-09-22,669160,547180,1,Bot,3,6,13,3,2,3-2,2,ST,Dustin May,ST,FC,0.3066520569025499,False,FC,False,0.036441791514293304,0.03256630015216014,0.3066520569025499,0.2688673447507874,0.0,0.20363358294692877,0.0008274542268816034,0.1510114695063992
823412,2026-09-22,669160,650333,1,Bot,4,1,14,0,0,0-0,2,ST,Dustin May,FC,FC,0.3202009994361654,True,SI,False,0.0485027766127629,0.07259585259145167,0.3202009994361654,0.28979076282414146,5.7210179195441806e-05,0.16007935028363104,0.0007185932950961222,0.10805445477755643
823412,2026-09-22,669160,650333,1,Bot,4,2,15,0,1,0-1,2,FC,Dustin May,SI,FC,0.3135234826732309,False,CH,False,0.10083479833799357,0.09707549210495119,0.3135234826732309,0.2411260153498244,1.1575914149443561e-05,0.11163713083175467,0.0011023374041170776,0.13468916738397993
823412,2026-09-22,669160,650333,1,Bot,4,3,16,1,1,1-1,2,SI,Dustin May,SI,FC,0.35128235129019786,False,FF,False,0.05261463235968649,0.062376717268140675,0.35128235129019786,0.22857087750846525,7.3529411764705884e-06,0.17017829163539763,0.0011249284216153855,0.13384484857532114
