game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823166,2026-09-22,671737,687551,1,Bot,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.9093444242655063,True,FC,False,0.013462273473433473,0.06270989554369043,0.9093444242655063,0.012572115658939977,0.0019112910584293105
823166,2026-09-22,671737,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.4609561771097453,False,FF,False,0.08505797800928666,0.21806490301024198,0.4609561771097453,0.23522401618749783,0.000696925683228583
823166,2026-09-22,671737,687551,1,Bot,1,3,3,1,1,1-1,0,FS,Taj Bradley,FF,FF,0.4812108301046687,True,FS,False,0.056605698420468344,0.20744412654135438,0.4812108301046687,0.25379031339179553,0.0009490315417137206
823166,2026-09-22,671737,687551,1,Bot,1,4,4,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.7401389325584422,True,FS,False,0.017418725226653962,0.15133426366618216,0.7401389325584422,0.09045729061476075,0.0006507879339609792
823166,2026-09-22,671737,687551,1,Bot,1,5,5,3,1,3-1,0,FF,Taj Bradley,FF,FF,0.8389149264416935,True,FF,True,0.008118231160392685,0.09373134162219587,0.8389149264416935,0.05847811837419045,0.0007573824015284058
823166,2026-09-22,671737,687551,1,Bot,1,6,6,3,2,3-2,0,FF,Taj Bradley,FF,FF,0.6146033638319168,True,FF,True,0.04370675931153653,0.1948759402203218,0.6146033638319168,0.1452954682271983,0.0015184684090273112
823166,2026-09-22,671737,813841,1,Bot,2,1,7,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5528026633343966,True,FF,True,0.06733390636758034,0.3010025280346169,0.5528026633343966,0.07053012027656197,0.00833078198684416
823166,2026-09-22,671737,813841,1,Bot,2,2,8,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.4807171002345111,True,FF,True,0.09092885891695389,0.3143111034464945,0.4807171002345111,0.10948337630958538,0.004559561092455858
823166,2026-09-22,671737,813841,1,Bot,2,3,9,1,1,1-1,1,FF,Taj Bradley,FC,FC,0.40685814408156695,True,FF,False,0.06860562491527392,0.40685814408156695,0.3921203161701577,0.12728417639214834,0.005131738440853827
823166,2026-09-22,671737,813841,1,Bot,2,4,10,2,1,2-1,1,FC,Taj Bradley,FF,FF,0.6275436914990589,True,FF,True,0.028728650858926,0.25388073428804797,0.6275436914990589,0.08512738451632701,0.004719538837641122
