game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823089,2026-09-22,664299,641487,1,Bot,1,1,1,0,0,0-0,0,,Cristian Javier,FF,FF,0.8187318174581394,True,FF,True,0.04013218312142926,0.0,0.016314257467446896,0.8187318174581394,0.007828182195297207,0.0,0.001685684142002444,0.001081778232129594,0.11422609738355474
823089,2026-09-22,664299,641487,1,Bot,1,2,2,0,1,0-1,0,FF,Cristian Javier,FF,FF,0.6564118369210757,True,ST,False,0.09775530170482559,6.240276273810038e-05,0.03061743261836032,0.6564118369210757,0.012539381676263698,6.590332566588559e-06,0.0021552744044379,0.0028512867109768674,0.19760049286875472
823089,2026-09-22,664299,641487,1,Bot,1,3,3,1,1,1-1,0,FF,Cristian Javier,ST,FF,0.6033803954598622,False,FF,False,0.10232422586033801,3.295164919407548e-05,0.0317980586812202,0.6033803954598622,0.011880405580970971,0.00012910699050738703,0.0021989149937424075,0.004153515921627866,0.2441024248625365
823089,2026-09-22,664299,641487,1,Bot,1,4,4,2,1,2-1,0,ST,Cristian Javier,FC,FF,0.6361277717996185,False,FF,False,0.09697391791653313,0.0,0.049425640267320964,0.6361277717996185,0.008380976820345167,1.1013215859030838e-05,0.0034360870793388666,0.0034943671875717923,0.20215022571341265
823089,2026-09-22,664299,641487,1,Bot,1,5,5,2,2,2-2,0,FC,Cristian Javier,ST,FF,0.5983397799372394,False,FF,False,0.10863538920382805,0.0,0.039921992336514875,0.5983397799372394,0.01921948508417458,2.0174611855515523e-05,0.0009566201779226605,0.0029272867271235414,0.22997927192134193
823089,2026-09-22,664299,641487,1,Bot,1,6,6,2,2,2-2,0,ST,Cristian Javier,FF,FF,0.5747703307626338,True,FF,True,0.11614741539378573,0.0,0.05063114374925538,0.5747703307626338,0.015965373313821172,1.5826785768559002e-05,0.001660903706714358,0.002182566669546539,0.23862643961847485
823089,2026-09-22,664299,641487,1,Bot,1,7,7,2,2,2-2,0,FF,Cristian Javier,ST,FF,0.6100623282776955,False,FF,False,0.09959023313294199,0.0,0.03473354204774489,0.6100623282776955,0.02235917930434333,2.0174611855515523e-05,0.0008633887494499129,0.002213124680308812,0.23015802919566078
823089,2026-09-22,664299,668227,1,Bot,2,1,8,0,0,0-0,1,ST,Cristian Javier,FF,FF,0.5362313958657561,True,ST,False,0.05990775146678968,1.2199089134677945e-06,0.064395567067276,0.5362313958657561,0.01865377075397668,9.236453201970443e-06,0.00797433607708471,0.0006427089541316252,0.31218401345286956
823089,2026-09-22,664299,668227,1,Bot,2,2,9,1,0,1-0,1,FF,Cristian Javier,FF,FF,0.5660284883604221,True,ST,False,0.0713608846435247,5.7346229170140854e-05,0.02508559490893633,0.5660284883604221,0.01248395657420982,0.0015868729239191823,0.007338483336726781,0.001618697653364479,0.31443967536972645
823089,2026-09-22,664299,668227,1,Bot,2,3,10,2,0,2-0,1,FF,Cristian Javier,ST,FF,0.6336765458526661,False,KC,False,0.08984217271868677,3.557698520385087e-05,0.034335152848500625,0.6336765458526661,0.008015617304315515,0.00029229780533846617,0.008079226329852534,0.0010413371976118748,0.22468207295782516
