game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823543,2026-09-22,607074,650490,1,Top,1,1,1,0,0,0-0,0,,Carlos Rodón,FF,FF,0.8701068476218985,True,SL,False,0.01327808884371467,0.0025483017561068124,0.00580938867293786,0.8701068476218985,0.00011496969477446152,0.08722480754234475,0.020917595868223213
823543,2026-09-22,607074,650490,1,Top,1,2,2,0,1,0-1,0,FF,Carlos Rodón,FF,FF,0.48053421032980703,True,SI,False,0.15554637765174703,0.02854803348082162,0.003999475417350746,0.48053421032980703,1.2242899118511265e-06,0.0495196745434607,0.28185100428690146
823543,2026-09-22,607074,650490,1,Top,1,3,3,1,1,1-1,0,FF,Carlos Rodón,FF,FF,0.522069722938319,True,FF,True,0.17804330741809157,0.023391590539163277,0.010080861909346346,0.522069722938319,3.4698007583997303e-06,0.04023916818613348,0.2261718792081877
823543,2026-09-22,607074,650490,1,Top,1,4,4,2,1,2-1,0,FF,Carlos Rodón,FF,FF,0.6801076897180299,True,FF,True,0.09536011714748101,0.009483712215594112,0.013182834129491965,0.6801076897180299,1.1550385564583661e-05,0.04180197136848201,0.16005212503535685
823543,2026-09-22,607074,650490,1,Top,1,5,5,2,2,2-2,0,FF,Carlos Rodón,SL,FF,0.3948832446851498,False,FF,False,0.16777252943668228,0.013036871652477224,0.00409276613130938,0.3948832446851498,0.0,0.030647645141173196,0.3895669429532079
823543,2026-09-22,607074,666018,1,Top,2,1,6,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5396703232058456,True,FF,True,0.030106764440363802,0.014271942380080085,0.006567915951498229,0.5396703232058456,0.0,0.17541307435695977,0.23396997966525238
823543,2026-09-22,607074,666018,1,Top,2,2,7,1,0,1-0,1,FF,Carlos Rodón,SL,FF,0.5483975648359766,False,FF,False,0.032398123950009086,0.006358615014956517,0.007131506906878566,0.5483975648359766,0.0,0.1800720087258458,0.22564218056633337
823543,2026-09-22,607074,666018,1,Top,2,3,8,1,1,1-1,1,SL,Carlos Rodón,FF,FF,0.4103816220890802,True,SL,False,0.07547455327397348,0.008635574988902108,0.007572419211124871,0.4103816220890802,0.0,0.18612309552790648,0.31181273490901323
823543,2026-09-22,607074,666018,1,Top,2,4,9,2,1,2-1,1,FF,Carlos Rodón,SL,FF,0.5785415898418216,False,FF,False,0.03430440239376411,0.004371087022714671,0.006495967887107716,0.5785415898418216,0.0,0.15100362281057328,0.2252833300440199
823543,2026-09-22,607074,666018,1,Top,2,5,10,2,2,2-2,1,SL,Carlos Rodón,SL,SL,0.4392190025458271,True,SL,True,0.06427038410647486,0.008205796108713996,0.00414148245818143,0.36084157232611125,0.0,0.12332176245469176,0.4392190025458271
823543,2026-09-22,607074,691406,1,Top,3,1,11,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.5689308376835647,True,SI,False,0.09204649952168509,0.03796579227399958,0.00424251498517099,0.5689308376835647,1.6683351227564552e-05,0.061113530721099873,0.23568414146325212
823543,2026-09-22,607074,691406,1,Top,3,2,12,0,1,0-1,2,FF,Carlos Rodón,CH,FF,0.44025744953825485,False,FF,False,0.2155540558750189,0.031169374055310714,0.004504557383747493,0.44025744953825485,1.4227271806711629e-05,0.05825710070763914,0.2502432351682222
823543,2026-09-22,607074,691406,1,Top,3,3,13,1,1,1-1,2,CH,Carlos Rodón,CH,FF,0.47399736368182455,False,FF,False,0.23846773310759228,0.017963597111043485,0.005422336092409729,0.47399736368182455,3.31631746686266e-05,0.05146063156847162,0.21265517526398864
823543,2026-09-22,607074,691406,1,Top,3,4,14,1,2,1-2,2,CH,Carlos Rodón,CH,SL,0.36254316547201954,False,FF,False,0.24835481900615272,0.013309505728083808,0.002849605668867658,0.34630634961852086,7.641809105903653e-06,0.02662891269724989,0.36254316547201954
823543,2026-09-22,607074,691406,1,Top,3,5,15,2,2,2-2,2,CH,Carlos Rodón,FF,FF,0.47229764436972266,True,SL,False,0.1726115325535728,0.007664555607932727,0.0025830277509578405,0.47229764436972266,3.3314642783174464e-06,0.03706597085690257,0.30777393739663333
823543,2026-09-22,607074,691406,1,Top,3,6,16,3,2,3-2,2,FF,Carlos Rodón,SL,FF,0.661147718571393,False,SL,True,0.09610414991070755,0.005829479612151313,0.00490296706413958,0.661147718571393,0.00020830049849983556,0.04307791206526325,0.18872947227784678
823543,2026-09-22,607074,691406,1,Top,3,7,17,3,2,3-2,2,SL,Carlos Rodón,SL,FF,0.6114805640896546,False,SL,True,0.10634663682180617,0.008736911069035755,0.004120136051960418,0.6114805640896546,3.265400905437736e-05,0.04732470588228746,0.22195839207620235
823543,2026-09-22,607074,689414,2,Top,4,1,18,0,0,0-0,0,SL,Carlos Rodón,FF,FF,0.4903443942315892,True,SL,False,0.028172715901336055,0.015684961577260487,0.006180235033978478,0.4903443942315892,0.0,0.17068514891300782,0.28893254434282745
823543,2026-09-22,607074,689414,2,Top,4,2,19,0,1,0-1,0,FF,Carlos Rodón,FF,SL,0.4168859522501108,False,SL,False,0.07599847448539748,0.013545365241128076,0.006502892026667582,0.32736133047661836,0.0,0.15970598552007811,0.4168859522501108
823543,2026-09-22,607074,689414,2,Top,4,3,20,0,2,0-2,0,FF,Carlos Rodón,SL,SL,0.5371613942272107,True,FF,False,0.06363307848628011,0.007195718172662183,0.0050093362583458565,0.2905100491558855,0.0,0.09649042369961566,0.5371613942272107
823543,2026-09-22,607074,689414,2,Top,4,4,21,1,2,1-2,0,SL,Carlos Rodón,FF,SL,0.5032262004016759,False,FF,True,0.07479429109344901,0.00482364813693903,0.002855311557065582,0.2876441449138134,0.0,0.126656403897057,0.5032262004016759
823543,2026-09-22,607074,689414,2,Top,4,5,22,1,2,1-2,0,FF,Carlos Rodón,SL,SL,0.49056929484055123,True,CH,False,0.08060252802862046,0.011323360547036244,0.0040030445071549394,0.29616580237955664,0.0,0.11733596969708081,0.49056929484055123
823543,2026-09-22,607074,802415,2,Top,5,1,23,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.5001821524203504,True,FF,True,0.03145934220905659,0.014712503012229339,0.005298750870274669,0.5001821524203504,0.0,0.19574047153436813,0.2526067799537212
823543,2026-09-22,607074,802415,2,Top,5,2,24,0,1,0-1,1,FF,Carlos Rodón,FF,SL,0.38289342176632407,False,SL,False,0.07065439818319799,0.013513560982181407,0.007059438916231033,0.3361867230544942,0.0,0.1896924570975713,0.38289342176632407
823543,2026-09-22,607074,676356,2,Top,6,1,25,0,0,0-0,1,FF,Carlos Rodón,CH,FF,0.6194394098501761,False,SI,False,0.07979224264371819,0.030560327158801324,0.007283248437788448,0.6194394098501761,3.603191314254328e-06,0.04338449466639866,0.2195366740518032
823543,2026-09-22,607074,676356,2,Top,6,2,26,0,1,0-1,1,CH,Carlos Rodón,CH,FF,0.4345392468940647,False,CH,True,0.26975569656552645,0.022207389806179523,0.006057960432449584,0.4345392468940647,1.2242899118511265e-06,0.053066585442494214,0.2143718965693747
823543,2026-09-22,607074,683748,3,Top,7,1,27,0,0,0-0,0,CH,Carlos Rodón,FF,FF,0.53084793994078,True,FF,True,0.029689933470583366,0.016986757087938044,0.0047553239792231415,0.53084793994078,0.0,0.17310883028551902,0.24461121523595625
823543,2026-09-22,607074,683748,3,Top,7,2,28,0,1,0-1,0,FF,Carlos Rodón,SL,SL,0.39267316831297533,True,FF,False,0.07607261844665365,0.014600419700109968,0.010499559428478002,0.34103590724767946,0.0,0.16511832686410416,0.39267316831297533
823543,2026-09-22,607074,683748,3,Top,7,3,29,0,2,0-2,0,SL,Carlos Rodón,SL,SL,0.5045401285962846,True,FF,False,0.07911707320642282,0.01024746173758015,0.00350799726994273,0.29444969559008727,0.0,0.10813764359968267,0.5045401285962846
823543,2026-09-22,607074,683748,3,Top,7,4,30,1,2,1-2,0,SL,Carlos Rodón,FF,SL,0.5001355206906996,False,CH,False,0.06776171102510356,0.004206388166799167,0.002368424740241667,0.30505802865520126,0.0,0.12046992672195411,0.5001355206906996
823543,2026-09-22,607074,683748,3,Top,7,5,31,1,2,1-2,0,FF,Carlos Rodón,SL,SL,0.498275781634399,True,FF,False,0.0788294616933376,0.011438846312437611,0.004160952447775212,0.3007644177814751,0.0,0.10653054013057497,0.498275781634399
823543,2026-09-22,607074,683748,3,Top,7,6,32,2,2,2-2,0,SL,Carlos Rodón,SL,SL,0.44204952927222796,True,CH,False,0.05296671633443202,0.005577808450237554,0.003729399804851956,0.3606204157926888,3.419972640218878e-06,0.13505271037292144,0.44204952927222796
823543,2026-09-22,607074,622761,3,Top,8,1,33,0,0,0-0,1,SL,Carlos Rodón,FF,FF,0.6200647090883009,True,CH,False,0.08004812838081517,0.03315097398642128,0.007649792018048945,0.6200647090883009,8.142821577090174e-06,0.04759259543178512,0.21148565827305102
823543,2026-09-22,607074,622761,3,Top,8,2,34,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.6253510639024927,True,FF,True,0.10047323015293566,0.015566727957539137,0.011839700560032008,0.6253510639024927,1.889804518499077e-05,0.045627510944947,0.20112286843686847
823543,2026-09-22,607074,622761,3,Top,8,3,35,1,1,1-1,1,FF,Carlos Rodón,SL,FF,0.44591473079371424,False,FF,False,0.22213384352744683,0.024062961567668902,0.008626684720299404,0.44591473079371424,0.0,0.044925100235522236,0.2543366791553489
823543,2026-09-22,607074,622761,3,Top,8,4,36,1,2,1-2,1,SL,Carlos Rodón,SL,SL,0.4025561343466015,True,FF,False,0.16241605928861094,0.01238159938180434,0.0025903097829705585,0.3926380138169842,0.0,0.02741788338302843,0.4025561343466015
823543,2026-09-22,607074,680700,3,Top,9,1,37,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.5095031446288866,True,CU,False,0.028567918620438292,0.01608992977514551,0.007860529831576002,0.5095031446288866,0.0,0.16246918350495737,0.2755092936389954
823543,2026-09-22,607074,680700,3,Top,9,2,38,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.55027946546678,True,FF,True,0.03954241599799052,0.006382805669542975,0.008903588448079057,0.55027946546678,0.0,0.15315623773246737,0.24173548668514006
823543,2026-09-22,607074,680700,3,Top,9,3,39,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.42997453951437686,True,SL,False,0.07043828664057294,0.01171375247405704,0.0068682757650497805,0.42997453951437686,0.0,0.1485756379182383,0.3324295076877059
823543,2026-09-22,607074,680700,3,Top,9,4,40,1,2,1-2,2,FF,Carlos Rodón,SL,SL,0.5096116585161269,True,FF,False,0.08347821554083862,0.01216212570178823,0.004086446924800487,0.2914408657013533,0.0,0.09922068761509203,0.5096116585161269
823543,2026-09-22,607074,680700,3,Top,9,5,41,2,2,2-2,2,SL,Carlos Rodón,SI,SL,0.44303501754056074,False,FF,False,0.05170658096269766,0.005394915771149395,0.0037932208617966305,0.355743742409491,3.419972640218878e-06,0.1403231024816648,0.44303501754056074
823543,2026-09-22,607074,650490,4,Top,10,1,42,0,0,0-0,0,SI,Carlos Rodón,FF,FF,0.48002586487109816,True,SI,False,0.1295157232241851,0.03893681961432041,0.003941095782219866,0.48002586487109816,3.322897612012122e-05,0.15148252490772124,0.19606474262433515
823543,2026-09-22,607074,650490,4,Top,10,2,43,1,0,1-0,0,FF,Carlos Rodón,CH,FF,0.5293207890003274,False,SL,False,0.1436642799114222,0.015912006020631156,0.006367572980703878,0.5293207890003274,6.339583140788225e-05,0.11232783890950263,0.19234411734600484
823543,2026-09-22,607074,650490,4,Top,10,3,44,2,0,2-0,0,CH,Carlos Rodón,FF,FF,0.5965497419318838,True,FF,True,0.09277360633166061,0.0081079238154105,0.007090769936664535,0.5965497419318838,0.0003778827600980746,0.16554177177462662,0.12955830344965547
