game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824302,2026-09-22,607536,545121,1,Top,1,1,1,0,0,0-0,0,,Kyle Freeland,FF,FF,0.6388168116267162,True,FC,False,0.07354423710856302,0.0016758806094588374,0.04255940546724279,0.6388168116267162,0.05633290607098154,0.1856022238518772,0.0014685352651604997
824302,2026-09-22,607536,545121,1,Top,1,2,2,1,0,1-0,0,FF,Kyle Freeland,FF,FF,0.2956094134590216,True,KC,False,0.1954517452251675,0.0024661275578634063,0.24330188890836507,0.2956094134590216,0.11597991192072338,0.11951009130556395,0.02768082162329571
824302,2026-09-22,607536,545121,1,Top,1,3,3,2,0,2-0,0,FF,Kyle Freeland,FC,FF,0.3121582192047866,False,FF,False,0.16922749481737284,0.002161690515893169,0.2283381262986158,0.3121582192047866,0.1367984564074162,0.12560191809552085,0.025714094660394485
824302,2026-09-22,607536,545121,1,Top,1,4,4,3,0,3-0,0,FC,Kyle Freeland,FF,FF,0.47999822652612084,True,SI,False,0.11899595641069442,0.0023294403314158153,0.15894265643374167,0.47999822652612084,0.07141944706254347,0.15270087587737793,0.015613397358105902
824302,2026-09-22,607536,545121,1,Top,1,5,5,3,1,3-1,0,FF,Kyle Freeland,FF,FF,0.3227645084485614,True,SI,False,0.1990959461650608,0.004453590774558016,0.20309053848579303,0.3227645084485614,0.13306807616101307,0.11482440712998754,0.022702932835026352
824302,2026-09-22,607536,606466,1,Top,2,1,6,0,0,0-0,0,FF,Kyle Freeland,FC,FF,0.28575840606498476,False,SI,False,0.11376683265203465,0.020543289896233535,0.25053760142586434,0.28575840606498476,0.15175599030777795,0.13814109591761473,0.03949678373549046
824302,2026-09-22,607536,606466,1,Top,2,2,7,0,1,0-1,0,FC,Kyle Freeland,KC,CH,0.2293281035826008,False,FF,False,0.2293281035826008,0.005505722361040903,0.22225584345037688,0.2273905853479506,0.19165953370485764,0.08113529817785162,0.04272491337532177
824302,2026-09-22,607536,672515,1,Top,3,1,8,0,0,0-0,1,KC,Kyle Freeland,FF,FF,0.30869436728890437,True,CH,False,0.09720508753932426,0.007237901523134927,0.23768576179666323,0.30869436728890437,0.17313857900188986,0.1349781378166498,0.0410601650334337
824302,2026-09-22,607536,672515,1,Top,3,2,9,0,1,0-1,1,FF,Kyle Freeland,FC,FC,0.24740420986240305,True,FF,False,0.20057348510997447,0.003844360215628683,0.24740420986240305,0.23406755170369983,0.19690235345551368,0.06894749570202893,0.04826054395075199
824302,2026-09-22,607536,672695,1,Top,4,1,10,0,0,0-0,1,FC,Kyle Freeland,KC,FF,0.2801636410137973,False,KC,True,0.09849956336240293,0.005593628101010783,0.25587914377189075,0.2801636410137973,0.20187895915132809,0.11873823071844254,0.039246833881127964
