game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822840,2026-09-22,640455,694671,1,Bot,1,1,1,0,0,0-0,0,,Sean Manaea,FF,FF,0.5855982111521543,True,SI,False,0.02724361827006142,9.367735164122338e-06,0.05565492764559086,0.5855982111521543,0.17667645775431665,0.006305566950722859,0.14851185049198967
822840,2026-09-22,640455,694671,1,Bot,1,2,2,0,1,0-1,0,FF,Sean Manaea,FF,FF,0.5082561267267258,True,SL,False,0.05757943167406737,6.008691081695604e-06,0.049433414975227435,0.5082561267267258,0.11018982525645138,0.0059581639113110456,0.26857702876513545
822840,2026-09-22,640455,694671,1,Bot,1,3,3,1,1,1-1,0,FF,Sean Manaea,FF,FF,0.5481696476242998,True,CH,False,0.054976750497726046,0.00014492406159518113,0.04161161339926476,0.5481696476242998,0.11425421778287675,0.00787483992641169,0.23296800670782591
822840,2026-09-22,640455,694671,1,Bot,1,4,4,1,2,1-2,0,FF,Sean Manaea,FF,FF,0.5300573951309611,True,CH,False,0.053066582476630986,8.151601526724152e-05,0.03157338454233573,0.5300573951309611,0.08402085191071039,0.006211888378153724,0.2949883815459413
822840,2026-09-22,640455,608369,1,Bot,2,1,5,0,0,0-0,1,FF,Sean Manaea,FF,FF,0.5011651437085864,True,SI,False,0.03270405302757484,0.0009647212025836733,0.03901842489831747,0.5011651437085864,0.1628793397674696,0.014111419032214632,0.24915689836325353
822840,2026-09-22,640455,608369,1,Bot,2,2,6,0,1,0-1,1,FF,Sean Manaea,FF,FF,0.5317753933055102,True,SI,False,0.038311376010811436,0.000435653336158406,0.03564017698571216,0.5317753933055102,0.11855627412068002,0.013168338758321857,0.26211278748280675
822840,2026-09-22,640455,608369,1,Bot,2,3,7,0,2,0-2,1,FF,Sean Manaea,FF,FF,0.5180486138145921,True,SI,False,0.03781064203645672,0.0007318303840952199,0.03138203627189116,0.5180486138145921,0.1117976888715604,0.014024622699053729,0.2862045659223509
822840,2026-09-22,640455,673962,1,Bot,3,1,8,0,0,0-0,2,FF,Sean Manaea,ST,FF,0.5078384534708229,False,SI,False,0.04346076939828532,0.0003510788868824368,0.04275634327827141,0.5078384534708229,0.10916437687904378,0.00720463831608451,0.28922433977060985
822840,2026-09-22,640455,673962,1,Bot,3,2,9,0,1,0-1,2,ST,Sean Manaea,FF,FF,0.40780731059476816,True,CH,False,0.060306793310209945,2.9745629971167345e-06,0.0647353515241663,0.40780731059476816,0.13626364754942824,0.005136656051669432,0.3257472664067606
822840,2026-09-22,640455,673962,1,Bot,3,3,10,1,1,1-1,2,FF,Sean Manaea,FF,FF,0.5453503768402311,True,CH,False,0.047736826317576274,2.7648201630688566e-05,0.044867622685883346,0.5453503768402311,0.10635809092965015,0.005224181503477833,0.25043525352155027
822840,2026-09-22,640455,673962,1,Bot,3,4,11,2,1,2-1,2,FF,Sean Manaea,FF,FF,0.5468622483336862,True,CH,False,0.0469928346578085,1.5429439023210317e-05,0.048201460857225875,0.5468622483336862,0.12043119685153394,0.005445821658627416,0.23205100820209487
