game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823089,2026-09-22,669302,665161,1,Top,1,1,1,0,0,0-0,0,,Logan Gilbert,SL,FF,0.9275342324115033,False,FF,False,0.0010579013111148494,6.988076185909434e-05,0.002869687407235545,0.9275342324115033,0.0014715580237202044,0.003368572217900193,0.0,0.01530603416416832,0.04570114316437011,0.002620990538128042,0.0
823089,2026-09-22,669302,665161,1,Top,1,2,2,1,0,1-0,0,SL,Logan Gilbert,FF,FF,0.6323571507658847,True,FF,True,0.022196770067970363,0.0004906680912106733,0.02128633813179914,0.6323571507658847,0.03464511757051982,0.015307238073171409,0.0,0.01568255736649531,0.22927544996075036,0.028758709972198176,0.0
823089,2026-09-22,669302,665161,1,Top,1,3,3,1,1,1-1,0,FF,Logan Gilbert,SL,FF,0.45671365120186763,False,FF,False,0.03207286150155293,0.00028254090662019235,0.03708208200514958,0.45671365120186763,0.1202435755918496,0.05693615506535185,9.243140575008959e-06,0.015478204168986886,0.2403971035317224,0.04078458288632469,0.0
823089,2026-09-22,669302,670541,1,Top,2,1,4,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.6150969980878281,True,SL,False,0.022911589296220055,0.00017097002767372537,0.045634620167504227,0.6150969980878281,0.013835290022368585,0.04242216072217011,0.0,0.008317273063960627,0.2112981531765604,0.040312945435713614,0.0
823089,2026-09-22,669302,670541,1,Top,2,2,5,0,1,0-1,0,FF,Logan Gilbert,FS,FF,0.4234326565459383,False,SL,False,0.0831196912427205,0.001334454821199986,0.05480806462138459,0.4234326565459383,0.11469442235972567,0.049300928013858714,0.00015202423605513684,0.009969517155318894,0.21867228857952095,0.04451595242427806,0.0
823089,2026-09-22,669302,670541,1,Top,2,3,6,1,1,1-1,0,FS,Logan Gilbert,FS,FF,0.4125196842343166,False,FF,False,0.045260656409099286,0.00014711655358645544,0.05301903339836642,0.4125196842343166,0.11309771032119867,0.028374971464149707,0.0,0.006930815277768777,0.2813161040312309,0.05933390831028418,0.0
823089,2026-09-22,669302,670541,1,Top,2,4,7,1,2,1-2,0,FS,Logan Gilbert,SL,FS,0.3339646857512445,False,CH,False,0.03422949642758191,0.00018726892936291235,0.040532270880476465,0.29197842000455243,0.3339646857512445,0.03283256245518203,5.605381165919282e-06,0.006001827999142004,0.1875281207815565,0.07227787069283084,0.000461870696904422
823089,2026-09-22,669302,670541,1,Top,2,5,8,2,2,2-2,0,SL,Logan Gilbert,FS,FF,0.37338439525715683,False,FF,False,0.03624068677269705,0.0009707759088266464,0.033593683061300686,0.37338439525715683,0.15956126135947318,0.035119109214180946,0.0,0.0038458058359070375,0.30229062093808784,0.05497134022379859,2.232142857142857e-05
823089,2026-09-22,669302,670541,1,Top,2,6,9,3,2,3-2,0,FS,Logan Gilbert,FF,FF,0.42204398013563305,True,FS,False,0.01712317598507719,0.00012399090052207123,0.03326763761872592,0.42204398013563305,0.08140165437288421,0.016803136976062148,0.0,0.004427593397502041,0.38594241353026626,0.038845925280048356,2.0491803278688525e-05
823089,2026-09-22,669302,670541,1,Top,2,7,10,3,2,3-2,0,FF,Logan Gilbert,SL,FF,0.4883175347672091,False,ST,False,0.025903137930682992,0.00012930992749832202,0.031170660069221465,0.4883175347672091,0.08090257709336307,0.021884402297771263,0.0,0.004268433889293959,0.3065550509371814,0.040868893087779315,0.0
