game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824061,2026-09-22,641743,695600,1,Bot,1,1,1,0,0,0-0,0,,Anthony Kay,SI,FF,0.4794304538969287,False,CU,False,0.024957093239485976,0.010050727733280574,0.09285433616053361,0.4794304538969287,0.2446726904402865,0.04104922965952491,0.1069854688699606
824061,2026-09-22,641743,677951,1,Bot,2,1,2,0,0,0-0,0,SI,Anthony Kay,ST,ST,0.28996101564197846,True,FF,False,0.08575777476631048,0.003932310617623922,0.20798827055049285,0.2213908089634552,0.16747949664848483,0.023490322811655598,0.28996101564197846
824061,2026-09-22,641743,677951,1,Bot,2,2,3,1,0,1-0,0,ST,Anthony Kay,FF,ST,0.24985327369765684,False,SL,False,0.10907522859279817,0.0031137136515115176,0.2357752614430073,0.20484134338623136,0.17157220371438936,0.025768975514406153,0.24985327369765684
824061,2026-09-22,641743,677951,1,Bot,2,3,4,1,1,1-1,0,FF,Anthony Kay,FC,ST,0.24467188972519593,False,FF,False,0.19666967582162595,0.003326307202931466,0.17271695348838523,0.22019379644939913,0.10862478671183189,0.05379659060063125,0.24467188972519593
824061,2026-09-22,641743,677951,1,Bot,2,4,5,2,1,2-1,0,FC,Anthony Kay,ST,FF,0.25969439372752623,False,FF,False,0.13087808373838006,0.002540330977944658,0.18950289348199648,0.25969439372752623,0.14715926958909928,0.039102562943860296,0.23112246554119426
824061,2026-09-22,641743,677951,1,Bot,2,5,6,3,1,3-1,0,ST,Anthony Kay,FF,FF,0.2569809832621046,True,FF,True,0.11403335244012233,0.003049390370908129,0.2041202299499618,0.2569809832621046,0.15988900442928022,0.03630118785759098,0.2256258516900331
824061,2026-09-22,641743,695506,1,Bot,3,1,7,0,0,0-0,1,FF,Anthony Kay,SI,SI,0.29196224319413533,True,FF,False,0.043060595584471895,0.007364016122644365,0.141203683278577,0.19026211139548585,0.29196224319413533,0.04582029304379811,0.2803270573808886
824061,2026-09-22,641743,695506,1,Bot,3,2,8,0,1,0-1,1,SI,Anthony Kay,SI,ST,0.3351964358971243,False,FF,False,0.09825659957050357,0.004048809371394791,0.10642467608126312,0.1734323145989733,0.2376380938931764,0.045003070587565475,0.3351964358971243
824061,2026-09-22,641743,695506,1,Bot,3,3,9,0,2,0-2,1,SI,Anthony Kay,ST,ST,0.37813419753088373,True,CU,False,0.06802162952407478,0.004098422618311968,0.0700057669314012,0.19292988891241297,0.17771908505567546,0.10909100942724065,0.37813419753088373
824061,2026-09-22,641743,695506,1,Bot,3,4,10,1,2,1-2,1,ST,Anthony Kay,ST,ST,0.3447333021770198,True,CH,False,0.05702785444472705,0.0033645752850469234,0.08533073618299088,0.2076747826042175,0.21840067207619246,0.08346807722980573,0.3447333021770198
824061,2026-09-22,641743,672580,1,Bot,4,1,11,0,0,0-0,2,ST,Anthony Kay,ST,ST,0.28359093497221183,True,ST,True,0.12390682561044924,0.0030068123688559195,0.22110990419559307,0.2150047080003794,0.11892299962958189,0.034457815222929816,0.28359093497221183
824061,2026-09-22,641743,672580,1,Bot,4,2,12,0,1,0-1,2,ST,Anthony Kay,FC,CH,0.3097179604432908,False,FC,True,0.3097179604432908,0.0026297495937603614,0.18195188581438398,0.22383910534684762,0.07618191563361014,0.032317677853556125,0.17336170531455192
824061,2026-09-22,641743,686469,2,Bot,5,1,13,0,0,0-0,0,FC,Anthony Kay,SI,SI,0.2790299169851781,True,ST,False,0.038794655938077655,0.005075356714964055,0.14678763829010985,0.22911321918623506,0.2790299169851781,0.03790730468837915,0.26329190819705656
