game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824302,2026-09-22,647336,664983,1,Bot,1,1,1,0,0,0-0,0,,Michael Soroka,FF,FF,0.718463898755009,True,FF,True,0.050252961847253586,0.04592591737725173,0.718463898755009,0.00014684351563205926,0.08320445857764831,0.0037184413593840293,0.00021360039346957952,0.0980738781743514
824302,2026-09-22,647336,664983,1,Bot,1,2,2,0,1,0-1,0,FF,Michael Soroka,FF,FF,0.25652179988258567,True,SI,False,0.21460503660255228,0.19452471156682086,0.25652179988258567,0.00018920565077220692,0.10082877903698675,0.005301818916174338,0.0012390907049670752,0.2267895576391415
824302,2026-09-22,647336,664983,1,Bot,1,3,3,0,2,0-2,0,FF,Michael Soroka,SV,SV,0.3742549626113959,True,SI,False,0.14248555939852312,0.06496235061171858,0.34137576202549974,0.000653109712656864,0.05836914587273019,0.011602041706018407,0.006297068061457229,0.3742549626113959
824302,2026-09-22,647336,664983,1,Bot,1,4,4,1,2,1-2,0,SV,Michael Soroka,SV,FF,0.4117357771167207,False,SL,False,0.13504770160531857,0.04203029503080693,0.4117357771167207,0.0005151016662350312,0.03429438535910458,0.004278123788174809,0.00412464047457687,0.3679739749590627
824302,2026-09-22,647336,681393,1,Bot,2,1,5,0,0,0-0,1,SV,Michael Soroka,FF,FF,0.38820474007293787,True,SL,False,0.04772134890883658,0.08999531790500485,0.38820474007293787,0.00017351437695260346,0.18721487469025022,0.004276145745184417,0.002741178980981126,0.2796728793198529
824302,2026-09-22,647336,681393,1,Bot,2,2,6,0,1,0-1,1,FF,Michael Soroka,FC,SV,0.3387437888610554,False,SV,False,0.08774578509612997,0.15555826812681467,0.22717952831579846,0.00014383703580901858,0.17841940860450228,0.006239552892078903,0.00596983106781262,0.3387437888610554
824302,2026-09-22,647336,681393,1,Bot,2,3,7,1,1,1-1,1,FC,Michael Soroka,FF,SV,0.3572117039022826,False,FF,True,0.07555942201115298,0.11161504991233602,0.245463808301354,0.00022450206043956043,0.20177615202793142,0.004448036878457378,0.003701324906046434,0.3572117039022826
824302,2026-09-22,647336,681198,1,Bot,3,1,8,0,0,0-0,2,FF,Michael Soroka,SV,FF,0.44167896268227325,False,SL,False,0.09751916492155507,0.12055143572852815,0.44167896268227325,9.615384615384615e-05,0.08368164482723842,0.009551281288655407,0.0001057574189079388,0.2468155992866876
824302,2026-09-22,647336,681198,1,Bot,3,2,9,0,1,0-1,2,SV,Michael Soroka,FC,FF,0.29608788174413336,False,FF,False,0.23066899141324906,0.13412149649690316,0.29608788174413336,0.00084306626765084,0.0554548176349259,0.003154500177457006,0.0012230873228781533,0.2784461589428036
824302,2026-09-22,647336,681198,1,Bot,3,3,10,1,1,1-1,2,FC,Michael Soroka,SV,FF,0.3281556149908616,False,SI,False,0.2031619818711459,0.10842396634475754,0.3281556149908616,0.00018179948917403015,0.06347554408962884,0.004434270872093308,0.0003382278724453808,0.29182859446989345
824302,2026-09-22,647336,681198,1,Bot,3,4,11,1,2,1-2,2,SV,Michael Soroka,CH,SV,0.375938604307892,False,FF,False,0.17297093618108592,0.053928971986943235,0.3462278013683274,0.0004409722432863011,0.03883418437295436,0.006592202566846082,0.0050663269726654745,0.375938604307892
824302,2026-09-22,647336,681198,1,Bot,3,5,12,2,2,2-2,2,CH,Michael Soroka,FF,SV,0.36749133411161966,False,CH,False,0.1523873136807353,0.06332573902233413,0.35441657329523113,0.0003201063460917035,0.050828939632406096,0.008325692804583973,0.002904301106999368,0.36749133411161966
824302,2026-09-22,647336,696100,2,Bot,4,1,13,0,0,0-0,0,FF,Michael Soroka,FC,FF,0.34549535807362225,False,CH,False,0.05189900820063156,0.10575450997480668,0.34549535807362225,0.00015835390018384868,0.172545400214439,0.0056074400421884584,0.0033478106288334984,0.31519211896529536
