game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823543,2026-09-22,607259,700250,1,Bot,1,1,1,0,0,0-0,0,,Nick Martinez,SI,FF,0.3765979723751532,False,CU,False,0.0458611569311752,0.03768929923309882,0.36595840116160344,0.3765979723751532,0.0,2.3995860361809943e-05,0.1659564771328877,0.007912697305719658
823543,2026-09-22,607259,700250,1,Bot,1,2,2,1,0,1-0,0,SI,Nick Martinez,FC,FC,0.30825811460173874,True,FF,False,0.23809064517657627,0.03747839921668289,0.30825811460173874,0.11985407477667107,2.8094399790561593e-05,0.001960644610099685,0.2765003774770967,0.017829649741344947
823543,2026-09-22,607259,700250,1,Bot,1,3,3,1,1,1-1,0,FC,Nick Martinez,SL,CH,0.39456711066886585,False,CU,False,0.39456711066886585,0.04725131486838882,0.1692726362532541,0.12601115703772275,6.3966530928148954e-06,0.0005968425484089039,0.23965525704388477,0.02263928492638271
823543,2026-09-22,607259,641355,1,Bot,2,1,4,0,0,0-0,1,SL,Nick Martinez,SL,SI,0.3004517441309633,False,SI,False,0.10939655959210556,0.09791766372231292,0.28215548146762315,0.16134885200271795,2.2686025408348455e-06,0.0012208408686773089,0.3004517441309633,0.04750658961306002
823543,2026-09-22,607259,641355,1,Bot,2,2,5,0,1,0-1,1,SL,Nick Martinez,CH,CH,0.37277779991986615,True,FF,False,0.37277779991986615,0.035696252570266665,0.17852191903059014,0.13135715606424295,1.918584971115562e-05,0.0008016567123639568,0.2532687950260682,0.027557234826890986
823543,2026-09-22,607259,641355,1,Bot,2,3,6,1,1,1-1,1,CH,Nick Martinez,SI,SI,0.31836897481300236,True,FF,False,0.2547117917374334,0.03405892888284914,0.24790982024477473,0.1295064426132315,5.2676620078379656e-05,0.0013312722706159282,0.31836897481300236,0.014060092818014855
823543,2026-09-22,607259,641355,1,Bot,2,4,7,1,2,1-2,1,SI,Nick Martinez,FC,CH,0.4340315212409409,False,FF,False,0.4340315212409409,0.03504068197516756,0.17236439106123547,0.13274344018282938,1.7236484039663022e-05,0.0005406706769896693,0.1924464817700705,0.032815576608726756
823543,2026-09-22,607259,671218,1,Bot,3,1,8,0,0,0-0,2,FC,Nick Martinez,SI,SI,0.475985394714318,True,SL,False,0.09757649834305823,0.07526461197946423,0.21755886292906368,0.098631037621439,0.0,0.000677456377541675,0.475985394714318,0.03430613803511581
823543,2026-09-22,607259,671218,1,Bot,3,2,9,0,1,0-1,2,SI,Nick Martinez,SI,SI,0.3071876176126435,True,CH,False,0.30002987324178365,0.05220483587037235,0.19022650435941835,0.10339854943423953,0.0,6.490859860957738e-05,0.3071876176126435,0.0468877108829337
823543,2026-09-22,607259,671218,1,Bot,3,3,10,1,1,1-1,2,SI,Nick Martinez,SL,SI,0.32903502000249235,False,SI,False,0.266904391725001,0.03681805495866187,0.236934790177067,0.0937253030172023,2.4685185940950545e-06,0.0001668376898677552,0.32903502000249235,0.03641313391111441
823543,2026-09-22,607259,671218,1,Bot,3,4,11,2,1,2-1,2,SL,Nick Martinez,SI,SI,0.3636444186792373,True,CU,False,0.20674454401918074,0.022671130243923462,0.2711180760054154,0.10394158792388218,3.474061887563736e-05,8.690294337461516e-05,0.3636444186792373,0.03175859956611194
823543,2026-09-22,607259,671218,1,Bot,3,5,12,2,2,2-2,2,SI,Nick Martinez,FC,CH,0.35768831334363116,False,SL,False,0.35768831334363116,0.036541551910041485,0.14765515853864236,0.16276500654151413,8.189620631338474e-06,1.7364226889163133e-05,0.2300016835998386,0.06532273221881264
823543,2026-09-22,607259,671218,1,Bot,3,6,13,3,2,3-2,2,FC,Nick Martinez,FF,SI,0.3846762076444252,False,CU,False,0.2189920394446188,0.025607960565443285,0.22847485170140697,0.11188407392302169,9.063140627594589e-06,0.0003040014488147595,0.3846762076444252,0.03005180213164256
823543,2026-09-22,607259,671277,2,Bot,4,1,14,0,0,0-0,0,FF,Nick Martinez,FF,FC,0.28849783732185263,False,CH,False,0.11940763737744849,0.10441070272970368,0.28849783732185263,0.1565944278843521,2.2686025408348455e-06,0.0005921102876958309,0.2685074636655645,0.06198755213084288
823543,2026-09-22,607259,671277,2,Bot,4,2,15,0,1,0-1,0,FF,Nick Martinez,CH,CH,0.3831211772009225,True,CU,False,0.3831211772009225,0.053605520874086564,0.1666665377968415,0.133880080297335,0.0,0.00030632799816377175,0.22090100860227171,0.04151934723037923
823543,2026-09-22,607259,671277,2,Bot,4,3,16,0,2,0-2,0,CH,Nick Martinez,SI,CH,0.32064567997541354,False,FF,False,0.32064567997541354,0.03385980288891096,0.13872308040901563,0.18142615256354855,0.0,7.539622607462101e-05,0.2862055319455326,0.039064355991504304
823543,2026-09-22,607259,806146,2,Bot,5,1,17,0,0,0-0,1,SI,Nick Martinez,SI,SI,0.34995438616025454,True,FC,False,0.1579891233391044,0.0642580221803859,0.2626949953269936,0.12805383480136232,5.681818181818182e-07,0.0005480237367042324,0.34995438616025454,0.03650104627337719
823543,2026-09-22,607259,806146,2,Bot,5,2,18,0,1,0-1,1,SI,Nick Martinez,SI,CH,0.2846272391014141,False,FF,False,0.2846272391014141,0.04876657414980008,0.23225044225754238,0.09720626030538487,1.2171953176626074e-06,0.0001446854876202715,0.2827201593875434,0.05428342211537776
823543,2026-09-22,607259,806146,2,Bot,5,3,19,1,1,1-1,1,SI,Nick Martinez,FF,SI,0.32667004290525076,False,FC,False,0.2662608800739341,0.03577545397276774,0.2416512344096224,0.09373422865613275,3.0367004122768725e-06,0.00016632352773485016,0.32667004290525076,0.035738799754145095
823543,2026-09-22,607259,806146,2,Bot,5,4,20,1,2,1-2,1,FF,Nick Martinez,FF,CH,0.3315479422678154,False,SL,False,0.3315479422678154,0.04755983976415262,0.10162833587960225,0.15153393381934704,0.0,1.177690500457837e-05,0.3147575537017964,0.05296061766228291
823543,2026-09-22,607259,806146,2,Bot,5,5,21,2,2,2-2,1,FF,Nick Martinez,SI,CH,0.3211933059174289,False,SI,True,0.3211933059174289,0.03840197121337798,0.15827601498208033,0.1527685619166017,3.1146179401993353e-06,0.00011586319549300523,0.28866797333119265,0.04057319482588596
823543,2026-09-22,607259,806146,2,Bot,5,6,22,3,2,3-2,1,SI,Nick Martinez,SI,SI,0.3129149225438434,True,SI,True,0.23522631737185068,0.030405412433266502,0.23940702739612466,0.14617318337788907,1.03235986012828e-05,9.921314611641323e-05,0.3129149225438434,0.035763600132308955
823543,2026-09-22,607259,682987,2,Bot,6,1,23,0,0,0-0,2,SI,Nick Martinez,CH,FC,0.32349538887231577,False,SI,False,0.11797943226088205,0.10448084956845402,0.32349538887231577,0.15498896504681267,5.048518612254691e-05,0.00021605622363212208,0.2537372808988615,0.04505154194292043
823543,2026-09-22,607259,682987,2,Bot,6,2,24,0,1,0-1,2,CH,Nick Martinez,SL,CH,0.31984694495691435,False,SL,True,0.31984694495691435,0.04785251382738062,0.2234502294778561,0.17844201739901946,2.7040906817934347e-05,0.00012184470114725222,0.2090023849529588,0.021257023777906094
823543,2026-09-22,607259,683011,3,Bot,7,1,25,0,0,0-0,0,SL,Nick Martinez,FC,SI,0.42908317168886567,False,FF,False,0.08585161289250895,0.08379083480627529,0.22809322708048183,0.12923960758633368,0.0,0.00018867379467860966,0.42908317168886567,0.04375287215085617
823543,2026-09-22,607259,683011,3,Bot,7,2,26,0,1,0-1,0,FC,Nick Martinez,SI,SI,0.3463450272791556,True,SL,False,0.3092423058294154,0.04166051183518665,0.15250111421863266,0.10071425044084854,1.7883861984329277e-05,0.00024445496050789687,0.3463450272791556,0.04927445157426912
823543,2026-09-22,607259,683011,3,Bot,7,3,27,0,2,0-2,0,SI,Nick Martinez,FF,CH,0.36962975576006873,False,FC,False,0.36962975576006873,0.041049244342157225,0.11914180679376908,0.17118994766647833,1.6666666666666667e-05,1.520123819832335e-05,0.23452493532703428,0.06443244220562798
823543,2026-09-22,607259,683011,3,Bot,7,4,28,1,2,1-2,0,FF,Nick Martinez,SI,SI,0.34141021879571304,True,FC,False,0.3053762938144579,0.03064559394932807,0.16204867527296637,0.12145841774763082,0.0,8.48568661352013e-05,0.34141021879571304,0.03897594355376912
823543,2026-09-22,607259,645305,3,Bot,8,1,29,0,0,0-0,1,SI,Nick Martinez,SI,SI,0.35877988861376925,True,FF,False,0.1400128141534192,0.07152800392121192,0.24560040759833207,0.13981557455022353,5.681818181818182e-07,0.0004754458149281058,0.35877988861376925,0.04378729716629784
823543,2026-09-22,607259,645305,3,Bot,8,2,30,0,1,0-1,1,SI,Nick Martinez,FC,SI,0.3033709619533891,False,CH,False,0.26354390218632096,0.04682047250957589,0.22643849324767718,0.10320724887598791,1.2171953176626074e-06,5.7322109288471506e-05,0.3033709619533891,0.056560381922443524
823543,2026-09-22,607259,645305,3,Bot,8,3,31,0,2,0-2,1,FC,Nick Martinez,SI,CH,0.3166980845175522,False,CH,False,0.3166980845175522,0.03795361430002579,0.10759256313961162,0.19712373465730207,0.0,0.00015317173921214675,0.2865954804435131,0.05388335120278395
823543,2026-09-22,607259,645305,3,Bot,8,4,32,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.3167613408840562,False,FF,True,0.3167613408840562,0.03554332437575655,0.15925658597030606,0.1495977028324634,6.356776056558414e-06,7.418363132403544e-05,0.294575305236585,0.04418520029345235
823543,2026-09-22,607259,676609,3,Bot,9,1,33,0,0,0-0,2,FF,Nick Martinez,FC,SI,0.3620959963519461,False,FC,True,0.14652344991847482,0.07377780671101868,0.24140096504822403,0.13226821277393705,0.0,0.0008130642891614594,0.3620959963519461,0.04312050490723844
823543,2026-09-22,607259,676609,3,Bot,9,2,34,1,0,1-0,2,FC,Nick Martinez,SI,SI,0.3712403213751571,True,FF,False,0.20383627733620763,0.0307599435486854,0.28779814067676024,0.08039502867475772,0.0,0.000938146981664824,0.3712403213751571,0.025032141406767093
823543,2026-09-22,607259,676609,3,Bot,9,3,35,1,1,1-1,2,SI,Nick Martinez,FC,CH,0.3034964459357575,False,CH,False,0.3034964459357575,0.045219395875212606,0.1734590613124273,0.12830364790461724,0.0,0.00011504419195478172,0.30283209292335855,0.046574311856672546
823543,2026-09-22,607259,676609,3,Bot,9,4,36,2,1,2-1,2,FC,Nick Martinez,SI,SI,0.4244283808815205,True,CH,False,0.19590492969976014,0.02246584285318641,0.23558253489236358,0.0947156117208589,3.680052792244147e-05,0.00029936497808066837,0.4244283808815205,0.026566534446307487
