game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823328,2026-09-22,669467,804606,1,Bot,1,1,1,0,0,0-0,0,,Andre Pallante,FF,FF,0.7775414155062477,True,FF,True,0.0,0.01582254446889626,0.7775414155062477,0.0012099306769470272,0.014428612780747821,2.1186440677966103e-05,0.060419984545196426,0.130486881136842,6.944444444444444e-05
823328,2026-09-22,669467,804606,1,Bot,1,2,2,0,1,0-1,0,FF,Andre Pallante,SL,SL,0.3355166494140734,True,KC,False,9.029200819672131e-06,0.045856306435369996,0.2735971141165066,0.008975396893585293,0.09354516659389356,0.00012718049580427772,0.2421732671720773,0.3355166494140734,0.00019988967787048983
823328,2026-09-22,669467,804606,1,Bot,1,3,3,1,1,1-1,0,SL,Andre Pallante,SI,FF,0.33572652463346586,False,KC,False,0.0,0.03544523151007621,0.33572652463346586,0.002240498218569802,0.04929485980175995,0.00017040089721476502,0.2666997603269642,0.3102390070418941,0.0001837175700556902
823328,2026-09-22,669467,664040,1,Bot,2,1,4,0,0,0-0,1,SI,Andre Pallante,FF,FF,0.6951561989451676,True,SL,False,0.0,0.02904539242458348,0.6951561989451676,0.014811495387609145,0.1075679232972797,0.0,0.04370928411055856,0.10970970583480125,0.0
823328,2026-09-22,669467,664040,1,Bot,2,2,5,0,1,0-1,1,FF,Andre Pallante,FF,FF,0.3901714620363193,True,KC,False,7.49889240615179e-05,0.04368084972876565,0.3901714620363193,0.06311079185758603,0.2046147755898287,1.6757829257829257e-05,0.09832261343875785,0.19996139828318185,4.636231224145993e-05
823328,2026-09-22,669467,664040,1,Bot,2,3,6,0,2,0-2,1,FF,Andre Pallante,FF,KC,0.2947203690164938,False,FF,True,0.0,0.055719559407527076,0.2875175226242704,0.03101754187838834,0.2947203690164938,0.0002495005346070327,0.09018093228401669,0.23987608649976588,0.0007184877549310342
823328,2026-09-22,669467,668804,1,Bot,3,1,7,0,0,0-0,2,FF,Andre Pallante,SL,FF,0.6150577741931056,False,KC,False,0.0,0.03072405257578748,0.6150577741931056,0.012736583833152473,0.09761388052916006,8.421379494677924e-06,0.06638933562528694,0.17746619811025863,3.7537537537537537e-06
823328,2026-09-22,669467,668804,1,Bot,3,2,8,0,1,0-1,2,SL,Andre Pallante,FF,FF,0.405221844243349,True,SL,False,9.359846045937357e-05,0.04494996556364028,0.405221844243349,0.06506079641098743,0.1996871097739611,7.961783439490447e-06,0.09525293282188217,0.18969637917757495,2.9411764705882354e-05
823328,2026-09-22,669467,665833,2,Bot,4,1,9,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.653614723244526,True,SL,False,3.7202380952380952e-06,0.025336745595529373,0.653614723244526,0.010894184524331023,0.09397260883806018,9.576474128712934e-06,0.06121730875719841,0.15494737857437818,3.7537537537537537e-06
823328,2026-09-22,669467,665833,2,Bot,4,2,10,0,1,0-1,0,FF,Andre Pallante,FF,FF,0.4113181267778286,True,FF,True,0.00023402474451237988,0.049174360345532374,0.4113181267778286,0.05842344214313545,0.21809884379207664,9.838660316367323e-06,0.08281249691585439,0.17991563359499757,1.3233025745664774e-05
823328,2026-09-22,669467,665833,2,Bot,4,3,11,0,2,0-2,0,FF,Andre Pallante,FS,KC,0.34276053943723206,False,FF,False,2.5e-06,0.049424930963647834,0.33892022055404425,0.02281233124773567,0.34276053943723206,0.0004941677350984921,0.04470617836653687,0.20076371238412413,0.00011541931158054613
823328,2026-09-22,669467,665833,2,Bot,4,4,12,1,2,1-2,0,FS,Andre Pallante,FF,FF,0.44207727724528,True,SI,False,0.0,0.030687661368063272,0.44207727724528,0.009318077190441336,0.2771878504690117,0.0,0.05110862281093305,0.18961293515869485,7.575757575757576e-06
823328,2026-09-22,669467,665833,2,Bot,4,5,13,2,2,2-2,0,FF,Andre Pallante,SL,FF,0.5375235460644726,False,FF,False,0.0,0.028999944559735397,0.5375235460644726,0.007180128717234197,0.18639231945285084,0.0,0.03513168216860929,0.20477237903709766,0.0
823328,2026-09-22,669467,804668,2,Bot,5,1,14,0,0,0-0,1,SL,Andre Pallante,SL,FF,0.37054728132078696,False,FS,False,0.0,0.030062444069639305,0.37054728132078696,0.0035830460579331196,0.07878676524292094,0.0004380760003257549,0.18993441910058562,0.32650937059311347,0.0001385976146950697
823328,2026-09-22,669467,804668,2,Bot,5,2,15,0,1,0-1,1,SL,Andre Pallante,SL,SL,0.3447819942652106,True,SI,False,1.2842465753424657e-05,0.04638121558022627,0.1634855307593602,0.008733228217215281,0.10198837790468286,0.0004478619860022532,0.333684650239382,0.3447819942652106,0.000484298582167872
823328,2026-09-22,669467,804668,2,Bot,5,3,16,1,1,1-1,1,SL,Andre Pallante,SI,SI,0.3368690227596806,True,SL,False,0.0,0.028146409085648125,0.2522009913539326,0.002983738015129152,0.052759992862205715,0.0002689975916751304,0.3368690227596806,0.3265538689655754,0.00021697936615343964
823328,2026-09-22,669467,656811,2,Bot,6,1,17,0,0,0-0,2,SI,Andre Pallante,FF,FF,0.5981852253629829,True,FF,True,0.0,0.03026989676144083,0.5981852253629829,0.005475766366752796,0.10555660606012467,0.0,0.0700751595642991,0.1904373458843997,0.0
823328,2026-09-22,669467,656811,2,Bot,6,2,18,1,0,1-0,2,FF,Andre Pallante,SL,FF,0.6158880488657253,False,SI,False,0.0,0.023561534319102812,0.6158880488657253,0.00363991741970815,0.059779370851592836,0.0,0.0647649576621787,0.2323661708816925,0.0
823328,2026-09-22,669467,682927,3,Bot,7,1,19,0,0,0-0,0,SL,Andre Pallante,FF,FF,0.6339203629492802,True,SI,False,0.0,0.03833475479337499,0.6339203629492802,0.008258364778955422,0.11494867297438051,3.955696202531646e-06,0.06838911012720647,0.1361447786806003,0.0
823328,2026-09-22,669467,682927,3,Bot,7,2,20,1,0,1-0,0,FF,Andre Pallante,FF,FF,0.6244964326409493,True,FF,True,0.0,0.028908122625350495,0.6244964326409493,0.006439278832252378,0.06470003709419,1.4629713739191386e-05,0.05651895550244232,0.21892254359107674,0.0
823328,2026-09-22,669467,682927,3,Bot,7,3,21,1,1,1-1,0,FF,Andre Pallante,KC,FF,0.40691781227587076,False,FF,False,7.138641409741155e-05,0.052040884111183815,0.40691781227587076,0.026283996088160747,0.18639452047171204,2.4421314355391434e-05,0.07522331672304096,0.2530078236255825,3.5838975996299e-05
823328,2026-09-22,669467,682927,3,Bot,7,4,22,2,1,2-1,0,KC,Andre Pallante,FF,FF,0.5290027145328582,True,KC,False,0.0,0.02313887353286058,0.5290027145328582,0.006214717636393174,0.07267964014330958,1.3671377641965877e-05,0.06307933363808572,0.30572681836961985,0.00014423076923076924
823328,2026-09-22,669467,682927,3,Bot,7,5,23,2,2,2-2,0,FF,Andre Pallante,KC,FF,0.3552848458151351,False,FF,False,0.0,0.04059005917221544,0.3552848458151351,0.03198537461912318,0.26968953261273815,7.815904139433552e-05,0.041132818811897176,0.26117239976214013,6.681016535701006e-05
823328,2026-09-22,669467,682927,3,Bot,7,6,24,2,2,2-2,0,KC,Andre Pallante,KC,FF,0.41072417014559237,False,FF,False,0.0,0.03184249214072652,0.41072417014559237,0.025327526414385626,0.22984100690488599,7.815904139433552e-05,0.06378698883018688,0.23807228364432237,0.0003273728785059301
823328,2026-09-22,669467,687462,3,Bot,8,1,25,0,0,0-0,1,KC,Andre Pallante,FF,FF,0.5735447832152327,True,FF,True,0.0,0.025341597963871382,0.5735447832152327,0.01275529425696929,0.12665126958992082,3.2854889688510554e-05,0.0638468341032451,0.19778889000509708,3.8475975975975974e-05
823328,2026-09-22,669467,687462,3,Bot,8,2,26,0,1,0-1,1,FF,Andre Pallante,FS,FF,0.40331091987681916,False,KC,False,0.00013821591329220173,0.03465878407464076,0.40331091987681916,0.07746689886563965,0.21798237882766983,1.6923173173173176e-05,0.09057721691282322,0.17577200667506399,7.665568087849252e-05
823328,2026-09-22,669467,687462,3,Bot,8,3,27,1,1,1-1,1,FS,Andre Pallante,SL,FF,0.4792882476831655,False,SL,True,0.0,0.02534137079801314,0.4792882476831655,0.010089486320910206,0.17417655017657271,1.3671377641965877e-05,0.08080943369002731,0.2302155756132203,6.56643404488232e-05
823328,2026-09-22,669467,694378,3,Bot,9,1,28,0,0,0-0,1,SL,Andre Pallante,FF,FF,0.6220606147502444,True,FF,True,0.0,0.03804898473693096,0.6220606147502444,0.008264727324669027,0.0972036550497835,5.280144144793625e-05,0.0805271532002739,0.15384206349665025,0.0
823328,2026-09-22,669467,694378,3,Bot,9,2,29,0,1,0-1,1,FF,Andre Pallante,FF,FF,0.43611224776120117,True,CU,False,0.00016302106071504303,0.038578695613402436,0.43611224776120117,0.05092787802852368,0.22817064786919367,0.0,0.07223718133999807,0.1737611560435836,4.9172283383035614e-05
823328,2026-09-22,669467,694378,3,Bot,9,3,30,1,1,1-1,1,FF,Andre Pallante,FF,FF,0.5500001501059641,True,SL,False,0.0,0.031629070306067084,0.5500001501059641,0.009660878079161453,0.12326500363743703,4.4289088692471806e-05,0.06476949442901817,0.22063111435365967,0.0
