game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824061,2026-09-22,663738,678246,1,Top,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,SI,0.376917196752968,True,FF,False,0.1204204319049523,2.2346175166297116e-05,0.23929913918936893,0.16187444598406525,0.376917196752968,0.10146643999347994
824061,2026-09-22,663738,502054,1,Top,2,1,2,0,0,0-0,1,SI,Daniel Lynch IV,CH,SI,0.2614060270390228,False,SI,False,0.21465008807034297,0.0005572179927439688,0.22680384367385728,0.20196467301760548,0.2614060270390228,0.09461815020642803
824061,2026-09-22,663738,502054,1,Top,2,2,3,0,1,0-1,1,CH,Daniel Lynch IV,CH,CH,0.4131448099950761,True,KC,False,0.4131448099950761,3.649830920681638e-05,0.20347279265656518,0.0695374373059924,0.12471525659980152,0.18909320513335826
824061,2026-09-22,663738,502054,1,Top,2,3,4,1,1,1-1,1,CH,Daniel Lynch IV,FF,CH,0.40732729268592144,False,CH,False,0.40732729268592144,1.0977394698324932e-05,0.20163061393618192,0.07085544716396196,0.17043846920844277,0.14973719961079487
824061,2026-09-22,663738,502054,1,Top,2,4,5,2,1,2-1,1,FF,Daniel Lynch IV,SI,CH,0.34739919624936794,False,SL,False,0.34739919624936794,6.717948838736125e-05,0.28694753833101044,0.04780418766751687,0.19021975250643816,0.12756214575728067
824061,2026-09-22,663738,502054,1,Top,2,5,6,3,1,3-1,1,SI,Daniel Lynch IV,SI,SI,0.34415529264781297,True,FF,False,0.2791842414702147,3.2777645942097765e-05,0.21827130486931154,0.03642187898022354,0.34415529264781297,0.12193450438649542
824061,2026-09-22,663738,502054,1,Top,2,6,7,3,2,3-2,1,SI,Daniel Lynch IV,SI,CH,0.2950214782596948,False,SI,True,0.2950214782596948,7.348767995570322e-05,0.18706492665957608,0.052280638405498986,0.256716525230066,0.20884294376520857
824061,2026-09-22,663738,502054,1,Top,2,7,8,3,2,3-2,1,SI,Daniel Lynch IV,SI,CH,0.2789462268075695,False,FF,False,0.2789462268075695,0.00013974964985994398,0.21574618680166058,0.05667787615448618,0.23617707291723097,0.21231288766919357
824061,2026-09-22,663738,502054,1,Top,2,8,9,3,2,3-2,1,SI,Daniel Lynch IV,CH,CH,0.27961640570520135,True,SI,False,0.27961640570520135,0.00013974964985994398,0.21595231348830624,0.05891052922430063,0.22420163275952892,0.2211793691728036
824061,2026-09-22,663738,545341,1,Top,3,1,10,0,0,0-0,1,CH,Daniel Lynch IV,KC,SI,0.30639737805846123,False,CH,False,0.24518152752448896,5.439580614253408e-05,0.19647974260187945,0.14107023162791818,0.30639737805846123,0.11081672438111008
824061,2026-09-22,663738,545341,1,Top,3,2,11,0,1,0-1,1,KC,Daniel Lynch IV,SI,CH,0.4486131815898576,False,CH,False,0.4486131815898576,6.648936170212766e-06,0.15576172003437408,0.07336762192516043,0.16278184723866054,0.15946898027577733
