game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824867,2026-09-22,682227,660670,1,Bot,1,1,1,0,0,0-0,0,,Brandon Williamson,CU,FF,0.6289698498319207,False,CU,True,0.04021644898082774,0.04009708691747082,0.2597310856327832,0.6289698498319207,0.01510761382258755,0.00031063058184369524,0.01556728423256597
824867,2026-09-22,682227,660670,1,Bot,1,2,2,0,1,0-1,0,CU,Brandon Williamson,CH,FC,0.3378636174928775,False,FF,False,0.29916491802935263,0.06475093749664648,0.3378636174928775,0.15343128504123402,0.05181505985706721,0.0029220305244505025,0.09005215155837246
824867,2026-09-22,682227,660670,1,Bot,1,3,3,0,2,0-2,0,CH,Brandon Williamson,CH,FF,0.26053585758072134,False,FC,False,0.25772259095377525,0.05771657336857237,0.1735428914376241,0.26053585758072134,0.03813696649515977,0.004496176209733205,0.20784894395441442
824867,2026-09-22,682227,660670,1,Bot,1,4,4,1,2,1-2,0,CH,Brandon Williamson,FC,FC,0.3499105158061164,True,FC,True,0.26205198344890035,0.06676834207892876,0.3499105158061164,0.18002402524935843,0.05256358889955517,0.001252216599816363,0.08742932791732524
824867,2026-09-22,682227,660670,1,Bot,1,5,5,1,2,1-2,0,FC,Brandon Williamson,FC,CH,0.3002507318545831,False,CH,False,0.3002507318545831,0.06447066955394393,0.1651689842430711,0.24990659634340046,0.071555062664079,0.012248643938007038,0.13639931140291645
824867,2026-09-22,682227,660670,1,Bot,1,6,6,2,2,2-2,0,FC,Brandon Williamson,CH,FC,0.38674215184932803,False,FF,False,0.24982317902493079,0.0641367487475871,0.38674215184932803,0.17314525203799488,0.040950323066121765,0.003503383436050817,0.08169896183798757
824867,2026-09-22,682227,660670,1,Bot,1,7,7,3,2,3-2,0,CH,Brandon Williamson,FC,FC,0.5875966093232844,True,FF,False,0.16209979522319037,0.027875637303764977,0.5875966093232844,0.15075069655291043,0.04063465517263468,0.005703299338590352,0.025339307085624596
824867,2026-09-22,682227,686948,1,Bot,2,1,8,0,0,0-0,1,FC,Brandon Williamson,FC,FC,0.4476259485301054,True,FF,False,0.03091854395905558,0.14683990870568,0.4476259485301054,0.19839761027045688,0.04484069731410649,0.0033310361423370383,0.1280462550782595
824867,2026-09-22,682227,621566,1,Bot,3,1,9,0,0,0-0,1,FC,Brandon Williamson,SI,FC,0.494532319956467,False,FF,False,0.041337274030059656,0.0922398205102421,0.494532319956467,0.19924970035080702,0.03811313924536605,0.002259065195021937,0.13226868071203662
824867,2026-09-22,682227,621566,1,Bot,3,2,10,0,1,0-1,1,SI,Brandon Williamson,FC,FC,0.31715272388915017,True,FF,False,0.12575866146537726,0.06241718015211713,0.31715272388915017,0.13864101141900784,0.0649902938281303,0.0059192258748806854,0.2851209033713376
824867,2026-09-22,682227,621566,1,Bot,3,3,11,1,1,1-1,1,FC,Brandon Williamson,ST,FC,0.40352322514781713,False,CH,False,0.11309263225878301,0.035431623451470134,0.40352322514781713,0.16613290032193234,0.07247132763079332,0.004181667554451326,0.20516662363475363
824867,2026-09-22,682227,621566,1,Bot,3,4,12,2,1,2-1,1,ST,Brandon Williamson,SI,FC,0.48630062399445917,False,CH,False,0.08416505584414789,0.019627724077600047,0.48630062399445917,0.16786728691765304,0.0993659451482468,0.002655341572435615,0.1400180224454575
824867,2026-09-22,682227,645277,2,Bot,4,1,13,0,0,0-0,0,SI,Brandon Williamson,FC,FC,0.4107118928247958,True,FF,False,0.0850748550675164,0.22366563924706967,0.4107118928247958,0.18671267012953094,0.03718506581646842,0.0015176653950046812,0.05513221151961473
824867,2026-09-22,682227,671739,2,Bot,5,1,14,0,0,0-0,1,FC,Brandon Williamson,SI,FC,0.42176443362342736,False,FF,False,0.04723807095974271,0.15699301428469703,0.42176443362342736,0.1940171039043369,0.03820678911784786,0.003272789508955902,0.13850779860099294
824867,2026-09-22,682227,671739,2,Bot,5,2,15,0,1,0-1,1,SI,Brandon Williamson,SI,FC,0.286902908564475,False,CH,False,0.13648836664937988,0.08166168974458202,0.286902908564475,0.13255127285569684,0.08214442686622264,0.0068666516364380824,0.27338468368320684
824867,2026-09-22,682227,671739,2,Bot,5,3,16,0,2,0-2,1,SI,Brandon Williamson,FF,ST,0.3348081932859497,False,FF,True,0.11907277031049271,0.049139259429934086,0.22626802564255818,0.21459119619388609,0.047039975675444434,0.009080579461735704,0.3348081932859497
824867,2026-09-22,682227,671739,2,Bot,5,4,17,1,2,1-2,1,FF,Brandon Williamson,SI,FC,0.3423389907523595,False,FC,False,0.12301556801027251,0.05951105264374279,0.3423389907523595,0.1872357280352355,0.06634071358514074,0.003130758618935283,0.21842718835431466
824867,2026-09-22,682227,643289,2,Bot,6,1,18,0,0,0-0,2,SI,Brandon Williamson,CU,FC,0.41735170376816216,False,CU,True,0.08502283448471934,0.21116704207423898,0.41735170376816216,0.19761602302269357,0.0457173735253014,0.0016161657392777785,0.04150885738560718
824867,2026-09-22,682227,643289,2,Bot,6,2,19,1,0,1-0,2,CU,Brandon Williamson,FC,FC,0.4604073966594528,True,CH,False,0.2876399577639623,0.02450681735544627,0.4604073966594528,0.11853726795819071,0.066108759086355,0.0019383898514284995,0.040861411325164514
824867,2026-09-22,682227,643289,2,Bot,6,3,20,2,0,2-0,2,FC,Brandon Williamson,FC,FC,0.4743435077844569,True,CU,False,0.1983990992276554,0.023855735375546604,0.4743435077844569,0.19018561534117528,0.07157790247876127,0.0010064574045796004,0.040631682387824934
824867,2026-09-22,682227,643289,2,Bot,6,4,21,2,1,2-1,2,FC,Brandon Williamson,CH,FC,0.3685949930379752,False,FF,False,0.2667986693006471,0.038766784556092386,0.3685949930379752,0.23496343361303612,0.038382831922939724,0.003245169244992391,0.049248118324317657
