game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824222,2026-09-22,623454,695578,1,Top,1,1,1,0,0,0-0,0,,Drew Anderson,FF,FF,0.5516782240780487,True,CU,False,0.14794491883029248,0.2417251297644457,0.0020328951035457608,0.5516782240780487,0.022733221580251362,0.033885610643416164
824222,2026-09-22,623454,695578,1,Top,1,2,2,0,1,0-1,0,FF,Drew Anderson,CU,CH,0.44286625698481535,False,FF,False,0.44286625698481535,0.15486126192519425,0.002321889495173669,0.3613271151526364,0.01702388077582647,0.021599595666354065
824222,2026-09-22,623454,695578,1,Top,1,3,3,0,2,0-2,0,CU,Drew Anderson,CH,FF,0.42905796319381617,False,CU,False,0.3898342741537948,0.14720547107553725,0.0026581617394965474,0.42905796319381617,0.010214565347845981,0.02102956448950906
824222,2026-09-22,623454,695734,1,Top,2,1,4,0,0,0-0,1,CH,Drew Anderson,CH,FF,0.41921208922738484,False,SI,False,0.1761744947941627,0.29372088974563393,0.0019914412250571197,0.41921208922738484,0.021297012326888173,0.08760407268087367
824222,2026-09-22,623454,695734,1,Top,2,2,5,0,1,0-1,1,CH,Drew Anderson,CH,CH,0.48244187051832405,True,FF,False,0.48244187051832405,0.1370621688053912,0.0010786673119672484,0.3452565588068363,0.016148583272366967,0.018012151285114967
824222,2026-09-22,623454,686611,1,Top,3,1,6,0,0,0-0,2,CH,Drew Anderson,FF,FF,0.39792918773872715,True,FF,True,0.1711673159099363,0.3011839019377467,0.0013554474525228851,0.39792918773872715,0.04347302872253715,0.08489111823853035
824222,2026-09-22,623454,686611,1,Top,3,2,7,1,0,1-0,2,FF,Drew Anderson,CH,FF,0.4625768742333294,False,FF,False,0.21721550386284494,0.24554159081926186,0.0029095886512615927,0.4625768742333294,0.02430792243454856,0.04744851999875478
824222,2026-09-22,623454,686611,1,Top,3,3,8,1,1,1-1,2,CH,Drew Anderson,CH,FF,0.39168002870041846,False,CH,True,0.3653246380840794,0.17234800735757896,0.0018122765498494624,0.39168002870041846,0.02221007248199809,0.046624976826076116
824222,2026-09-22,623454,686611,1,Top,3,4,9,2,1,2-1,2,CH,Drew Anderson,FF,FF,0.5337657326856835,True,FF,True,0.2347587644908611,0.16837829142119642,0.0013751601414640107,0.5337657326856835,0.029436342805823815,0.03228570845497157
824222,2026-09-22,623454,686611,1,Top,3,5,10,3,1,3-1,2,FF,Drew Anderson,FF,FF,0.5581846107240758,True,SI,False,0.2206961711957948,0.16819888698236465,0.001128398571093584,0.5581846107240758,0.02572999925893333,0.026061933267738365
824222,2026-09-22,623454,686611,1,Top,3,6,11,3,2,3-2,2,FF,Drew Anderson,FF,FF,0.3944265676032529,True,CH,False,0.3782047476387067,0.18608842421171137,0.0009175481741796905,0.3944265676032529,0.015053339794457448,0.02530937257769196
