game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822840,2026-09-22,669022,596019,1,Top,1,1,1,0,0,0-0,0,,MacKenzie Gore,FF,FF,0.789205476519677,True,CU,False,0.05349454748162393,0.08656701005187514,0.04527843610584228,0.789205476519677,0.0033782274208833756,0.02198868826484746,8.761415525114155e-05
822840,2026-09-22,669022,596019,1,Top,1,2,2,0,1,0-1,0,FF,MacKenzie Gore,FF,FF,0.5407445099536368,True,FF,True,0.1594889876799372,0.13003566281076254,0.09995550178447893,0.5407445099536368,0.012364768709625303,0.05730099867032869,0.0001095703912308981
822840,2026-09-22,669022,596019,1,Top,1,3,3,0,2,0-2,0,FF,MacKenzie Gore,CU,FF,0.42460248832396114,False,CU,True,0.13457419755046018,0.26863427059069794,0.09120621836176496,0.42460248832396114,0.011741557011971658,0.06863147261334727,0.0006097955477978829
822840,2026-09-22,669022,596019,1,Top,1,4,4,1,2,1-2,0,CU,MacKenzie Gore,CH,FF,0.42811498250014796,False,SL,False,0.156861423814305,0.2560503755595235,0.07882345788804977,0.42811498250014796,0.008707096985719752,0.07102888814563561,0.00041377510661987874
822840,2026-09-22,669022,596019,1,Top,1,5,5,2,2,2-2,0,CH,MacKenzie Gore,FF,FF,0.5040715954883924,True,FF,True,0.14929775170451817,0.20683721313399098,0.0680512526272013,0.5040715954883924,0.009807281624652336,0.06190019578343097,3.470963781445831e-05
822840,2026-09-22,669022,596019,1,Top,1,6,6,2,2,2-2,0,FF,MacKenzie Gore,CH,FF,0.47317501436462217,False,FF,False,0.1467712014746955,0.20774825641637007,0.09449163988559839,0.47317501436462217,0.01464871834741883,0.06309962084897387,6.554866232132798e-05
822840,2026-09-22,669022,665742,1,Top,2,1,7,0,0,0-0,1,CH,MacKenzie Gore,FF,FF,0.5277899735046366,True,FF,True,0.03599939913877108,0.11528782052727933,0.03431691033553385,0.5277899735046366,0.05817669729872474,0.22697602226956853,0.0014531769254860882
822840,2026-09-22,669022,666182,1,Top,3,1,8,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.5447643570403463,True,FF,True,0.10190644180053188,0.2636268765737517,0.048192051675836164,0.5447643570403463,0.004877092614847487,0.03612620861445684,0.000506971680229378
822840,2026-09-22,669022,666182,1,Top,3,2,9,0,1,0-1,2,FF,MacKenzie Gore,SI,FF,0.5107174476566624,False,SI,True,0.1782758008441618,0.20866729925189392,0.05444609792586183,0.5107174476566624,0.009729608809092122,0.037629454849935524,0.0005342906623924734
822840,2026-09-22,669022,666182,1,Top,3,3,10,1,1,1-1,2,SI,MacKenzie Gore,CU,FF,0.5113239111236242,False,FF,False,0.15480369567381985,0.18303489366893597,0.06478115003458795,0.5113239111236242,0.024813300026634448,0.060489297066982986,0.0007537524054140169
822840,2026-09-22,669022,666182,1,Top,3,4,11,1,2,1-2,2,CU,MacKenzie Gore,CH,FF,0.37868009974841466,False,FF,False,0.1907216043244188,0.2843428052714994,0.08512284941090748,0.37868009974841466,0.014506368502132933,0.046046666279230646,0.0005796064633968287
822840,2026-09-22,669022,668901,2,Top,4,1,12,0,0,0-0,0,CH,MacKenzie Gore,CU,FF,0.5402679237680769,False,FF,False,0.10642498915593263,0.2368090868410604,0.045788917480736144,0.5402679237680769,0.022249020252465442,0.04820682153297263,0.00025324096875626814
822840,2026-09-22,669022,668901,2,Top,4,2,13,0,1,0-1,0,CU,MacKenzie Gore,FF,FF,0.4187786230820706,True,SL,False,0.24833336550934104,0.17923903088254686,0.0792343694250706,0.4187786230820706,0.01627012211025224,0.05772430297779194,0.0004201860129277672
822840,2026-09-22,669022,668901,2,Top,4,3,14,0,2,0-2,0,FF,MacKenzie Gore,FF,FF,0.48057874069626977,True,FC,False,0.1496846519778517,0.23049240125473833,0.06255405867942386,0.48057874069626977,0.010679534516069098,0.06557350682329932,0.0004371060523484144
822840,2026-09-22,669022,701807,2,Top,5,1,15,0,0,0-0,1,FF,MacKenzie Gore,FF,FF,0.4366534110866008,True,FF,True,0.031896712586831764,0.09166531896632885,0.03102104783932007,0.4366534110866008,0.05805040651500919,0.34869896076806384,0.002014142237845881
822840,2026-09-22,669022,543760,2,Top,6,1,16,0,0,0-0,2,FF,MacKenzie Gore,FF,FF,0.5685640473660372,True,FF,True,0.0969652961239687,0.23699267691146286,0.04135039242043869,0.5685640473660372,0.006638127339789265,0.04926229130882774,0.00022716852947614043
822840,2026-09-22,669022,543760,2,Top,6,2,17,0,1,0-1,2,FF,MacKenzie Gore,CU,FF,0.5138622294293886,False,FF,False,0.17862255975163477,0.1816867193573742,0.06443403176805904,0.5138622294293886,0.0090163999591999,0.05182050505899625,0.0005575546753479707
822840,2026-09-22,669022,543760,2,Top,6,3,18,1,1,1-1,2,CU,MacKenzie Gore,CU,FF,0.498939884852452,False,CU,True,0.18034054824608378,0.1800187480556046,0.07609948319608285,0.498939884852452,0.017198121254393482,0.04701271693620139,0.00039049745918183997
822840,2026-09-22,669022,543760,2,Top,6,4,19,1,2,1-2,2,CU,MacKenzie Gore,CH,FF,0.41103466524637156,False,FF,False,0.19835107222666945,0.2514589929420039,0.07347441634054223,0.41103466524637156,0.007489931886395209,0.05782513121920869,0.0003657901388100055
