game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823328,2026-09-22,683003,802139,1,Top,1,1,1,0,0,0-0,0,,Jared Jones,FF,FF,0.9267185026066511,True,CU,False,0.01048713165172383,0.012709108418599523,0.9267185026066511,0.0,0.05008525732302674
823328,2026-09-22,683003,802139,1,Top,1,2,2,1,0,1-0,0,FF,Jared Jones,FF,FF,0.6805030824911984,True,FF,True,0.039083463888113526,0.04205662007642269,0.6805030824911984,0.0008253278120948583,0.23753150573217197
823328,2026-09-22,683003,802139,1,Top,1,3,3,1,1,1-1,0,FF,Jared Jones,FF,FF,0.6069853706529943,True,SL,False,0.05838146168097197,0.057040545012185036,0.6069853706529943,7.313158293311462e-05,0.27751949107091695
823328,2026-09-22,683003,802139,1,Top,1,4,4,1,2,1-2,0,FF,Jared Jones,FF,FF,0.5674368443903741,True,SL,False,0.05032874868405294,0.05354957755276669,0.5674368443903741,0.0001283050985342371,0.3285565242742727
823328,2026-09-22,683003,671056,1,Top,2,1,5,0,0,0-0,1,FF,Jared Jones,CU,FF,0.5904744118291654,False,FF,False,0.027735478353304494,0.08914036492049401,0.5904744118291654,3.347808589084489e-05,0.29261626681114533
823328,2026-09-22,683003,671056,1,Top,2,2,6,0,1,0-1,1,CU,Jared Jones,FF,FF,0.5316263349772334,True,FF,True,0.05344668030763926,0.070103354321724,0.5316263349772334,0.00017252932657019996,0.34465110106683433
823328,2026-09-22,683003,671056,1,Top,2,3,7,0,2,0-2,1,FF,Jared Jones,CU,FF,0.5353067315123173,False,FF,False,0.043646824558026924,0.06633356687268786,0.5353067315123173,4.6739408684827903e-05,0.35466613764828364
823328,2026-09-22,683003,671056,1,Top,2,4,8,1,2,1-2,1,CU,Jared Jones,FF,FF,0.45673481661883564,True,FF,True,0.0488116855897124,0.07304512748648632,0.45673481661883564,0.0005360183578576092,0.4208723519471082
823328,2026-09-22,683003,671056,1,Top,2,5,9,1,2,1-2,1,FF,Jared Jones,FF,FF,0.4902788906673322,True,FF,True,0.048612684828624984,0.06839305915216493,0.4902788906673322,2.2854058366356566e-05,0.39269251129351185
823328,2026-09-22,683003,676475,1,Top,3,1,10,0,0,0-0,2,FF,Jared Jones,FF,FF,0.5713682050693464,True,SL,False,0.06702272017201227,0.15634508103524278,0.5713682050693464,0.00025187370438816136,0.20501212001901123
823328,2026-09-22,683003,676475,1,Top,3,2,11,0,1,0-1,2,FF,Jared Jones,CH,FF,0.5661175166287093,False,CU,False,0.06392272178218543,0.08986485161158807,0.5661175166287093,0.0001600826101147164,0.2799348273674031
823328,2026-09-22,683003,676475,1,Top,3,3,12,0,2,0-2,2,CH,Jared Jones,CU,FF,0.4786369208401025,False,CH,False,0.11910776529812145,0.08349262638258372,0.4786369208401025,4.91785690182718e-05,0.31871350891017436
823328,2026-09-22,683003,676475,1,Top,3,4,13,0,2,0-2,2,CU,Jared Jones,FF,FF,0.5045892990495195,True,FF,True,0.08909782955071557,0.09076718183649655,0.5045892990495195,0.000422164855333391,0.31512352470793564
