game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823494,2026-09-22,656876,700250,1,Bot,1,1,1,0,0,0-0,0,,Drew Rasmussen,FF,FF,0.7551375085030806,True,FC,False,0.020616764302993237,0.01962578523047014,0.09864524668831384,0.7551375085030806,4.699248120300752e-06,0.09248806177696306,0.01114846527985539,0.00233346897020332
823494,2026-09-22,656876,700250,1,Bot,1,2,2,1,0,1-0,0,FF,Drew Rasmussen,FC,FF,0.42100899551356596,False,FF,False,0.06334776064638709,0.021294845014315233,0.3255430818927934,0.42100899551356596,9.116954271800516e-05,0.15630568225396474,0.006202059831252255,0.006206405305003006
823494,2026-09-22,656876,700250,1,Bot,1,3,3,2,0,2-0,0,FC,Drew Rasmussen,FC,FF,0.4028166164358305,False,FC,True,0.05047061065281218,0.017561144290949404,0.3098071352968848,0.4028166164358305,9.610597070660968e-06,0.2066832963739431,0.002722147024442924,0.009929439328066728
823494,2026-09-22,656876,700250,1,Bot,1,4,4,3,0,3-0,0,FC,Drew Rasmussen,FF,FF,0.5248862234114277,True,CU,False,0.04449968173740215,0.014478436051914557,0.2270028051389334,0.5248862234114277,7.987220447284345e-06,0.17639695114521245,0.0034086979287687898,0.009319217365893345
823494,2026-09-22,656876,700250,1,Bot,1,5,5,3,1,3-1,0,FF,Drew Rasmussen,SI,FF,0.3711378146883061,False,FF,False,0.09880627034528286,0.02414399747314537,0.3018882462359837,0.3711378146883061,0.0,0.18458428527439913,0.005162945578704092,0.014276440404178865
823494,2026-09-22,656876,700250,1,Bot,1,6,6,3,2,3-2,0,SI,Drew Rasmussen,FC,FF,0.3990773764201547,False,FF,False,0.09115420063227676,0.021530032519237643,0.30264163575576003,0.3990773764201547,0.0,0.1631695231628057,0.005627121565622235,0.016800109944142473
823494,2026-09-22,656876,641355,1,Bot,2,1,7,0,0,0-0,1,FC,Drew Rasmussen,FF,FF,0.37886473971974,True,FF,True,0.07954881441907763,0.09281351931026287,0.2672842483511776,0.37886473971974,4.189944134078212e-06,0.16506458777737915,0.0017251609884746093,0.014694739489753958
823494,2026-09-22,656876,641355,1,Bot,2,2,8,0,1,0-1,1,FF,Drew Rasmussen,SI,FC,0.385082343125402,False,FF,False,0.1096914252763312,0.05649890680138582,0.385082343125402,0.27170110990384005,4.189944134078212e-06,0.15692352842737084,0.004683533445607756,0.015414963075928217
823494,2026-09-22,656876,641355,1,Bot,2,3,9,0,2,0-2,1,SI,Drew Rasmussen,FC,FC,0.2943663042971981,True,FF,False,0.18482447219451764,0.036110868646316484,0.2943663042971981,0.2926356057609915,0.0,0.14129642432230452,0.0038701220434263117,0.04689620273524597
823494,2026-09-22,656876,641355,1,Bot,2,4,10,1,2,1-2,1,FC,Drew Rasmussen,SI,FF,0.29670564099174074,False,FC,False,0.13858402897715064,0.020497864699234376,0.24416645094753375,0.29670564099174074,1.6233766233766235e-06,0.25133014398002834,0.00360681037043494,0.04510743665725456
823494,2026-09-22,656876,641355,1,Bot,2,5,11,2,2,2-2,1,SI,Drew Rasmussen,CH,FC,0.33156088151301666,False,SI,False,0.11617336451340664,0.025506664555312163,0.33156088151301666,0.3271930182067043,4.901960784313726e-06,0.16493452631529915,0.0032189223463522237,0.03140772058912535
823494,2026-09-22,656876,641355,1,Bot,2,6,12,2,2,2-2,1,CH,Drew Rasmussen,FF,FF,0.3118867608162945,True,FC,False,0.14355174024100903,0.03639771991079524,0.25756585454920244,0.3118867608162945,0.0,0.20867905437887668,0.004532984236124121,0.03738588586769754
823494,2026-09-22,656876,671218,1,Bot,3,1,13,0,0,0-0,2,FF,Drew Rasmussen,SI,FC,0.3371496821020859,False,FF,False,0.028706385433764782,0.02463226185563562,0.3371496821020859,0.29801307017122075,0.0,0.2743672481667898,0.009184376186728557,0.02794697608377523
823494,2026-09-22,656876,671218,1,Bot,3,2,14,0,1,0-1,2,SI,Drew Rasmussen,FC,FC,0.39609327811484446,True,FC,True,0.05183911592392135,0.015962964890466082,0.39609327811484446,0.2103817453766246,0.0,0.2755728538464009,0.006144587293920499,0.04400545455382215
823494,2026-09-22,656876,671218,1,Bot,3,3,15,0,2,0-2,2,FC,Drew Rasmussen,FF,FF,0.3236377366009184,True,FC,False,0.08914754100068509,0.02246481100765319,0.23385475027893443,0.3236377366009184,0.0,0.1762097647394506,0.010075078332209657,0.14461031804014934
823494,2026-09-22,656876,671218,1,Bot,3,4,16,1,2,1-2,2,FF,Drew Rasmussen,SI,FC,0.3167159966247189,False,FF,False,0.0786768352078678,0.011780174955004372,0.3167159966247189,0.2616613647627661,0.0,0.19777005090247493,0.02081697257207449,0.11257860497509434
823494,2026-09-22,656876,671218,1,Bot,3,5,17,1,2,1-2,2,SI,Drew Rasmussen,FF,FC,0.30998328495480326,False,FF,True,0.11772992107360364,0.018969323697640122,0.30998328495480326,0.27107580280932553,0.0,0.1411819450263935,0.009219836189841043,0.13183988624839357
823494,2026-09-22,656876,671218,1,Bot,3,6,18,2,2,2-2,2,FF,Drew Rasmussen,FF,FC,0.3519901811835275,False,FF,True,0.056849964074491235,0.012063785782190906,0.3519901811835275,0.24036597221439243,2.463054187192118e-06,0.23383425751583428,0.025030530628277935,0.07986284554709906
823494,2026-09-22,656876,671218,1,Bot,3,7,19,2,2,2-2,2,FF,Drew Rasmussen,FC,FC,0.3238218162164413,True,SI,False,0.08574934161480172,0.022368710302673223,0.3238218162164413,0.24991460974978721,0.0,0.19304143686667094,0.02476474554045551,0.10033933970917071
823494,2026-09-22,656876,671277,2,Bot,4,1,20,0,0,0-0,0,FC,Drew Rasmussen,FC,FF,0.3992049658128636,False,FC,True,0.06815568590821723,0.10592993846797998,0.2749384055474532,0.3992049658128636,1.7679152767171737e-05,0.12933099311593804,0.004104554841160847,0.018317777153620197
823494,2026-09-22,656876,671277,2,Bot,4,2,21,0,1,0-1,0,FC,Drew Rasmussen,CH,FC,0.3010468757189206,False,FF,False,0.13469088357254733,0.051644682185471594,0.3010468757189206,0.28501765193244966,4.189944134078212e-06,0.1935778587006304,0.001997080116834092,0.03202077782901232
823494,2026-09-22,656876,671277,2,Bot,4,3,22,1,1,1-1,0,CH,Drew Rasmussen,SI,FC,0.35414630022493304,False,FF,False,0.09409921714252624,0.03009367082881395,0.35414630022493304,0.257679983207819,1.4180519101778945e-05,0.24464975753695095,0.003196822851901715,0.016120067687954483
823494,2026-09-22,656876,671277,2,Bot,4,4,23,2,1,2-1,0,SI,Drew Rasmussen,FC,FC,0.36404317637427874,True,ST,False,0.07507254758578265,0.028437211644830887,0.36404317637427874,0.3450331476496418,2.0726171827209353e-05,0.17350197456187352,0.00238149604664729,0.011509719965117762
823494,2026-09-22,656876,682987,2,Bot,5,1,24,0,0,0-0,1,FC,Drew Rasmussen,FF,FF,0.4358686608454913,True,FC,False,0.07144787322120792,0.07699122690753805,0.26395459508574104,0.4358686608454913,4.189944134078212e-06,0.13440528651746741,0.002996235121262165,0.01433193235715851
823494,2026-09-22,656876,682987,2,Bot,5,2,25,1,0,1-0,1,FF,Drew Rasmussen,SI,FC,0.39271871147410115,False,FF,False,0.03421853789240399,0.02983439701751296,0.39271871147410115,0.3908622498521704,7.38442041395617e-05,0.13628772598083727,0.0027145203715410126,0.013290013207294395
823494,2026-09-22,656876,682987,2,Bot,5,3,26,1,1,1-1,1,SI,Drew Rasmussen,FC,FC,0.41996923398549507,True,FF,False,0.08585554183823449,0.040407012157717775,0.41996923398549507,0.27504484853885147,0.0,0.1429760937526672,0.003923342168375435,0.03182392755865909
823494,2026-09-22,656876,665862,2,Bot,6,1,27,0,0,0-0,2,FC,Drew Rasmussen,SI,FF,0.4362665969244102,False,SI,True,0.0735787031611106,0.06609118355584397,0.25546663092247235,0.4362665969244102,4.189944134078212e-06,0.155188884936582,0.0007734297179627151,0.012630380837483997
823494,2026-09-22,656876,665862,2,Bot,6,2,28,0,1,0-1,2,SI,Drew Rasmussen,FF,FC,0.3493351225501487,False,FF,True,0.1573679401234692,0.0415258413285167,0.3493351225501487,0.28448463965231435,0.0,0.14167523576841862,0.0015769152569388768,0.024034305320193444
823494,2026-09-22,656876,665862,2,Bot,6,3,29,0,2,0-2,2,FF,Drew Rasmussen,CH,FF,0.29370229530757697,False,FC,False,0.2110777860227987,0.02974714364210078,0.2644477849201036,0.29370229530757697,4.1482300884955755e-06,0.15213469094682538,0.004933374151917756,0.04395277677858869
823494,2026-09-22,656876,806146,3,Bot,7,1,30,0,0,0-0,0,CH,Drew Rasmussen,SI,FC,0.32879702658576976,False,FC,False,0.03870692501713909,0.028855970031197126,0.32879702658576976,0.2739313321913469,0.0,0.28637803485781094,0.005997626499815317,0.037333084816921616
823494,2026-09-22,656876,806146,3,Bot,7,2,31,0,1,0-1,0,SI,Drew Rasmussen,FF,FC,0.38015650837576137,False,SI,False,0.0626259673910643,0.014847147585457441,0.38015650837576137,0.21126181150687298,0.0,0.27247210856221704,0.0056863169649753855,0.052950139613651685
823494,2026-09-22,656876,806146,3,Bot,7,3,32,0,2,0-2,0,FF,Drew Rasmussen,FC,FC,0.3254357576603495,True,SI,False,0.11124286352524711,0.015587583439839167,0.3254357576603495,0.2779623909748304,0.0,0.16116672184431718,0.011809960709575155,0.09679472184584237
823494,2026-09-22,656876,806146,3,Bot,7,4,33,1,2,1-2,0,FC,Drew Rasmussen,SI,FF,0.324076861842265,False,FF,False,0.08349431698607412,0.013400003099071961,0.20976073765725123,0.324076861842265,0.0,0.2737220332609474,0.0057955007486787105,0.08975054640571262
823494,2026-09-22,656876,669224,3,Bot,8,1,34,0,0,0-0,1,SI,Drew Rasmussen,CH,FF,0.4207904366728939,False,FF,False,0.0766939518978313,0.09393082828820405,0.2593111349843402,0.4207904366728939,4.183155316358527e-05,0.13192406699889467,0.0022942714193286986,0.015013478185344748
823494,2026-09-22,656876,669224,3,Bot,8,2,35,0,1,0-1,1,CH,Drew Rasmussen,FF,FC,0.31536724477713735,False,FC,False,0.1673094114987962,0.047796063548817005,0.31536724477713735,0.29162438661718837,4.189944134078212e-06,0.15516222445730685,0.002798724823164327,0.01993775433345592
823494,2026-09-22,656876,669224,3,Bot,8,3,36,1,1,1-1,1,FF,Drew Rasmussen,CH,FC,0.37343597298692754,False,CH,True,0.18085739082417962,0.03327415925628047,0.37343597298692754,0.22834477621787005,1.7056710378299605e-05,0.15844807166997005,0.005456235270038943,0.02016633706435556
823494,2026-09-22,656876,669224,3,Bot,8,4,37,2,1,2-1,1,CH,Drew Rasmussen,FC,FC,0.36468446807445354,True,FF,False,0.06275916999901768,0.028667040649835714,0.36468446807445354,0.32198419802511,1.0635905738442166e-05,0.2016382856895623,0.005171745835593486,0.015084455820689431
823494,2026-09-22,656876,669224,3,Bot,8,5,38,2,2,2-2,1,FC,Drew Rasmussen,CH,FF,0.2957989638191394,False,FF,False,0.1854529679247618,0.033816997929479495,0.2299928169658395,0.2957989638191394,0.0,0.21511356725738043,0.003663023812099923,0.0361616622913001
823494,2026-09-22,656876,669224,3,Bot,8,6,39,3,2,3-2,1,CH,Drew Rasmussen,FF,FF,0.35730183752863737,True,FF,True,0.06745852689957037,0.02120098492367081,0.32554129252955954,0.35730183752863737,1.3721165401412786e-05,0.206202475934886,0.005423145890022097,0.016858015128253048
823494,2026-09-22,656876,641857,3,Bot,9,1,40,0,0,0-0,1,FF,Drew Rasmussen,FF,FF,0.32796952478378605,True,CU,False,0.08629740025150669,0.07844292122156886,0.3157246298461958,0.32796952478378605,0.0007980012752990022,0.17027958279106106,0.005022509872462748,0.015465429958120362
823494,2026-09-22,656876,641857,3,Bot,9,2,41,1,0,1-0,1,FF,Drew Rasmussen,FC,FC,0.3917625767661723,True,FC,True,0.07665241973542933,0.031151197064899976,0.3917625767661723,0.3109133571173188,0.0004732786491433752,0.16909668721332394,0.006431468800789398,0.013519014652922602
823494,2026-09-22,656876,700250,3,Bot,10,1,42,0,0,0-0,2,FC,Drew Rasmussen,CH,FC,0.29507157635150905,False,SI,False,0.1121071452183021,0.12738335918614085,0.29507157635150905,0.260023596812061,3.0064150833527633e-05,0.1819877294361238,0.0008936895936872107,0.022502839251342843
