game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823897,2026-09-22,650633,605141,1,Bot,1,1,1,0,0,0-0,0,,Michael King,FF,SI,0.5002933265423741,False,SI,False,0.027913773330616,0.0006820422654296904,0.0009148804228207703,0.3148675153928862,0.5002933265423741,0.02342567646285895,0.1319027855830139
823897,2026-09-22,650633,605141,1,Bot,1,2,2,0,1,0-1,0,FF,Michael King,SI,SI,0.3179517663859855,True,ST,False,0.13274236310844448,0.003954046713814681,0.002426211131972174,0.1784169797954685,0.3179517663859855,0.056361439561953566,0.30814719330236123
823897,2026-09-22,650633,518692,1,Bot,2,1,3,0,0,0-0,1,SI,Michael King,FF,SI,0.4006452309293258,False,CH,False,0.12061351278739696,0.004704098794212434,0.004578023780941959,0.23656488364124978,0.4006452309293258,0.025193323356820847,0.20770092671005244
823897,2026-09-22,650633,518692,1,Bot,2,2,4,0,1,0-1,1,FF,Michael King,SL,CH,0.41411119824248255,False,CH,False,0.41411119824248255,0.0011638734017107774,0.003039528473623761,0.17983041944159517,0.21963094585970716,0.04986921418714388,0.13235482039373733
823897,2026-09-22,650633,518692,1,Bot,2,3,5,0,2,0-2,1,SL,Michael King,FF,CH,0.333205294057727,False,SI,False,0.333205294057727,0.0018710669473652605,0.003431050771181937,0.23220846586190433,0.2427467532606848,0.070183142159015,0.11635422694212166
823897,2026-09-22,650633,518692,1,Bot,2,4,6,1,2,1-2,1,FF,Michael King,SI,CH,0.34695769572583346,False,SI,True,0.34695769572583346,0.0012670288690131023,0.0018308868076876818,0.18791229318769553,0.22406090638692483,0.07914305663716482,0.15882813238568155
823897,2026-09-22,650633,669257,1,Bot,3,1,7,0,0,0-0,2,SI,Michael King,FF,SI,0.4315973492840851,False,SI,False,0.09981734370733872,0.0028847771396657445,0.002529820098927714,0.18584289494252385,0.4315973492840851,0.07164191109367588,0.2056859037337845
823897,2026-09-22,650633,669257,1,Bot,3,2,8,0,1,0-1,2,FF,Michael King,ST,SI,0.28965239250385333,False,SI,False,0.1539419850082401,0.0038919908771548285,0.0022770884759040697,0.19790775108030037,0.28965239250385333,0.07253635504955165,0.2797924370049964
823897,2026-09-22,650633,669257,1,Bot,3,3,9,1,1,1-1,2,ST,Michael King,FF,ST,0.3259902652991674,False,CH,False,0.15676261558131713,0.0022811579647521486,0.0023900890590074016,0.15529896202571616,0.3006595043843865,0.056617405685653946,0.3259902652991674
823897,2026-09-22,650633,669257,1,Bot,3,4,10,1,2,1-2,2,FF,Michael King,FF,ST,0.29275103717100864,False,CH,False,0.14249242710333374,0.003855520386797735,0.002837085367282358,0.24545283545087307,0.2615495305150961,0.051061564005608975,0.29275103717100864
