game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824709,2026-09-22,801139,680757,1,Top,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.711495263076802,True,CU,False,0.0013975239270941264,0.013347554932033306,0.05512307042158295,0.711495263076802,0.2178737671668707,0.0007628204756174808
824709,2026-09-22,801139,680757,1,Top,1,2,2,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.5384605863924057,True,FF,True,0.011613112358811264,0.045523566648768915,0.12171131850052187,0.5384605863924057,0.2814889715192367,0.0012024445802560114
824709,2026-09-22,801139,680757,1,Top,1,3,3,1,1,1-1,0,FF,Payton Tolle,FF,FF,0.519575027071102,True,SI,False,0.005361623359911144,0.026601552973908045,0.1498558982251917,0.519575027071102,0.29699572112715744,0.0016101772427299901
824709,2026-09-22,801139,680757,1,Top,1,4,4,1,2,1-2,0,FF,Payton Tolle,FF,FF,0.6430206848492703,True,CH,False,0.013508607697320388,0.10154510439098376,0.10498492339771012,0.6430206848492703,0.13504252995867838,0.001898149706037636
824709,2026-09-22,801139,608070,1,Top,2,1,5,0,0,0-0,1,FF,Payton Tolle,SI,FF,0.5445408394841825,False,FF,False,0.008634897476512677,0.01900366890885217,0.08724322276270455,0.5445408394841825,0.3400910300437849,0.00048634132396364914
824709,2026-09-22,801139,608070,1,Top,2,2,6,0,1,0-1,1,SI,Payton Tolle,FF,FF,0.5422263271230024,True,FF,True,0.033416582526874065,0.049080574081580786,0.12661732365334566,0.5422263271230024,0.24823372465879562,0.0004254679564016398
824709,2026-09-22,801139,608070,1,Top,2,3,7,1,1,1-1,1,FF,Payton Tolle,FF,FF,0.48262453140568484,True,FF,True,0.01265389994565454,0.03138844651428012,0.16984918902832838,0.48262453140568484,0.30176509199059587,0.0017188411154564107
824709,2026-09-22,801139,608070,1,Top,2,4,8,1,2,1-2,1,FF,Payton Tolle,FF,FF,0.6211692217583816,True,FF,True,0.0184966541002789,0.1042641298897658,0.13771151161209827,0.6211692217583816,0.11717406430812698,0.0011844183313483017
824709,2026-09-22,801139,608070,1,Top,2,5,9,2,2,2-2,1,FF,Payton Tolle,FF,FF,0.5143743578685434,True,FF,True,0.015903930241299453,0.11626497449523404,0.17574115604077775,0.5143743578685434,0.1764081768539924,0.0013074045001534717
824709,2026-09-22,801139,608070,1,Top,2,6,10,3,2,3-2,1,FF,Payton Tolle,FF,FF,0.5380880894290092,True,CU,False,0.009695931897309298,0.04864342082961255,0.18423314550817266,0.5380880894290092,0.21857283517848117,0.0007665771574145849
