game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824624,2026-09-22,684007,681715,1,Top,1,1,1,0,0,0-0,0,,Shota Imanaga,FF,FF,0.8437034295637814,True,FS,False,7.282217047807288e-05,0.0,0.010607379031151989,4.41696113074205e-06,0.8437034295637814,0.10130342462997918,0.005659400085040449,0.0010466711894988978,0.037602456368939406
824624,2026-09-22,684007,681715,1,Top,1,2,2,1,0,1-0,0,FF,Shota Imanaga,FF,FF,0.574939991142079,True,SI,False,0.0012438011111612821,0.0,0.00879690130926572,0.00014238507094388073,0.574939991142079,0.29436101130058945,0.02498543659135948,0.00584250431317688,0.08968796916142505
824624,2026-09-22,684007,681715,1,Top,1,3,3,1,1,1-1,0,FF,Shota Imanaga,FS,FS,0.45871036391040215,True,FF,False,0.002565991770883906,0.0,0.011396130804382865,0.0014751320024217792,0.36707609208470243,0.45871036391040215,0.01950444772784369,0.010078906514047064,0.12919293518531583
824624,2026-09-22,684007,681715,1,Top,1,4,4,2,1,2-1,0,FS,Shota Imanaga,FS,FS,0.4545775783195038,True,FS,True,0.001254138347647455,0.0,0.007334255231049778,0.00031598756249231834,0.4043087213018329,0.4545775783195038,0.029841813519729074,0.00809002498394682,0.09427748073379796
824624,2026-09-22,684007,681715,1,Top,1,5,5,3,1,3-1,0,FS,Shota Imanaga,FF,FF,0.5034699746441171,True,FF,True,0.000928838601876641,0.0,0.007992295096058415,0.00042512607970796994,0.5034699746441171,0.3594227113381107,0.031401977603350284,0.008506240847138016,0.08785283578964112
824624,2026-09-22,684007,681715,1,Top,1,6,6,3,2,3-2,0,FF,Shota Imanaga,FS,FS,0.43572997363471555,True,FF,False,0.0034619774430088225,0.0,0.01034704191938797,0.0007704744847624006,0.4108073334231433,0.43572997363471555,0.017561805286024777,0.007664623904881817,0.11365676990407465
824624,2026-09-22,684007,672640,1,Top,2,1,7,0,0,0-0,1,FS,Shota Imanaga,FF,FF,0.6384324993358763,True,FF,True,0.001365869598236949,2.0695364238410596e-06,0.06027156965822091,0.0006857871397342105,0.6384324993358763,0.17794327088419465,0.02262252830829681,0.0008558051119277168,0.09782060042708986
824624,2026-09-22,684007,672640,1,Top,2,2,8,0,1,0-1,1,FF,Shota Imanaga,ST,FS,0.46346417563841213,False,FF,False,0.00454291200709281,2.0695364238410596e-06,0.012811712773670731,0.002608086555749959,0.4339128768989434,0.46346417563841213,0.01930769078568678,0.00524342738140056,0.058107048422619
824624,2026-09-22,684007,672640,1,Top,2,3,9,0,2,0-2,1,ST,Shota Imanaga,FS,FS,0.4946852347819373,True,FF,False,0.005627290657853406,2.0695364238410596e-06,0.007099170273963552,0.0005716350759773523,0.3849792378621458,0.4946852347819373,0.013089570154884744,0.004213479923589544,0.0897323117332239
824624,2026-09-22,684007,669065,1,Top,3,1,10,0,0,0-0,2,FS,Shota Imanaga,SI,FF,0.5650648128446307,False,FF,False,0.0007197366023444937,0.0,0.01712642952180245,8.952290053648857e-05,0.5650648128446307,0.08764880420100592,0.041790149458918374,0.006052885282265866,0.28150765918849713
824624,2026-09-22,684007,691594,1,Top,4,1,11,0,0,0-0,2,SI,Shota Imanaga,FF,FF,0.485078656820609,True,FS,False,0.003083895686958811,0.0,0.035410284376483504,0.0005017650090952167,0.485078656820609,0.31621227505497496,0.05550681775660639,0.0035842546682588634,0.10062205062701332
