game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823740,2026-08-30,669160,592626,1,Top,1,1,1,0,0,0-0,0,,Dustin May,FF,FF,0.4186320484101003,True,SI,False,0.020575698588811968,0.035287054000471295,0.2537874201758596,0.4186320484101003,9.057971014492753e-06,0.2178766104256884,0.0012072500001823413,0.052624860427872386
823740,2026-08-30,669160,592626,1,Top,1,2,2,0,1,0-1,0,FF,Dustin May,CU,FC,0.33592416774177003,False,ST,False,0.07413332214513751,0.048353889625072435,0.33592416774177003,0.30776746318834847,0.0,0.08791028178743464,0.001993861165092257,0.1439170143471454
823740,2026-08-30,669160,592626,1,Top,1,3,3,0,2,0-2,0,CU,Dustin May,FF,FF,0.41709005724807297,True,SI,False,0.06778188219928731,0.08780333415909716,0.1500703561157441,0.41709005724807297,0.0,0.05439693666863966,0.005266800241558642,0.2175906333676008
823740,2026-08-30,669160,592626,1,Top,1,4,4,0,2,0-2,0,FF,Dustin May,FF,FF,0.33630115496633756,True,SI,False,0.07535447584391991,0.06095408290294088,0.17124763151419806,0.33630115496633756,6.443298969072164e-06,0.055746886351660085,0.0054562169642860614,0.29493310815768864
823740,2026-08-30,669160,608369,1,Top,2,1,5,0,0,0-0,1,FF,Dustin May,FF,FC,0.30321430491380175,False,ST,False,0.058513265622387775,0.1020259236538864,0.30321430491380175,0.28375942738421744,0.0,0.12357286170142723,0.001354483629799017,0.1275597330944811
823740,2026-08-30,669160,694671,1,Top,3,1,6,0,0,0-0,1,FF,Dustin May,FC,SI,0.3879617780799451,False,FC,True,0.015682159071864883,0.05603080080179567,0.19450306662276504,0.17429009564428796,0.00028522746878608817,0.3879617780799451,0.0016629735760527323,0.16958389873450236
823740,2026-08-30,669160,694671,1,Top,3,2,7,0,1,0-1,1,FC,Dustin May,ST,SI,0.27318189438608803,False,SI,False,0.04124504915894654,0.035968511577232166,0.2068911247566768,0.20256131715541584,0.0001279278635410711,0.27318189438608803,0.0028469988586747835,0.23717717624342505
823740,2026-08-30,669160,694671,1,Top,3,3,8,1,1,1-1,1,ST,Dustin May,FF,SI,0.37609316697488687,False,FC,False,0.019280064700782265,0.0226665053687234,0.18965583192334828,0.21033488232294878,5.465101799911327e-05,0.37609316697488687,0.0009082810919183509,0.18100661659939288
823740,2026-08-30,669160,607043,1,Top,4,1,9,0,0,0-0,2,FF,Dustin May,CU,FF,0.2516088742366889,False,SI,False,0.04320457846926911,0.14314039082073793,0.24363808785088786,0.2516088742366889,0.0002952522103255115,0.1599127750398729,0.0015525615798740006,0.1566474797923444
823740,2026-08-30,669160,607043,1,Top,4,2,10,1,0,1-0,2,CU,Dustin May,FF,FC,0.34363480292120185,False,CH,False,0.07168481920879509,0.0424588195875658,0.34363480292120185,0.3135241560980002,2.4746131141246672e-05,0.13949486022258772,0.0007272360996067981,0.0884505597311012
