game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823580,2026-08-30,814490,596019,1,Bot,1,1,1,0,0,0-0,0,,Ethan Pecko,FF,FF,0.37290022524276045,True,CU,False,0.06068928063492338,0.11683568783359091,0.15390412467783265,0.37290022524276045,0.2594940023092213,0.03617667930167192
823580,2026-08-30,814490,596019,1,Bot,1,2,2,1,0,1-0,0,FF,Ethan Pecko,FF,SI,0.37700058656953184,False,SI,False,0.0588108863370585,0.08527453568699343,0.21725312799820432,0.23304852755017094,0.37700058656953184,0.028612335858041328
823580,2026-08-30,814490,596019,1,Bot,1,3,3,2,0,2-0,0,FF,Ethan Pecko,FC,SI,0.3516752920702006,False,ST,False,0.049972087209598344,0.09895494682184447,0.21999010346022352,0.24895885273950735,0.3516752920702006,0.030448717698626417
823580,2026-08-30,814490,596019,1,Bot,1,4,4,2,1,2-1,0,FC,Ethan Pecko,ST,FF,0.3063240383058021,False,SI,False,0.05746603881859061,0.14707101701083755,0.1698014153177791,0.3063240383058021,0.2905488480862942,0.028788642460697365
823580,2026-08-30,814490,596019,1,Bot,1,5,5,2,2,2-2,0,ST,Ethan Pecko,FC,FF,0.33617794192314515,False,FF,False,0.04832711167526924,0.1689857618396244,0.13738163727118485,0.33617794192314515,0.25777389098584097,0.051353656304935755
823580,2026-08-30,814490,596019,1,Bot,1,6,6,3,2,3-2,0,FC,Ethan Pecko,FF,SI,0.36914436613412815,False,ST,False,0.0564849824159149,0.09340904788202989,0.19285275239758687,0.24627530946308643,0.36914436613412815,0.04183354170725414
823580,2026-08-30,814490,665742,1,Bot,2,1,7,0,0,0-0,0,FF,Ethan Pecko,CU,FF,0.3727122798273903,False,SI,False,0.05846675312020328,0.14347221516571404,0.13837285449551953,0.3727122798273903,0.21675747833836925,0.07021841905280436
823580,2026-08-30,814490,666182,1,Bot,3,1,8,0,0,0-0,0,CU,Ethan Pecko,SI,FF,0.302822196051274,False,FC,False,0.04223305391200105,0.15633564642379938,0.13626078053232374,0.302822196051274,0.25625505239808216,0.10609327068252043
823580,2026-08-30,814490,701807,1,Bot,4,1,9,0,0,0-0,0,SI,Ethan Pecko,SI,FF,0.3399957790777266,False,CH,False,0.06611494299840244,0.14586123171353957,0.21505362736858097,0.3399957790777266,0.17483459399340945,0.0581398248483422
823580,2026-08-30,814490,701807,1,Bot,4,2,10,0,1,0-1,0,SI,Ethan Pecko,CH,FF,0.3111004556628563,False,FF,False,0.08039192193724183,0.16027165019004927,0.1813835956989774,0.3111004556628563,0.19390268220018267,0.07294969431069365
823580,2026-08-30,814490,701807,1,Bot,4,3,11,1,1,1-1,0,CH,Ethan Pecko,SI,FF,0.3148468578383333,False,ST,False,0.07559135282232227,0.10517938648629892,0.22652018245122954,0.3148468578383333,0.23133536543728855,0.04652685496452839
