game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
822766,2026-08-30,669302,703520,1,Bot,1,1,1,0,0,0-0,0,,Logan Gilbert,FF,FF,0.9374362798201135,True,FF,True,0.0017854493550611087,0.0,0.004485816854453966,0.9374362798201135,0.004435909117699378,0.0025179269936135384,0.010320931057509246,0.03716309492842627,0.001854591873124444,0.0
822766,2026-08-30,669302,703520,1,Bot,1,2,2,0,1,0-1,0,FF,Logan Gilbert,CH,FF,0.4642225319542315,False,FF,False,0.0554648825599485,0.0010594705204376236,0.04974645213494743,0.4642225319542315,0.0871302543128913,0.06704707137549346,0.015615168827078,0.2285228461370923,0.031191322177880315,0.0
822766,2026-08-30,669302,703520,1,Bot,1,3,3,1,1,1-1,0,CH,Logan Gilbert,FF,FF,0.6125840320738892,True,FF,True,0.06561849459478712,0.0002510281807421406,0.03752446329931335,0.6125840320738892,0.03560373113023811,0.030653144606365316,0.0067088566910229455,0.1918553021141226,0.019200947309519153,0.0
822766,2026-08-30,669302,703520,1,Bot,1,4,4,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.7343007133918791,True,SL,False,0.01816568817982206,6.550514044039298e-05,0.0498704792475089,0.7343007133918791,0.01877523101241357,0.011251132903425254,0.004719561728694116,0.15337258100956164,0.009479107386254985,0.0
822766,2026-08-30,669302,703520,1,Bot,1,5,5,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.5096863792052279,True,SL,False,0.03460451664595804,0.0006238694068333727,0.025151862735059174,0.5096863792052279,0.1577810266392275,0.024852435106800897,0.003445843457576602,0.21419470391384857,0.02955522347729327,0.00010413941217512644
822766,2026-08-30,669302,703520,1,Bot,1,6,6,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.7455904843172341,True,KC,False,0.011784752407581846,0.0002484721731417811,0.029403948270642643,0.7455904843172341,0.02665584531002146,0.010081406177078088,0.0027165127456453895,0.1651773876928918,0.008341190905763048,0.0
822766,2026-08-30,669302,665489,1,Bot,2,1,7,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6279301191578385,True,CH,False,0.013839994248018912,0.0004895276098954411,0.023603823700485617,0.6279301191578385,0.015430622130120052,0.04966776498530247,0.009547469695325881,0.23956532681813478,0.01992535165487805,0.0
822766,2026-08-30,669302,665489,1,Bot,2,2,8,1,0,1-0,0,FF,Logan Gilbert,SL,FF,0.5571080389300154,False,FF,False,0.018666313737867743,0.0006923670697246285,0.048864446526745625,0.5571080389300154,0.027897367371691587,0.0224215602488972,0.010369277695005164,0.29553939464179646,0.018441233778256204,0.0
822766,2026-08-30,669302,665489,1,Bot,2,3,9,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.4240132245160592,True,FS,False,0.022508569242754496,0.001913147203418399,0.04218331276407602,0.4240132245160592,0.1077487480008551,0.056333395281735026,0.011626155317605495,0.24119908172281382,0.09247318335844115,1.1825922421948912e-06
822766,2026-08-30,669302,672386,1,Bot,3,1,10,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.660181769235543,True,SL,False,0.01631431897869268,0.00012473906502159083,0.032986847222795365,0.660181769235543,0.012004511012301577,0.04501800534848991,0.021584020519321886,0.1849550276896709,0.026830760928163486,0.0
822766,2026-08-30,669302,672386,1,Bot,3,2,11,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.37005416919579515,True,FF,True,0.04387822654383784,0.0025469107009692287,0.04936350847114808,0.37005416919579515,0.1187640686677951,0.08403185222442483,0.017700509696865263,0.24781008278406177,0.0658495132350285,1.1584800741427248e-06
822766,2026-08-30,669302,672386,1,Bot,3,3,12,0,2,0-2,1,FF,Logan Gilbert,ST,FF,0.3220127174912383,False,SL,False,0.02615867452430368,0.0027104960591270637,0.020701165032541543,0.3220127174912383,0.2708955999326132,0.04179884730574585,0.006637288420663187,0.23367608279496946,0.075284744494234,0.00012438394456460846
822766,2026-08-30,669302,543807,1,Bot,4,1,13,0,0,0-0,1,ST,Logan Gilbert,FF,FF,0.5628723441635727,True,FF,True,0.013045091778181321,0.0002118328747350475,0.04232341945909738,0.5628723441635727,0.01790347183864916,0.043182099808018834,0.014910407538438872,0.24949500329065752,0.05605632924864927,0.0
822766,2026-08-30,669302,543807,1,Bot,4,2,14,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.47274094173987513,True,SL,False,0.021955846115569264,0.00038979698959014326,0.05578187659151821,0.47274094173987513,0.047048160513997635,0.025243165175727743,0.01059104558235086,0.31992000536254617,0.046329161928825364,0.0
822766,2026-08-30,669302,543807,1,Bot,4,3,15,2,0,2-0,1,FF,Logan Gilbert,SL,FF,0.5505957368953753,False,FS,False,0.01935838783918431,7.760879236821499e-05,0.05069101634438003,0.5505957368953753,0.04285840163125324,0.01902524893475323,0.009224740232680112,0.27332009407431196,0.03484876525569318,0.0
822766,2026-08-30,669302,543807,1,Bot,4,4,16,2,1,2-1,1,SL,Logan Gilbert,FF,FF,0.48451123753095615,True,ST,False,0.018244784432418296,0.001058715383121768,0.042078604024125436,0.48451123753095615,0.08276633266341893,0.02861470938489282,0.008251795097100598,0.27291434002670245,0.061550075180810626,9.406276452721207e-06
822766,2026-08-30,669302,543807,1,Bot,4,5,17,2,2,2-2,1,FF,Logan Gilbert,FS,FF,0.3185037441082582,False,FF,False,0.021812413914707514,0.0012848948461312707,0.019665631836740482,0.3185037441082582,0.21318764541247107,0.044715931756713456,0.004633851009456718,0.28054377126941415,0.09556431757112335,8.779827498433638e-05
822766,2026-08-30,669302,664770,1,Bot,5,1,18,0,0,0-0,2,FS,Logan Gilbert,FF,FF,0.6394560687486749,True,SL,False,0.016545784536728197,0.0008062246821310492,0.05432597954704048,0.6394560687486749,0.01951815473985251,0.037616673635693695,0.008811400997893992,0.18502974310932224,0.037889970002663365,0.0
822766,2026-08-30,669302,664770,1,Bot,5,2,19,0,1,0-1,2,FF,Logan Gilbert,FF,FF,0.35779938164967356,True,SL,False,0.07298355262585227,0.003009379222237995,0.05486682100138496,0.35779938164967356,0.12513497525732734,0.08319498282408615,0.0083753925983884,0.25124752255286176,0.043385140021176306,2.8522470118121013e-06
822766,2026-08-30,669302,664770,1,Bot,5,3,20,1,1,1-1,2,FF,Logan Gilbert,CH,FF,0.48960611069638565,False,FF,False,0.046416827032325546,0.0006342738992162209,0.05370274271111228,0.48960611069638565,0.06549467290947429,0.040325203994196104,0.006362507701806405,0.2636803954858776,0.03377726556960593,0.0
822766,2026-08-30,669302,664770,1,Bot,5,4,21,1,2,1-2,2,CH,Logan Gilbert,FS,FF,0.3538970955909029,False,FS,True,0.07116077537769035,0.0011075837133870316,0.02353766932731156,0.3538970955909029,0.28595413200911923,0.03339200681361645,0.0013205781934735542,0.18122506166127755,0.04834647684234644,5.8620470875034586e-05
822766,2026-08-30,669302,664770,1,Bot,5,5,22,2,2,2-2,2,FS,Logan Gilbert,FF,FF,0.40134433626972227,True,SL,False,0.03966939395354676,0.0014954324281529112,0.03282924919329295,0.40134433626972227,0.180110936357257,0.03295734527180152,0.0027561020898535806,0.2742559442162071,0.03457842163256458,2.8385876010244454e-06
822766,2026-08-30,669302,664770,1,Bot,5,6,23,2,2,2-2,2,FF,Logan Gilbert,SL,FF,0.37149198076657874,False,ST,False,0.03855430825735868,0.0011103677037886863,0.02592297957528768,0.37149198076657874,0.19242524465752378,0.04013180433385642,0.0028516361534186253,0.2744949177526739,0.052956363764591965,6.039703492139745e-05
822766,2026-08-30,669302,664770,1,Bot,5,7,24,2,2,2-2,2,SL,Logan Gilbert,FS,FF,0.3504619532680821,False,FF,False,0.027567943920294366,0.0006013606224562375,0.03993935853026769,0.3504619532680821,0.2510146282042563,0.03385046582895703,0.00328016829001461,0.22596197678918184,0.06726573453031773,5.6410016172453015e-05
822766,2026-08-30,669302,664770,1,Bot,5,8,25,2,2,2-2,2,FS,Logan Gilbert,FF,FF,0.3497953231765414,True,SL,False,0.021248234098645548,0.000263885178424391,0.04757082311808992,0.3497953231765414,0.25858710712275673,0.03218108601839048,0.0024877528454437282,0.22646772198316245,0.06112509024587907,0.0002729762126669809
822766,2026-08-30,669302,672960,1,Bot,6,1,26,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.6027119099501228,True,SI,False,0.012306314985028884,0.0003812732101884211,0.03472685903965869,0.6027119099501228,0.009032252389012495,0.05504216604362513,0.016142502791093388,0.2307541970479538,0.03890252454331608,0.0
822766,2026-08-30,669302,672960,1,Bot,6,2,27,0,1,0-1,2,FF,Logan Gilbert,SL,FF,0.4283543098471933,False,SL,True,0.027848242657395262,0.004335951081967885,0.04412009071483224,0.4283543098471933,0.12077222970088246,0.061484792375489476,0.0110103083129589,0.24007551153489917,0.061992689770722136,5.874003659676727e-06
822766,2026-08-30,669302,672960,1,Bot,6,3,28,0,2,0-2,2,SL,Logan Gilbert,SL,SL,0.3040795370298854,True,SL,True,0.018582666267629527,0.0013222839312688505,0.019291973528375184,0.2695798452926679,0.24804507491051048,0.037518325215118796,0.0044361224965923035,0.3040795370298854,0.09702599051334879,0.00011818081460341979
822766,2026-08-30,669302,672960,1,Bot,6,4,29,1,2,1-2,2,SL,Logan Gilbert,SL,SL,0.30602118523255906,True,FF,False,0.021493392024717978,0.0006901014379203731,0.01879891250520044,0.2874958978885862,0.22747613365812924,0.0433853475488084,0.0055670722831425955,0.30602118523255906,0.08905291156595155,1.9045854984607253e-05
822766,2026-08-30,669302,672960,1,Bot,6,5,30,1,2,1-2,2,SL,Logan Gilbert,FF,FF,0.28580491032066035,True,FF,True,0.018682948168765742,0.000745681650465318,0.018289349008690368,0.28580491032066035,0.2759318206633303,0.04483424172918912,0.003883255178961794,0.23955452986661052,0.11222960011375199,4.366329957505955e-05
822766,2026-08-30,669302,672960,1,Bot,6,6,31,1,2,1-2,2,FF,Logan Gilbert,ST,SL,0.2773612241411563,False,FF,False,0.028456576601635687,0.0007146344072802747,0.015452432416352664,0.2770115017613087,0.25584168412340164,0.04665350889971129,0.0034378947043714842,0.2773612241411563,0.09502184744340457,4.869550137784417e-05
822766,2026-08-30,669302,672960,1,Bot,6,7,32,1,2,1-2,2,ST,Logan Gilbert,SL,FS,0.3510974621538193,False,FF,False,0.023154234586108612,0.00048229976039429294,0.02348691410550456,0.26602311048626015,0.3510974621538193,0.025572290603199332,0.004741819400750218,0.2067265705387884,0.09690372573863755,0.0018115726265377984
822766,2026-08-30,669302,665926,2,Bot,7,1,33,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.6185079418007472,True,FS,False,0.017085579210583866,0.000397741085629683,0.04493870366832202,0.6185079418007472,0.014234963884858643,0.03967028508209984,0.010295151406823693,0.2052594904363202,0.04960468490933141,5.458515283842794e-06
822766,2026-08-30,669302,665926,2,Bot,7,2,34,0,1,0-1,0,FF,Logan Gilbert,FS,FF,0.32481285781863056,False,KC,False,0.08483493538379851,0.0019011816871084602,0.0653230554986418,0.32481285781863056,0.15478500628277297,0.054806949081982304,0.006063815076316317,0.24941959581499926,0.05792761626815017,0.0001249870876001804
822766,2026-08-30,669302,665926,2,Bot,7,3,35,0,2,0-2,0,FS,Logan Gilbert,SL,FS,0.41380858659438813,False,KC,False,0.0370161744543843,0.0004401904535624076,0.03900260778843619,0.24250411291300736,0.41380858659438813,0.026043421199031757,0.0016370889788619183,0.17500552717391904,0.06450846214761435,3.3828296794847564e-05
822766,2026-08-30,669302,665926,2,Bot,7,4,36,1,2,1-2,0,SL,Logan Gilbert,FS,FF,0.29083095154676997,False,FF,False,0.04749115748748897,0.0005071114040885942,0.03386400646773538,0.29083095154676997,0.28959665202952456,0.02117265799582476,0.0027375600326926455,0.26224367202875754,0.051551441735087404,4.789272030651341e-06
822766,2026-08-30,669302,665926,2,Bot,7,5,37,1,2,1-2,0,FS,Logan Gilbert,FF,FS,0.3708835753866923,False,FF,True,0.03759442605438075,0.0003077227199036081,0.04033200393119765,0.2586804859213589,0.3708835753866923,0.025469440758640518,0.00223713766478074,0.19633569103238382,0.06813244619430747,2.7070336355115303e-05
822766,2026-08-30,669302,665926,2,Bot,7,6,38,1,2,1-2,0,FF,Logan Gilbert,FF,FS,0.3194415928008761,False,SL,False,0.05160058935090733,0.0006410985563930098,0.024475484706874925,0.2734297790092408,0.3194415928008761,0.03381218980089146,0.001747349347357356,0.227919878366916,0.06691503125782292,1.7006802721088435e-05
822766,2026-08-30,669302,807727,2,Bot,8,1,39,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.6424263984147732,True,SI,False,0.011105242792506197,0.0023232479149256123,0.032771461218885564,0.6424263984147732,0.02881149075014914,0.037328066970123565,0.01473127789423047,0.2029315980635832,0.027571215980823686,0.0
822766,2026-08-30,669302,807727,2,Bot,8,2,40,1,0,1-0,1,FF,Logan Gilbert,SL,FF,0.5470732415057977,False,FF,False,0.013583907481073599,0.0007938761113757535,0.05680873469039334,0.5470732415057977,0.029091971577921916,0.023178955780326943,0.009166507111892225,0.29981145835646855,0.020491347384750783,0.0
822766,2026-08-30,669302,664702,2,Bot,9,1,41,0,0,0-0,2,SL,Logan Gilbert,SL,FF,0.6781970713635966,False,SL,True,0.009237741233220827,0.0006244948641183541,0.033925569487038024,0.6781970713635966,0.009571598773555122,0.04687130225211683,0.014723142542410703,0.1746062353583082,0.03224284412563576,0.0
822766,2026-08-30,669302,664702,2,Bot,9,2,42,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.36458411122972323,True,FF,True,0.02745194466620766,0.003991078132363638,0.04829626156798152,0.36458411122972323,0.1263404066592423,0.05756383681171443,0.009893213243469179,0.20432736786305145,0.15754943875393035,2.3410723163376158e-06
822766,2026-08-30,669302,703520,3,Bot,10,1,43,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.5362992073915379,False,FS,False,0.04697917127665466,0.0011722212018400616,0.05970064612091283,0.5362992073915379,0.023495340419393464,0.058380733702317916,0.01370523208193636,0.22996262242427418,0.030304825381132387,0.0
822766,2026-08-30,669302,703520,3,Bot,10,2,44,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.43518698364472014,True,FS,False,0.04380249373449245,0.0005851546060121417,0.05880905999704153,0.35349970830377264,0.03597267177256915,0.024202828925537732,0.010752803374669623,0.43518698364472014,0.037188295641185413,0.0
822766,2026-08-30,669302,703520,3,Bot,10,3,45,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.40925984116680053,True,FF,True,0.05571454525398536,0.001791317278711943,0.06644446080701849,0.40925984116680053,0.11775809875276125,0.04259687162978545,0.009751040067046654,0.22089185169869796,0.0757862035969873,5.769748205497644e-06
822766,2026-08-30,669302,703520,3,Bot,10,4,46,1,2,1-2,0,FF,Logan Gilbert,FS,FS,0.36510052726853026,True,FF,False,0.05643589410174818,0.0006464017358597507,0.01451027560343233,0.25131016165595876,0.36510052726853026,0.03476673108325002,0.001352794012710376,0.21212562282720396,0.0637493793219257,2.2123893805309734e-06
822766,2026-08-30,669302,665489,3,Bot,11,1,47,0,0,0-0,1,FS,Logan Gilbert,SL,FF,0.5207149569986987,False,CH,False,0.024510635340143302,0.005647048096499569,0.048189183406928224,0.5207149569986987,0.03537233190009647,0.04281950857420081,0.018292192887339447,0.25101493066095104,0.05343921213514219,0.0
822766,2026-08-30,669302,665489,3,Bot,11,2,48,1,0,1-0,1,SL,Logan Gilbert,FF,SL,0.49354914512368686,False,FF,True,0.028559073522779997,0.002697441612251314,0.06277276584384922,0.29838701996098665,0.037360285186982874,0.022062310979573545,0.017262233867198974,0.49354914512368686,0.03734972390269054,0.0
822766,2026-08-30,669302,665489,3,Bot,11,3,49,1,1,1-1,1,FF,Logan Gilbert,CH,FF,0.37157959884249175,False,FS,False,0.023896719063017186,0.003689728308370953,0.05025318909699029,0.37157959884249175,0.1448363924207169,0.047622817322763925,0.017924525484964374,0.22121975823716483,0.11897727122351968,0.0
822766,2026-08-30,669302,665489,3,Bot,11,4,50,2,1,2-1,1,CH,Logan Gilbert,FF,FF,0.4478526111755394,True,SL,False,0.05550810838598766,0.0005896711284197809,0.06019873230925365,0.4478526111755394,0.036385132954089544,0.02423060064771719,0.008761114799003974,0.3321782715716811,0.03429575702830813,0.0
822766,2026-08-30,669302,665489,3,Bot,11,5,51,3,1,3-1,1,FF,Logan Gilbert,FF,FF,0.5975996055363408,True,SL,False,0.027329056615998885,0.0004777556457524722,0.04442324687253313,0.5975996055363408,0.026881287805809548,0.022016281283736845,0.007280107280211597,0.25255096987687503,0.02144168908274158,0.0
