game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823987,2026-08-30,579328,656941,1,Top,1,1,1,0,0,0-0,0,,Yusei Kikuchi,FF,FF,0.6372377378886628,True,CU,False,0.0025219417695652134,0.04736412527707337,0.052984322280175924,0.6372377378886628,0.04200130597815503,6.344852337981952e-06,0.011665898684981439,0.2059008413670903,0.00031748190195888566
823987,2026-08-30,579328,607208,1,Top,2,1,2,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.4932100729684939,True,FF,True,0.009524505001720083,0.16431877977319867,0.04281891204150287,0.4932100729684939,0.08328972613185179,4.504613763787013e-05,0.0014423545459988688,0.2052825425020618,6.806089753527862e-05
823987,2026-08-30,579328,607208,1,Top,2,2,3,1,0,1-0,1,FF,Yusei Kikuchi,FF,FF,0.41530304965630344,True,SL,False,0.0115010170779208,0.154855923945143,0.06492688868857686,0.41530304965630344,0.07813965839486059,0.00012628052453405718,0.0014630978114902925,0.27367512580073305,8.95810043872496e-06
823987,2026-08-30,579328,607208,1,Top,2,3,4,2,0,2-0,1,FF,Yusei Kikuchi,FF,SL,0.38941160073383285,False,FF,True,0.006009205809273241,0.11422427066698904,0.09128384093467369,0.36707963544292377,0.03112863823751583,4.077060843971441e-05,0.0008094335729550943,0.38941160073383285,1.2603993397609618e-05
823987,2026-08-30,579328,607208,1,Top,2,4,5,3,0,3-0,1,FF,Yusei Kikuchi,SL,FF,0.39670618557275394,False,FF,False,0.006115366666989048,0.10442151438477311,0.09021102390312138,0.39670618557275394,0.02700455793101002,1.1184075748927503e-05,0.001004086952056517,0.3745191237478304,6.956765716802003e-06
823987,2026-08-30,579328,547180,1,Top,3,1,6,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.42859027926059673,True,SL,False,0.004998058765991183,0.10202915015409292,0.04794340676697909,0.42859027926059673,0.044194653727102275,2.4552486604226393e-05,0.0030894188240941033,0.36897736357616007,0.00015311643837960973
823987,2026-08-30,579328,547180,1,Top,3,2,7,0,1,0-1,1,FF,Yusei Kikuchi,CU,FF,0.46097612141678257,False,SL,False,0.012723143111332316,0.08440003624145045,0.039135548192282085,0.46097612141678257,0.12335336323671667,0.00016265656707312135,0.00531232723460767,0.27117454782142536,0.002762256178331465
823987,2026-08-30,579328,547180,1,Top,3,3,8,1,1,1-1,1,CU,Yusei Kikuchi,FF,FF,0.4341177090794617,True,FF,True,0.00901923592817322,0.13460953526870958,0.030688721346224117,0.4341177090794617,0.07677682615361124,6.0117944732510416e-05,0.0038880551975806242,0.30998045856655654,0.0008593405149509504
823987,2026-08-30,579328,547180,1,Top,3,4,9,1,2,1-2,1,FF,Yusei Kikuchi,FF,FF,0.4228267258874292,True,CU,False,0.014279594458980398,0.10947266044491967,0.03308207653702638,0.4228267258874292,0.1131402328067888,2.9335330934967315e-06,0.004821874229344829,0.29890814830944995,0.003465753792968136
823987,2026-08-30,579328,547180,1,Top,3,5,10,2,2,2-2,1,FF,Yusei Kikuchi,SL,SL,0.38461032780959037,True,FF,False,0.008246761232278117,0.1370505640748512,0.04242524173054202,0.3745176479005305,0.051128089930689,9.823283712554981e-06,0.001630054308381392,0.38461032780959037,0.00038148972942516376
823987,2026-08-30,579328,547180,1,Top,3,6,11,3,2,3-2,1,SL,Yusei Kikuchi,FF,SL,0.5166233814325402,False,FC,False,0.002742246277549209,0.07472901596025715,0.08564123005913211,0.3006551694324779,0.01869952448996163,6.849315068493151e-06,0.0004729316700827875,0.5166233814325402,0.00042965136293127566
823987,2026-08-30,579328,664761,1,Top,4,1,12,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.5460851075741473,True,CU,False,0.015625659825031227,0.1227075895437035,0.041129073988421874,0.5460851075741473,0.06748323332312457,4.181817022199601e-05,0.0021790927623722297,0.20469052713324892,5.789767972837414e-05
823987,2026-08-30,579328,664761,1,Top,4,2,13,1,0,1-0,2,FF,Yusei Kikuchi,SL,FF,0.46332551131273375,False,FC,False,0.013343474889617245,0.13416450584105977,0.05790734672046091,0.46332551131273375,0.047317916932343475,0.00010061895055670583,0.0022170589316099724,0.2816017456722414,2.1820749377347652e-05
823987,2026-08-30,579328,624641,2,Top,5,1,14,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.4924367997915574,True,FF,True,0.008099776671167873,0.1513617960510296,0.0590247110026092,0.4924367997915574,0.07614609228396542,2.8311954469546616e-05,0.0010631818582959517,0.21150129137118992,0.00033803901571567604
823987,2026-08-30,579328,624641,2,Top,5,2,15,0,1,0-1,0,FF,Yusei Kikuchi,SL,FF,0.46651283735983945,False,FF,False,0.029316098232325557,0.08955812194280352,0.05232378549194295,0.46651283735983945,0.19782265891645368,0.0030158780493044716,0.001610850604286962,0.15925164991886087,0.000588119484183239
823987,2026-08-30,579328,624641,2,Top,5,3,16,0,2,0-2,0,SL,Yusei Kikuchi,FS,FF,0.4704165895071608,False,SL,False,0.023392113054167985,0.09545758088630749,0.05451583952377678,0.4704165895071608,0.15486181650067476,0.00011844688588867051,0.002938126779571077,0.19644260757145798,0.0018568792909949374
823987,2026-08-30,579328,624641,2,Top,5,4,17,1,2,1-2,0,FS,Yusei Kikuchi,FF,FF,0.39349671145426657,True,SL,False,0.009550075924808714,0.08520198712349801,0.05555602854350389,0.39349671145426657,0.17173098153695815,2.2053095930871005e-05,0.0010486672770574415,0.2832490721456521,0.00014442289832502858
823987,2026-08-30,579328,624641,2,Top,5,5,18,2,2,2-2,0,FF,Yusei Kikuchi,SL,SL,0.37365057013774233,True,FF,False,0.010366436784522325,0.11106228215497314,0.05951090626171954,0.30559935488277223,0.13883098921616452,0.00011826454912682201,0.0008454768840559137,0.37365057013774233,1.5719128924158977e-05
823987,2026-08-30,579328,624641,2,Top,5,6,19,3,2,3-2,0,SL,Yusei Kikuchi,SL,SL,0.5548906520439655,True,SL,True,0.0034128739271156922,0.08440470452966949,0.09390930293862641,0.21538001644442062,0.047581245018506274,0.0,0.000420320455092207,0.5548906520439655,8.846426043878273e-07
823987,2026-08-30,579328,650559,2,Top,6,1,20,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.455431333227247,True,FF,True,0.012508434609731563,0.1255676327542725,0.06352306426184472,0.455431333227247,0.11569821819897319,0.0002575274741915072,0.0020305639157755474,0.2247033765324008,0.0002798490255634619
823987,2026-08-30,579328,681082,2,Top,7,1,21,0,0,0-0,2,FF,Yusei Kikuchi,FF,FF,0.44901883326014796,True,FF,True,0.004693418241009018,0.11782245523478034,0.04843043838340975,0.44901883326014796,0.0550615851551018,7.416680208679748e-06,0.00771632165801992,0.31579091992195163,0.0014586114653711083
823987,2026-08-30,579328,681082,2,Top,7,2,22,1,0,1-0,2,FF,Yusei Kikuchi,FC,FF,0.387127275235482,False,FF,False,0.007150386165759184,0.10003694235967156,0.06300822211722255,0.387127275235482,0.05244304832782796,4.974446793761517e-05,0.0038028189275392307,0.38579600594264635,0.0005855564559139885
823987,2026-08-30,579328,681082,2,Top,7,3,23,1,1,1-1,2,FC,Yusei Kikuchi,FF,FF,0.3413007221134348,True,CH,False,0.011851819984800267,0.057426831791037525,0.26007060224450185,0.3413007221134348,0.09804355317512164,0.0002479359498347889,0.003172695752448995,0.22668807267386396,0.0011977663149567632
823987,2026-08-30,579328,681082,2,Top,7,4,24,1,2,1-2,2,FF,Yusei Kikuchi,FF,FF,0.4030267865401575,True,FF,True,0.014427864277058706,0.07271119101473716,0.10723547454169767,0.4030267865401575,0.13137183338222636,0.0002563568057425648,0.005688105426594707,0.2633023599431977,0.0019800280685884383
823987,2026-08-30,579328,592663,3,Top,8,1,25,0,0,0-0,0,FF,Yusei Kikuchi,SL,FF,0.4477458162404602,False,SL,True,0.013371504387744941,0.08652158236029305,0.15209350021210066,0.4477458162404602,0.11928335572273348,0.0003209214533641572,0.0010490418009159196,0.17954906181848324,6.521600390467413e-05
823987,2026-08-30,579328,592663,3,Top,8,2,26,0,1,0-1,0,SL,Yusei Kikuchi,SL,FF,0.398684241235517,False,CU,False,0.024502377302236287,0.09077227827844851,0.0601954842954645,0.398684241235517,0.20034594523940297,0.00045006506256998585,0.001943352572278583,0.22138303580199142,0.0017232202120917824
823987,2026-08-30,579328,656537,3,Top,9,1,27,0,0,0-0,0,SL,Yusei Kikuchi,FF,FF,0.4724767768646142,True,FF,True,0.00864548322824321,0.16013463503328432,0.06098227613779466,0.4724767768646142,0.0663260035611871,3.069490704929071e-05,0.0021710701537650313,0.22884935738263257,0.0003837027314307177
823987,2026-08-30,579328,656537,3,Top,9,2,28,0,1,0-1,0,FF,Yusei Kikuchi,SL,FF,0.5152880683118857,False,SL,True,0.033599116587419965,0.0885142576980316,0.043839677213228706,0.5152880683118857,0.15138840345341062,0.0006775346937891487,0.0025422029260154296,0.16239055997809654,0.0017601791381234172
823987,2026-08-30,579328,656941,3,Top,10,1,29,0,0,0-0,1,SL,Yusei Kikuchi,CU,FF,0.4421822353831584,False,SL,False,0.004782689767790238,0.1322805816765771,0.04806956318756008,0.4421822353831584,0.0687984420401636,1.5203091001680328e-05,0.0091378699866734,0.29368117347921724,0.001052241387858612
823987,2026-08-30,579328,656941,3,Top,10,2,30,1,0,1-0,1,CU,Yusei Kikuchi,FC,FF,0.3664438131788581,False,CH,False,0.005982040761562221,0.12911830457077778,0.05052123397318765,0.3664438131788581,0.07973016811329106,6.575076268248407e-05,0.0030696364255133057,0.3647676112573792,0.00030144095674853585
823987,2026-08-30,579328,656941,3,Top,10,3,31,2,0,2-0,1,FC,Yusei Kikuchi,FF,FC,0.35259420639860684,False,CH,False,0.004376905978245651,0.053080775966533905,0.35259420639860684,0.24895245971323793,0.059904947875263535,9.099464080643103e-06,0.0010207330788862196,0.2799898161322356,7.10553929099708e-05
