game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823010,2026-08-30,669461,669707,1,Top,1,1,1,0,0,0-0,0,,Matthew Liberatore,FF,FF,0.7944000177790506,True,CU,False,0.021085705689078492,0.041705914398611196,0.0072331257607644184,0.7944000177790506,0.00015358779399069408,0.0002149740548554485,0.058882781320157125,0.07632389320349252,0.0
823010,2026-08-30,669461,669707,1,Top,1,2,2,0,1,0-1,0,FF,Matthew Liberatore,FC,FF,0.4112190778182044,False,SI,False,0.1455146485267685,0.1333766554277543,0.06984042838005919,0.4112190778182044,0.000545568207747198,3.550502212619625e-05,0.07256994743393308,0.16689587560542662,2.2935779816513764e-06
823010,2026-08-30,669461,669707,1,Top,1,3,3,1,1,1-1,0,FC,Matthew Liberatore,SL,FF,0.36345252529925154,False,FC,False,0.179832798996513,0.13652043614863635,0.05662889376770585,0.36345252529925154,0.0018734903299221304,0.0001264740533701417,0.07701224791609881,0.1845531334885026,0.0
823010,2026-08-30,669461,669707,1,Top,1,4,4,2,1,2-1,0,SL,Matthew Liberatore,SL,FF,0.3803369801142529,False,SL,True,0.1251482052553848,0.08059523465389715,0.047677447674084175,0.3803369801142529,0.0018465998532581534,6.358598400000036e-05,0.13126147490521423,0.23307047155990854,0.0
823010,2026-08-30,669461,669707,1,Top,1,5,5,2,2,2-2,0,SL,Matthew Liberatore,CU,FF,0.35466566717372083,False,SL,False,0.04416141578625247,0.1953624445164941,0.020974295471898552,0.35466566717372083,0.0032803175133652176,2.9481132075471697e-06,0.07971526030645928,0.3015121287843698,0.00032552233423384337
823010,2026-08-30,669461,669707,1,Top,1,6,6,3,2,3-2,0,CU,Matthew Liberatore,SL,FF,0.40880386949027214,False,SI,False,0.07090159117179677,0.08545458220200919,0.03448318090782141,0.40880386949027214,0.002944138637273877,3.3769426906265175e-05,0.14991108800036262,0.24746067789083034,7.102272727272727e-06
823010,2026-08-30,669461,665833,1,Top,2,1,7,0,0,0-0,0,SL,Matthew Liberatore,FC,FF,0.36550496830223594,False,FF,False,0.03864869026016789,0.08166125943677423,0.0452783951579164,0.36550496830223594,0.0001369986964244742,0.0002773187265296924,0.1374776163244567,0.3307622139662427,0.0002525391292525174
823010,2026-08-30,669461,665833,1,Top,2,2,8,1,0,1-0,0,FC,Matthew Liberatore,SL,FF,0.3384782929331704,False,SI,False,0.06065337079230897,0.05340245363208338,0.05017899954230292,0.3384782929331704,3.313662688662689e-05,2.44140625e-06,0.16717080617116573,0.3298124833638545,0.0002680155319782142
823010,2026-08-30,669461,668804,1,Top,3,1,9,0,0,0-0,1,SL,Matthew Liberatore,SL,FF,0.39785520482129166,False,SI,False,0.12307584153327314,0.19441486696677057,0.04653811703403423,0.39785520482129166,0.0037501592769464413,0.00022502697835003643,0.06720256940184777,0.16693821398748715,0.0
823010,2026-08-30,669461,668804,1,Top,3,2,10,1,0,1-0,1,SL,Matthew Liberatore,SL,FF,0.3697782388050843,False,CH,False,0.23255089600213558,0.09197088457414486,0.0438225625841085,0.3697782388050843,0.0005936106962550591,0.0002856177935011351,0.08693708983954387,0.17406109970522754,0.0
