game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824959,2026-08-30,605488,677942,1,Top,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.8861161100177629,True,FF,True,0.03925939550923812,0.0,0.0011754423708451609,0.8861161100177629,0.0008823293526121022,0.06868392156539804,0.003882801184144025
824959,2026-08-30,605488,677942,1,Top,1,2,2,1,0,1-0,0,FF,Jeffrey Springs,FF,FF,0.6303797506961006,True,SL,False,0.1872997740178499,0.0,0.007195423652757778,0.6303797506961006,0.0009348934067355437,0.15703518587295626,0.017154972353599786
824959,2026-08-30,605488,677942,1,Top,1,3,3,1,1,1-1,0,FF,Jeffrey Springs,FC,FF,0.49606248625981314,False,FF,False,0.34129099468592566,0.0,0.01556526056385996,0.49606248625981314,0.0001750863789807713,0.13555856197620483,0.011347610135215094
824959,2026-08-30,605488,677942,1,Top,1,4,4,2,1,2-1,0,FC,Jeffrey Springs,CH,FF,0.5065218531269058,False,FF,False,0.31959794359647836,0.0,0.013820888391942687,0.5065218531269058,0.0006471650122834274,0.14461512151500033,0.014797028357389807
824959,2026-08-30,605488,677942,1,Top,1,5,5,2,2,2-2,0,CH,Jeffrey Springs,CH,FF,0.5082527257062555,False,FF,False,0.39965915299123317,0.0,0.010777839709791298,0.5082527257062555,0.00011827809473613683,0.07230573237406292,0.008886271123920675
824959,2026-08-30,605488,677942,1,Top,1,6,6,3,2,3-2,0,CH,Jeffrey Springs,FF,FF,0.5496952756871543,True,SL,False,0.3044062141814301,0.0,0.011115219236164193,0.5496952756871543,0.0002182743451107919,0.1218240143785928,0.012741002171548207
824959,2026-08-30,605488,624413,1,Top,2,1,7,0,0,0-0,1,FF,Jeffrey Springs,FC,FF,0.5434107281234047,False,FF,False,0.13028415283940026,0.0,0.016708044169903,0.5434107281234047,0.0006645269643266223,0.25881330145996473,0.05011924644300063
824959,2026-08-30,605488,624413,1,Top,2,2,8,0,1,0-1,1,FC,Jeffrey Springs,FF,FF,0.5067142432376397,True,SL,False,0.3291758273983024,0.0,0.02248932276312018,0.5067142432376397,0.0011843329551791744,0.1216367744449589,0.018799499200799822
824959,2026-08-30,605488,624413,1,Top,2,3,9,0,2,0-2,1,FF,Jeffrey Springs,FF,FF,0.5497041062746729,True,FF,True,0.3286485893614415,0.0,0.015448719472298162,0.5497041062746729,0.000518192009177663,0.09479656912361603,0.010883823758793574
824959,2026-08-30,605488,624413,1,Top,2,4,10,1,2,1-2,1,FF,Jeffrey Springs,CH,FF,0.4256350059965282,False,SL,False,0.3951137364623159,0.0,0.018525971573161416,0.4256350059965282,0.00024400138340103356,0.1440275997817932,0.016453684802800513
