game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823662,2026-08-30,805673,803011,1,Top,1,1,1,0,0,0-0,0,,Zebby Matthews,FF,FF,0.8136679686868057,True,CU,False,0.05811871683370584,0.01991167865978523,0.06787764838763422,0.8136679686868057,0.01933966070043278,0.021084326731637838
823662,2026-08-30,805673,803011,1,Top,1,2,2,1,0,1-0,0,FF,Zebby Matthews,FC,FF,0.4993105615243541,False,FF,False,0.20522157394985183,0.05236020896778501,0.13519592921080792,0.4993105615243541,0.015463222172383379,0.0924485041748186
823662,2026-08-30,805673,803011,1,Top,1,3,3,1,1,1-1,0,FC,Zebby Matthews,SL,FF,0.3662048221024541,False,SL,True,0.2798798422367437,0.10485061920902547,0.0972985041534611,0.3662048221024541,0.018567460635405444,0.13319875166291104
823662,2026-08-30,805673,808959,1,Top,2,1,4,0,0,0-0,1,SL,Zebby Matthews,FC,FF,0.4599727306105524,False,CH,False,0.1844292561795208,0.13031753563959675,0.11131498720509533,0.4599727306105524,0.020320524072290503,0.09364496629294482
823662,2026-08-30,805673,808959,1,Top,2,2,5,1,0,1-0,1,FC,Zebby Matthews,CH,FF,0.4093814967728453,False,FF,False,0.2114001386256618,0.08870690934063391,0.14994575236768262,0.4093814967728453,0.019971990745394887,0.12059371214778196
823662,2026-08-30,805673,808959,1,Top,2,3,6,2,0,2-0,1,CH,Zebby Matthews,FC,FF,0.4594807246992516,False,FF,False,0.16070626981744618,0.061748403468665544,0.15815130316960976,0.4594807246992516,0.025167433438153836,0.13474586540687392
823662,2026-08-30,805673,808959,1,Top,2,4,7,2,1,2-1,1,FC,Zebby Matthews,SL,FF,0.420666926443189,False,FF,False,0.1836059039956749,0.08565615489533603,0.13445605860828252,0.420666926443189,0.019979550471678213,0.15563540558584008
823662,2026-08-30,805673,808959,1,Top,2,5,8,2,2,2-2,1,SL,Zebby Matthews,FF,FF,0.31093396520051764,True,FF,True,0.16372858732846027,0.15685479261231883,0.058721365596725444,0.31093396520051764,0.006988618073448408,0.30277267118853074
823662,2026-08-30,805673,678246,1,Top,3,1,9,0,0,0-0,2,FF,Zebby Matthews,FC,FF,0.4197071698220608,False,FF,False,0.07104589166810606,0.0856700229699897,0.12940958034735883,0.4197071698220608,0.0927574567419345,0.20140987845055064
823662,2026-08-30,805673,678246,1,Top,3,2,10,0,1,0-1,2,FC,Zebby Matthews,SL,FF,0.3882470693830327,False,CU,False,0.07672172141111058,0.10417442880938489,0.11664331110015735,0.3882470693830327,0.06090585614028368,0.25330761315603084
823662,2026-08-30,805673,678246,1,Top,3,3,11,0,2,0-2,2,SL,Zebby Matthews,SL,SL,0.4922108495483041,True,CH,False,0.06581713045305221,0.1450162885463946,0.0360968393366622,0.2451215126220034,0.015737379493584374,0.4922108495483041
823662,2026-08-30,805673,678246,1,Top,3,4,12,1,2,1-2,2,SL,Zebby Matthews,FF,SL,0.3826451369040778,False,SL,False,0.06667631408590444,0.11995576523992678,0.05759360639075881,0.3275701007886503,0.04555907659068315,0.3826451369040778
823662,2026-08-30,805673,678246,1,Top,3,5,13,2,2,2-2,2,FF,Zebby Matthews,FF,SL,0.395402365854429,False,SL,False,0.06193258147045008,0.09162898738163358,0.069491815040231,0.3449940679309546,0.036550182322302914,0.395402365854429
823662,2026-08-30,805673,678246,1,Top,3,6,14,2,2,2-2,2,FF,Zebby Matthews,FF,SL,0.4314344225893098,False,FF,True,0.10250068095192104,0.0947691877674933,0.04024034256188558,0.3065772522671103,0.024478113862281107,0.4314344225893098
823662,2026-08-30,805673,678246,1,Top,3,7,15,3,2,3-2,2,FF,Zebby Matthews,FC,FF,0.4936969584169404,False,CU,False,0.02817611681675594,0.034903316934223466,0.1523954521257869,0.4936969584169404,0.04309835628939556,0.24772979941689782
823662,2026-08-30,805673,643217,2,Top,4,1,16,0,0,0-0,0,FC,Zebby Matthews,FF,FF,0.4416450681911055,True,CU,False,0.18153416262013222,0.09219997684988021,0.13601866743085372,0.4416450681911055,0.020543663724557546,0.12805846118347175
823662,2026-08-30,805673,643217,2,Top,4,2,17,1,0,1-0,0,FF,Zebby Matthews,FF,FF,0.42417349994839915,True,CH,False,0.18958795060836106,0.06792633238284868,0.17647161734258304,0.42417349994839915,0.024225087004791687,0.11761551271301716
823662,2026-08-30,805673,695731,2,Top,5,1,18,0,0,0-0,1,FF,Zebby Matthews,FC,FF,0.43953495939152354,False,CU,False,0.14694362301422956,0.13975378887677253,0.15307715938582514,0.43953495939152354,0.03043317432015986,0.09025729501148992
823662,2026-08-30,805673,695731,2,Top,5,2,19,1,0,1-0,1,FC,Zebby Matthews,FC,FF,0.38681890539146535,False,FF,False,0.19488919794204912,0.08298400068853048,0.18152683431455757,0.38681890539146535,0.029593543903110975,0.12418751776028701
823662,2026-08-30,805673,695657,2,Top,6,1,20,0,0,0-0,2,FC,Zebby Matthews,FF,FF,0.4780685485026899,True,FF,True,0.14529231457103126,0.14084021530038052,0.11692027122608403,0.4780685485026899,0.031204929318363727,0.08767372108145138
823662,2026-08-30,805673,695657,2,Top,6,2,21,0,1,0-1,2,FF,Zebby Matthews,FF,FF,0.43611322941572234,True,SL,False,0.1836903182348542,0.12107521726044962,0.10838398445614914,0.43611322941572234,0.018225873913728426,0.132511376719097
823662,2026-08-30,805673,695657,2,Top,6,3,22,1,1,1-1,2,FF,Zebby Matthews,FF,FF,0.35370465212426944,True,CH,False,0.24621812579917485,0.10769317235559715,0.13895446258736446,0.35370465212426944,0.019277364671558904,0.13415222246203604
823662,2026-08-30,805673,695657,2,Top,6,4,23,1,2,1-2,2,FF,Zebby Matthews,SL,FF,0.3187478164356726,False,SL,True,0.1883756222769242,0.15569971781408826,0.04102096834924654,0.3187478164356726,0.008185955055962995,0.28796992006810584
