game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824876,2026-08-30,641816,664983,1,Top,1,1,1,0,0,0-0,0,,Tyler Mahle,FF,FF,0.8781615971385546,True,FF,True,0.0011427311898254413,0.0009750090255192026,0.07572657420074674,0.8781615971385546,0.0391711575029148,0.0,9.394180020200928e-05,0.004728989142237947
824876,2026-08-30,641816,664983,1,Top,1,2,2,0,1,0-1,0,FF,Tyler Mahle,FS,FF,0.5358444725104733,False,SL,False,0.00516328339237536,0.006973735658632209,0.11119078967520134,0.5358444725104733,0.28101442308926095,0.0,0.0009401330129372359,0.05887316266111941
824876,2026-08-30,641816,664983,1,Top,1,3,3,0,2,0-2,0,FS,Tyler Mahle,FS,FF,0.4849302826433165,False,FF,False,0.0021765164330212233,0.004212862655462603,0.07052703724878201,0.4849302826433165,0.4058679503158588,0.0,0.0009599071266527385,0.03132544357690552
824876,2026-08-30,641816,681393,1,Top,2,1,4,0,0,0-0,1,FS,Tyler Mahle,FS,FF,0.6275925813852473,False,FF,False,0.0007037514822146337,0.00865209900401056,0.14055694039712685,0.6275925813852473,0.11415246329116487,2.0903010033444816e-06,0.002095474658546492,0.10624459948068596
824876,2026-08-30,641816,681393,1,Top,2,2,5,0,1,0-1,1,FS,Tyler Mahle,FF,FF,0.5215618202842527,True,FF,True,0.001550435357480351,0.009336983423680657,0.1335908979447544,0.5215618202842527,0.24290154665932448,7.617382577512913e-06,0.0017388005516876847,0.08931189839624153
824876,2026-08-30,641816,681393,1,Top,2,3,6,1,1,1-1,1,FF,Tyler Mahle,FF,FF,0.42891520611172107,True,FF,True,0.0021544761162842663,0.007300005382212538,0.13502371492943077,0.42891520611172107,0.32611530581968473,2.0064205457463883e-06,0.0024371183708263144,0.09805216684929513
824876,2026-08-30,641816,681393,1,Top,2,4,7,2,1,2-1,1,FF,Tyler Mahle,FC,FF,0.4593632963732104,False,FF,False,0.001687233630083764,0.006754550152677612,0.13720129142212945,0.4593632963732104,0.31946373097243264,1.3231721866604992e-05,0.0011680319421467778,0.07434863378545284
824876,2026-08-30,641816,681393,1,Top,2,5,8,2,2,2-2,1,FC,Tyler Mahle,FF,FF,0.47630732060020853,True,FC,False,0.0014291027633049596,0.0068280175837600685,0.12511245314747046,0.47630732060020853,0.31225190358295535,1.9503768257914956e-05,0.005334727920554493,0.07271697063348838
824876,2026-08-30,641816,681393,1,Top,2,6,9,3,2,3-2,1,FF,Tyler Mahle,FS,FF,0.45493265917646275,False,FF,False,0.0010155330796278695,0.008618814170962314,0.16176153959108192,0.45493265917646275,0.2950061486029696,2.420433370150396e-05,0.001560902419483121,0.07708019862571107
824876,2026-08-30,641816,696100,1,Top,3,1,10,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.630943385979123,True,FF,True,0.0005085153065947554,0.009754957393022961,0.16476971767430768,0.630943385979123,0.09962937779203473,2.0903010033444816e-06,0.001951648316732877,0.09244030723718055
824876,2026-08-30,641816,696100,1,Top,3,2,11,1,0,1-0,2,FF,Tyler Mahle,FF,FF,0.493882874856757,True,FS,False,0.0018858960110258733,0.006778173518787816,0.18870536455276196,0.493882874856757,0.21460483274031783,7.273654439614234e-06,0.003867827055438257,0.09026775761047061
