game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824232,2026-08-30,664285,660271,1,Top,1,1,1,0,0,0-0,0,,Framber Valdez,SI,SI,0.9176306745504867,True,CU,False,0.013049546280517986,0.016678638035725873,0.0005345592472739704,0.03719494106105874,0.9176306745504867,0.014911640824937717
824232,2026-08-30,664285,660271,1,Top,1,2,2,1,0,1-0,0,SI,Framber Valdez,SI,SI,0.8349981630876182,True,SI,True,0.035836833245620044,0.08628486302195794,0.0026324580121577608,0.019898659382633663,0.8349981630876182,0.020349023250011943
824232,2026-08-30,664285,660271,1,Top,1,3,3,2,0,2-0,0,SI,Framber Valdez,SI,SI,0.7651473913681169,True,CH,False,0.061665986010133685,0.10176091841890006,0.002531291767083756,0.03944628717566726,0.7651473913681169,0.029448125260098972
824232,2026-08-30,664285,669242,1,Top,2,1,4,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.647017316291869,False,CU,True,0.09831208465293063,0.22425266842649477,0.0011758422728312381,0.01424706718161141,0.647017316291869,0.014995021174264165
824232,2026-08-30,664285,669242,1,Top,2,2,5,0,1,0-1,1,CU,Framber Valdez,SI,SI,0.4874875728924842,True,CU,False,0.15992100694060807,0.3087416753292448,0.001713579763592315,0.025423104838954016,0.4874875728924842,0.01671306023511745
824232,2026-08-30,664285,605141,1,Top,3,1,6,0,0,0-0,2,SI,Framber Valdez,SI,SI,0.6415918738864207,True,SI,True,0.09099098361270458,0.23759402284897607,0.001025858200728585,0.013901243723556231,0.6415918738864207,0.014896017727614563
824232,2026-08-30,664285,605141,1,Top,3,2,7,0,1,0-1,2,SI,Framber Valdez,CU,SI,0.4866906400989775,False,SI,False,0.16947290606532703,0.29593886632287036,0.0007818819833539715,0.024731151463615594,0.4866906400989775,0.02238455406585541
824232,2026-08-30,664285,605141,1,Top,3,3,8,1,1,1-1,2,CU,Framber Valdez,CH,SI,0.4082934056199143,False,SI,False,0.1733992188762987,0.3835685295950708,0.0010920151447021925,0.017972980746484162,0.4082934056199143,0.015673850017529984
824232,2026-08-30,664285,518692,2,Top,4,1,9,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.6460758008781208,True,SI,True,0.06495066737079806,0.2048292797816791,0.01065964849848178,0.017401289299578102,0.6460758008781208,0.05608331417134199
824232,2026-08-30,664285,518692,2,Top,4,2,10,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.532729537921723,False,CU,True,0.0989599388228018,0.25020225375791666,0.007442077710573901,0.02280126959380173,0.532729537921723,0.08786492219318318
824232,2026-08-30,664285,518692,2,Top,4,3,11,0,2,0-2,0,CU,Framber Valdez,SI,CU,0.4064759542176775,False,CH,False,0.12002196932851444,0.4064759542176775,0.010872986494860768,0.0387600342221073,0.30196462739332386,0.12190442834351657
824232,2026-08-30,664285,518692,2,Top,4,4,12,1,2,1-2,0,SI,Framber Valdez,SL,CU,0.39499530282156703,False,SI,False,0.11360820497015656,0.39499530282156703,0.017202392308059474,0.019431939448059786,0.27604772914838543,0.1787144313037723
