game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824959,2026-08-30,605135,703607,1,Bot,1,1,1,0,0,0-0,0,,Chris Bassitt,SI,SI,0.8464901871042976,True,CU,False,0.004505438522828516,0.01922415295963461,0.04610862711514418,0.07320522274009165,0.0003366986849702578,0.0,0.0,0.8464901871042976,0.004472667346970407,0.0056570055260636255
824959,2026-08-30,605135,643446,1,Bot,2,1,2,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.5080524398289648,True,SI,True,0.04715931039411046,0.14714380235704988,0.14447761216073055,0.12195118260373736,0.0026074789097109224,1.1618608722130678e-05,0.0,0.5080524398289648,0.013657810075766249,0.01493874506120821
824959,2026-08-30,605135,643446,1,Bot,2,2,3,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.5244253294196235,True,CU,False,0.08120445202487467,0.1099138317176759,0.17553017019367445,0.07261053256270773,0.005653723112717994,8.78365572100061e-05,0.0,0.5244253294196235,0.01996065502789497,0.010613469383621071
824959,2026-08-30,605135,643446,1,Bot,2,3,4,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.2891964447963912,True,SI,True,0.07402826583334064,0.2066769760038087,0.24347784673153253,0.11616058852386558,0.0067722146095371295,1.0869565217391305e-05,0.00014592236467236467,0.2891964447963912,0.023892871692036705,0.03963799987959797
824959,2026-08-30,605135,643446,1,Bot,2,4,5,1,2,1-2,0,SI,Chris Bassitt,FF,FC,0.2609587947962337,False,SI,False,0.040542515451491276,0.23749764890745467,0.2609587947962337,0.18820667762728496,0.006753859816833042,0.0,2.1032166843407567e-05,0.18881537569795964,0.016606340466567938,0.06059775506933178
824959,2026-08-30,605135,643446,1,Bot,2,5,6,1,2,1-2,0,FF,Chris Bassitt,CU,FC,0.25067051188302164,False,SL,False,0.04929483778274336,0.23978220745692075,0.25067051188302164,0.21253512790820572,0.004210673430541046,6.41025641025641e-06,0.0,0.1736619814902928,0.017182719541797023,0.05265553025006816
824959,2026-08-30,605135,680869,1,Bot,3,1,7,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.4945183970001215,True,SI,True,0.04037593376657852,0.13611584998361664,0.1473447780558989,0.07185190455455849,0.00140342113968424,0.0,0.0,0.4945183970001215,0.04132901773187585,0.06706069776766607
824959,2026-08-30,605135,680869,1,Bot,3,2,8,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.6031687933786717,True,ST,False,0.04165950148924117,0.10436806824888688,0.11755447492798371,0.04465183567821139,0.0008515474217495952,0.0,0.0,0.6031687933786717,0.042606029696979485,0.04513974915827551
824959,2026-08-30,605135,680869,1,Bot,3,3,9,2,0,2-0,1,SI,Chris Bassitt,SI,SI,0.6718868272735812,True,CU,False,0.028888416976755454,0.0723174932199345,0.10689787133226282,0.060806365611283386,0.0008247380148615588,8.847288915566225e-06,0.0,0.6718868272735812,0.025247684282769987,0.033121755999636106
824959,2026-08-30,605135,680869,1,Bot,3,4,10,2,1,2-1,1,SI,Chris Bassitt,SI,SI,0.4787180516085221,True,SI,True,0.04667243004595728,0.13373854283822292,0.15108686395755025,0.07208376794670383,0.0017020904888431154,0.0,0.0,0.4787180516085221,0.029626825320444312,0.08637142779375649
