game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823502,2026-08-30,701542,701350,1,Top,1,1,1,0,0,0-0,0,,Will Warren,SI,FF,0.6863622766198513,False,CU,False,0.022100529051418207,0.012526695157240053,0.00023938479056056773,0.6863622766198513,0.22564571916114545,0.05312539521978545
823502,2026-08-30,701542,701350,1,Top,1,2,2,1,0,1-0,0,SI,Will Warren,SI,FF,0.4653972901346181,False,SI,True,0.07662939781798765,0.03034428450765504,0.0005345347305204072,0.4653972901346181,0.2638959562786863,0.1631985365305328
823502,2026-08-30,701542,678882,1,Top,2,1,3,0,0,0-0,0,SI,Will Warren,FF,SI,0.38738121351534716,False,ST,False,0.03962646483509757,0.013629013934846286,0.0012455397095367188,0.36045075310264496,0.38738121351534716,0.1976670149025281
823502,2026-08-30,701542,678882,1,Top,2,2,4,0,1,0-1,0,FF,Will Warren,FF,SI,0.34543522915399977,False,SI,False,0.057205312337787424,0.01871165355542033,0.002116964594399768,0.33206150362672354,0.34543522915399977,0.24446933673166998
823502,2026-08-30,701542,678882,1,Top,2,3,5,0,2,0-2,0,FF,Will Warren,FF,FF,0.35088230233203627,True,FF,True,0.06075910044040639,0.034032651487015224,0.009348243737058943,0.35088230233203627,0.28057737712556335,0.2644003248779203
823502,2026-08-30,701542,678882,1,Top,2,4,6,0,2,0-2,0,FF,Will Warren,FF,FF,0.37821729687767003,True,ST,False,0.06144383855629601,0.04568229084991767,0.0075180529065093545,0.37821729687767003,0.2744505662576606,0.23268795455194716
823502,2026-08-30,701542,677800,1,Top,3,1,7,0,0,0-0,1,FF,Will Warren,FF,FF,0.40904190642566446,True,ST,False,0.07974470002016658,0.0519422158871968,0.0004985897725969308,0.40904190642566446,0.2425195774392458,0.2162530104551301
823502,2026-08-30,701542,677800,1,Top,3,2,8,1,0,1-0,1,FF,Will Warren,CH,FF,0.43598791609655685,False,FF,False,0.11486703476630013,0.040181236153851795,0.0012449277406967308,0.43598791609655685,0.2269386072349591,0.18078027800763544
823502,2026-08-30,701542,677800,1,Top,3,3,9,2,0,2-0,1,CH,Will Warren,ST,FF,0.3697236565149242,False,FF,False,0.14645676995165416,0.05793567563773885,0.001107965876027683,0.3697236565149242,0.2197292724385381,0.20504665958111767
823502,2026-08-30,701542,677800,1,Top,3,4,10,3,0,3-0,1,ST,Will Warren,FF,FF,0.5302490272169317,True,ST,False,0.09252084095901614,0.031333962441889227,0.0023705086593202645,0.5302490272169317,0.19358762782708105,0.14993803289576177
823502,2026-08-30,701542,575929,1,Top,4,1,11,0,0,0-0,1,FF,Will Warren,FF,SI,0.43836095749576454,False,ST,False,0.0233563085410891,0.014859254888307343,0.0006553267199349827,0.33247031332713767,0.43836095749576454,0.19029783902776715
823502,2026-08-30,701542,575929,1,Top,4,2,12,0,1,0-1,1,FF,Will Warren,ST,SI,0.4118799479822301,False,CU,False,0.05549728697494832,0.01857969794181477,0.0007354778582969192,0.302847915121398,0.4118799479822301,0.21045967412131247
823502,2026-08-30,701542,575929,1,Top,4,3,13,1,1,1-1,1,ST,Will Warren,ST,SI,0.45624629276259077,False,CU,False,0.03229043942976011,0.01132279212398944,0.0012924931241265973,0.28519283340900886,0.45624629276259077,0.21365514915052505
823502,2026-08-30,701542,575929,1,Top,4,4,14,1,2,1-2,1,ST,Will Warren,FF,FF,0.3649194735919668,True,CH,False,0.06216218624671475,0.035133872753871205,0.005527463212820962,0.3649194735919668,0.2954218549356343,0.23683514925899238
823502,2026-08-30,701542,575929,1,Top,4,5,15,2,2,2-2,1,FF,Will Warren,ST,FF,0.43031240326073805,False,SI,False,0.03818084733431562,0.023434412865581247,0.004012922500541661,0.43031240326073805,0.3289597592526238,0.17509965478619943
823502,2026-08-30,701542,668939,1,Top,5,1,16,0,0,0-0,2,ST,Will Warren,ST,FF,0.4340570620397324,False,FF,False,0.10325169653432294,0.043248062555753225,0.0016155135826072115,0.4340570620397324,0.23479202516046435,0.18303564012712012
823502,2026-08-30,701542,668939,1,Top,5,2,17,1,0,1-0,2,ST,Will Warren,FF,FF,0.4344811140082445,True,ST,False,0.11383393425939502,0.03211674785022801,0.0025714392625005244,0.4344811140082445,0.20364821692295224,0.21334854769668002
823502,2026-08-30,701542,668939,1,Top,5,3,18,2,0,2-0,2,FF,Will Warren,CU,FF,0.4425090126102919,False,CU,True,0.10732797057943298,0.02682994146673223,0.001615331243260127,0.4425090126102919,0.23712882284853498,0.18458892125174842
823502,2026-08-30,701542,668939,1,Top,5,4,19,2,1,2-1,2,CU,Will Warren,FF,FF,0.35599331197806094,True,FF,True,0.2583999293358563,0.06317445934583629,0.0019608531360897448,0.35599331197806094,0.18304595458436687,0.1374254916197902
823502,2026-08-30,701542,668939,1,Top,5,5,20,2,2,2-2,2,FF,Will Warren,CH,FF,0.37325585330903155,False,SI,False,0.2579962118745944,0.09537623416918713,0.0027274656216927724,0.37325585330903155,0.17186810991372692,0.09877612511176796
823502,2026-08-30,701542,668939,1,Top,5,6,21,3,2,3-2,2,CH,Will Warren,ST,FF,0.5197434194616174,False,SI,False,0.1525114202375151,0.04234784440429364,0.002450899588804774,0.5197434194616174,0.16542008167136107,0.11752633463640923
823502,2026-08-30,701542,702332,2,Top,6,1,22,0,0,0-0,0,ST,Will Warren,FF,SI,0.4335189074586839,False,FF,True,0.041391471055472334,0.0214036828597083,0.0013625840762454763,0.32009050798500305,0.4335189074586839,0.18223284656488775
823502,2026-08-30,701542,702332,2,Top,6,2,23,1,0,1-0,0,FF,Will Warren,FF,SI,0.41270514842417255,False,FF,True,0.03802175036525594,0.016053180851879973,0.0009423045111010875,0.3645691868811708,0.41270514842417255,0.16770842896642016
823502,2026-08-30,701542,702332,2,Top,6,3,24,1,1,1-1,0,FF,Will Warren,FF,SI,0.37922338124197597,False,SI,False,0.043858507685717384,0.028322467767555756,0.0016643974268843015,0.3653407446310453,0.37922338124197597,0.18159050124682197
823502,2026-08-30,701542,702332,2,Top,6,4,25,1,2,1-2,0,FF,Will Warren,ST,FF,0.37762221907764304,False,ST,True,0.06328070889555235,0.03784225629904194,0.006557350290151478,0.37762221907764304,0.29432203451634203,0.22037543092126985
823502,2026-08-30,701542,680776,2,Top,7,1,26,0,0,0-0,1,ST,Will Warren,FF,FF,0.47086428278974785,True,SI,False,0.05625136501136221,0.05651371703014196,0.00222482053383843,0.47086428278974785,0.17632073343534826,0.23782508119956097
823502,2026-08-30,701542,680776,2,Top,7,2,27,1,0,1-0,1,FF,Will Warren,FF,FF,0.4709791907487989,True,SI,False,0.09603871549634584,0.038047816253683725,0.0004383791773431069,0.4709791907487989,0.17110218925012055,0.2233937090737083
823502,2026-08-30,701542,680776,2,Top,7,3,28,1,1,1-1,1,FF,Will Warren,SI,FF,0.3863403050497471,False,CH,False,0.20709921842548026,0.0994683286514519,0.002149665836610805,0.3863403050497471,0.18029438362597033,0.12464809841074054
823502,2026-08-30,701542,680776,2,Top,7,4,29,1,2,1-2,1,SI,Will Warren,FF,FF,0.3236317630701875,True,FF,True,0.2806049322589019,0.10452825827898111,0.0048855706184855255,0.3236317630701875,0.1466651562143474,0.13968431955909735
823502,2026-08-30,701542,596115,2,Top,8,1,30,0,0,0-0,2,FF,Will Warren,FF,SI,0.406378986916712,False,FF,True,0.01826070791675752,0.01789967508656902,0.00038240030260372303,0.3393210597175612,0.406378986916712,0.2177571700597974
823502,2026-08-30,701542,596115,2,Top,8,2,31,0,1,0-1,2,FF,Will Warren,ST,SI,0.38316094176843385,False,CH,False,0.04277908431235149,0.02021914543952631,0.0008108964496941931,0.3124289159769441,0.38316094176843385,0.2406010160530508
823502,2026-08-30,701542,596115,2,Top,8,3,32,0,2,0-2,2,ST,Will Warren,FF,FF,0.37463286180965727,True,ST,False,0.04097490037928492,0.05904609855823104,0.0029732385519961727,0.37463286180965727,0.2316616342500512,0.2907112664507802
823502,2026-08-30,701542,596115,2,Top,8,4,33,0,2,0-2,2,FF,Will Warren,SI,FF,0.41332788425423345,False,SI,True,0.03835502389095302,0.056999261085017024,0.00449451559862392,0.41332788425423345,0.2531645789343974,0.23365873623677616
823502,2026-08-30,701542,686765,3,Top,9,1,34,0,0,0-0,0,SI,Will Warren,ST,FF,0.42424332047823976,False,SI,False,0.09212005560962284,0.06040502283072775,0.000839686487177908,0.42424332047823976,0.20801834733862423,0.21437356725560844
823502,2026-08-30,701542,686765,3,Top,9,2,35,0,1,0-1,0,ST,Will Warren,CH,CH,0.2869527182311671,True,FF,False,0.2869527182311671,0.06900006826833173,0.001424356384440387,0.27689391809050656,0.20160976687667354,0.1641191721488813
823502,2026-08-30,701542,686765,3,Top,9,3,36,0,2,0-2,0,CH,Will Warren,SI,CH,0.4062518313121785,False,SI,True,0.4062518313121785,0.11873911037940847,0.005680861929761124,0.29693969613067456,0.09819543613370248,0.07419306411427531
823502,2026-08-30,701542,686765,3,Top,9,4,37,1,2,1-2,0,SI,Will Warren,CH,FF,0.3534866979682081,False,ST,False,0.26334106912872574,0.08500069992029083,0.003961223703635905,0.3534866979682081,0.16668216539764685,0.1275281438814934
