game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
822688,2026-08-30,676083,682928,1,Bot,1,1,1,0,0,0-0,0,,Janson Junk,FF,FF,0.6192167012855152,True,CU,False,0.10086315648854406,0.07626341463606884,0.6192167012855152,0.0025383173499965005,0.03276887524867387,0.11986294641804593,0.04848658857315642
822688,2026-08-30,676083,682928,1,Bot,1,2,2,1,0,1-0,0,FF,Janson Junk,CH,FF,0.4601178644837406,False,ST,False,0.1479258051930591,0.09589797752667771,0.4601178644837406,0.006172817711315742,0.03554875585645976,0.18359503841649402,0.07074174081225287
822688,2026-08-30,676083,682928,1,Bot,1,3,3,1,1,1-1,0,CH,Janson Junk,FF,FF,0.40180979783149107,True,SL,False,0.22885967848598046,0.07890035023483533,0.40180979783149107,0.0037024497377798424,0.021953306751129845,0.1746941933775024,0.09008022358128163
822688,2026-08-30,676083,682928,1,Bot,1,4,4,1,2,1-2,0,FF,Janson Junk,SL,FF,0.38834497152208847,False,SL,True,0.2008816051079254,0.09594579465983574,0.38834497152208847,0.0030447789130725943,0.017024431727366306,0.2045283104397155,0.09023010762999614
822688,2026-08-30,676083,682928,1,Bot,1,5,5,1,2,1-2,0,SL,Janson Junk,CU,FF,0.4043900342235054,False,ST,False,0.22391412693440946,0.07868663465048618,0.4043900342235054,0.0034045777459698356,0.014172166450415724,0.1814593826651973,0.09397307733001645
822688,2026-08-30,676083,682928,1,Bot,1,6,6,2,2,2-2,0,CU,Janson Junk,ST,FF,0.35213312962518456,False,FF,False,0.21248889240027954,0.07237170099072032,0.35213312962518456,0.003088224625705696,0.013878708437781925,0.25822604612405564,0.0878132977962725
822688,2026-08-30,676083,682928,1,Bot,1,7,7,2,2,2-2,0,ST,Janson Junk,CU,FF,0.3974737808483986,False,SI,False,0.20111310179794542,0.07385862030937453,0.3974737808483986,0.004032468610333417,0.018213935160083416,0.21058291669076865,0.09472517658309614
822688,2026-08-30,676083,694673,1,Bot,2,1,8,0,0,0-0,1,CU,Janson Junk,SI,FF,0.37620631531282667,False,CH,False,0.16315405405590191,0.12858669388043018,0.37620631531282667,0.002372710094900593,0.02914526651062634,0.20563484979447508,0.09490011035084
822688,2026-08-30,676083,694673,1,Bot,2,2,9,1,0,1-0,1,SI,Janson Junk,FF,FF,0.42872613710955554,True,SL,False,0.16177631334949116,0.08624567272483816,0.42872613710955554,0.002750888947420617,0.025217794408990614,0.20979171665630156,0.08549147680340298
822688,2026-08-30,676083,694673,1,Bot,2,3,10,1,1,1-1,1,FF,Janson Junk,ST,FF,0.3757056179773888,False,FF,False,0.23487960256517823,0.09042786789054053,0.3757056179773888,0.0030908209493943476,0.026390407442649297,0.18302783771255626,0.08647784546229369
822688,2026-08-30,676083,665953,1,Bot,3,1,11,0,0,0-0,2,ST,Janson Junk,CU,FF,0.3464463892038522,False,SL,False,0.07718974851672758,0.08513453857907416,0.3464463892038522,0.001838919720404779,0.07713109012820528,0.1807119149694855,0.231547398882252
822688,2026-08-30,676083,665953,1,Bot,3,2,12,0,1,0-1,2,CU,Janson Junk,ST,FF,0.3154514681559388,False,CH,False,0.14474327549415805,0.04798703864277184,0.3154514681559388,0.0022077250131826783,0.0349741415191113,0.22149392929302367,0.23314242188181428
822688,2026-08-30,676083,695734,2,Bot,4,1,13,0,0,0-0,0,ST,Janson Junk,FF,FF,0.4172152125566611,True,CU,False,0.12777792754853598,0.13299428207152453,0.4172152125566611,0.004450787524071063,0.050290828530235025,0.15259545822047227,0.11467550354850127
