game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823502,2026-08-30,624133,502671,1,Bot,1,1,1,0,0,0-0,0,,Ranger Suarez,SI,FF,0.46723927497608453,False,CU,False,0.03397864592098844,0.019394120901277404,0.061380516611958195,0.46723927497608453,0.3822918830253441,0.03571555856434761
823502,2026-08-30,624133,502671,1,Bot,1,2,2,0,1,0-1,0,SI,Ranger Suarez,CH,FF,0.21507525436596012,False,SI,False,0.2085158770689215,0.14496871177295645,0.20269511475054727,0.21507525436596012,0.19483177514077188,0.03391326690084354
823502,2026-08-30,624133,502671,1,Bot,1,3,3,1,1,1-1,0,CH,Ranger Suarez,CU,SI,0.28359867350780354,False,CH,False,0.16208015616502475,0.08554381046176882,0.24170757227769532,0.2072349177135626,0.28359867350780354,0.019834869874145362
823502,2026-08-30,624133,641355,1,Bot,2,1,4,0,0,0-0,1,CU,Ranger Suarez,FF,SI,0.4353083657781665,False,FF,True,0.03699731752873648,0.056571353233469596,0.0875777424784846,0.3156314508880401,0.4353083657781665,0.06791377009310326
823502,2026-08-30,624133,641355,1,Bot,2,2,5,1,0,1-0,1,FF,Ranger Suarez,SI,SI,0.4233462959886654,True,CH,False,0.06826077947598302,0.07767062758601063,0.09747808020313442,0.29431827469551947,0.4233462959886654,0.03892594205068747
823502,2026-08-30,624133,641355,1,Bot,2,3,6,1,1,1-1,1,SI,Ranger Suarez,SI,SI,0.33287642351458935,True,SI,True,0.12506429459625829,0.13094547943886722,0.10091362425667513,0.24605333299712936,0.33287642351458935,0.06414684519648169
823502,2026-08-30,624133,671218,1,Bot,3,1,7,0,0,0-0,1,SI,Ranger Suarez,FC,SI,0.31418468256550075,False,SI,False,0.08416207787050987,0.1213044165054738,0.19111553496877584,0.26825071770259806,0.31418468256550075,0.020982570387142276
823502,2026-08-30,624133,671218,1,Bot,3,2,8,1,0,1-0,1,FC,Ranger Suarez,FF,SI,0.271173703455045,False,SI,False,0.13499330470143817,0.15058090642462318,0.237477292377257,0.19528133866186873,0.271173703455045,0.010493454379768613
823502,2026-08-30,624133,671218,1,Bot,3,3,9,2,0,2-0,1,FF,Ranger Suarez,SI,SI,0.2761529836900792,True,SI,True,0.09385123247027197,0.1169852200156189,0.2549481355616487,0.24349480828210146,0.2761529836900792,0.014567619980280857
823502,2026-08-30,624133,671218,1,Bot,3,4,10,2,1,2-1,1,SI,Ranger Suarez,FC,SI,0.2448953207945124,False,CH,False,0.14691720040255637,0.16149573085452296,0.2355587528359281,0.1927143924792105,0.2448953207945124,0.01841860263327072
823502,2026-08-30,624133,671218,1,Bot,3,5,11,3,1,3-1,1,FC,Ranger Suarez,FC,SI,0.2970811956910256,False,CH,False,0.09813012131732422,0.11610075640018785,0.2179610440738397,0.2554539216886303,0.2970811956910256,0.015272960828993315
823502,2026-08-30,624133,671218,1,Bot,3,6,12,3,2,3-2,1,FC,Ranger Suarez,SI,SI,0.24651352615800648,True,FF,False,0.14897413545367943,0.19539444919158847,0.19210936023737651,0.20074240511828947,0.24651352615800648,0.016266123841061048
823502,2026-08-30,624133,671277,1,Bot,4,1,13,0,0,0-0,1,SI,Ranger Suarez,CU,SI,0.4844288525143215,False,SL,False,0.06598433466697004,0.07389864956833475,0.12061280388607613,0.20547218925140295,0.4844288525143215,0.049603170112894925
823502,2026-08-30,624133,671277,1,Bot,4,2,14,1,0,1-0,1,CU,Ranger Suarez,SI,SI,0.4507711370843671,True,SI,True,0.09151249707840896,0.08505983747858611,0.1185612007702252,0.20618496259547595,0.4507711370843671,0.04791036499293732
