game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823580,2026-08-30,804267,665161,1,Top,1,1,1,0,0,0-0,0,,Zac Thornton,FC,FF,0.5172508166168771,False,FC,True,0.007579113977841112,0.013782019886500402,0.27598491357156024,0.5172508166168771,0.05383801419099183,0.06987747327627249,0.06168764847995753
823580,2026-08-30,804267,665161,1,Top,1,2,2,0,1,0-1,0,FC,Zac Thornton,FC,FC,0.3575903756360752,True,SI,False,0.02719640503838158,0.03877700694255002,0.3575903756360752,0.269641439160752,0.10847360609614091,0.09810006333393591,0.10022110379216581
823580,2026-08-30,804267,665161,1,Top,1,3,3,1,1,1-1,0,FC,Zac Thornton,FC,FC,0.41672069028827613,True,FF,False,0.023466191333763323,0.01744229104788417,0.41672069028827613,0.2302715619919613,0.09301830836685376,0.10243291231970514,0.11664804465155683
823580,2026-08-30,804267,670541,1,Top,2,1,4,0,0,0-0,0,FC,Zac Thornton,FC,FC,0.3082105484044951,True,ST,False,0.02630361918621455,0.02394300153789506,0.3082105484044951,0.28120996653045144,0.10123406901063971,0.10168212188286412,0.157416673447441
823580,2026-08-30,804267,670541,1,Top,2,2,5,0,1,0-1,0,FC,Zac Thornton,ST,FC,0.3426440197991274,False,ST,True,0.03537085898700066,0.041824655915192535,0.3426440197991274,0.22920462787327633,0.12738829948545777,0.11585076784902572,0.10771677009092066
823580,2026-08-30,804267,670541,1,Top,2,3,6,0,2,0-2,0,ST,Zac Thornton,FF,FF,0.27276992666602806,True,ST,False,0.03751543780779845,0.03809022171926553,0.2333950969445734,0.27276992666602806,0.09142460744236815,0.18994279782393925,0.1368619115960284
823580,2026-08-30,804267,670541,1,Top,2,4,7,0,2,0-2,0,FF,Zac Thornton,ST,FF,0.2541990401791974,False,FF,False,0.04490784817855183,0.04765245469619558,0.2446573964224135,0.2541990401791974,0.06786534354067915,0.20085501472989278,0.13986290225307146
823580,2026-08-30,804267,670623,1,Top,3,1,8,0,0,0-0,1,ST,Zac Thornton,FF,FC,0.34880471240343164,False,CH,False,0.018895021573638003,0.017105143075877054,0.34880471240343164,0.263785212140183,0.11732690772573497,0.10327499419747228,0.13080800888366398
823580,2026-08-30,804267,670623,1,Top,3,2,9,0,1,0-1,1,FF,Zac Thornton,FC,FC,0.2831342511366342,True,FF,False,0.03254407368750559,0.04931029454001313,0.2831342511366342,0.26655575820429306,0.11343847933284636,0.11366932517340202,0.14134781792530707
823580,2026-08-30,804267,670623,1,Top,3,3,10,0,2,0-2,1,FC,Zac Thornton,FF,FF,0.2765665484656038,True,SI,False,0.058952467425902766,0.06904176222031279,0.21697320287801347,0.2765665484656038,0.05987458257255509,0.1825956710486777,0.13599576538893585
823580,2026-08-30,804267,514888,1,Top,4,1,11,0,0,0-0,2,FF,Zac Thornton,ST,FC,0.3438227192856644,False,ST,True,0.024479238785195086,0.023918566141141868,0.3438227192856644,0.26174095636220435,0.10135016261540704,0.08787375653504773,0.15681460027534047
823580,2026-08-30,804267,514888,1,Top,4,2,12,0,1,0-1,2,ST,Zac Thornton,CH,FC,0.29195361108685164,False,CH,True,0.03169553725289651,0.036222192654820747,0.29195361108685164,0.24785176904289666,0.1561112360620977,0.10100865712215526,0.13515699677828272
823580,2026-08-30,804267,514888,1,Top,4,3,13,1,1,1-1,2,CH,Zac Thornton,FF,FC,0.383413628335596,False,FC,False,0.02092880180920252,0.019708290132683586,0.383413628335596,0.19078393136406566,0.133495672871879,0.09778794171886951,0.1538817337677047
823580,2026-08-30,804267,514888,1,Top,4,4,14,1,2,1-2,2,FF,Zac Thornton,CU,FC,0.2936397332890093,False,ST,False,0.04520075183293531,0.05726903402608106,0.2936397332890093,0.2533150324300541,0.07751157345504858,0.14319543601007612,0.12986843895679687
823580,2026-08-30,804267,572233,1,Top,5,1,15,0,0,0-0,2,CU,Zac Thornton,FC,FC,0.3073001941179555,True,FC,True,0.019893802308601948,0.029848947222354042,0.3073001941179555,0.2832060840910719,0.12533759607168277,0.08286902476950363,0.1515443514188306
823580,2026-08-30,804267,572233,1,Top,5,2,16,0,1,0-1,2,FC,Zac Thornton,CH,FC,0.38618002307769234,False,SI,False,0.03310852743755638,0.04145397786823847,0.38618002307769234,0.20202149622779003,0.1214880703275401,0.10546712303851584,0.11028078202266796
823580,2026-08-30,804267,572233,1,Top,5,3,17,1,1,1-1,2,CH,Zac Thornton,FC,FC,0.3875775679862673,True,CU,False,0.021939873216881112,0.024344779167668213,0.3875775679862673,0.1818840134648345,0.1435073226342455,0.09841653502574395,0.14232990850436017
823580,2026-08-30,804267,662139,2,Top,6,1,18,0,0,0-0,0,FC,Zac Thornton,FF,FC,0.3101173813970232,False,FF,True,0.020464543324048616,0.026054580375084516,0.3101173813970232,0.293819881347796,0.09314938871752589,0.11603637426751455,0.14035785057100822
823580,2026-08-30,804267,662139,2,Top,6,2,19,0,1,0-1,0,FF,Zac Thornton,FC,FF,0.28532269920186015,False,FC,True,0.049124938730683694,0.027645971629428945,0.27861308186229966,0.28532269920186015,0.13426639561981507,0.09957447469335104,0.12545243826256225
823580,2026-08-30,804267,662139,2,Top,6,3,20,1,1,1-1,0,FC,Zac Thornton,FF,FC,0.37323931168984303,False,FF,True,0.02801149166989938,0.020601306079852385,0.37323931168984303,0.23152792881030243,0.0917702730177092,0.11170695659975513,0.14314273213263945
823580,2026-08-30,804267,662139,2,Top,6,4,21,2,1,2-1,0,FF,Zac Thornton,SI,FC,0.4174368274006758,False,SL,False,0.021805940531427342,0.011582141872123631,0.4174368274006758,0.2374864774334105,0.08183165419971512,0.11778331754803313,0.11207364101461587
823580,2026-08-30,804267,673237,2,Top,7,1,22,0,0,0-0,1,SI,Zac Thornton,ST,FF,0.34055807872329724,False,SL,False,0.029566201139415736,0.028081182788975062,0.310228477676062,0.34055807872329724,0.06498941716048345,0.10862787420772993,0.11794876830403733
823580,2026-08-30,804267,673237,2,Top,7,2,23,0,1,0-1,1,ST,Zac Thornton,FC,FF,0.3182785106340756,False,ST,False,0.05119866222455914,0.026584419138927937,0.24189849884166587,0.3182785106340756,0.12063941425182062,0.10029996555271051,0.14110052935624123
823580,2026-08-30,804267,701358,2,Top,8,1,24,0,0,0-0,1,FC,Zac Thornton,FC,FC,0.39717028214190947,True,SL,False,0.0262279127237032,0.012774317384144574,0.39717028214190947,0.22183601991459312,0.08772217267092225,0.11453534012992841,0.13973395503479893
823580,2026-08-30,804267,701358,2,Top,8,2,25,0,1,0-1,1,FC,Zac Thornton,ST,FC,0.3377359923505422,False,FC,False,0.04663802639053214,0.026836498607781287,0.3377359923505422,0.2459803590839362,0.10555889923514726,0.11296046306861873,0.12428976126344271
823580,2026-08-30,804267,701358,2,Top,8,3,26,1,1,1-1,1,ST,Zac Thornton,ST,FC,0.29552245875424854,False,SI,False,0.03375015630426439,0.010363382956054025,0.29552245875424854,0.25898355383303,0.12275913610084757,0.1172921632652831,0.16132914878627325
823580,2026-08-30,804267,701358,2,Top,8,4,27,2,1,2-1,1,ST,Zac Thornton,FF,FC,0.3395090168945646,False,FC,False,0.039165984478678605,0.008128121958645563,0.3395090168945646,0.24020552247939134,0.11173429126424655,0.1259621013453688,0.13529496157910506
823580,2026-08-30,804267,701358,2,Top,8,5,28,3,1,3-1,1,FF,Zac Thornton,FC,FC,0.39968403239697814,True,FC,True,0.03498420106587057,0.009274866136379862,0.39968403239697814,0.20583370059822997,0.08992001770898103,0.1393483373886222,0.12095484470493856
823580,2026-08-30,804267,701358,2,Top,8,6,29,3,2,3-2,1,FC,Zac Thornton,FF,FC,0.2771732394597633,False,FC,False,0.06005242439939501,0.03208874406030922,0.2771732394597633,0.21643688781921594,0.08638185246453942,0.18459170302260863,0.14327514877416936
823580,2026-08-30,804267,701358,2,Top,8,7,30,3,2,3-2,1,FF,Zac Thornton,ST,FC,0.2965252424085731,False,SI,False,0.05466876572219842,0.024622707402123748,0.2965252424085731,0.2138492167016222,0.08195218215887864,0.2003787597352308,0.12800312587137358
823580,2026-08-30,804267,701358,2,Top,8,8,31,3,2,3-2,1,ST,Zac Thornton,SI,FC,0.25621316897737223,False,ST,False,0.06494457381922654,0.020976399595618006,0.25621316897737223,0.20929328322012442,0.09652687869894182,0.2062016668649548,0.1458440288237629
823580,2026-08-30,804267,669397,2,Top,9,1,32,0,0,0-0,2,SI,Zac Thornton,FF,FC,0.3362085577712419,False,ST,False,0.030168253841039078,0.027460861501579795,0.3362085577712419,0.29567221945233557,0.09311553504533585,0.09840782465782202,0.11896674773064671
823580,2026-08-30,804267,665161,2,Top,10,1,33,0,0,0-0,2,FF,Zac Thornton,ST,FC,0.320466321794625,False,CH,False,0.03632552416930672,0.015847870915365762,0.320466321794625,0.2233048521017981,0.10369775430968853,0.1212762553666437,0.1790814213425733
823580,2026-08-30,804267,665161,2,Top,10,2,34,0,1,0-1,2,ST,Zac Thornton,SI,FF,0.26467572136983386,False,CH,False,0.06317504092099303,0.032833276774720484,0.2260872128406897,0.26467572136983386,0.1268709114226916,0.12188706476579987,0.16447077190527246
823580,2026-08-30,804267,665161,2,Top,10,3,35,1,1,1-1,2,SI,Zac Thornton,FC,FC,0.3283387339973762,True,SL,False,0.0421809660441677,0.013358519745496154,0.3283387339973762,0.19733198005533684,0.10248632072473773,0.13153578844185948,0.18476769099102708
