game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
823740,2026-08-30,677958,668930,1,Bot,0,2,1,0,1,0-1,0,,Kumar Rocker,FF,SI,0.44349163153831006,False,SL,False,0.04046441533206266,0.0014946978427959783,0.12993152190107943,0.2245079294952783,0.0031195254505992486,0.44349163153831006,0.15699027843987384
823740,2026-08-30,677958,668930,1,Bot,0,3,2,1,1,1-1,0,FF,Kumar Rocker,FC,SI,0.3423733657005905,False,SI,False,0.04431210779496663,0.0029816543983040393,0.11014419628819543,0.1526425754618202,0.009739286414531496,0.3423733657005905,0.3378068139415918
823740,2026-08-30,677958,668930,1,Bot,0,4,3,1,2,1-2,0,FC,Kumar Rocker,FF,SL,0.5994913678211783,False,SL,False,0.030573795108625984,0.001664906609898129,0.10104094597735683,0.12002564871733556,0.0022586223033432065,0.14494471346226254,0.5994913678211783
823740,2026-08-30,677958,668930,1,Bot,0,5,4,1,2,1-2,0,FF,Kumar Rocker,FF,SL,0.6210318449836971,False,SL,False,0.03890834694573001,0.002201619253013092,0.08345919166191143,0.13793912283261422,0.0020265669879017214,0.11443330733513286,0.6210318449836971
823740,2026-08-30,677958,668930,1,Bot,0,6,5,1,2,1-2,0,FF,Kumar Rocker,SL,SL,0.5992946064065356,True,SL,True,0.04409301245134639,0.0022041844193391035,0.0815274238067005,0.13043557186068244,0.002556673846268702,0.1398885272091282,0.5992946064065356
823740,2026-08-30,677958,668930,1,Bot,0,7,6,1,2,1-2,0,SL,Kumar Rocker,SL,SL,0.648098440059768,True,FF,False,0.035239847810038964,0.0005982610436776295,0.04851381039139506,0.15368101913269172,0.0016275920181884937,0.11224102954424002,0.648098440059768
823740,2026-08-30,677958,668930,1,Bot,0,8,7,2,2,2-2,0,SL,Kumar Rocker,SI,SL,0.4264133255754029,False,CH,False,0.02784996637428805,0.000354717725155372,0.10742310780260184,0.16940628919104678,0.0028256526131251315,0.2657269407183802,0.4264133255754029
823740,2026-08-30,677958,668930,1,Bot,0,9,8,3,2,3-2,0,SI,Kumar Rocker,SL,SI,0.48450726240201086,False,SL,True,0.01301209194399382,0.00020101528663683948,0.11781368606179035,0.12100086485832393,0.0029562717995946764,0.48450726240201086,0.26050880764765005
823740,2026-08-30,677958,669003,1,Bot,1,1,9,0,0,0-0,0,SL,Kumar Rocker,FF,SL,0.3665037433646258,False,FC,False,0.04011439456942774,0.001097761346199189,0.106202134056134,0.12853454159866692,0.011690041772206582,0.34585738329273963,0.3665037433646258
823740,2026-08-30,677958,669003,1,Bot,1,2,10,0,1,0-1,0,FF,Kumar Rocker,FF,SL,0.4308395191399032,False,SL,False,0.11902375145306682,0.002313919872693337,0.1078383941896894,0.13672539948443074,0.013305094456212967,0.18995392140400377,0.4308395191399032
823740,2026-08-30,677958,669003,1,Bot,1,3,11,0,2,0-2,0,FF,Kumar Rocker,SL,SL,0.6929008195385511,True,CH,False,0.026185942076025304,0.0010482855242877973,0.06006645529271288,0.14526802880240625,0.0010730040948222683,0.07345746467119547,0.6929008195385511
