game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823987,2026-08-30,554430,685133,1,Bot,1,1,1,0,0,0-0,0,,Zack Wheeler,FF,FF,0.9173982164951046,True,CU,False,0.00021417490685000435,0.006331723681772066,0.0,0.012730076960046742,0.9173982164951046,0.008287689700540536,1.1061946902654867e-05,0.050996170302331646,0.0,0.004030886006452334
823987,2026-08-30,554430,685133,1,Bot,1,2,2,0,1,0-1,0,FF,Zack Wheeler,FF,FF,0.41464073411872626,True,FF,True,0.005820364678511471,0.08598589151249762,0.0,0.17502724401420644,0.41464073411872626,0.1537910061734552,0.0,0.10279573212465416,0.0,0.06193902737794866
823987,2026-08-30,554430,685133,1,Bot,1,3,3,1,1,1-1,0,FF,Zack Wheeler,FF,FF,0.47513861079245495,True,SI,False,0.012619725848210788,0.10563969830363706,0.0,0.18751664530227333,0.47513861079245495,0.0961275886798802,9.699493418935806e-06,0.08031439767223325,0.0,0.04263363390789143
823987,2026-08-30,554430,685133,1,Bot,1,4,4,1,2,1-2,0,FF,Zack Wheeler,FS,FF,0.421893370392488,False,FF,False,0.007522957911924724,0.208902320785978,0.0,0.12578855575995967,0.421893370392488,0.12311849707091356,0.0,0.07193977681144446,0.0,0.04083452126729177
823987,2026-08-30,554430,685133,1,Bot,1,5,5,2,2,2-2,0,FS,Zack Wheeler,FF,FF,0.43641367232457134,True,FF,True,0.006848051023729196,0.15105762742362042,0.0,0.11727198060191009,0.43641367232457134,0.1475898975546385,4.4802867383512545e-06,0.09374134076607854,0.0,0.04707295001871351
823987,2026-08-30,554430,685133,1,Bot,1,6,6,3,2,3-2,0,FF,Zack Wheeler,FF,FF,0.5601594117836716,True,FF,True,0.009546092157488329,0.08608476438238863,0.0,0.15318286948071821,0.5601594117836716,0.06900382329925671,4.578682349080951e-06,0.08691571798767284,0.0,0.03510274222645527
823987,2026-08-30,554430,545361,1,Bot,2,1,7,0,0,0-0,0,FF,Zack Wheeler,FF,FF,0.3965873007033675,True,FC,False,0.002059880681364433,0.033993708496977006,0.0,0.07480894927253329,0.3965873007033675,0.022217417927942816,0.0,0.3466458323417669,0.0,0.12368691057604803
823987,2026-08-30,554430,545361,1,Bot,2,2,8,0,1,0-1,0,FF,Zack Wheeler,SI,FF,0.2918393630018002,False,CH,False,0.007222075646794283,0.057926366882121175,2.023877023877024e-05,0.09314720753215988,0.2918393630018002,0.04321712494295556,1.3572204125950055e-06,0.2793088188983638,0.0,0.22731744710515422
823987,2026-08-30,554430,687093,1,Bot,3,1,9,0,0,0-0,0,SI,Zack Wheeler,SI,FF,0.38902737624962336,False,FF,False,0.0020991389424037713,0.04273085765427141,0.0,0.0872643646001,0.38902737624962336,0.026103904477591314,4.798685854681819e-05,0.32041908927038015,0.0,0.13230728194708308
823987,2026-08-30,554430,694208,1,Bot,4,1,10,0,0,0-0,0,SI,Zack Wheeler,FF,FF,0.4771833706471403,True,FC,False,0.008254441994749867,0.09274685687936456,0.0,0.18972490781452334,0.4771833706471403,0.05231476875776476,2.1487594371221084e-05,0.12242675065556576,0.0,0.05732741565652072
