game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824393,2026-08-30,607625,680757,1,Bot,1,1,1,0,0,0-0,0,,Seth Lugo,SI,FF,0.49605010050382786,False,SV,False,0.041275828187449015,0.0019427660836895651,0.08302151887671703,0.05746178832861903,0.49605010050382786,0.0005042462356222809,3.122829163958193e-05,0.0,0.25145410333792917,0.05588188740448391,0.010359032605588254,0.0020175001444347946
824393,2026-08-30,607625,680757,1,Bot,1,2,2,0,1,0-1,0,SI,Seth Lugo,SL,SI,0.3002256634054308,False,CH,False,0.10978960764226704,0.011121614947040883,0.1395772298888983,0.13465236142320436,0.18846751391515698,0.005093029583175155,4.437301815542192e-05,2.8280542986425343e-06,0.3002256634054308,0.05969795507521772,0.04404173242408413,0.007286090623071378
824393,2026-08-30,607625,800050,1,Bot,2,1,3,0,0,0-0,1,SL,Seth Lugo,FF,FF,0.3888045251059772,True,SL,False,0.03547694175985935,0.006315921533402342,0.14770906041510576,0.07934331967875798,0.3888045251059772,0.0032080839280629802,0.0003966220154265952,0.0,0.2442717049407496,0.06197566029363657,0.0277794273221325,0.004718733006889512
824393,2026-08-30,607625,800050,1,Bot,2,2,4,1,0,1-0,1,FF,Seth Lugo,SI,SI,0.2783443887086909,True,SL,False,0.1208479770086612,0.0042219206919375425,0.1577194773519427,0.09602154610529137,0.2559324280373563,0.007361274808198821,0.0003713749420175247,3.687753687753687e-05,0.2783443887086909,0.05451342797221894,0.021024649168560353,0.003604657668247577
824393,2026-08-30,607625,800050,1,Bot,2,3,5,1,1,1-1,1,SI,Seth Lugo,FF,FF,0.19315413166986242,True,CU,False,0.11002185404726206,0.008561072761436883,0.18251105786167166,0.16122489210613059,0.19315413166986242,0.009544838800981456,4.0493483757070555e-05,3.6516567341490554e-05,0.18161951417511887,0.09170358672904408,0.05079609733149087,0.010785944465903675
824393,2026-08-30,607625,800050,1,Bot,2,4,6,2,1,2-1,1,FF,Seth Lugo,CH,SI,0.2595093818715813,False,SL,False,0.15624686287318537,0.00809271563285736,0.16440168525751095,0.10783579405241847,0.2018934064981877,0.010514010613669833,0.00017460362577341113,7.111378205128205e-05,0.2595093818715813,0.05225531858687137,0.03381898128036196,0.005186125925531808
824393,2026-08-30,607625,800050,1,Bot,2,5,7,2,2,2-2,1,CH,Seth Lugo,FF,FF,0.20821923299622783,True,SL,False,0.09432872504380103,0.01613972438021318,0.20291700147259933,0.16769965811526802,0.20821923299622783,0.01501434112675023,2.008558414163565e-05,0.0,0.13541498074959274,0.10262559660098633,0.046334195387796207,0.01128645854262399
824393,2026-08-30,607625,608070,1,Bot,3,1,8,0,0,0-0,1,FF,Seth Lugo,FF,FF,0.36386351156609126,True,CH,False,0.03825766812901439,0.005322896193950315,0.15742659869328932,0.08384744349869715,0.36386351156609126,0.0008473628568857462,0.0010488149329568887,0.0,0.23448154275029606,0.06907375546307003,0.03994265831474777,0.005887747601001617
824393,2026-08-30,607625,608070,1,Bot,3,2,9,1,0,1-0,1,FF,Seth Lugo,FC,SI,0.2945630290076804,False,SI,False,0.13140953246461287,0.005515779940395834,0.15944054102311667,0.09236766517147332,0.20793662872142463,0.005611997536253865,0.0020372986144801077,0.0,0.2945630290076804,0.06027805325052661,0.035623406787400926,0.005216067482635428
824393,2026-08-30,607625,608070,1,Bot,3,3,10,2,0,2-0,1,FC,Seth Lugo,CH,SI,0.31024400531486235,False,CU,False,0.1301749754418997,0.006305945564359174,0.1235265919051265,0.13556283156273427,0.1825238019128898,0.005468811959970305,0.003335326342197255,7.8125e-05,0.31024400531486235,0.0528236136906734,0.04472509453563528,0.005230876769652429
824393,2026-08-30,607625,608070,1,Bot,3,4,11,2,1,2-1,1,CH,Seth Lugo,ST,SI,0.19892841369933847,False,CU,False,0.10094819393020167,0.012355612474578665,0.1725503260180247,0.17324348938842074,0.177029790596119,0.006762159059110211,0.00123603159486106,9.652509652509653e-06,0.19892841369933847,0.0809220960938773,0.0654685302492536,0.01054570438656338
824393,2026-08-30,607625,608070,1,Bot,3,5,12,3,1,3-1,1,ST,Seth Lugo,CH,SI,0.3767570147534669,False,CU,False,0.08471472608091707,0.005782407215366921,0.11316168434711303,0.16493026386312779,0.16738190567646855,0.003391151327566491,0.0017875175473882747,0.0,0.3767570147534669,0.041750586716677106,0.03594412794846808,0.00439861452343963
824393,2026-08-30,607625,666176,1,Bot,4,1,13,0,0,0-0,2,CH,Seth Lugo,FC,FF,0.282430238505302,False,CU,False,0.021073050955118345,0.006542765708448233,0.10373269835869331,0.10327878820391684,0.282430238505302,0.00046668467270072486,0.00011267669853196097,0.0,0.22939306406229826,0.1925389741924894,0.049283707051252755,0.011147351591248987
824393,2026-08-30,607625,666176,1,Bot,4,2,14,0,1,0-1,2,FC,Seth Lugo,SL,SI,0.3059381251120388,False,FF,False,0.055571555292190586,0.018771516636222167,0.09698499242429551,0.11915609517097847,0.141936995830788,0.004422172203234306,5e-05,2.553498366349748e-05,0.3059381251120388,0.1630483473126938,0.07825258082522049,0.01584208420867543
824393,2026-08-30,607625,666176,1,Bot,4,3,15,0,2,0-2,2,SL,Seth Lugo,ST,FF,0.2050676089028689,False,FF,False,0.0569738536439796,0.029217089174275436,0.1689719972059863,0.11903762550835544,0.2050676089028689,0.009589923524945148,0.0,2.3584905660377357e-05,0.19849140161685674,0.1217341245473928,0.0762741617605548,0.014618629209125465
824393,2026-08-30,607625,666176,1,Bot,4,4,16,1,2,1-2,2,ST,Seth Lugo,SL,SI,0.27748383049569275,False,FF,False,0.0593264034489095,0.037725070536229935,0.14752626469797828,0.11047528836226177,0.1777183009479808,0.004827838158563349,3.481894150417827e-06,0.00011326341665868531,0.27748383049569275,0.1057636091081017,0.0600862150630961,0.01895043387037807
824393,2026-08-30,607625,666176,1,Bot,4,5,17,2,2,2-2,2,SL,Seth Lugo,FC,SI,0.26872521674913924,False,CU,False,0.05210274046117446,0.028719561766861995,0.17086964899912205,0.1027615566092346,0.17560681482399723,0.005077424956059462,9.259259259259259e-06,2.3584905660377357e-05,0.26872521674913924,0.12045392071115374,0.05734550923293216,0.0183047615254064
