game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822766,2026-08-30,453286,668227,1,Top,1,1,1,0,0,0-0,0,,Max Scherzer,SL,FF,0.8913116836717301,False,CU,False,0.004214966982786384,0.009852160792679268,0.003860597703188516,0.8913116836717301,2.289025883741841e-05,0.0,0.09073587503016292,1.8255606149179728e-06
822766,2026-08-30,453286,668227,1,Top,1,2,2,1,0,1-0,0,SL,Max Scherzer,FF,FF,0.7226469870436822,True,FF,True,0.027502900263953224,0.026984897708528983,0.017504351446880288,0.7226469870436822,2.9020463266146978e-05,1.7076502732240437e-06,0.20532234661772936,7.788805686216806e-06
822766,2026-08-30,453286,668227,1,Top,1,3,3,1,1,1-1,0,FF,Max Scherzer,FF,FF,0.6293973937024914,True,FF,True,0.048894318271037115,0.060659487999085604,0.059029002069323475,0.6293973937024914,4.329814579122058e-06,1.6139444803098772e-06,0.20200847678588527,5.3774131179225286e-06
822766,2026-08-30,453286,668227,1,Top,1,4,4,2,1,2-1,0,FF,Max Scherzer,FF,FF,0.6858743867779872,True,CU,False,0.04467443017859517,0.035608311898725764,0.033237920708326346,0.6858743867779872,8.20064311980136e-06,3.0562347188264057e-07,0.20059584522391866,5.989458552946814e-07
822766,2026-08-30,453286,668227,1,Top,1,5,5,2,2,2-2,0,FF,Max Scherzer,FF,FF,0.34350155058308174,True,FF,True,0.21436509474102547,0.05488626482248313,0.04406567349858479,0.34350155058308174,0.0,3.0562347188264057e-07,0.3431811107313532,0.0
822766,2026-08-30,453286,686527,1,Top,2,1,6,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.6684207803902154,True,FF,True,0.04702534731815516,0.16868231440807782,0.05124249268871448,0.6684207803902154,1.2600806451612903e-06,0.0,0.06462696562460231,8.394895903290799e-07
822766,2026-08-30,453286,686527,1,Top,2,2,7,0,1,0-1,1,FF,Max Scherzer,FC,FF,0.5697872968386302,False,FF,False,0.0880012599791439,0.16608469093157335,0.08242632657121737,0.5697872968386302,0.0,1.9747235387045814e-06,0.09369845095589657,0.0
822766,2026-08-30,453286,686527,1,Top,2,3,8,0,2,0-2,1,FC,Max Scherzer,CH,FF,0.4779449812670884,False,FF,False,0.234932552814025,0.09715144046223648,0.07716438666163794,0.4779449812670884,0.0,0.00019261331577957497,0.11261402547923324,0.0
822766,2026-08-30,453286,686527,1,Top,2,4,9,1,2,1-2,1,CH,Max Scherzer,SL,FF,0.4127032822961681,False,FF,False,0.29643173439237863,0.08815046093600659,0.07809248025955781,0.4127032822961681,0.0,1e-05,0.12461204211588947,0.0
822766,2026-08-30,453286,677594,1,Top,3,1,10,0,0,0-0,2,SL,Max Scherzer,FF,FF,0.6885553985689392,True,CU,False,0.012232049207260018,0.06321013730490276,0.009539110725871228,0.6885553985689392,3.951034795835101e-05,1.7076502732240437e-06,0.22640357160636032,1.8514588434910728e-05
822766,2026-08-30,453286,677594,1,Top,3,2,11,1,0,1-0,2,FF,Max Scherzer,FF,FF,0.6114710270498247,True,CH,False,0.03509995189429801,0.07618573379063905,0.033218030481369926,0.6114710270498247,2.156601650077708e-05,7.530120481927712e-07,0.24399576238237086,7.1753729484742365e-06
822766,2026-08-30,453286,677594,1,Top,3,3,12,1,1,1-1,2,FF,Max Scherzer,SL,FF,0.6206703274403408,False,FF,False,0.04685565715322802,0.060022410561359686,0.03425449290344806,0.6206703274403408,8.885161872254457e-06,3.2695736193827248e-06,0.23817877500043477,6.182205697326505e-06
822766,2026-08-30,453286,677594,1,Top,3,4,13,1,2,1-2,2,SL,Max Scherzer,FF,FF,0.4509591025593126,True,FF,True,0.15670178497705156,0.042109793221831913,0.01855798792573854,0.4509591025593126,2.84948594508588e-06,2.301542820118537e-05,0.3316454664019192,0.0
822766,2026-08-30,453286,677594,1,Top,3,5,14,2,2,2-2,2,FF,Max Scherzer,CU,FF,0.3526395881521609,False,CH,False,0.2258314017401043,0.05315524881499126,0.041629429645920375,0.3526395881521609,2.5166997557315256e-06,1.9612526109554883e-06,0.3267398536944565,0.0
