game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824232,2026-08-30,607192,650402,1,Bot,1,1,1,0,0,0-0,0,,Tyler Glasnow,FF,FF,0.7396281949562397,True,CU,False,0.0010075019902602708,0.0150851942437749,0.7396281949562397,0.030065571012816938,0.0,0.15372860168849767,0.06048493610841166
824232,2026-08-30,607192,650402,1,Bot,1,2,2,0,1,0-1,0,FF,Tyler Glasnow,FF,FF,0.3654526568479466,True,FF,True,0.005847383638363216,0.07600150886722441,0.3654526568479466,0.1399643865049294,1.1925705429961942e-05,0.16076095627694553,0.25196118215916163
824232,2026-08-30,607192,650402,1,Bot,1,3,3,0,2,0-2,0,FF,Tyler Glasnow,FF,FF,0.3720272496832171,True,SL,False,0.002963386589689746,0.2218282220703229,0.3720272496832171,0.11706522729504704,4.5780843675547735e-06,0.08639342244348044,0.19971791383387535
824232,2026-08-30,607192,650402,1,Bot,1,4,4,0,2,0-2,0,FF,Tyler Glasnow,KC,FF,0.3725882741177519,False,CU,False,0.00204152021140265,0.23728943692508928,0.3725882741177519,0.10983840790697248,2.9002320185614847e-06,0.08036662282088095,0.19787283778588435
824232,2026-08-30,607192,690993,1,Bot,2,1,5,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.5336930852818393,True,FF,True,0.0013054184835545708,0.037412841619734176,0.5336930852818393,0.18564023744986302,0.0,0.11642673031164406,0.12552168685336512
824232,2026-08-30,607192,690993,1,Bot,2,2,6,0,1,0-1,1,FF,Tyler Glasnow,FF,FF,0.36710339543997966,True,FF,True,0.0041582412107375845,0.09238937415997095,0.36710339543997966,0.22409039632005914,0.0,0.16237992489212583,0.14987866797712723
824232,2026-08-30,607192,805808,1,Bot,3,1,7,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.5230086873403874,True,FF,True,0.0021446218622950012,0.038482729813288916,0.5230086873403874,0.1826916008507791,0.0,0.11017716395049483,0.1434951961827554
824232,2026-08-30,607192,805808,1,Bot,3,2,8,1,0,1-0,2,FF,Tyler Glasnow,FF,FF,0.523266950737922,True,FF,True,0.007549174315573893,0.04683905019506437,0.523266950737922,0.10487269809450908,0.0,0.1534923860532281,0.16397974060370263
824232,2026-08-30,607192,693307,2,Bot,4,1,9,0,0,0-0,0,FF,Tyler Glasnow,SI,FF,0.5843205416528587,False,FF,False,0.0023608796504245274,0.04036028212304645,0.5843205416528587,0.06653018320941712,0.0,0.10714185548071917,0.19928625788353407
824232,2026-08-30,607192,693307,2,Bot,4,2,10,0,1,0-1,0,SI,Tyler Glasnow,SI,FF,0.28098342718599345,False,FF,False,0.0058484810631078766,0.08936049922986815,0.28098342718599345,0.11658886254199713,5.976692923595579e-06,0.2411203879053672,0.26609236538074305
824232,2026-08-30,607192,693307,2,Bot,4,3,11,0,2,0-2,0,SI,Tyler Glasnow,CU,FF,0.304512651124125,False,KC,False,0.003121516268702212,0.2313877416941322,0.304512651124125,0.1065515511678006,0.0,0.1238347677265316,0.23059177201870937
824232,2026-08-30,607192,693307,2,Bot,4,4,12,1,2,1-2,0,CU,Tyler Glasnow,KC,FF,0.31644164619703863,False,FF,False,0.0049492318260161,0.21697085159078217,0.31644164619703863,0.10675372870435808,0.0,0.15970753377364627,0.19517700790815934
824232,2026-08-30,607192,814430,2,Bot,5,1,13,0,0,0-0,1,KC,Tyler Glasnow,FF,FF,0.38738118863814436,True,FF,True,0.004000838262930302,0.058271372309586233,0.38738118863814436,0.20344287941491918,0.0,0.21767237677061096,0.1292313446038098
