game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
822933,2026-08-30,592662,650490,1,Bot,1,1,1,0,0,0-0,0,,Robbie Ray,KC,FF,0.3870130077982217,False,SL,False,0.06666479231766818,0.00048732750845041845,0.3870130077982217,9.468486168230196e-05,0.17842545730988169,0.1901711582807043,0.1769003003913656,0.00024327153202661006
822933,2026-08-30,592662,650490,1,Bot,1,2,2,1,0,1-0,0,KC,Robbie Ray,FF,FF,0.40753025037638535,True,KC,False,0.12669089608804784,0.001634999130300985,0.40753025037638535,2.4529362353431496e-05,0.12441030107158804,0.1317988776714299,0.2075684706071967,0.000341675692697755
822933,2026-08-30,592662,650490,1,Bot,1,3,3,2,0,2-0,0,FF,Robbie Ray,FF,FF,0.4201408599418594,True,FF,True,0.14352716886564068,0.0005760619125243453,0.4201408599418594,6.850426141874073e-05,0.0916752595579882,0.11884485635692682,0.22449086553582542,0.0006764235678168282
822933,2026-08-30,592662,650490,1,Bot,1,4,4,3,0,3-0,0,FF,Robbie Ray,FF,FF,0.5473634914670238,True,SL,False,0.10735789353754369,0.0003826379217623613,0.5473634914670238,0.0006674739762355157,0.0741302686942247,0.09843637906986097,0.170897096687365,0.0007647586459837549
822933,2026-08-30,592662,650490,1,Bot,1,5,5,3,1,3-1,0,FF,Robbie Ray,FF,FF,0.5301779793441613,True,FF,True,0.1021185107840939,0.0005199296414690799,0.5301779793441613,0.0001624742512139584,0.06828438471561965,0.09848902940320889,0.19919548755648678,0.0010522043037458518
822933,2026-08-30,592662,666018,1,Bot,2,1,6,0,0,0-0,1,FF,Robbie Ray,FF,FF,0.4522527783532496,True,SL,False,0.0327985139348202,0.000735893145990643,0.4522527783532496,0.0,0.10006685066238033,0.06863080077272532,0.34367139342312336,0.0018437697077099268
822933,2026-08-30,592662,666018,1,Bot,2,2,7,0,1,0-1,1,FF,Robbie Ray,FF,SL,0.41087391203144974,False,SL,False,0.06148715446533126,0.0010686577168648873,0.39350886835794285,4.047967298737877e-06,0.07853035587736375,0.05109974947590159,0.41087391203144974,0.0034272541078465054
822933,2026-08-30,592662,666018,1,Bot,2,3,8,0,2,0-2,1,FF,Robbie Ray,KC,FF,0.4131983822655775,False,FF,False,0.07192105693380157,0.00021876457687831173,0.4131983822655775,1.3747941828591743e-06,0.08972420915587782,0.03520020973918165,0.38641432896949035,0.0033216735650092844
822933,2026-08-30,592662,691406,1,Bot,3,1,9,0,0,0-0,1,KC,Robbie Ray,KC,FF,0.35314249788874486,False,FF,False,0.1212185052559434,0.0006864276794672423,0.35314249788874486,1.325394680071023e-05,0.18081529644203315,0.11111373475871382,0.23128275879206775,0.0017275252362291655
822933,2026-08-30,592662,691406,1,Bot,3,2,10,1,0,1-0,1,KC,Robbie Ray,KC,FF,0.3587822872153793,False,SI,False,0.1737113242297336,0.0004199729233024979,0.3587822872153793,1.7460978471996507e-05,0.14173688653972172,0.10887796508201598,0.21570926806384663,0.0007448349675288431
822933,2026-08-30,592662,691406,1,Bot,3,3,11,1,1,1-1,1,KC,Robbie Ray,SI,FF,0.35245961390641684,False,KC,False,0.18944538872698316,0.0002556220484884254,0.35245961390641684,9.892303039608496e-05,0.13470345503068498,0.11679897312710082,0.20554536939687387,0.0006926547330560379
822933,2026-08-30,592662,691406,1,Bot,3,4,12,1,2,1-2,1,SI,Robbie Ray,FF,FF,0.2925973925834683,True,FF,True,0.18585494201955716,7.455933059941029e-05,0.2925973925834683,3.1969309462915602e-06,0.0907476081988605,0.1690061311420889,0.2612881030163695,0.00042806677811011557
822933,2026-08-30,592662,691406,1,Bot,3,5,13,2,2,2-2,1,FF,Robbie Ray,CH,FF,0.32262299717081505,False,FF,False,0.18637900944251815,0.00015562439517207997,0.32262299717081505,6.185685647154215e-05,0.10202130527548973,0.13185832774336886,0.256368773370148,0.0005321057460167926
822933,2026-08-30,592662,691406,1,Bot,3,6,14,2,2,2-2,1,CH,Robbie Ray,CH,FF,0.4306318837948171,False,FF,False,0.23292738092365078,0.0001433242947659082,0.4306318837948171,6.095494031112545e-06,0.07454801003698341,0.11286933436307584,0.14830142272837465,0.0005725483643013933
822933,2026-08-30,592662,691406,1,Bot,3,7,15,3,2,3-2,1,CH,Robbie Ray,CH,FF,0.37243285268555326,False,KC,False,0.23269237746054305,0.0002633237244288307,0.37243285268555326,5.936195472482168e-05,0.07633048028359629,0.15277960988321676,0.16491333022901608,0.0005286637789207435
822933,2026-08-30,592662,668723,2,Bot,4,1,16,0,0,0-0,0,CH,Robbie Ray,KC,FF,0.3465900272804102,False,FF,False,0.18615497867035163,0.0010071963192158668,0.3465900272804102,9.692914961121053e-06,0.1425210006720022,0.13274849971308958,0.18940912855589512,0.0015594758740745162
822933,2026-08-30,592662,668723,2,Bot,4,2,17,1,0,1-0,0,KC,Robbie Ray,KC,FF,0.31777594954406174,False,SL,False,0.21870862550558048,0.0006774438112033079,0.31777594954406174,2.304864197496135e-05,0.13408937160131235,0.1540668758915368,0.17362084654669854,0.0010378384576325281
822933,2026-08-30,592662,668723,2,Bot,4,3,18,2,0,2-0,0,KC,Robbie Ray,FF,FF,0.35948292843350116,True,FF,True,0.19284168637781743,0.00024928487906747334,0.35948292843350116,0.00020229425392184863,0.10272729699934988,0.19046172765558025,0.15339314379438393,0.0006416376063791523
822933,2026-08-30,592662,668723,2,Bot,4,4,19,3,0,3-0,0,FF,Robbie Ray,FF,FF,0.5325598783070217,True,FF,True,0.11313420337843917,0.00039554215911310786,0.5325598783070217,0.00040318182281032385,0.07475167267825435,0.11563967419703719,0.1624096351314532,0.0007062123258707409
822933,2026-08-30,592662,668723,2,Bot,4,5,20,3,1,3-1,0,FF,Robbie Ray,FF,FF,0.529119097307878,True,SL,False,0.11102334396752159,0.0002405795266804323,0.529119097307878,6.739096079427235e-05,0.07614377184258697,0.09955961025014219,0.1831180373465676,0.0007281687978282054
822933,2026-08-30,592662,802415,2,Bot,5,1,21,0,0,0-0,0,FF,Robbie Ray,SI,FF,0.3988786017513871,False,FF,False,0.05460592110440559,0.0010520255792894227,0.3988786017513871,7.952530029828286e-06,0.09403277001980218,0.08294893832170241,0.3656904201912725,0.002783370502110919
822933,2026-08-30,592662,802415,2,Bot,5,2,22,1,0,1-0,0,SI,Robbie Ray,SI,SL,0.3900828844689505,False,FF,False,0.06342886458711103,0.0007027790114633636,0.2783132874090446,0.0001718362382432384,0.09773503282160231,0.16735836882159125,0.3900828844689505,0.0022069466419936184
822933,2026-08-30,592662,676356,2,Bot,6,1,23,0,0,0-0,1,SI,Robbie Ray,KC,SI,0.2746005918547897,False,SI,False,0.10722103539560358,0.00019205652913339692,0.25517363882972477,0.00019952991104291943,0.1319186510608565,0.2746005918547897,0.2302643120679681,0.00043018435088146447
