game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824636,2026-08-30,684007,667472,1,Top,1,1,1,0,0,0-0,0,,Shota Imanaga,FF,FF,0.8771542972904524,True,FS,False,5.0309487208478106e-05,0.0,0.009971527213719385,4.102329988679205e-05,0.8771542972904524,0.06545210005976751,0.006554074338747624,0.000609499505737506,0.040167168804481256
824636,2026-08-30,684007,667472,1,Top,1,2,2,1,0,1-0,0,FF,Shota Imanaga,FF,FF,0.5995161969919095,True,SI,False,0.001173844393157407,0.0,0.008071297554408476,0.0001659449078592947,0.5995161969919095,0.25747313087338375,0.02517288881641907,0.009802206101418222,0.09862449036144506
824636,2026-08-30,684007,667472,1,Top,1,3,3,1,1,1-1,0,FF,Shota Imanaga,FF,FF,0.4397611048400592,True,FF,True,0.002445315940462132,0.0,0.013279696815793184,0.0009952638934502705,0.4397611048400592,0.395505203817442,0.01992530304381005,0.017390747198504437,0.1106973644504789
824636,2026-08-30,684007,667472,1,Top,1,4,4,1,2,1-2,0,FF,Shota Imanaga,FF,FS,0.46790720112343387,False,FS,False,0.003974182458319955,0.0,0.007598376743447364,0.0005786625883733278,0.3810340053646446,0.46790720112343387,0.009574711799937309,0.007901376261105795,0.12143148366073786
824636,2026-08-30,684007,682829,1,Top,2,1,5,0,0,0-0,1,FF,Shota Imanaga,FS,FF,0.6027851465507464,False,FF,False,0.00292709830899884,1.4430188436555406e-05,0.07727823159393166,0.0007234068648066036,0.6027851465507464,0.19643268708950962,0.03213744961232941,0.0015502257808466579,0.08615132401039441
824636,2026-08-30,684007,682829,1,Top,2,2,6,1,0,1-0,1,FS,Shota Imanaga,FS,FF,0.5109461913781304,False,FF,False,0.005630859339381098,0.00010416666666666666,0.01540345267744999,0.00020871438837519597,0.5109461913781304,0.3757708148372052,0.02546794766039965,0.0038278735748973115,0.06263997947749446
824636,2026-08-30,684007,682829,1,Top,2,3,7,1,1,1-1,1,FS,Shota Imanaga,ST,FF,0.44917598477832066,False,FF,False,0.005514217364038011,0.0,0.00896106773961275,0.0020201300589603073,0.44917598477832066,0.432569524326319,0.025226536328581135,0.00934429557577331,0.06718824382839485
824636,2026-08-30,684007,682829,1,Top,2,4,8,2,1,2-1,1,ST,Shota Imanaga,SI,FF,0.45259197356508435,False,FF,False,0.0027899541975791053,0.0,0.008362764469783408,0.0005051382208365308,0.45259197356508435,0.4100069600637889,0.035493116077629366,0.007699332191865282,0.08255076121343263
824636,2026-08-30,684007,701398,1,Top,3,1,9,0,0,0-0,1,SI,Shota Imanaga,FF,FF,0.452291552782146,True,FF,True,0.005371517106832346,0.0,0.06994967164000801,0.00022007044365018,0.452291552782146,0.2549009370403645,0.04687065032823235,0.011238199543994146,0.15915740111477245
824636,2026-08-30,684007,701398,1,Top,3,2,10,0,1,0-1,1,FF,Shota Imanaga,FS,FS,0.42584092485412195,True,FF,False,0.003173469242487955,0.0,0.022230674665151974,0.0005015516383788696,0.3656788138146505,0.42584092485412195,0.04187671784005096,0.012712101810977152,0.12798574613418093
824636,2026-08-30,684007,701398,1,Top,3,3,11,1,1,1-1,1,FS,Shota Imanaga,FF,FS,0.4749807023669274,False,FS,False,0.005804075244616516,0.0,0.014121413862821336,0.0002918755200165279,0.3339135474571408,0.4749807023669274,0.05766161132204298,0.009138530881792575,0.10408824334464219
824636,2026-08-30,684007,701398,1,Top,3,4,12,1,2,1-2,1,FF,Shota Imanaga,FF,FS,0.4820977645286551,False,FS,False,0.004299523283667106,0.0,0.011052667770754799,0.0002077029144766991,0.34338651088700245,0.4820977645286551,0.016551870003646947,0.00544667993456097,0.13695728067723556
824636,2026-08-30,684007,701398,1,Top,3,5,13,1,2,1-2,1,FF,Shota Imanaga,FS,FS,0.4955813451230579,True,FF,False,0.005564127879941376,0.0,0.00884711216966902,0.0004788417020518945,0.3195955717121134,0.4955813451230579,0.01799611717072872,0.0046495793951096855,0.1472873048473274
824636,2026-08-30,684007,701398,1,Top,3,6,14,1,2,1-2,1,FS,Shota Imanaga,FS,FS,0.5070186158972956,True,FF,False,0.003152700501301049,0.0,0.009285655236811298,0.00014111280763849714,0.32865825736205645,0.5070186158972956,0.01481708437451615,0.004532262019972762,0.13239431180040775
824636,2026-08-30,684007,663886,1,Top,4,1,15,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.5213107639363581,True,FF,True,0.004953712597557038,0.00014166666666666668,0.05365954925479259,0.0006678078789838791,0.5213107639363581,0.2517096827296741,0.029924980727783605,0.0066491421643863425,0.13098269404379773
824636,2026-08-30,684007,663886,1,Top,4,2,16,1,0,1-0,2,FF,Shota Imanaga,FF,FF,0.4875619626196658,True,ST,False,0.008974837001718701,0.0,0.012970269512980876,0.000238139109300328,0.4875619626196658,0.3461766653203412,0.028759706657622636,0.010128155259209369,0.10519026451916162
824636,2026-08-30,684007,663886,1,Top,4,3,17,1,1,1-1,2,FF,Shota Imanaga,FF,FS,0.4215569300563775,False,FF,True,0.004036877424822619,0.0,0.015211341650966268,0.0014584750190420992,0.4052337001983679,0.4215569300563775,0.023095564291445672,0.014141021984251292,0.11526608937472663
824636,2026-08-30,684007,663886,1,Top,4,4,18,1,2,1-2,2,FF,Shota Imanaga,FS,FS,0.501525377546639,True,FS,True,0.007177818369835772,0.0,0.00864405248992256,0.00025352451799392215,0.32824152366402504,0.501525377546639,0.015591613865542841,0.0059973309367352045,0.13256875860930573
824636,2026-08-30,684007,663886,1,Top,4,5,19,2,2,2-2,2,FS,Shota Imanaga,FS,FS,0.5073672829546602,True,FF,False,0.00418201305443609,0.0,0.00870038126444819,0.0001486957891375594,0.3497121151933089,0.5073672829546602,0.021138574030374824,0.006489827812020644,0.10226110990161301
824636,2026-08-30,684007,553993,2,Top,5,1,20,0,0,0-0,0,FS,Shota Imanaga,FS,FF,0.6134324836223355,False,FS,True,0.0014016398300819844,3.552431610942249e-05,0.05185596512997572,0.0008233098195758709,0.6134324836223355,0.1693444685558014,0.0344794180334719,0.004587562457757862,0.12403962823488963
824636,2026-08-30,684007,553993,2,Top,5,2,21,1,0,1-0,0,FS,Shota Imanaga,FF,FF,0.5174988413215482,True,FF,True,0.003346498685396883,0.0,0.010535479738546277,0.0005720146601436694,0.5174988413215482,0.3450020527366507,0.033712237638710715,0.00867563928221397,0.08065723593679047
824636,2026-08-30,684007,553993,2,Top,5,3,22,2,0,2-0,0,FF,Shota Imanaga,FF,FF,0.6106119550747104,True,FF,True,0.0021077107581327584,0.0,0.006752812251738415,9.761619255753355e-05,0.6106119550747104,0.24519366969595402,0.0521072766764409,0.012294229881201442,0.070834729469265
824636,2026-08-30,684007,553993,2,Top,5,4,23,2,1,2-1,0,FF,Shota Imanaga,FF,FF,0.42555965648071337,True,SI,False,0.003676092312135355,0.0,0.011280078626441158,0.0008653330030242532,0.42555965648071337,0.41423133706259924,0.031628742834117526,0.017758618417382143,0.09500014126358684
824636,2026-08-30,684007,553993,2,Top,5,5,24,2,2,2-2,0,FF,Shota Imanaga,FS,FS,0.44218155337874615,True,FS,True,0.00563298233402684,0.0,0.010125569183483358,0.0004485624837952151,0.392991183785912,0.44218155337874615,0.02305416954253936,0.012624149811601053,0.11294182947989585
824636,2026-08-30,684007,553993,2,Top,5,6,25,3,2,3-2,0,FS,Shota Imanaga,FF,FF,0.4688280841295333,True,SI,False,0.003267688433492782,0.0,0.00821476122614534,0.00039391708766309166,0.4688280841295333,0.39415462843556115,0.027040826734160594,0.014534878018166202,0.08356521593527817
824636,2026-08-30,684007,553993,2,Top,5,7,26,3,2,3-2,0,FF,Shota Imanaga,ST,FF,0.4270464254801206,False,FS,False,0.0052180655039409315,0.0,0.010563597035336002,0.0008360364004817937,0.4270464254801206,0.4079820450023125,0.029627320415648993,0.014351736623098741,0.10437477353906101
824636,2026-08-30,684007,553993,2,Top,5,8,27,3,2,3-2,0,ST,Shota Imanaga,ST,FS,0.43591025903298886,False,FS,False,0.003752183430411662,0.0,0.009043050773173444,0.0004564818449789988,0.38971240704658683,0.43591025903298886,0.03325228620940251,0.01373243220240948,0.11414089946004916
824636,2026-08-30,684007,668709,2,Top,6,1,28,0,0,0-0,0,ST,Shota Imanaga,SI,FF,0.5679425427421777,False,FF,False,0.0009486729023661525,0.0,0.01938588373967166,0.00032569946983018364,0.5679425427421777,0.09549358178554193,0.03943802794174623,0.009990801518482357,0.2664747899001837
824636,2026-08-30,684007,680574,2,Top,7,1,29,0,0,0-0,0,SI,Shota Imanaga,FF,FF,0.5675953827104497,True,FF,True,0.006767499727998351,0.0,0.047255531063432506,0.0007761830458497926,0.5675953827104497,0.2244177640123571,0.04905128908732324,0.004525901239565119,0.09961044911302414
824636,2026-08-30,684007,680574,2,Top,7,2,30,0,1,0-1,0,FF,Shota Imanaga,FS,FF,0.41712636415704596,False,FS,True,0.004597702669825955,0.0,0.01752995029408435,0.0017098057024756482,0.41712636415704596,0.4115727839555436,0.04032542304207884,0.010314231392707505,0.09682373878623819
824636,2026-08-30,684007,680574,2,Top,7,3,31,1,1,1-1,0,FS,Shota Imanaga,FF,FS,0.4248696705837153,False,FS,False,0.007691443517282195,0.0,0.007254763809163412,0.0015890777104779017,0.4158898233599895,0.4248696705837153,0.06860975805937188,0.010967575945043644,0.06312788701495604
824636,2026-08-30,684007,680574,2,Top,7,4,32,1,2,1-2,0,FF,Shota Imanaga,FS,FS,0.4982885832546887,True,FS,True,0.01433968567954585,0.0,0.005507982867907846,0.0012897903427060084,0.390309333777495,0.4982885832546887,0.008760715867009081,0.005162910516881999,0.07634099769376604
824636,2026-08-30,684007,680574,2,Top,7,5,33,2,2,2-2,0,FS,Shota Imanaga,FS,FS,0.46307092132866545,True,FF,False,0.006807179462712669,0.0,0.007696776871266906,0.00047627918231714166,0.4268987710254762,0.46307092132866545,0.017761606835450694,0.009074211016585933,0.0682142542775252
824636,2026-08-30,684007,699302,2,Top,8,1,34,0,0,0-0,1,FS,Shota Imanaga,ST,FF,0.6043448507174211,False,SI,False,0.0008065760934577082,8.445945945945946e-06,0.024021707971198274,0.00011520944870350916,0.6043448507174211,0.11189685433189993,0.029706559187810563,0.005402549774411687,0.22369724652915163
824636,2026-08-30,684007,699302,2,Top,8,2,35,1,0,1-0,1,ST,Shota Imanaga,FF,FF,0.5769261043787871,True,FF,True,0.0022447572540863258,0.0,0.006662363582480977,2.331236349281608e-05,0.5769261043787871,0.16987992779560215,0.04879760063774425,0.005555494432059076,0.1899104395557476
824636,2026-08-30,684007,695490,2,Top,9,1,36,0,0,0-0,2,FF,Shota Imanaga,FS,FF,0.48415069702957914,False,ST,False,0.00228448478022781,0.0,0.06393014533672665,0.0011076760765528137,0.48415069702957914,0.2629980536125525,0.05385322215378852,0.004292726667368363,0.12738299434320374
824636,2026-08-30,684007,667472,3,Top,10,1,37,0,0,0-0,0,FS,Shota Imanaga,FF,FF,0.35267816452188155,True,FF,True,0.0031423365620957557,0.00024052956495174336,0.113163596876326,0.0016836114983351557,0.35267816452188155,0.2820007438510548,0.07369945717351593,0.015053503976314511,0.15833805597552453
824636,2026-08-30,684007,667472,3,Top,10,2,38,0,1,0-1,0,FF,Shota Imanaga,FS,FS,0.4446129904770471,True,FS,True,0.006881429393446861,0.0,0.019349797896662704,0.0010588122167838176,0.35883362670785,0.4446129904770471,0.03501275513484682,0.013007048752639033,0.1212435394207246
824636,2026-08-30,684007,667472,3,Top,10,3,39,0,2,0-2,0,FS,Shota Imanaga,FF,FS,0.4461464345858376,False,FF,True,0.010305311803460495,0.0,0.010774421307763309,0.0002518314143887164,0.3792871902895719,0.4461464345858376,0.022390958011347828,0.010087109493388065,0.12075674309424242
824636,2026-08-30,684007,667472,3,Top,10,4,40,1,2,1-2,0,FF,Shota Imanaga,FF,FS,0.4323638439944098,False,FF,True,0.00496647685590526,0.0,0.011269132109323237,0.000622358457139918,0.37560141752952403,0.4323638439944098,0.03056332313965991,0.013795702262166048,0.13081774565187265
824636,2026-08-30,684007,682829,3,Top,11,1,41,0,0,0-0,1,FF,Shota Imanaga,CU,FF,0.42004100454244736,False,FS,False,0.010259442668647362,0.0001029981402952462,0.10446723339731763,0.004592698901978172,0.42004100454244736,0.29303363771619917,0.05508275645781736,0.006452300696679584,0.10596792747861901
824636,2026-08-30,684007,682829,3,Top,11,2,42,0,1,0-1,1,CU,Shota Imanaga,FS,FS,0.5164858665154675,True,FS,True,0.013741893820064369,0.0,0.019274925287511267,0.002471843653297876,0.3194581090618872,0.5164858665154675,0.018632902023332513,0.014217702766314809,0.09571675687212457
824636,2026-08-30,684007,682829,3,Top,11,3,43,1,1,1-1,1,FS,Shota Imanaga,FS,FS,0.4799538019202384,True,FS,True,0.011852388952715382,9.081449426629848e-05,0.013780707366463425,0.001407663975432522,0.38507485908128003,0.4799538019202384,0.02840804730170323,0.010288144225058827,0.06914357268284155
824636,2026-08-30,684007,682829,3,Top,11,4,44,2,1,2-1,1,FS,Shota Imanaga,ST,FS,0.4259604658172865,False,FF,False,0.008915508737453113,9.025094641532998e-06,0.013860990556305906,0.0006462143566697959,0.4212683163149784,0.4259604658172865,0.04928549272079566,0.009541549348626811,0.07051243705324188
824636,2026-08-30,684007,682829,3,Top,11,5,45,2,2,2-2,1,ST,Shota Imanaga,FF,FS,0.4684147871952905,False,FS,False,0.010500981122058401,0.0,0.010226780835168979,0.0006871902079598238,0.37436912311598275,0.4684147871952905,0.0169476444203086,0.01916212701454343,0.09969136608868694
824636,2026-08-30,684007,701398,3,Top,12,1,46,0,0,0-0,2,FF,Shota Imanaga,FS,FF,0.35667488978586076,False,FF,False,0.003686665459784044,2.1458870685662857e-05,0.09831110282081974,0.0023503161552003225,0.35667488978586076,0.2731587817375036,0.08516823648301741,0.014418912703631675,0.16620963598349767
