game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824393,2026-08-30,800048,695600,1,Top,1,1,1,0,0,0-0,0,,Parker Messick,SI,FF,0.6190059059654385,False,CU,False,0.0236632209250628,0.028015711946422425,0.02657301288732502,0.6190059059654385,0.24478062313625004,0.0579615251395015
824393,2026-08-30,800048,695600,1,Top,1,2,2,1,0,1-0,0,SI,Parker Messick,SI,FF,0.46072196227602047,False,FF,False,0.043680704266297825,0.04901428722198837,0.06453952281391252,0.46072196227602047,0.31491472971127243,0.06712879371050953
824393,2026-08-30,800048,695600,1,Top,1,3,3,1,1,1-1,0,SI,Parker Messick,FF,FF,0.44675776976524034,True,SI,False,0.14513304210659203,0.08194512653300066,0.04576728206799201,0.44675776976524034,0.16500344007764653,0.11539333944952887
824393,2026-08-30,800048,695600,1,Top,1,4,4,2,1,2-1,0,FF,Parker Messick,SI,FF,0.4040412990674844,False,CH,False,0.05388865114773,0.03256131307989308,0.03092783251855776,0.4040412990674844,0.39084034607072604,0.08774055811560905
824393,2026-08-30,800048,677951,1,Top,2,1,5,0,0,0-0,1,SI,Parker Messick,FF,FF,0.5472607030014022,True,CH,False,0.05862898404272193,0.12398060900789645,0.03168588973065068,0.5472607030014022,0.21970990659172973,0.01873390762559953
824393,2026-08-30,800048,677951,1,Top,2,2,6,0,1,0-1,1,FF,Parker Messick,FF,FF,0.38745448056535564,True,FF,True,0.26012848308223846,0.10602321035111481,0.08145238486707365,0.38745448056535564,0.0741792666831384,0.09076217445108009
824393,2026-08-30,800048,677951,1,Top,2,3,7,0,2,0-2,1,FF,Parker Messick,SL,FF,0.44241535203670734,False,FF,False,0.35509756606907517,0.07248885543532062,0.01949763396653471,0.44241535203670734,0.038134402176901366,0.07236619031546117
824393,2026-08-30,800048,677951,1,Top,2,4,8,1,2,1-2,1,SL,Parker Messick,CH,FF,0.4838404808897596,False,FF,False,0.3451231966887803,0.04649222931145343,0.021632943501587797,0.4838404808897596,0.06488062121833212,0.03803052839008735
824393,2026-08-30,800048,677951,1,Top,2,5,9,2,2,2-2,1,CH,Parker Messick,SL,FF,0.516470726955766,False,CH,False,0.3082695182439722,0.045865586105813046,0.02220897715209152,0.516470726955766,0.07701183459536948,0.03017335694698762
824393,2026-08-30,800048,677951,1,Top,2,6,10,3,2,3-2,1,SL,Parker Messick,CH,FF,0.4708435038159138,False,FF,False,0.2570697585028613,0.05962148345695371,0.04082539084623889,0.4708435038159138,0.13477529046278694,0.036864572915246016
824393,2026-08-30,800048,695506,1,Top,3,1,11,0,0,0-0,2,CH,Parker Messick,SI,FF,0.5218919973486895,False,SL,False,0.037591659848195735,0.05356682166874432,0.03196870900389851,0.5218919973486895,0.2618550773711061,0.09312573475936643
824393,2026-08-30,800048,695506,1,Top,3,2,12,0,1,0-1,2,SI,Parker Messick,FF,FF,0.30730674432938576,True,CH,False,0.14197917154968404,0.10683771361469724,0.059621480750688696,0.30730674432938576,0.168938290288023,0.2153165994675226
824393,2026-08-30,800048,695506,1,Top,3,3,13,1,1,1-1,2,FF,Parker Messick,SL,FF,0.46095930583041084,False,FF,False,0.09914492308977792,0.05548579509407684,0.0368948703534281,0.46095930583041084,0.23212872600197557,0.11538637963033112
824393,2026-08-30,800048,695506,1,Top,3,4,14,1,2,1-2,2,SL,Parker Messick,SL,FF,0.3561745510458422,False,SI,False,0.22056448629311448,0.09929619906699426,0.02443966505785535,0.3561745510458422,0.15118705507082233,0.14833804346537227
824393,2026-08-30,800048,695506,1,Top,3,5,15,2,2,2-2,2,SL,Parker Messick,SI,FF,0.3354539088090766,False,FF,False,0.1935891845755179,0.07456884615484662,0.014197121478111035,0.3354539088090766,0.2649976138480842,0.11719332513436484
824393,2026-08-30,800048,695506,1,Top,3,6,16,3,2,3-2,2,SI,Parker Messick,SI,FF,0.38114238834763836,False,CU,False,0.12345241777278147,0.05308358261200766,0.024288099606170795,0.38114238834763836,0.2867013827018119,0.13133212895959084
824393,2026-08-30,800048,521692,1,Top,4,1,17,0,0,0-0,2,SI,Parker Messick,FF,FF,0.4390431034262635,True,CH,False,0.11070003007451018,0.16212123079541935,0.029417939780442107,0.4390431034262635,0.2277722078332007,0.030945488090165046
824393,2026-08-30,800048,521692,1,Top,4,2,18,1,0,1-0,2,FF,Parker Messick,FF,FF,0.3601665744602275,True,CH,False,0.2045494299766397,0.1195801172085253,0.05367993064696239,0.3601665744602275,0.2239551402928789,0.03806880741476682
