game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823010,2026-08-30,677952,663494,1,Bot,1,1,1,0,0,0-0,0,,Braxton Ashcraft,FF,FF,0.7237881738158234,True,CU,False,0.00017503319948972124,0.05557733963699709,0.7237881738158234,0.0053170086556049625,0.14496323082581608,0.07017921386626946
823010,2026-08-30,677952,663494,1,Bot,1,2,2,0,1,0-1,0,FF,Braxton Ashcraft,FF,FF,0.38363134757725353,True,SL,False,0.002047599137726018,0.2640384170282968,0.38363134757725353,0.03588971858632578,0.14446597054902138,0.16992694712137724
823010,2026-08-30,677952,663494,1,Bot,1,3,3,0,2,0-2,0,FF,Braxton Ashcraft,FF,CU,0.46377902299094415,False,FF,True,0.0025366573433462346,0.46377902299094415,0.2742551449625482,0.017788572269993835,0.08155291841657179,0.16008768401659587
823010,2026-08-30,677952,671056,1,Bot,2,1,4,0,0,0-0,0,FF,Braxton Ashcraft,CU,SI,0.2970993743152662,False,CU,True,0.0010473056063601677,0.20039866633639605,0.26565419381524674,0.014285200428152473,0.2970993743152662,0.22151525949857898
823010,2026-08-30,677952,671056,1,Bot,2,2,5,1,0,1-0,0,CU,Braxton Ashcraft,SI,FF,0.3197958039229834,False,SL,False,0.0010850548481621133,0.186452459393733,0.3197958039229834,0.010496008232737355,0.24416620492842844,0.23800446867395583
823010,2026-08-30,677952,671056,1,Bot,2,3,6,1,1,1-1,0,SI,Braxton Ashcraft,CU,SI,0.2822905959160505,False,SL,False,0.0007034733300973897,0.20377017393463479,0.25348335954475604,0.008585317847881795,0.2822905959160505,0.25116707942658023
823010,2026-08-30,677952,671056,1,Bot,2,4,7,1,2,1-2,0,CU,Braxton Ashcraft,SL,CU,0.31801039125421265,False,SL,True,0.00045180696267290143,0.31801039125421265,0.2559267645661786,0.010080944844401234,0.13380933588791946,0.2817207564846162
823010,2026-08-30,677952,676475,1,Bot,3,1,8,0,0,0-0,1,SL,Braxton Ashcraft,SL,FF,0.3811471737518275,False,SL,True,0.0022852201881289557,0.3092588672335653,0.3811471737518275,0.04958739167861817,0.11792487845391564,0.13979646869394513
823010,2026-08-30,677952,691023,1,Bot,4,1,9,0,0,0-0,2,SL,Braxton Ashcraft,SI,SI,0.32367700686614326,True,CU,False,0.0004524730246451735,0.16492992551434846,0.2989953306408702,0.01308066275837328,0.32367700686614326,0.19886460119561974
823010,2026-08-30,677952,691023,1,Bot,4,2,10,0,1,0-1,2,SI,Braxton Ashcraft,FF,SI,0.30074130674285726,False,CU,False,0.00030365464282523487,0.17021655332265573,0.23540139035832625,0.01238337523443968,0.30074130674285726,0.2809537196988959
823010,2026-08-30,677952,691023,1,Bot,4,3,11,1,1,1-1,2,FF,Braxton Ashcraft,SL,SI,0.26967331277871764,False,FF,False,0.0011435234225824285,0.21257677167372108,0.2605727521959728,0.009382728900739186,0.26967331277871764,0.24665091102826714
823010,2026-08-30,677952,691023,1,Bot,4,4,12,2,1,2-1,2,SL,Braxton Ashcraft,CU,FF,0.2811460517529402,False,SI,False,0.00033188031856148795,0.1761142328906221,0.2811460517529402,0.005640756052609847,0.2703702946570468,0.2663967843282199
823010,2026-08-30,677952,691023,1,Bot,4,5,13,2,2,2-2,2,CU,Braxton Ashcraft,SI,CU,0.29568092629609166,False,SL,False,0.0003986750859024739,0.29568092629609166,0.26699783461793913,0.004119874092459804,0.14202001739419154,0.29078267251341605
823010,2026-08-30,677952,669357,2,Bot,5,1,14,0,0,0-0,0,SI,Braxton Ashcraft,SL,FF,0.3521583077986618,False,CU,False,0.00163930851998774,0.2612232856682592,0.3521583077986618,0.05201827869922674,0.15544765173928743,0.17751316757457772
823010,2026-08-30,677952,669357,2,Bot,5,2,15,1,0,1-0,0,SL,Braxton Ashcraft,CU,FF,0.39368915261005577,False,CU,True,0.002688110415231397,0.21350866039094282,0.39368915261005577,0.04720603492174833,0.16334775555073555,0.17956028611128644
823010,2026-08-30,677952,669357,2,Bot,5,3,16,2,0,2-0,0,CU,Braxton Ashcraft,CU,FF,0.3844493744525808,False,FF,False,0.004739015232303276,0.24781949082351115,0.3844493744525808,0.03350976743272562,0.11795112061670039,0.2115312314421787
823010,2026-08-30,677952,669357,2,Bot,5,4,17,2,1,2-1,0,CU,Braxton Ashcraft,FF,FF,0.3513300291740329,True,SL,False,0.0038772844427104134,0.2911384313846001,0.3513300291740329,0.040545158155200225,0.0937819368381627,0.21932716000529515
823010,2026-08-30,677952,669357,2,Bot,5,5,18,2,2,2-2,0,FF,Braxton Ashcraft,CU,CU,0.47610123106024504,True,CU,True,0.0013227009694086315,0.47610123106024504,0.2378579804943624,0.02584244232814895,0.06749799255909998,0.1913776525887347
823010,2026-08-30,677952,665877,2,Bot,6,1,19,0,0,0-0,1,CU,Braxton Ashcraft,CU,FF,0.3356339511394676,False,SI,False,0.0007708210403169858,0.15162647955410302,0.3356339511394676,0.013132205385130278,0.24983895425017905,0.24899758863080299
823010,2026-08-30,677952,665877,2,Bot,6,2,20,0,1,0-1,1,CU,Braxton Ashcraft,SI,FF,0.2971476228353837,False,CU,False,0.0006621847696124515,0.1793141361642358,0.2971476228353837,0.014129926942609554,0.22314390931598344,0.28560221997217533
823010,2026-08-30,677952,665877,2,Bot,6,3,21,0,2,0-2,1,SI,Braxton Ashcraft,FF,SL,0.29047071529230534,False,SI,False,0.000401655347527968,0.26803670757816955,0.2615072792870351,0.0057431221770058785,0.17384052031795746,0.29047071529230534
823010,2026-08-30,677952,701675,2,Bot,7,1,22,0,0,0-0,2,FF,Braxton Ashcraft,FF,FF,0.37168336150177234,True,CU,False,0.003163086430600559,0.2677068132435888,0.37168336150177234,0.06305669210316878,0.13192094785088343,0.16246909886998717
823010,2026-08-30,677952,701675,2,Bot,7,2,23,1,0,1-0,2,FF,Braxton Ashcraft,SL,FF,0.3836221016639416,False,SI,False,0.0035526416265431056,0.24523073084345778,0.3836221016639416,0.04593829790856508,0.1479860964104918,0.17367013154700145
823010,2026-08-30,677952,701675,2,Bot,7,3,24,2,0,2-0,2,SL,Braxton Ashcraft,FF,FF,0.3971237324684685,True,SI,False,0.0020934600419245672,0.1995245067163317,0.3971237324684685,0.033830179170509345,0.149253611313595,0.2181745102891717
823010,2026-08-30,677952,602104,3,Bot,8,1,25,0,0,0-0,0,FF,Braxton Ashcraft,SL,FF,0.2999000137222822,False,CU,False,0.001081802894884035,0.17859761652387005,0.2999000137222822,0.011861790441454688,0.23907205561224135,0.26948672080526803
823010,2026-08-30,677952,602104,3,Bot,8,2,26,0,1,0-1,0,SL,Braxton Ashcraft,SL,SL,0.3096816290619672,True,FF,False,0.000759787942809096,0.1706710658698355,0.28816279731055094,0.012557562827071848,0.21816715698776548,0.3096816290619672
823010,2026-08-30,677952,602104,3,Bot,8,3,27,0,2,0-2,0,SL,Braxton Ashcraft,CU,SL,0.3259188943532186,False,FF,False,0.0002941931038349939,0.24870071008013947,0.28477720054825345,0.007703203934111136,0.13260579798044309,0.3259188943532186
